%Discharge
%t(seconds), mVcell
0, 4053
1, 3977
2, 3963
3, 3953
4, 3946
5, 3939
6, 3934
7, 3928
8, 3924
9, 3920
10, 3915
11, 3912
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3888
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3870
29, 3868
30, 3866
31, 3865
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3852
41, 3850
42, 3849
43, 3848
44, 3847
45, 3846
46, 3845
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3817
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3812
82, 3811
83, 3810
84, 3809
85, 3809
86, 3808
87, 3807
88, 3806
89, 3805
90, 3804
91, 3804
92, 3803
93, 3802
94, 3801
95, 3801
96, 3800
97, 3799
98, 3798
99, 3798
100, 3797
101, 3796
102, 3795
103, 3795
104, 3794
105, 3793
106, 3792
107, 3792
108, 3791
109, 3790
110, 3789
111, 3789
112, 3788
113, 3787
114, 3787
115, 3786
116, 3785
117, 3784
118, 3784
119, 3783
120, 3782
121, 3782
122, 3781
123, 3780
124, 3779
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3775
131, 3775
132, 3774
133, 3773
134, 3772
135, 3772
136, 3771
137, 3770
138, 3770
139, 3769
140, 3769
141, 3768
142, 3767
143, 3766
144, 3766
145, 3765
146, 3764
147, 3764
148, 3763
149, 3762
150, 3762
151, 3761
152, 3760
153, 3760
154, 3759
155, 3758
156, 3758
157, 3757
158, 3756
159, 3756
160, 3755
161, 3754
162, 3754
163, 3753
164, 3752
165, 3752
166, 3751
167, 3750
168, 3750
169, 3749
170, 3748
171, 3748
172, 3747
173, 3746
174, 3746
175, 3745
176, 3745
177, 3744
178, 3743
179, 3743
180, 3742
181, 3741
182, 3741
183, 3740
184, 3739
185, 3739
186, 3738
187, 3737
188, 3737
189, 3736
190, 3736
191, 3735
192, 3734
193, 3734
194, 3733
195, 3733
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3727
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3720
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
