%Discharge
%t(seconds), mVcell
0, 4101
1, 3968
2, 3954
3, 3945
4, 3937
5, 3930
6, 3924
7, 3919
8, 3914
9, 3910
10, 3906
11, 3902
12, 3898
13, 3895
14, 3892
15, 3889
16, 3886
17, 3882
18, 3879
19, 3877
20, 3874
21, 3872
22, 3870
23, 3867
24, 3865
25, 3864
26, 3861
27, 3860
28, 3858
29, 3856
30, 3854
31, 3852
32, 3851
33, 3849
34, 3848
35, 3846
36, 3844
37, 3843
38, 3841
39, 3840
40, 3839
41, 3837
42, 3836
43, 3835
44, 3834
45, 3833
46, 3832
47, 3830
48, 3829
49, 3828
50, 3827
51, 3826
52, 3825
53, 3824
54, 3822
55, 3821
56, 3820
57, 3819
58, 3818
59, 3817
60, 3816
61, 3815
62, 3814
63, 3813
64, 3812
65, 3811
66, 3810
67, 3809
68, 3809
69, 3808
70, 3807
71, 3806
72, 3805
73, 3804
74, 3803
75, 3802
76, 3801
77, 3800
78, 3800
79, 3799
80, 3798
81, 3797
82, 3796
83, 3795
84, 3795
85, 3794
86, 3793
87, 3792
88, 3791
89, 3791
90, 3790
91, 3789
92, 3788
93, 3787
94, 3786
95, 3786
96, 3785
97, 3784
98, 3783
99, 3783
100, 3782
101, 3781
102, 3780
103, 3780
104, 3779
105, 3778
106, 3778
107, 3777
108, 3776
109, 3775
110, 3774
111, 3774
112, 3773
113, 3772
114, 3772
115, 3771
116, 3770
117, 3769
118, 3769
119, 3768
120, 3767
121, 3767
122, 3766
123, 3765
124, 3765
125, 3764
126, 3763
127, 3763
128, 3762
129, 3761
130, 3760
131, 3760
132, 3759
133, 3758
134, 3758
135, 3757
136, 3756
137, 3756
138, 3755
139, 3754
140, 3754
141, 3753
142, 3752
143, 3752
144, 3751
145, 3750
146, 3750
147, 3749
148, 3748
149, 3747
150, 3747
151, 3746
152, 3746
153, 3745
154, 3744
155, 3744
156, 3743
157, 3742
158, 3742
159, 3741
160, 3741
161, 3740
162, 3739
163, 3739
164, 3738
165, 3737
166, 3737
167, 3736
168, 3735
169, 3735
170, 3734
171, 3733
172, 3733
173, 3732
174, 3732
175, 3731
176, 3730
177, 3730
178, 3729
179, 3729
180, 3728
181, 3728
182, 3727
183, 3726
184, 3725
185, 3725
186, 3724
187, 3724
188, 3723
189, 3722
190, 3722
191, 3721
192, 3721
193, 3720
194, 3719
195, 3719
196, 3718
197, 3718
198, 3717
199, 3717
200, 3716
201, 3715
202, 3715
203, 3714
204, 3713
205, 3713
206, 3712
207, 3712
208, 3711
209, 3711
210, 3710
211, 3709
212, 3709
213, 3708
214, 3708
215, 3707
216, 3707
217, 3706
218, 3705
219, 3705
220, 3704
221, 3703
222, 3703
223, 3702
224, 3702
225, 3701
226, 3701
227, 3700
228, 3699
229, 3699
230, 3698
231, 3698
232, 3697
233, 3697
234, 3696
235, 3696
236, 3695
237, 3694
238, 3694
239, 3693
240, 3693
241, 3692
242, 3692
243, 3691
244, 3690
245, 3690
246, 3689
247, 3689
248, 3688
249, 3688
250, 3687
251, 3687
252, 3686
253, 3686
254, 3685
255, 3684
256, 3684
257, 3683
258, 3683
259, 3682
260, 3682
261, 3681
262, 3680
263, 3680
264, 3679
265, 3679
266, 3678
267, 3678
268, 3677
269, 3677
270, 3676
271, 3675
272, 3675
273, 3674
274, 3674
275, 3673
276, 3673
277, 3672
278, 3672
279, 3671
280, 3670
281, 3670
282, 3669
283, 3669
284, 3668
285, 3668
286, 3667
287, 3667
288, 3666
289, 3666
290, 3665
291, 3665
292, 3664
293, 3664
294, 3663
295, 3662
296, 3662
297, 3662
298, 3661
299, 3660
300, 3660
301, 3659
302, 3659
303, 3658
304, 3658
305, 3657
306, 3657
307, 3656
308, 3656
