%Discharge
%t(seconds), mVcell
0, 4045
1, 3976
2, 3963
3, 3954
4, 3947
5, 3940
6, 3935
7, 3930
8, 3925
9, 3921
10, 3917
11, 3914
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3892
19, 3890
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3876
27, 3874
28, 3872
29, 3870
30, 3869
31, 3867
32, 3866
33, 3864
34, 3863
35, 3861
36, 3860
37, 3858
38, 3857
39, 3856
40, 3855
41, 3853
42, 3852
43, 3851
44, 3850
45, 3849
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3832
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3825
70, 3824
71, 3824
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3819
78, 3818
79, 3817
80, 3816
81, 3815
82, 3815
83, 3814
84, 3813
85, 3812
86, 3811
87, 3811
88, 3810
89, 3809
90, 3808
91, 3808
92, 3807
93, 3806
94, 3805
95, 3804
96, 3804
97, 3803
98, 3802
99, 3801
100, 3801
101, 3800
102, 3799
103, 3798
104, 3798
105, 3797
106, 3796
107, 3796
108, 3795
109, 3794
110, 3794
111, 3792
112, 3792
113, 3791
114, 3790
115, 3790
116, 3789
117, 3788
118, 3788
119, 3787
120, 3786
121, 3785
122, 3785
123, 3784
124, 3783
125, 3783
126, 3782
127, 3781
128, 3781
129, 3780
130, 3779
131, 3779
132, 3778
133, 3777
134, 3777
135, 3776
136, 3775
137, 3775
138, 3774
139, 3773
140, 3773
141, 3772
142, 3771
143, 3771
144, 3770
145, 3769
146, 3769
147, 3768
148, 3767
149, 3766
150, 3766
151, 3765
152, 3764
153, 3764
154, 3763
155, 3763
156, 3762
157, 3761
158, 3761
159, 3760
160, 3759
161, 3759
162, 3758
163, 3757
164, 3757
165, 3756
166, 3755
167, 3755
168, 3754
169, 3753
170, 3753
171, 3752
172, 3751
173, 3751
174, 3750
175, 3750
176, 3749
177, 3748
178, 3748
179, 3747
180, 3746
181, 3746
182, 3745
183, 3745
184, 3744
185, 3743
186, 3742
187, 3742
188, 3741
189, 3741
190, 3740
191, 3739
192, 3739
193, 3738
194, 3738
195, 3737
196, 3736
197, 3736
198, 3735
199, 3735
200, 3734
201, 3733
202, 3733
203, 3732
204, 3731
205, 3731
206, 3730
207, 3730
208, 3729
209, 3728
210, 3728
211, 3727
212, 3726
213, 3726
214, 3725
215, 3725
216, 3724
217, 3723
218, 3723
219, 3722
220, 3722
221, 3721
222, 3720
223, 3720
224, 3719
225, 3719
226, 3718
227, 3717
228, 3717
229, 3716
230, 3716
231, 3715
232, 3715
233, 3714
234, 3713
235, 3713
236, 3712
237, 3712
238, 3711
239, 3710
240, 3710
241, 3709
242, 3708
243, 3708
244, 3707
245, 3707
246, 3706
247, 3706
248, 3705
249, 3705
250, 3704
251, 3703
252, 3703
253, 3702
254, 3702
255, 3701
256, 3700
257, 3700
258, 3699
259, 3699
260, 3698
261, 3697
262, 3697
263, 3696
264, 3696
265, 3695
266, 3695
267, 3694
268, 3693
269, 3693
270, 3692
271, 3692
272, 3691
273, 3691
274, 3690
275, 3689
276, 3689
277, 3688
278, 3688
279, 3687
280, 3686
281, 3686
282, 3685
283, 3685
284, 3684
285, 3684
286, 3683
287, 3683
288, 3682
289, 3682
290, 3681
291, 3680
292, 3680
293, 3679
294, 3679
295, 3678
296, 3678
297, 3677
298, 3676
299, 3676
300, 3675
301, 3675
302, 3674
303, 3674
304, 3673
305, 3673
306, 3672
307, 3672
308, 3671
309, 3671
310, 3670
311, 3670
312, 3669
313, 3668
314, 3668
315, 3667
316, 3667
317, 3666
318, 3666
319, 3665
320, 3664
321, 3664
322, 3663
323, 3663
324, 3662
325, 3662
326, 3661
327, 3661
328, 3660
329, 3660
330, 3659
331, 3659
332, 3658
333, 3657
334, 3657
335, 3656
336, 3656
337, 3655
338, 3655
339, 3654
340, 3654
341, 3653
342, 3653
343, 3652
344, 3652
345, 3651
346, 3651
347, 3650
348, 3650
349, 3649
350, 3649
351, 3648
352, 3647
353, 3647
354, 3647
355, 3646
356, 3645
357, 3645
358, 3644
359, 3644
360, 3643
361, 3643
362, 3642
363, 3642
364, 3641
365, 3641
366, 3640
367, 3640
368, 3640
369, 3639
370, 3638
371, 3638
372, 3637
373, 3637
374, 3636
375, 3636
376, 3635
377, 3635
378, 3634
379, 3634
380, 3633
381, 3633
382, 3632
383, 3632
384, 3631
385, 3631
386, 3631
387, 3630
388, 3629
389, 3629
390, 3629
391, 3628
392, 3627
393, 3627
394, 3627
395, 3626
396, 3626
397, 3625
398, 3625
399, 3624
400, 3624
401, 3623
402, 3623
403, 3622
404, 3622
405, 3621
406, 3621
407, 3620
408, 3620
409, 3619
410, 3619
411, 3618
412, 3618
413, 3618
414, 3617
415, 3617
416, 3616
417, 3616
418, 3615
419, 3615
420, 3614
421, 3614
422, 3614
423, 3613
424, 3613
425, 3612
426, 3612
427, 3611
428, 3611
429, 3610
430, 3610
431, 3609
432, 3609
433, 3608
434, 3608
435, 3608
436, 3607
437, 3607
438, 3606
439, 3606
440, 3606
441, 3605
442, 3605
443, 3604
444, 3604
445, 3603
446, 3603
447, 3602
448, 3602
449, 3602
450, 3601
451, 3601
452, 3600
453, 3600
454, 3599
455, 3599
456, 3598
457, 3598
458, 3598
459, 3597
460, 3597
461, 3597
462, 3596
463, 3595
464, 3595
465, 3595
466, 3594
467, 3594
468, 3593
469, 3593
470, 3593
471, 3592
472, 3592
473, 3591
474, 3591
475, 3591
476, 3590
477, 3590
478, 3589
479, 3589
480, 3588
481, 3588
482, 3588
483, 3587
484, 3587
485, 3586
486, 3586
487, 3586
488, 3585
489, 3585
490, 3584
491, 3584
492, 3584
493, 3583
494, 3583
495, 3582
496, 3582
497, 3582
498, 3581
499, 3581
500, 3580
501, 3580
502, 3580
503, 3579
504, 3579
505, 3578
506, 3578
507, 3578
508, 3577
509, 3577
510, 3576
511, 3576
512, 3576
513, 3575
514, 3575
515, 3575
516, 3574
517, 3574
518, 3573
519, 3573
520, 3573
521, 3572
522, 3572
523, 3572
524, 3571
525, 3571
526, 3570
527, 3570
528, 3570
529, 3569
530, 3569
531, 3569
532, 3568
533, 3568
534, 3567
535, 3567
536, 3567
537, 3566
538, 3566
539, 3565
540, 3565
541, 3565
542, 3565
543, 3564
544, 3564
545, 3563
546, 3563
547, 3563
548, 3562
549, 3562
550, 3562
551, 3561
552, 3561
553, 3561
554, 3560
555, 3560
556, 3559
557, 3559
558, 3559
559, 3558
560, 3558
561, 3558
562, 3557
563, 3557
564, 3557
565, 3556
566, 3556
567, 3556
568, 3555
569, 3555
570, 3554
571, 3554
572, 3554
573, 3553
574, 3553
575, 3553
576, 3552
577, 3552
578, 3552
579, 3551
580, 3551
581, 3551
582, 3550
583, 3550
584, 3550
585, 3549
586, 3549
587, 3549
588, 3548
589, 3548
590, 3548
591, 3547
592, 3547
593, 3547
594, 3546
595, 3546
596, 3546
597, 3545
598, 3545
599, 3545
600, 3544
601, 3544
602, 3544
603, 3543
604, 3543
605, 3543
606, 3542
607, 3542
608, 3542
609, 3541
610, 3541
611, 3541
612, 3540
613, 3540
614, 3540
615, 3539
616, 3539
617, 3539
618, 3538
619, 3538
620, 3538
621, 3537
622, 3537
623, 3537
624, 3537
625, 3536
626, 3536
627, 3535
628, 3535
629, 3535
630, 3534
631, 3534
632, 3534
633, 3534
634, 3533
635, 3533
636, 3533
637, 3532
638, 3532
639, 3532
640, 3531
641, 3531
642, 3531
643, 3530
644, 3530
645, 3530
646, 3530
647, 3529
648, 3529
649, 3529
650, 3528
651, 3528
652, 3528
653, 3527
654, 3527
655, 3527
656, 3527
657, 3526
658, 3526
659, 3526
660, 3525
661, 3525
662, 3525
663, 3524
664, 3524
665, 3524
666, 3523
667, 3523
668, 3523
669, 3523
670, 3522
671, 3522
672, 3522
673, 3521
674, 3521
675, 3521
676, 3520
677, 3520
678, 3520
679, 3520
680, 3519
681, 3519
682, 3519
683, 3518
684, 3518
685, 3518
686, 3517
687, 3517
688, 3517
689, 3517
690, 3516
691, 3516
692, 3516
693, 3516
694, 3515
695, 3515
696, 3515
697, 3515
698, 3514
699, 3514
700, 3514
701, 3513
702, 3513
703, 3513
704, 3513
705, 3512
706, 3512
707, 3512
708, 3511
709, 3511
710, 3511
711, 3511
712, 3510
713, 3510
714, 3510
715, 3509
716, 3509
717, 3509
718, 3509
719, 3508
720, 3508
721, 3508
722, 3507
723, 3507
724, 3507
725, 3507
726, 3506
727, 3506
728, 3506
729, 3505
730, 3505
731, 3505
732, 3505
733, 3504
734, 3504
735, 3504
736, 3504
737, 3503
738, 3503
739, 3503
740, 3502
741, 3502
742, 3502
743, 3501
744, 3501
745, 3501
746, 3501
747, 3500
748, 3500
749, 3500
750, 3500
751, 3499
752, 3499
753, 3499
754, 3498
755, 3498
756, 3498
757, 3498
758, 3497
759, 3497
760, 3497
761, 3497
762, 3496
763, 3496
764, 3496
765, 3495
766, 3495
767, 3495
768, 3495
769, 3494
770, 3494
771, 3494
772, 3494
773, 3493
774, 3493
775, 3493
776, 3492
777, 3492
778, 3492
779, 3492
780, 3491
781, 3491
782, 3491
783, 3490
784, 3490
785, 3490
786, 3490
787, 3489
788, 3489
789, 3489
790, 3489
791, 3488
792, 3488
793, 3488
794, 3487
795, 3487
796, 3487
797, 3487
798, 3486
799, 3486
800, 3486
801, 3486
802, 3485
803, 3485
804, 3485
805, 3484
806, 3484
807, 3484
808, 3484
809, 3483
810, 3483
811, 3483
812, 3483
813, 3482
814, 3482
815, 3482
816, 3481
817, 3481
818, 3481
819, 3481
820, 3480
821, 3480
822, 3480
823, 3479
824, 3479
825, 3479
826, 3479
827, 3478
828, 3478
829, 3478
830, 3478
831, 3477
832, 3477
833, 3477
834, 3476
835, 3476
836, 3476
837, 3476
838, 3475
839, 3475
840, 3475
841, 3474
842, 3474
843, 3474
844, 3474
845, 3473
846, 3473
847, 3473
848, 3473
849, 3472
850, 3472
851, 3472
852, 3471
853, 3471
854, 3471
855, 3471
856, 3470
857, 3470
858, 3470
859, 3470
860, 3469
861, 3469
862, 3469
863, 3468
864, 3468
865, 3468
866, 3467
867, 3467
868, 3467
869, 3467
870, 3466
871, 3466
872, 3466
873, 3465
874, 3465
875, 3465
876, 3465
877, 3464
878, 3464
879, 3464
880, 3464
881, 3463
882, 3463
883, 3463
884, 3462
885, 3462
886, 3462
887, 3461
888, 3461
889, 3461
890, 3461
891, 3460
892, 3460
893, 3460
894, 3460
895, 3459
896, 3459
897, 3459
898, 3458
899, 3458
900, 3458
901, 3458
902, 3457
903, 3457
904, 3457
905, 3456
906, 3456
907, 3456
908, 3456
909, 3455
910, 3455
911, 3455
912, 3454
913, 3454
914, 3454
915, 3454
916, 3453
917, 3453
918, 3453
919, 3452
920, 3452
921, 3452
922, 3452
923, 3451
924, 3451
925, 3451
926, 3450
927, 3450
928, 3450
929, 3450
930, 3449
931, 3449
932, 3449
933, 3448
934, 3448
935, 3448
936, 3448
937, 3447
938, 3447
939, 3447
940, 3446
941, 3446
942, 3446
943, 3445
944, 3445
945, 3445
946, 3445
947, 3444
948, 3444
949, 3444
950, 3444
951, 3443
952, 3443
953, 3443
954, 3443
955, 3442
956, 3442
957, 3442
958, 3441
959, 3441
960, 3441
961, 3440
962, 3440
963, 3440
964, 3439
965, 3439
966, 3439
967, 3439
968, 3438
969, 3438
970, 3438
971, 3438
972, 3437
973, 3437
974, 3437
975, 3436
976, 3436
977, 3436
978, 3436
979, 3435
980, 3435
981, 3435
982, 3434
983, 3434
984, 3434
985, 3434
986, 3433
987, 3433
988, 3433
989, 3432
990, 3432
991, 3432
992, 3432
993, 3431
994, 3431
995, 3431
996, 3430
997, 3430
998, 3430
999, 3430
1000, 3429
1001, 3429
1002, 3429
1003, 3428
1004, 3428
1005, 3428
1006, 3427
1007, 3427
1008, 3427
1009, 3427
1010, 3427
1011, 3426
1012, 3426
1013, 3426
1014, 3425
1015, 3425
1016, 3425
1017, 3424
1018, 3424
1019, 3424
1020, 3424
1021, 3423
1022, 3423
1023, 3423
1024, 3422
1025, 3422
1026, 3422
1027, 3422
1028, 3421
1029, 3421
1030, 3421
1031, 3421
1032, 3420
1033, 3420
1034, 3420
1035, 3419
1036, 3419
1037, 3419
1038, 3418
1039, 3418
1040, 3418
1041, 3418
1042, 3417
1043, 3417
1044, 3417
1045, 3417
1046, 3416
1047, 3416
1048, 3416
1049, 3416
1050, 3415
1051, 3415
1052, 3415
1053, 3414
1054, 3414
1055, 3414
1056, 3414
1057, 3413
1058, 3413
1059, 3413
1060, 3412
1061, 3412
1062, 3412
1063, 3412
1064, 3411
1065, 3411
1066, 3411
1067, 3410
1068, 3410
1069, 3410
1070, 3410
1071, 3409
1072, 3409
1073, 3409
1074, 3409
1075, 3408
1076, 3408
1077, 3408
1078, 3408
1079, 3407
1080, 3407
1081, 3407
1082, 3407
1083, 3406
1084, 3406
1085, 3406
1086, 3405
1087, 3405
1088, 3405
1089, 3405
1090, 3404
1091, 3404
1092, 3404
1093, 3404
1094, 3403
1095, 3403
1096, 3403
1097, 3403
1098, 3402
1099, 3402
1100, 3402
1101, 3401
1102, 3401
1103, 3401
1104, 3401
1105, 3401
1106, 3400
1107, 3400
1108, 3400
1109, 3399
1110, 3399
1111, 3399
1112, 3399
1113, 3398
1114, 3398
1115, 3398
1116, 3398
1117, 3397
1118, 3397
1119, 3397
1120, 3397
1121, 3396
1122, 3396
1123, 3396
1124, 3396
1125, 3395
1126, 3395
1127, 3395
1128, 3394
1129, 3394
1130, 3394
1131, 3394
1132, 3393
1133, 3393
1134, 3393
1135, 3393
1136, 3392
1137, 3392
1138, 3392
1139, 3392
1140, 3391
1141, 3391
1142, 3391
1143, 3391
1144, 3390
1145, 3390
1146, 3390
1147, 3390
1148, 3389
1149, 3389
1150, 3389
1151, 3389
1152, 3388
1153, 3388
1154, 3388
1155, 3388
1156, 3387
1157, 3387
1158, 3387
1159, 3386
1160, 3386
1161, 3386
1162, 3386
1163, 3385
1164, 3385
1165, 3385
1166, 3384
1167, 3384
1168, 3384
1169, 3384
1170, 3383
1171, 3383
1172, 3383
1173, 3383
1174, 3382
1175, 3382
1176, 3382
1177, 3382
1178, 3381
1179, 3381
1180, 3381
1181, 3381
1182, 3380
1183, 3380
1184, 3380
1185, 3379
1186, 3379
1187, 3379
1188, 3379
1189, 3378
1190, 3378
1191, 3378
1192, 3378
1193, 3377
1194, 3377
1195, 3377
1196, 3376
1197, 3376
1198, 3376
1199, 3376
1200, 3375
1201, 3375
1202, 3375
1203, 3374
1204, 3374
1205, 3374
1206, 3373
1207, 3373
1208, 3373
1209, 3373
1210, 3372
1211, 3372
1212, 3372
1213, 3372
1214, 3371
1215, 3371
1216, 3371
1217, 3370
1218, 3370
1219, 3370
1220, 3369
1221, 3369
1222, 3369
1223, 3369
1224, 3368
1225, 3368
1226, 3368
1227, 3367
1228, 3367
1229, 3367
1230, 3367
1231, 3366
1232, 3366
1233, 3366
1234, 3365
1235, 3365
1236, 3365
1237, 3365
1238, 3364
1239, 3364
1240, 3363
1241, 3363
1242, 3363
1243, 3363
1244, 3362
1245, 3362
1246, 3362
1247, 3361
1248, 3361
1249, 3361
1250, 3361
1251, 3360
1252, 3360
1253, 3360
1254, 3359
1255, 3359
1256, 3359
1257, 3358
1258, 3358
1259, 3358
1260, 3357
1261, 3357
1262, 3357
1263, 3356
1264, 3356
1265, 3356
1266, 3356
1267, 3355
1268, 3355
1269, 3355
1270, 3354
1271, 3354
1272, 3354
1273, 3353
1274, 3353
1275, 3353
1276, 3352
1277, 3352
1278, 3352
1279, 3351
1280, 3351
1281, 3351
1282, 3350
1283, 3350
1284, 3350
1285, 3349
1286, 3349
1287, 3349
1288, 3348
1289, 3348
1290, 3348
1291, 3347
1292, 3347
1293, 3347
1294, 3346
1295, 3346
1296, 3346
1297, 3345
1298, 3345
1299, 3345
1300, 3344
1301, 3344
1302, 3344
1303, 3343
1304, 3343
1305, 3343
