%Discharge
%t(seconds), mVcell
0, 4094
1, 3984
2, 3969
3, 3959
4, 3949
5, 3943
6, 3938
7, 3933
8, 3929
9, 3925
10, 3921
11, 3917
12, 3914
13, 3911
14, 3908
15, 3905
16, 3902
17, 3900
18, 3898
19, 3895
20, 3893
21, 3891
22, 3888
23, 3886
24, 3884
25, 3882
26, 3881
27, 3879
28, 3877
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3868
35, 3867
36, 3866
37, 3864
38, 3863
39, 3862
40, 3861
41, 3859
42, 3858
43, 3857
44, 3856
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3842
59, 3840
60, 3839
61, 3838
62, 3838
63, 3837
64, 3836
65, 3835
66, 3835
67, 3834
68, 3833
69, 3832
70, 3831
71, 3830
72, 3830
73, 3829
74, 3828
75, 3827
76, 3826
77, 3826
78, 3824
79, 3824
80, 3823
81, 3822
82, 3821
83, 3821
84, 3820
85, 3819
86, 3818
87, 3818
88, 3817
89, 3816
90, 3815
91, 3815
92, 3814
93, 3813
94, 3813
95, 3812
96, 3811
97, 3810
98, 3809
99, 3809
100, 3808
101, 3807
102, 3806
103, 3806
104, 3805
105, 3804
106, 3804
107, 3803
108, 3802
109, 3801
110, 3801
111, 3800
112, 3799
113, 3799
114, 3798
115, 3797
116, 3796
117, 3796
118, 3795
119, 3794
120, 3794
121, 3793
122, 3792
123, 3792
124, 3791
125, 3790
126, 3790
127, 3789
128, 3788
129, 3788
130, 3787
131, 3786
132, 3786
133, 3785
134, 3784
135, 3783
136, 3783
137, 3782
138, 3781
139, 3781
140, 3780
141, 3780
142, 3779
143, 3778
144, 3778
145, 3777
146, 3776
147, 3776
148, 3775
149, 3774
150, 3774
151, 3773
152, 3772
153, 3771
154, 3771
155, 3770
156, 3769
157, 3769
158, 3768
159, 3768
160, 3767
161, 3766
162, 3766
163, 3765
164, 3764
165, 3764
166, 3763
167, 3763
168, 3762
169, 3761
170, 3760
171, 3760
172, 3759
173, 3759
174, 3758
175, 3757
176, 3757
177, 3756
178, 3756
179, 3755
180, 3754
181, 3754
182, 3753
183, 3752
184, 3752
185, 3751
186, 3750
187, 3750
188, 3749
189, 3748
190, 3748
191, 3747
192, 3747
193, 3746
194, 3745
195, 3745
196, 3744
197, 3744
198, 3743
199, 3742
200, 3742
201, 3741
202, 3741
203, 3740
204, 3739
205, 3739
206, 3738
207, 3737
208, 3737
209, 3736
210, 3735
211, 3735
212, 3734
213, 3734
214, 3733
215, 3733
216, 3732
217, 3731
218, 3731
219, 3730
220, 3730
221, 3729
222, 3728
223, 3728
224, 3727
225, 3727
226, 3726
227, 3725
228, 3725
229, 3724
230, 3724
231, 3723
232, 3722
233, 3722
234, 3721
235, 3721
236, 3720
237, 3719
238, 3719
239, 3718
240, 3718
241, 3717
242, 3717
243, 3716
244, 3715
245, 3715
246, 3714
247, 3713
248, 3713
249, 3712
250, 3712
251, 3711
252, 3711
253, 3710
254, 3709
255, 3709
256, 3708
257, 3708
258, 3707
259, 3707
260, 3706
261, 3705
262, 3705
263, 3704
264, 3704
265, 3703
266, 3702
267, 3702
268, 3701
269, 3701
270, 3700
271, 3700
272, 3699
273, 3699
274, 3698
275, 3697
276, 3697
277, 3696
278, 3696
279, 3695
280, 3695
281, 3694
282, 3693
283, 3693
284, 3692
285, 3692
286, 3691
287, 3691
288, 3690
289, 3689
290, 3689
291, 3688
292, 3688
293, 3687
294, 3687
295, 3686
296, 3686
297, 3685
298, 3684
299, 3684
300, 3683
301, 3683
302, 3682
303, 3682
304, 3681
305, 3681
306, 3680
307, 3679
308, 3679
309, 3678
310, 3678
311, 3677
312, 3677
313, 3676
314, 3676
315, 3675
316, 3675
317, 3674
318, 3673
319, 3673
320, 3672
321, 3672
322, 3671
323, 3671
324, 3670
325, 3670
326, 3669
327, 3669
328, 3668
329, 3668
330, 3667
331, 3666
332, 3666
333, 3665
334, 3665
335, 3664
336, 3664
337, 3663
338, 3663
339, 3662
340, 3662
341, 3661
342, 3660
343, 3660
344, 3659
345, 3659
346, 3658
347, 3658
348, 3657
349, 3657
350, 3656
351, 3656
352, 3655
353, 3655
354, 3654
355, 3654
356, 3653
357, 3653
358, 3652
359, 3652
360, 3651
361, 3651
362, 3650
363, 3649
364, 3649
365, 3648
366, 3648
367, 3648
368, 3647
369, 3647
370, 3646
371, 3646
372, 3645
373, 3644
374, 3644
375, 3643
376, 3643
377, 3642
378, 3642
379, 3641
380, 3641
381, 3640
382, 3640
383, 3639
384, 3639
385, 3638
386, 3638
387, 3637
388, 3637
389, 3637
390, 3636
391, 3636
392, 3635
393, 3635
394, 3634
395, 3633
396, 3633
397, 3632
398, 3632
399, 3632
400, 3631
401, 3631
402, 3630
403, 3630
404, 3629
405, 3629
406, 3628
407, 3628
408, 3627
409, 3627
410, 3626
411, 3626
412, 3625
413, 3625
414, 3624
415, 3624
416, 3623
417, 3623
418, 3623
419, 3622
420, 3622
421, 3621
422, 3621
423, 3620
424, 3620
425, 3619
426, 3619
427, 3618
428, 3618
429, 3617
430, 3617
431, 3616
432, 3616
433, 3616
434, 3615
435, 3615
436, 3614
437, 3614
438, 3613
439, 3613
440, 3613
441, 3612
442, 3612
443, 3611
444, 3611
445, 3610
446, 3610
447, 3609
448, 3609
449, 3608
450, 3608
451, 3608
452, 3607
453, 3607
454, 3606
455, 3606
456, 3605
457, 3605
458, 3605
459, 3604
460, 3604
461, 3603
462, 3603
463, 3603
464, 3602
465, 3602
466, 3601
467, 3601
468, 3600
469, 3600
470, 3600
471, 3599
472, 3599
473, 3598
474, 3598
475, 3597
476, 3597
477, 3597
478, 3596
479, 3596
480, 3595
481, 3595
482, 3594
483, 3594
484, 3594
485, 3593
486, 3593
487, 3592
488, 3592
489, 3592
490, 3591
491, 3591
492, 3590
493, 3590
494, 3590
495, 3589
496, 3589
497, 3588
498, 3588
499, 3587
500, 3587
501, 3587
502, 3586
503, 3586
504, 3585
505, 3585
506, 3585
507, 3584
508, 3584
509, 3584
510, 3583
511, 3583
512, 3582
513, 3582
514, 3582
515, 3581
516, 3581
517, 3580
518, 3580
519, 3580
520, 3579
521, 3579
522, 3579
523, 3578
524, 3578
525, 3577
526, 3577
527, 3576
528, 3576
529, 3576
530, 3575
531, 3575
532, 3575
533, 3574
534, 3574
535, 3574
536, 3573
537, 3573
538, 3572
539, 3572
540, 3572
541, 3571
542, 3571
543, 3570
544, 3570
545, 3570
546, 3569
547, 3569
548, 3569
549, 3568
550, 3568
551, 3568
552, 3567
553, 3567
554, 3567
555, 3566
556, 3566
557, 3565
558, 3565
559, 3565
560, 3564
561, 3564
562, 3564
563, 3563
564, 3563
565, 3562
566, 3562
567, 3562
568, 3562
569, 3561
570, 3561
571, 3560
572, 3560
573, 3560
574, 3559
575, 3559
576, 3559
577, 3558
578, 3558
579, 3558
580, 3557
581, 3557
582, 3557
583, 3556
584, 3556
585, 3556
586, 3555
587, 3555
588, 3555
589, 3554
590, 3554
591, 3554
592, 3553
593, 3553
594, 3553
595, 3552
596, 3552
597, 3551
598, 3551
599, 3551
600, 3550
601, 3550
602, 3550
603, 3550
604, 3549
605, 3549
606, 3549
607, 3548
608, 3548
609, 3548
610, 3547
611, 3547
612, 3546
613, 3546
614, 3546
615, 3545
616, 3545
617, 3545
618, 3545
619, 3544
620, 3544
621, 3544
622, 3543
623, 3543
624, 3543
625, 3542
626, 3542
627, 3542
628, 3541
629, 3541
630, 3541
631, 3540
632, 3540
633, 3540
634, 3539
635, 3539
636, 3539
637, 3538
638, 3538
639, 3538
640, 3537
641, 3537
642, 3537
643, 3537
644, 3536
645, 3536
646, 3536
647, 3535
648, 3535
649, 3535
650, 3534
651, 3534
652, 3534
653, 3533
654, 3533
655, 3533
656, 3532
657, 3532
658, 3532
659, 3532
660, 3531
661, 3531
662, 3531
663, 3530
664, 3530
665, 3530
666, 3529
667, 3529
668, 3529
669, 3529
670, 3528
671, 3528
672, 3528
673, 3527
674, 3527
675, 3527
676, 3526
677, 3526
678, 3526
679, 3526
680, 3525
681, 3525
682, 3525
683, 3524
684, 3524
685, 3524
686, 3524
687, 3523
688, 3523
689, 3523
690, 3522
691, 3522
692, 3522
693, 3522
694, 3521
695, 3521
696, 3521
697, 3520
698, 3520
699, 3520
700, 3519
701, 3519
702, 3519
703, 3519
704, 3518
705, 3518
706, 3518
707, 3517
708, 3517
709, 3517
710, 3516
711, 3516
712, 3516
713, 3516
714, 3515
715, 3515
716, 3515
717, 3515
718, 3515
719, 3514
720, 3514
721, 3514
722, 3513
723, 3513
724, 3513
725, 3513
726, 3512
727, 3512
728, 3512
729, 3512
730, 3511
731, 3511
732, 3511
733, 3510
734, 3510
735, 3510
736, 3510
737, 3509
738, 3509
739, 3509
740, 3508
741, 3508
742, 3508
743, 3508
744, 3507
745, 3507
746, 3507
747, 3506
748, 3506
749, 3506
750, 3506
