%Discharge
%t(seconds), mVcell
0, 4050
1, 3976
2, 3962
3, 3953
4, 3946
5, 3939
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3913
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3891
19, 3889
20, 3887
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3875
27, 3873
28, 3871
29, 3870
30, 3868
31, 3866
32, 3865
33, 3863
34, 3862
35, 3861
36, 3859
37, 3857
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3848
46, 3847
47, 3845
48, 3845
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3834
60, 3833
61, 3832
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3825
70, 3824
71, 3823
72, 3822
73, 3821
74, 3820
75, 3819
76, 3819
77, 3818
78, 3817
79, 3816
80, 3815
81, 3815
82, 3814
83, 3813
84, 3812
85, 3812
86, 3811
87, 3810
88, 3809
89, 3808
90, 3808
91, 3807
92, 3806
93, 3805
94, 3804
95, 3804
96, 3803
97, 3802
98, 3802
99, 3801
100, 3800
101, 3799
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3795
109, 3793
110, 3793
111, 3792
112, 3791
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3787
120, 3786
121, 3785
122, 3785
123, 3784
124, 3783
125, 3783
126, 3782
127, 3781
128, 3780
129, 3780
130, 3779
131, 3778
132, 3778
133, 3777
134, 3776
135, 3776
136, 3775
137, 3774
138, 3774
139, 3773
140, 3772
141, 3772
142, 3771
143, 3770
144, 3770
145, 3769
146, 3768
147, 3768
148, 3767
149, 3766
150, 3766
151, 3765
152, 3764
153, 3764
154, 3763
155, 3763
156, 3762
157, 3761
158, 3761
159, 3760
160, 3759
161, 3759
162, 3758
163, 3757
164, 3757
165, 3756
166, 3755
167, 3755
168, 3754
169, 3753
170, 3753
171, 3752
172, 3752
173, 3751
174, 3750
175, 3750
176, 3749
177, 3749
178, 3748
179, 3747
180, 3747
181, 3746
182, 3746
183, 3745
184, 3744
185, 3744
186, 3743
187, 3742
188, 3742
189, 3741
190, 3740
191, 3740
192, 3739
193, 3739
194, 3738
195, 3737
196, 3737
197, 3736
198, 3736
199, 3735
200, 3734
201, 3734
202, 3733
203, 3733
204, 3732
205, 3731
206, 3731
207, 3730
208, 3730
209, 3729
210, 3728
211, 3728
212, 3727
213, 3727
214, 3726
215, 3726
216, 3725
217, 3724
218, 3724
219, 3723
220, 3722
221, 3722
222, 3721
223, 3721
224, 3720
225, 3719
226, 3719
227, 3718
228, 3718
229, 3717
230, 3717
231, 3716
232, 3715
233, 3715
234, 3714
235, 3714
236, 3713
237, 3713
238, 3712
239, 3711
240, 3711
241, 3710
242, 3710
243, 3709
244, 3709
245, 3708
246, 3707
247, 3707
248, 3706
249, 3706
250, 3705
251, 3705
252, 3704
253, 3703
254, 3703
255, 3702
256, 3702
257, 3701
258, 3701
259, 3700
260, 3699
261, 3699
262, 3698
263, 3698
264, 3697
265, 3697
266, 3696
267, 3696
268, 3695
269, 3695
270, 3694
271, 3694
272, 3693
273, 3692
274, 3692
275, 3691
276, 3690
277, 3690
278, 3689
279, 3689
280, 3688
281, 3688
282, 3687
283, 3687
284, 3686
285, 3686
286, 3685
287, 3685
288, 3684
289, 3684
290, 3683
291, 3683
292, 3682
293, 3681
294, 3681
295, 3680
296, 3680
297, 3679
298, 3679
299, 3678
300, 3678
301, 3677
302, 3677
303, 3676
304, 3676
305, 3675
306, 3674
307, 3674
308, 3673
309, 3673
310, 3672
311, 3672
312, 3671
313, 3671
314, 3670
315, 3670
316, 3669
317, 3669
318, 3668
319, 3667
320, 3667
321, 3667
322, 3666
323, 3666
324, 3665
325, 3664
326, 3664
327, 3663
328, 3663
329, 3662
330, 3662
331, 3661
332, 3661
333, 3660
334, 3660
335, 3659
336, 3659
337, 3658
338, 3658
339, 3657
340, 3657
341, 3656
342, 3656
343, 3655
344, 3655
345, 3654
346, 3654
347, 3653
348, 3653
349, 3652
350, 3651
351, 3651
352, 3650
353, 3650
354, 3650
355, 3649
356, 3648
357, 3648
358, 3648
359, 3647
360, 3647
361, 3646
362, 3645
363, 3645
364, 3645
365, 3644
366, 3644
367, 3643
368, 3642
369, 3642
370, 3641
371, 3641
372, 3641
373, 3640
374, 3640
375, 3639
376, 3639
377, 3638
378, 3638
379, 3637
380, 3637
381, 3636
382, 3636
383, 3635
384, 3635
385, 3634
386, 3634
387, 3633
388, 3633
389, 3632
390, 3632
391, 3631
392, 3631
393, 3630
394, 3630
395, 3629
396, 3629
397, 3629
398, 3628
399, 3627
400, 3627
401, 3627
402, 3626
403, 3626
404, 3625
405, 3625
406, 3624
407, 3624
408, 3623
409, 3623
410, 3622
411, 3622
412, 3621
413, 3621
414, 3621
415, 3620
416, 3620
417, 3619
418, 3619
419, 3618
420, 3618
421, 3617
422, 3617
423, 3617
424, 3616
425, 3616
426, 3615
427, 3615
428, 3614
429, 3614
430, 3613
431, 3613
432, 3612
433, 3612
434, 3612
435, 3611
436, 3611
437, 3610
438, 3610
439, 3609
440, 3609
441, 3609
442, 3608
443, 3608
444, 3607
445, 3607
446, 3606
447, 3606
448, 3605
449, 3605
450, 3605
451, 3604
452, 3604
453, 3603
454, 3603
455, 3603
456, 3602
457, 3602
458, 3601
459, 3601
460, 3600
461, 3600
462, 3600
463, 3599
464, 3599
465, 3598
466, 3598
467, 3597
468, 3597
469, 3597
470, 3596
471, 3596
472, 3596
473, 3595
474, 3595
475, 3594
476, 3594
477, 3593
478, 3593
479, 3593
480, 3592
481, 3592
482, 3591
483, 3591
484, 3591
485, 3590
486, 3590
487, 3589
488, 3589
489, 3589
490, 3588
491, 3588
492, 3587
493, 3587
494, 3587
495, 3586
496, 3586
497, 3585
498, 3585
499, 3585
500, 3584
501, 3584
502, 3583
503, 3583
504, 3583
505, 3582
506, 3582
507, 3582
508, 3581
509, 3581
510, 3580
511, 3580
512, 3580
513, 3579
514, 3579
515, 3579
516, 3578
517, 3578
518, 3577
519, 3577
520, 3577
521, 3576
522, 3576
523, 3575
524, 3575
525, 3575
526, 3574
527, 3574
528, 3574
529, 3573
530, 3573
531, 3573
532, 3572
533, 3572
534, 3571
535, 3571
536, 3571
537, 3570
538, 3570
539, 3570
540, 3569
541, 3569
542, 3568
543, 3568
544, 3568
545, 3567
546, 3567
547, 3567
548, 3566
549, 3566
550, 3566
551, 3565
552, 3565
553, 3564
554, 3564
555, 3564
556, 3564
557, 3563
558, 3563
559, 3562
560, 3562
561, 3562
562, 3561
563, 3561
564, 3561
565, 3560
566, 3560
567, 3560
568, 3559
569, 3559
570, 3559
571, 3558
572, 3558
573, 3558
574, 3557
575, 3557
576, 3557
577, 3556
578, 3556
579, 3556
580, 3555
581, 3555
582, 3554
583, 3554
584, 3554
585, 3554
586, 3553
587, 3553
588, 3552
589, 3552
590, 3552
591, 3551
592, 3551
593, 3551
594, 3550
595, 3550
596, 3550
597, 3550
598, 3549
599, 3549
600, 3549
601, 3548
602, 3548
603, 3548
604, 3547
605, 3547
606, 3547
607, 3546
608, 3546
609, 3546
610, 3545
611, 3545
612, 3545
613, 3544
614, 3544
615, 3544
616, 3543
617, 3543
618, 3543
619, 3542
620, 3542
621, 3542
622, 3541
623, 3541
624, 3541
625, 3541
626, 3540
627, 3540
628, 3540
629, 3539
630, 3539
631, 3539
632, 3538
633, 3538
634, 3538
635, 3537
636, 3537
637, 3537
638, 3537
639, 3536
640, 3536
641, 3536
642, 3535
643, 3535
644, 3535
645, 3534
646, 3534
647, 3534
648, 3533
649, 3533
650, 3533
