%Discharge
%t(seconds), mVcell
0, 4065
1, 3983
2, 3969
3, 3960
4, 3952
5, 3946
6, 3941
7, 3934
8, 3931
9, 3927
10, 3922
11, 3920
12, 3916
13, 3913
14, 3910
15, 3907
16, 3904
17, 3902
18, 3899
19, 3897
20, 3895
21, 3893
22, 3891
23, 3889
24, 3887
25, 3885
26, 3883
27, 3882
28, 3879
29, 3878
30, 3877
31, 3875
32, 3874
33, 3872
34, 3871
35, 3869
36, 3868
37, 3867
38, 3865
39, 3864
40, 3863
41, 3862
42, 3861
43, 3860
44, 3859
45, 3857
46, 3856
47, 3855
48, 3854
49, 3853
50, 3852
51, 3851
52, 3850
53, 3849
54, 3848
55, 3847
56, 3846
57, 3845
58, 3844
59, 3843
60, 3842
61, 3841
62, 3841
63, 3840
64, 3839
65, 3838
66, 3837
67, 3836
68, 3835
69, 3835
70, 3834
71, 3833
72, 3832
73, 3831
74, 3831
75, 3830
76, 3829
77, 3828
78, 3827
79, 3826
80, 3826
81, 3825
82, 3824
83, 3823
84, 3823
85, 3822
86, 3821
87, 3820
88, 3820
89, 3819
90, 3818
91, 3817
92, 3817
93, 3816
94, 3815
95, 3814
96, 3814
97, 3813
98, 3812
99, 3811
100, 3811
101, 3810
102, 3809
103, 3808
104, 3808
105, 3807
106, 3806
107, 3806
108, 3805
109, 3804
110, 3803
111, 3803
112, 3802
113, 3801
114, 3801
115, 3800
116, 3799
117, 3799
118, 3798
119, 3797
120, 3796
121, 3796
122, 3795
123, 3794
124, 3794
125, 3793
126, 3792
127, 3791
128, 3791
129, 3790
130, 3789
131, 3789
132, 3788
133, 3787
134, 3787
135, 3786
136, 3785
137, 3785
138, 3784
139, 3783
140, 3782
141, 3782
142, 3781
143, 3781
144, 3780
145, 3779
146, 3779
147, 3778
148, 3777
149, 3777
150, 3776
151, 3775
152, 3775
153, 3774
154, 3773
155, 3773
156, 3772
157, 3771
158, 3771
159, 3770
160, 3769
161, 3769
162, 3768
163, 3767
164, 3767
165, 3766
166, 3765
167, 3765
168, 3764
169, 3763
170, 3763
171, 3762
172, 3762
173, 3761
174, 3760
175, 3759
176, 3759
177, 3758
178, 3757
179, 3757
180, 3756
181, 3756
182, 3755
183, 3754
184, 3754
185, 3753
186, 3752
187, 3752
188, 3751
189, 3751
190, 3750
191, 3749
192, 3749
193, 3748
194, 3748
195, 3747
196, 3746
197, 3745
198, 3745
199, 3744
200, 3744
201, 3743
202, 3742
203, 3742
204, 3741
205, 3740
206, 3740
207, 3739
208, 3739
209, 3738
210, 3737
211, 3736
212, 3736
213, 3735
214, 3735
215, 3734
216, 3733
217, 3733
218, 3732
219, 3732
220, 3731
221, 3730
222, 3730
223, 3729
224, 3729
225, 3728
226, 3727
227, 3727
228, 3726
229, 3725
230, 3725
231, 3724
232, 3724
233, 3723
234, 3722
235, 3722
236, 3721
237, 3721
238, 3720
239, 3719
240, 3719
241, 3718
242, 3717
243, 3717
244, 3716
245, 3716
246, 3715
247, 3714
248, 3714
249, 3713
250, 3713
251, 3712
252, 3711
253, 3711
254, 3710
255, 3710
256, 3709
257, 3709
258, 3708
259, 3707
260, 3707
261, 3706
262, 3706
263, 3705
264, 3704
265, 3704
266, 3703
267, 3703
268, 3702
269, 3701
270, 3701
271, 3700
272, 3700
273, 3699
274, 3698
275, 3698
276, 3697
277, 3697
278, 3696
279, 3696
280, 3695
281, 3694
282, 3694
283, 3693
284, 3693
285, 3692
286, 3691
287, 3691
288, 3690
289, 3690
290, 3689
291, 3688
292, 3688
293, 3687
294, 3687
295, 3686
296, 3686
297, 3685
298, 3685
299, 3684
300, 3683
301, 3683
302, 3682
303, 3682
304, 3681
305, 3681
306, 3680
307, 3679
308, 3679
309, 3678
310, 3678
311, 3677
312, 3677
313, 3676
314, 3675
315, 3675
316, 3674
317, 3674
318, 3673
319, 3673
320, 3672
321, 3672
322, 3671
323, 3670
324, 3670
325, 3669
326, 3669
327, 3668
328, 3668
329, 3667
330, 3666
331, 3666
332, 3665
