%Discharge
%t(seconds), mVcell
0, 4038
1, 3972
2, 3958
3, 3948
4, 3941
5, 3934
6, 3928
7, 3923
8, 3918
9, 3914
10, 3910
11, 3906
12, 3903
13, 3899
14, 3896
15, 3893
16, 3889
17, 3886
18, 3884
19, 3881
20, 3879
21, 3877
22, 3874
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3863
29, 3861
30, 3859
31, 3857
32, 3856
33, 3854
34, 3853
35, 3851
36, 3849
37, 3848
38, 3847
39, 3845
40, 3844
41, 3843
42, 3841
43, 3840
44, 3839
45, 3838
46, 3836
47, 3836
48, 3835
49, 3833
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3818
65, 3817
66, 3816
67, 3815
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3810
74, 3809
75, 3808
76, 3807
77, 3806
78, 3805
79, 3804
80, 3804
81, 3803
82, 3802
83, 3801
84, 3800
85, 3799
86, 3799
87, 3798
88, 3797
89, 3796
90, 3795
91, 3795
92, 3794
93, 3793
94, 3792
95, 3791
96, 3791
97, 3790
98, 3789
99, 3788
100, 3788
101, 3787
102, 3786
103, 3785
104, 3785
105, 3784
106, 3783
107, 3782
108, 3782
109, 3781
110, 3780
111, 3779
112, 3779
113, 3778
114, 3777
115, 3777
116, 3776
117, 3775
118, 3774
119, 3774
120, 3773
121, 3772
122, 3772
123, 3771
124, 3770
125, 3769
126, 3769
127, 3768
128, 3767
129, 3766
130, 3766
131, 3765
132, 3764
133, 3764
134, 3763
135, 3762
136, 3762
137, 3761
138, 3760
139, 3760
140, 3759
141, 3758
142, 3758
143, 3757
144, 3756
145, 3756
146, 3755
147, 3754
148, 3753
149, 3753
150, 3752
151, 3752
152, 3751
153, 3750
154, 3749
155, 3749
156, 3748
157, 3748
158, 3747
159, 3746
160, 3746
161, 3745
162, 3744
163, 3744
164, 3743
165, 3742
166, 3742
167, 3741
168, 3740
169, 3740
170, 3739
171, 3738
172, 3738
173, 3737
174, 3736
175, 3736
176, 3735
177, 3734
178, 3734
179, 3733
180, 3733
181, 3732
182, 3732
183, 3731
184, 3730
185, 3729
186, 3729
187, 3728
188, 3728
189, 3727
190, 3726
191, 3726
192, 3725
193, 3724
194, 3724
195, 3723
196, 3723
197, 3722
198, 3721
199, 3721
200, 3720
201, 3719
202, 3719
203, 3718
204, 3718
205, 3717
206, 3716
207, 3716
208, 3715
209, 3715
210, 3714
211, 3713
212, 3713
213, 3712
214, 3712
215, 3711
216, 3710
217, 3710
218, 3709
219, 3708
220, 3708
221, 3707
222, 3707
223, 3706
224, 3706
225, 3705
226, 3704
227, 3704
228, 3703
229, 3702
230, 3702
231, 3701
232, 3701
233, 3700
234, 3700
235, 3699
236, 3698
237, 3698
238, 3697
239, 3696
240, 3696
241, 3695
242, 3695
243, 3694
244, 3694
245, 3693
246, 3692
247, 3692
248, 3691
249, 3691
250, 3690
251, 3690
252, 3689
253, 3688
254, 3688
255, 3687
256, 3687
257, 3686
258, 3686
259, 3685
260, 3684
261, 3684
262, 3683
263, 3683
264, 3682
265, 3682
266, 3681
267, 3680
268, 3680
269, 3679
270, 3679
271, 3678
272, 3678
273, 3677
274, 3676
275, 3676
276, 3675
277, 3675
278, 3674
279, 3674
280, 3673
281, 3673
282, 3672
283, 3671
284, 3671
285, 3670
286, 3670
287, 3669
288, 3669
289, 3668
290, 3668
291, 3667
292, 3666
293, 3666
294, 3665
295, 3665
296, 3664
297, 3664
298, 3663
299, 3662
300, 3662
301, 3661
302, 3661
303, 3660
304, 3660
305, 3659
306, 3659
307, 3658
308, 3658
309, 3657
310, 3657
311, 3656
312, 3655
313, 3655
314, 3654
315, 3654
316, 3653
317, 3653
318, 3652
319, 3652
320, 3651
321, 3651
322, 3650
323, 3650
324, 3649
325, 3649
326, 3648
327, 3647
328, 3647
329, 3647
330, 3646
331, 3645
332, 3645
333, 3644
334, 3644
335, 3643
336, 3643
337, 3642
338, 3642
339, 3641
340, 3641
341, 3640
342, 3640
343, 3639
344, 3639
345, 3638
346, 3638
347, 3637
348, 3637
349, 3636
350, 3635
351, 3635
352, 3635
353, 3634
354, 3633
355, 3633
356, 3633
357, 3632
358, 3632
359, 3631
360, 3631
361, 3630
362, 3630
363, 3629
364, 3629
365, 3628
366, 3628
367, 3627
368, 3626
369, 3626
370, 3626
371, 3625
372, 3624
373, 3624
374, 3624
375, 3623
376, 3623
377, 3622
378, 3622
379, 3621
380, 3621
381, 3620
382, 3620
383, 3619
384, 3619
385, 3618
386, 3618
387, 3617
388, 3617
389, 3616
390, 3616
391, 3615
392, 3615
393, 3614
394, 3614
395, 3614
396, 3613
397, 3613
398, 3612
399, 3612
400, 3611
401, 3611
402, 3610
403, 3610
404, 3609
405, 3609
406, 3608
407, 3608
408, 3607
409, 3607
410, 3607
411, 3606
412, 3606
413, 3605
414, 3605
415, 3604
416, 3604
417, 3604
418, 3603
419, 3603
420, 3602
421, 3602
422, 3601
423, 3601
424, 3600
425, 3600
426, 3599
427, 3599
428, 3599
429, 3598
430, 3598
431, 3597
432, 3597
433, 3596
434, 3596
435, 3596
436, 3595
437, 3595
438, 3594
439, 3594
440, 3593
441, 3593
442, 3592
443, 3592
444, 3592
445, 3591
446, 3591
447, 3590
448, 3590
449, 3590
450, 3589
451, 3589
452, 3588
453, 3588
454, 3587
455, 3587
456, 3587
457, 3586
458, 3586
459, 3585
460, 3585
461, 3585
462, 3584
463, 3584
464, 3583
465, 3583
466, 3583
467, 3582
468, 3582
469, 3581
470, 3581
471, 3580
472, 3580
473, 3580
474, 3579
475, 3579
476, 3579
477, 3578
478, 3578
479, 3577
480, 3577
481, 3576
482, 3576
483, 3576
484, 3575
485, 3575
486, 3575
487, 3574
488, 3574
489, 3573
490, 3573
491, 3573
492, 3572
493, 3572
494, 3571
495, 3571
496, 3571
497, 3570
498, 3570
499, 3569
500, 3569
501, 3569
502, 3568
503, 3568
504, 3568
505, 3567
506, 3567
507, 3566
508, 3566
509, 3566
510, 3565
511, 3565
512, 3565
513, 3564
514, 3564
515, 3563
516, 3563
517, 3562
518, 3562
519, 3562
520, 3562
521, 3561
522, 3561
523, 3561
524, 3560
525, 3560
526, 3559
527, 3559
528, 3559
529, 3558
530, 3558
531, 3558
532, 3557
533, 3557
534, 3556
535, 3556
536, 3556
537, 3555
538, 3555
539, 3555
540, 3554
541, 3554
542, 3554
543, 3553
544, 3553
545, 3553
546, 3552
547, 3552
548, 3551
549, 3551
550, 3551
551, 3550
552, 3550
553, 3550
554, 3549
555, 3549
556, 3549
557, 3548
558, 3548
559, 3547
560, 3547
561, 3547
562, 3547
563, 3546
564, 3546
565, 3545
566, 3545
567, 3545
568, 3544
569, 3544
570, 3544
571, 3543
572, 3543
573, 3543
574, 3542
575, 3542
576, 3542
577, 3541
578, 3541
579, 3541
580, 3540
581, 3540
582, 3540
583, 3539
584, 3539
585, 3539
586, 3538
587, 3538
588, 3538
589, 3537
590, 3537
591, 3537
592, 3536
593, 3536
594, 3536
595, 3535
596, 3535
597, 3535
598, 3534
599, 3534
600, 3534
601, 3533
602, 3533
603, 3533
604, 3532
605, 3532
606, 3532
607, 3531
608, 3531
609, 3531
610, 3530
611, 3530
612, 3530
613, 3529
614, 3529
615, 3529
616, 3529
617, 3528
618, 3528
619, 3528
620, 3527
621, 3527
622, 3527
623, 3526
624, 3526
625, 3526
626, 3525
627, 3525
628, 3525
629, 3524
630, 3524
631, 3524
632, 3523
633, 3523
634, 3523
635, 3523
636, 3522
637, 3522
638, 3522
639, 3521
640, 3521
641, 3521
642, 3521
643, 3520
644, 3520
645, 3519
646, 3519
647, 3519
648, 3519
649, 3518
650, 3518
651, 3518
652, 3517
653, 3517
654, 3517
655, 3516
656, 3516
657, 3516
658, 3516
659, 3515
660, 3515
661, 3515
662, 3515
663, 3514
664, 3514
665, 3514
666, 3513
667, 3513
668, 3513
669, 3513
670, 3512
671, 3512
672, 3512
673, 3511
674, 3511
675, 3511
676, 3510
677, 3510
678, 3510
679, 3510
680, 3509
681, 3509
682, 3509
683, 3508
684, 3508
685, 3508
686, 3508
687, 3507
688, 3507
689, 3507
690, 3506
691, 3506
692, 3506
693, 3505
694, 3505
695, 3505
696, 3505
697, 3504
698, 3504
699, 3504
700, 3503
701, 3503
702, 3503
703, 3502
704, 3502
705, 3502
706, 3502
707, 3501
708, 3501
709, 3501
710, 3501
711, 3500
712, 3500
713, 3500
714, 3499
715, 3499
716, 3499
717, 3499
718, 3498
719, 3498
720, 3498
721, 3497
722, 3497
723, 3497
724, 3497
725, 3496
726, 3496
727, 3496
728, 3495
729, 3495
730, 3495
731, 3495
732, 3494
733, 3494
734, 3494
735, 3493
736, 3493
737, 3493
738, 3492
739, 3492
740, 3492
741, 3492
742, 3491
743, 3491
744, 3491
745, 3491
746, 3490
747, 3490
748, 3490
749, 3490
750, 3489
751, 3489
752, 3489
753, 3488
754, 3488
755, 3488
756, 3487
757, 3487
758, 3487
759, 3487
760, 3486
761, 3486
762, 3486
763, 3486
764, 3485
765, 3485
766, 3485
767, 3484
768, 3484
769, 3484
770, 3484
771, 3483
772, 3483
773, 3483
774, 3482
775, 3482
776, 3482
777, 3482
778, 3481
779, 3481
780, 3481
781, 3480
782, 3480
783, 3480
784, 3480
785, 3479
786, 3479
787, 3479
788, 3478
789, 3478
790, 3478
791, 3478
792, 3477
793, 3477
794, 3477
795, 3477
796, 3476
797, 3476
798, 3476
799, 3475
800, 3475
801, 3475
802, 3474
803, 3474
804, 3474
805, 3474
806, 3473
807, 3473
808, 3473
809, 3472
810, 3472
811, 3472
812, 3472
813, 3471
814, 3471
815, 3471
816, 3471
817, 3470
818, 3470
819, 3470
820, 3469
821, 3469
822, 3469
823, 3468
824, 3468
825, 3468
826, 3468
827, 3467
828, 3467
829, 3467
830, 3466
831, 3466
832, 3466
833, 3466
834, 3465
835, 3465
836, 3465
837, 3464
838, 3464
839, 3464
840, 3463
841, 3463
842, 3463
843, 3463
844, 3462
845, 3462
846, 3462
847, 3461
848, 3461
849, 3461
850, 3460
851, 3460
852, 3460
853, 3460
854, 3459
855, 3459
856, 3459
857, 3458
858, 3458
859, 3458
860, 3458
861, 3457
862, 3457
863, 3457
864, 3456
865, 3456
866, 3456
867, 3455
868, 3455
869, 3455
870, 3455
871, 3454
872, 3454
873, 3454
874, 3453
875, 3453
876, 3453
877, 3452
878, 3452
879, 3452
880, 3452
881, 3451
882, 3451
883, 3451
884, 3450
885, 3450
886, 3450
887, 3450
888, 3449
889, 3449
890, 3449
891, 3448
892, 3448
893, 3448
894, 3447
895, 3447
896, 3447
897, 3446
898, 3446
899, 3446
900, 3446
901, 3445
902, 3445
903, 3445
904, 3444
905, 3444
906, 3444
907, 3444
908, 3443
909, 3443
910, 3443
911, 3442
912, 3442
913, 3442
914, 3441
915, 3441
916, 3441
917, 3440
918, 3440
919, 3440
920, 3440
921, 3439
922, 3439
923, 3439
924, 3438
925, 3438
926, 3438
927, 3437
928, 3437
929, 3437
930, 3436
931, 3436
932, 3436
933, 3436
934, 3435
935, 3435
936, 3435
937, 3434
938, 3434
939, 3434
940, 3433
941, 3433
942, 3433
943, 3432
944, 3432
945, 3432
946, 3432
947, 3431
948, 3431
949, 3431
950, 3430
951, 3430
952, 3430
953, 3430
954, 3429
955, 3429
956, 3429
957, 3428
958, 3428
959, 3428
960, 3427
961, 3427
962, 3427
963, 3427
964, 3426
965, 3426
966, 3426
967, 3425
968, 3425
969, 3425
970, 3424
971, 3424
972, 3424
973, 3424
974, 3423
975, 3423
976, 3423
977, 3422
978, 3422
979, 3422
980, 3421
981, 3421
982, 3421
983, 3421
984, 3420
985, 3420
986, 3420
987, 3419
988, 3419
989, 3419
990, 3419
991, 3418
992, 3418
993, 3418
994, 3417
995, 3417
996, 3417
997, 3416
998, 3416
999, 3416
1000, 3416
1001, 3415
1002, 3415
1003, 3415
1004, 3415
1005, 3414
1006, 3414
1007, 3414
1008, 3413
1009, 3413
1010, 3413
1011, 3413
1012, 3412
1013, 3412
1014, 3412
1015, 3412
1016, 3411
1017, 3411
1018, 3411
1019, 3410
1020, 3410
1021, 3410
1022, 3410
1023, 3409
1024, 3409
1025, 3409
1026, 3408
1027, 3408
1028, 3408
1029, 3408
1030, 3407
1031, 3407
1032, 3407
1033, 3407
1034, 3406
1035, 3406
1036, 3406
1037, 3405
1038, 3405
1039, 3405
1040, 3405
1041, 3404
1042, 3404
1043, 3404
1044, 3404
1045, 3403
1046, 3403
1047, 3403
1048, 3403
1049, 3402
1050, 3402
1051, 3402
1052, 3402
1053, 3401
1054, 3401
1055, 3401
1056, 3401
1057, 3400
1058, 3400
1059, 3400
1060, 3400
1061, 3399
1062, 3399
1063, 3399
1064, 3398
1065, 3398
1066, 3398
1067, 3398
1068, 3397
1069, 3397
1070, 3397
1071, 3396
1072, 3396
1073, 3396
1074, 3396
1075, 3396
1076, 3395
1077, 3395
1078, 3395
1079, 3394
1080, 3394
1081, 3394
1082, 3394
1083, 3393
1084, 3393
1085, 3393
1086, 3393
1087, 3392
1088, 3392
1089, 3392
1090, 3392
1091, 3391
1092, 3391
1093, 3391
1094, 3390
1095, 3390
1096, 3390
1097, 3390
1098, 3390
1099, 3389
1100, 3389
1101, 3389
1102, 3388
1103, 3388
1104, 3388
1105, 3388
1106, 3387
1107, 3387
1108, 3387
1109, 3387
1110, 3386
1111, 3386
1112, 3386
1113, 3386
1114, 3385
1115, 3385
1116, 3385
1117, 3384
1118, 3384
1119, 3384
1120, 3384
1121, 3383
1122, 3383
1123, 3383
1124, 3383
1125, 3382
1126, 3382
1127, 3382
1128, 3381
1129, 3381
1130, 3381
1131, 3381
1132, 3380
1133, 3380
1134, 3380
1135, 3379
1136, 3379
1137, 3379
1138, 3379
1139, 3378
1140, 3378
1141, 3378
1142, 3378
1143, 3377
1144, 3377
