%Discharge
%t(seconds), mVcell
0, 4051
1, 3976
2, 3966
3, 3956
4, 3946
5, 3939
6, 3936
7, 3931
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3884
22, 3883
23, 3880
24, 3878
25, 3877
26, 3875
27, 3873
28, 3871
29, 3869
30, 3867
31, 3866
32, 3864
33, 3863
34, 3861
35, 3860
36, 3858
37, 3857
38, 3856
39, 3854
40, 3853
41, 3852
42, 3850
43, 3849
44, 3848
45, 3847
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3828
65, 3827
66, 3825
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3813
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3809
87, 3808
88, 3807
89, 3806
90, 3806
91, 3805
92, 3804
93, 3803
94, 3802
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3793
107, 3793
108, 3792
109, 3791
110, 3790
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3785
118, 3785
119, 3784
120, 3783
121, 3783
122, 3782
123, 3781
124, 3780
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3773
135, 3773
136, 3772
137, 3771
138, 3771
139, 3770
140, 3769
141, 3769
142, 3768
143, 3767
144, 3767
145, 3766
146, 3765
147, 3764
148, 3764
149, 3763
150, 3763
151, 3762
152, 3761
153, 3760
154, 3760
155, 3759
156, 3758
157, 3758
158, 3757
159, 3756
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3752
167, 3751
168, 3750
169, 3750
170, 3749
171, 3748
172, 3748
173, 3747
174, 3747
175, 3746
176, 3745
177, 3745
178, 3744
179, 3743
180, 3742
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3737
190, 3736
191, 3736
192, 3735
193, 3734
194, 3733
195, 3733
196, 3732
197, 3732
198, 3731
199, 3730
200, 3730
201, 3729
202, 3728
203, 3728
204, 3727
205, 3727
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3711
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3707
238, 3706
239, 3705
240, 3705
241, 3704
242, 3704
243, 3703
244, 3702
245, 3702
246, 3701
247, 3701
248, 3700
249, 3699
250, 3699
251, 3698
252, 3697
253, 3697
254, 3696
255, 3696
256, 3695
257, 3695
258, 3694
259, 3693
260, 3693
261, 3692
262, 3691
263, 3691
264, 3690
265, 3690
266, 3689
267, 3688
268, 3688
269, 3687
270, 3687
271, 3686
272, 3686
273, 3685
274, 3685
275, 3684
276, 3683
277, 3683
278, 3682
279, 3682
280, 3681
281, 3680
282, 3680
283, 3679
284, 3679
285, 3678
286, 3677
287, 3677
288, 3676
289, 3676
290, 3675
291, 3675
292, 3674
293, 3673
294, 3673
295, 3672
296, 3672
297, 3671
298, 3671
299, 3670
300, 3670
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3665
308, 3665
309, 3664
310, 3664
311, 3663
312, 3663
313, 3662
314, 3662
315, 3661
316, 3660
317, 3660
318, 3659
319, 3659
320, 3658
321, 3657
322, 3657
323, 3657
324, 3656
325, 3655
326, 3655
327, 3654
328, 3654
329, 3653
330, 3653
331, 3652
332, 3652
333, 3651
334, 3651
335, 3650
336, 3649
337, 3649
338, 3648
339, 3648
340, 3647
341, 3647
342, 3646
343, 3646
344, 3645
345, 3645
346, 3644
347, 3644
348, 3643
349, 3643
350, 3642
351, 3642
352, 3641
353, 3640
354, 3640
355, 3639
356, 3639
357, 3638
358, 3638
359, 3637
360, 3637
361, 3636
362, 3636
363, 3635
364, 3635
365, 3634
366, 3634
367, 3633
368, 3633
369, 3632
370, 3632
371, 3631
372, 3631
373, 3630
374, 3630
375, 3629
376, 3629
377, 3628
378, 3628
379, 3627
380, 3627
381, 3626
382, 3626
383, 3625
384, 3625
385, 3624
386, 3624
387, 3623
388, 3623
389, 3622
390, 3622
391, 3621
392, 3621
393, 3620
394, 3620
395, 3619
396, 3619
397, 3619
398, 3618
399, 3617
400, 3617
401, 3616
402, 3616
403, 3616
404, 3615
405, 3615
406, 3614
407, 3614
408, 3613
409, 3613
410, 3612
411, 3612
412, 3611
413, 3611
414, 3610
415, 3610
416, 3609
417, 3609
418, 3609
419, 3608
420, 3608
421, 3607
422, 3607
423, 3606
424, 3606
425, 3605
426, 3605
427, 3604
428, 3604
429, 3604
430, 3603
431, 3602
432, 3602
433, 3602
434, 3601
435, 3601
436, 3600
437, 3600
438, 3599
439, 3599
440, 3599
441, 3598
442, 3598
443, 3597
444, 3597
445, 3596
446, 3596
447, 3595
448, 3595
449, 3595
450, 3594
451, 3594
452, 3593
453, 3593
454, 3592
455, 3592
456, 3592
457, 3591
458, 3591
459, 3590
460, 3590
461, 3589
462, 3589
463, 3589
464, 3588
465, 3588
466, 3587
467, 3587
468, 3586
469, 3586
470, 3586
471, 3585
472, 3585
473, 3584
474, 3584
475, 3584
476, 3583
477, 3583
478, 3582
479, 3582
480, 3581
481, 3581
482, 3581
483, 3580
484, 3580
485, 3579
486, 3579
487, 3578
488, 3578
489, 3578
490, 3577
491, 3577
492, 3577
493, 3576
494, 3576
495, 3575
496, 3575
497, 3574
498, 3574
499, 3574
500, 3573
501, 3573
502, 3573
503, 3572
504, 3572
505, 3571
506, 3571
507, 3571
508, 3570
509, 3570
510, 3569
511, 3569
512, 3569
513, 3568
514, 3568
515, 3567
516, 3567
517, 3567
518, 3566
519, 3566
520, 3566
521, 3565
522, 3565
523, 3564
524, 3564
525, 3563
526, 3563
527, 3563
528, 3562
529, 3562
530, 3562
531, 3561
532, 3561
533, 3561
534, 3560
535, 3560
536, 3560
537, 3559
538, 3559
539, 3558
540, 3558
541, 3558
542, 3557
543, 3557
544, 3556
545, 3556
546, 3556
547, 3555
548, 3555
549, 3555
550, 3554
551, 3554
552, 3554
553, 3553
554, 3553
555, 3552
556, 3552
557, 3552
558, 3551
559, 3551
560, 3551
561, 3550
562, 3550
563, 3550
564, 3549
565, 3549
566, 3549
567, 3548
568, 3548
569, 3547
570, 3547
571, 3547
572, 3547
573, 3546
574, 3546
575, 3545
576, 3545
577, 3545
578, 3544
579, 3544
580, 3544
581, 3543
582, 3543
583, 3543
584, 3542
585, 3542
586, 3542
587, 3541
588, 3541
589, 3541
590, 3540
591, 3540
592, 3540
593, 3539
594, 3539
595, 3539
596, 3538
597, 3538
598, 3538
599, 3537
600, 3537
601, 3537
602, 3536
603, 3536
604, 3536
605, 3535
606, 3535
607, 3535
608, 3534
609, 3534
610, 3534
611, 3533
612, 3533
613, 3533
614, 3532
615, 3532
616, 3532
617, 3531
618, 3531
619, 3531
620, 3530
621, 3530
622, 3530
623, 3529
624, 3529
625, 3529
626, 3528
627, 3528
628, 3528
629, 3527
630, 3527
631, 3527
632, 3526
633, 3526
634, 3526
635, 3525
636, 3525
637, 3525
638, 3525
639, 3524
640, 3524
641, 3524
642, 3523
643, 3523
644, 3523
645, 3522
646, 3522
647, 3522
648, 3521
649, 3521
650, 3521
651, 3521
652, 3520
653, 3520
654, 3520
655, 3519
656, 3519
657, 3519
658, 3518
659, 3518
660, 3518
661, 3517
662, 3517
663, 3517
664, 3517
665, 3516
666, 3516
667, 3516
668, 3515
669, 3515
670, 3515
671, 3515
672, 3515
673, 3514
674, 3514
675, 3514
676, 3513
677, 3513
678, 3513
679, 3512
680, 3512
681, 3512
682, 3511
683, 3511
684, 3511
685, 3511
686, 3510
687, 3510
688, 3510
689, 3509
690, 3509
691, 3509
692, 3508
693, 3508
694, 3508
695, 3508
696, 3507
697, 3507
698, 3507
699, 3506
700, 3506
701, 3506
702, 3506
703, 3505
704, 3505
705, 3505
706, 3504
707, 3504
708, 3504
709, 3503
710, 3503
711, 3503
712, 3502
713, 3502
714, 3502
715, 3502
716, 3501
717, 3501
718, 3501
719, 3500
720, 3500
721, 3500
722, 3500
723, 3499
724, 3499
725, 3499
726, 3498
727, 3498
728, 3498
729, 3498
730, 3497
731, 3497
732, 3497
733, 3496
734, 3496
735, 3496
736, 3496
737, 3495
738, 3495
739, 3495
740, 3494
741, 3494
742, 3494
743, 3494
744, 3493
745, 3493
746, 3493
747, 3492
748, 3492
749, 3492
750, 3492
751, 3491
752, 3491
753, 3491
754, 3490
755, 3490
756, 3490
757, 3489
758, 3489
759, 3489
760, 3489
761, 3488
762, 3488
763, 3488
764, 3488
765, 3487
766, 3487
767, 3486
768, 3486
769, 3486
770, 3486
771, 3485
772, 3485
773, 3485
774, 3485
775, 3484
776, 3484
777, 3484
778, 3484
779, 3483
780, 3483
781, 3483
782, 3482
783, 3482
784, 3482
785, 3481
786, 3481
787, 3481
788, 3481
789, 3480
790, 3480
791, 3480
792, 3479
793, 3479
794, 3479
795, 3479
796, 3478
797, 3478
798, 3478
799, 3477
800, 3477
801, 3477
802, 3477
803, 3476
804, 3476
805, 3476
806, 3475
807, 3475
808, 3475
809, 3475
810, 3474
811, 3474
812, 3474
813, 3473
814, 3473
815, 3473
816, 3473
817, 3472
818, 3472
819, 3472
820, 3471
821, 3471
822, 3471
823, 3470
824, 3470
825, 3470
826, 3470
827, 3469
828, 3469
829, 3469
830, 3468
831, 3468
832, 3468
833, 3468
834, 3467
835, 3467
836, 3467
837, 3467
838, 3466
839, 3466
840, 3466
841, 3465
842, 3465
843, 3465
844, 3465
845, 3464
846, 3464
847, 3464
848, 3463
849, 3463
850, 3463
851, 3462
852, 3462
853, 3462
854, 3462
855, 3461
856, 3461
857, 3461
858, 3461
859, 3460
860, 3460
861, 3459
862, 3459
863, 3459
864, 3459
865, 3458
866, 3458
867, 3458
868, 3458
869, 3457
870, 3457
871, 3457
872, 3456
873, 3456
874, 3456
875, 3456
876, 3455
877, 3455
878, 3455
879, 3454
880, 3454
881, 3454
882, 3453
883, 3453
884, 3453
885, 3453
886, 3452
887, 3452
888, 3452
889, 3451
890, 3451
891, 3451
892, 3450
893, 3450
894, 3450
895, 3450
896, 3449
897, 3449
898, 3449
899, 3448
900, 3448
901, 3448
902, 3448
903, 3447
904, 3447
905, 3447
906, 3446
907, 3446
908, 3446
909, 3446
910, 3445
911, 3445
912, 3445
913, 3445
914, 3444
915, 3444
916, 3444
917, 3443
918, 3443
919, 3443
920, 3442
921, 3442
922, 3442
923, 3442
924, 3441
925, 3441
926, 3441
927, 3440
928, 3440
929, 3440
930, 3440
931, 3439
932, 3439
933, 3439
934, 3438
935, 3438
936, 3438
937, 3438
938, 3437
939, 3437
940, 3437
941, 3436
942, 3436
943, 3436
944, 3436
945, 3435
946, 3435
947, 3435
948, 3434
949, 3434
950, 3434
951, 3434
952, 3433
953, 3433
954, 3433
955, 3433
956, 3432
957, 3432
958, 3432
959, 3431
960, 3431
961, 3431
962, 3431
963, 3430
964, 3430
965, 3430
966, 3429
967, 3429
968, 3429
969, 3429
970, 3428
971, 3428
972, 3428
973, 3427
974, 3427
975, 3427
976, 3427
977, 3426
978, 3426
979, 3426
980, 3426
981, 3425
982, 3425
983, 3425
984, 3425
985, 3424
986, 3424
987, 3424
988, 3423
989, 3423
990, 3423
991, 3423
992, 3422
993, 3422
994, 3422
995, 3421
996, 3421
997, 3421
998, 3421
999, 3420
1000, 3420
1001, 3420
1002, 3419
1003, 3419
1004, 3419
1005, 3419
1006, 3418
1007, 3418
1008, 3418
1009, 3418
1010, 3417
1011, 3417
1012, 3417
1013, 3416
1014, 3416
1015, 3416
1016, 3416
1017, 3415
1018, 3415
1019, 3415
1020, 3415
1021, 3414
1022, 3414
1023, 3414
1024, 3413
1025, 3413
1026, 3413
1027, 3413
1028, 3412
1029, 3412
1030, 3412
1031, 3412
1032, 3411
1033, 3411
1034, 3411
1035, 3411
1036, 3410
1037, 3410
1038, 3410
1039, 3409
1040, 3409
1041, 3409
1042, 3409
1043, 3408
1044, 3408
1045, 3408
1046, 3408
1047, 3407
1048, 3407
1049, 3407
1050, 3407
1051, 3406
1052, 3406
1053, 3406
1054, 3406
1055, 3405
1056, 3405
1057, 3405
1058, 3404
1059, 3404
1060, 3404
1061, 3404
1062, 3403
1063, 3403
1064, 3403
1065, 3403
1066, 3402
1067, 3402
1068, 3402
1069, 3402
1070, 3401
1071, 3401
1072, 3401
1073, 3401
1074, 3400
1075, 3400
1076, 3400
1077, 3400
1078, 3399
1079, 3399
1080, 3399
1081, 3399
1082, 3398
1083, 3398
1084, 3398
1085, 3397
1086, 3397
1087, 3397
1088, 3397
1089, 3396
1090, 3396
1091, 3396
1092, 3396
1093, 3395
1094, 3395
1095, 3395
1096, 3395
1097, 3394
1098, 3394
1099, 3394
1100, 3394
1101, 3393
1102, 3393
1103, 3393
1104, 3393
1105, 3392
1106, 3392
1107, 3392
1108, 3392
1109, 3391
1110, 3391
1111, 3391
1112, 3391
1113, 3390
1114, 3390
1115, 3390
1116, 3390
1117, 3389
1118, 3389
1119, 3389
1120, 3388
1121, 3388
1122, 3388
1123, 3388
1124, 3388
1125, 3387
1126, 3387
1127, 3387
1128, 3386
1129, 3386
1130, 3386
1131, 3386
1132, 3385
1133, 3385
1134, 3385
1135, 3384
1136, 3384
1137, 3384
1138, 3384
1139, 3384
1140, 3383
1141, 3383
1142, 3383
1143, 3382
1144, 3382
1145, 3382
1146, 3382
1147, 3381
1148, 3381
1149, 3381
1150, 3380
1151, 3380
1152, 3380
1153, 3380
1154, 3379
1155, 3379
1156, 3379
1157, 3379
1158, 3378
1159, 3378
1160, 3378
1161, 3378
1162, 3377
1163, 3377
1164, 3377
1165, 3377
1166, 3376
1167, 3376
1168, 3376
1169, 3376
1170, 3375
1171, 3375
1172, 3374
1173, 3374
1174, 3374
1175, 3374
1176, 3374
1177, 3373
1178, 3373
1179, 3373
1180, 3372
1181, 3372
1182, 3372
1183, 3372
1184, 3371
1185, 3371
1186, 3371
1187, 3370
1188, 3370
1189, 3370
1190, 3370
1191, 3369
1192, 3369
1193, 3369
1194, 3368
1195, 3368
1196, 3368
1197, 3367
1198, 3367
1199, 3367
1200, 3367
1201, 3366
1202, 3366
1203, 3366
1204, 3366
1205, 3365
1206, 3365
1207, 3365
1208, 3364
1209, 3364
1210, 3364
1211, 3363
1212, 3363
1213, 3363
1214, 3363
1215, 3362
1216, 3362
1217, 3362
1218, 3361
1219, 3361
1220, 3361
1221, 3360
1222, 3360
1223, 3360
1224, 3360
1225, 3359
1226, 3359
1227, 3359
1228, 3358
1229, 3358
1230, 3358
1231, 3357
1232, 3357
1233, 3357
1234, 3357
1235, 3356
1236, 3356
1237, 3356
1238, 3355
1239, 3355
1240, 3355
1241, 3354
1242, 3354
1243, 3354
1244, 3353
1245, 3353
1246, 3353
1247, 3352
1248, 3352
1249, 3352
1250, 3351
1251, 3351
1252, 3351
1253, 3350
1254, 3350
1255, 3350
1256, 3349
1257, 3349
1258, 3349
1259, 3349
1260, 3348
1261, 3348
1262, 3347
1263, 3347
1264, 3347
1265, 3346
1266, 3346
1267, 3346
1268, 3345
1269, 3345
1270, 3345
1271, 3344
1272, 3344
1273, 3344
1274, 3343
1275, 3343
1276, 3343
1277, 3342
1278, 3342
1279, 3342
1280, 3341
1281, 3341
1282, 3341
1283, 3340
1284, 3340
1285, 3340
1286, 3339
1287, 3339
1288, 3338
1289, 3338
1290, 3338
1291, 3338
1292, 3337
1293, 3337
1294, 3336
1295, 3336
1296, 3336
1297, 3335
1298, 3335
1299, 3334
1300, 3334
1301, 3334
1302, 3333
1303, 3333
1304, 3333
1305, 3332
1306, 3332
1307, 3331
1308, 3331
1309, 3331
1310, 3330
1311, 3330
1312, 3329
1313, 3329
1314, 3329
1315, 3328
1316, 3328
1317, 3328
1318, 3327
1319, 3327
1320, 3326
1321, 3326
1322, 3325
1323, 3325
1324, 3324
1325, 3324
1326, 3324
1327, 3323
1328, 3323
1329, 3322
1330, 3322
1331, 3322
1332, 3321
1333, 3321
1334, 3320
1335, 3320
1336, 3319
1337, 3319
1338, 3319
1339, 3318
1340, 3318
1341, 3317
1342, 3317
1343, 3316
1344, 3316
1345, 3315
1346, 3315
1347, 3314
1348, 3314
1349, 3314
1350, 3313
1351, 3313
1352, 3312
1353, 3312
1354, 3311
1355, 3311
1356, 3310
1357, 3310
1358, 3309
1359, 3309
1360, 3308
1361, 3308
1362, 3307
1363, 3307
1364, 3306
1365, 3306
1366, 3305
1367, 3305
1368, 3304
1369, 3304
1370, 3303
1371, 3303
1372, 3302
1373, 3302
1374, 3301
1375, 3301
1376, 3300
1377, 3300
1378, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3412, 1, 5
1, 3419, 22, 76
2, 3433, 43, 148
3, 3442, 64, 220
4, 3449, 85, 292
5, 3455, 106, 364
6, 3460, 127, 436
7, 3465, 147, 508
8, 3469, 168, 580
9, 3473, 189, 653
10, 3476, 210, 725
11, 3479, 231, 797
12, 3482, 252, 870
13, 3485, 272, 943
14, 3487, 293, 1015
15, 3489, 314, 1088
16, 3491, 335, 1161
17, 3493, 356, 1234
18, 3495, 377, 1306
19, 3496, 397, 1379
20, 3498, 418, 1452
21, 3499, 439, 1525
22, 3500, 460, 1598
23, 3502, 481, 1671
24, 3503, 502, 1744
25, 3504, 523, 1817
26, 3505, 543, 1890
