%Discharge
%t(seconds), mVcell
0, 4046
1, 3981
2, 3965
3, 3955
4, 3947
5, 3941
6, 3935
7, 3930
8, 3923
9, 3919
10, 3915
11, 3913
12, 3909
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3884
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3872
28, 3869
29, 3868
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3856
38, 3854
39, 3853
40, 3852
41, 3851
42, 3849
43, 3848
44, 3847
45, 3846
46, 3845
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3824
68, 3823
69, 3821
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3815
77, 3815
78, 3814
79, 3813
80, 3812
81, 3811
82, 3810
83, 3810
84, 3809
85, 3808
86, 3807
87, 3807
88, 3806
89, 3805
90, 3804
91, 3803
92, 3802
93, 3802
94, 3801
95, 3800
96, 3799
97, 3799
98, 3798
99, 3797
100, 3796
101, 3796
102, 3795
103, 3794
104, 3793
105, 3793
106, 3792
107, 3791
108, 3790
109, 3790
110, 3789
111, 3788
112, 3787
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3783
119, 3782
120, 3782
121, 3781
122, 3780
123, 3780
124, 3779
125, 3778
126, 3777
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3772
134, 3772
135, 3771
136, 3770
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3765
144, 3765
145, 3764
146, 3763
147, 3763
148, 3762
149, 3761
150, 3761
151, 3760
152, 3759
153, 3759
154, 3758
155, 3757
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3749
168, 3749
169, 3748
170, 3747
171, 3747
172, 3746
173, 3745
174, 3745
175, 3744
176, 3744
177, 3743
178, 3742
179, 3741
180, 3741
181, 3740
182, 3740
183, 3739
184, 3738
185, 3737
186, 3737
187, 3736
188, 3736
189, 3735
190, 3734
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3730
197, 3730
198, 3729
199, 3728
200, 3728
201, 3727
202, 3726
203, 3726
204, 3725
205, 3725
206, 3724
207, 3723
208, 3723
209, 3722
210, 3722
211, 3721
212, 3720
213, 3720
214, 3719
215, 3718
216, 3718
217, 3717
218, 3717
219, 3716
220, 3715
221, 3714
222, 3714
223, 3713
224, 3713
225, 3712
226, 3711
227, 3711
228, 3710
229, 3710
