%Discharge
%t(seconds), mVcell
0, 4050
1, 3982
2, 3965
3, 3955
4, 3947
5, 3940
6, 3935
7, 3928
8, 3923
9, 3919
10, 3916
11, 3911
12, 3908
13, 3905
14, 3901
15, 3899
16, 3896
17, 3893
18, 3890
19, 3888
20, 3886
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3870
29, 3867
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3848
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3835
56, 3833
57, 3832
58, 3832
59, 3831
60, 3829
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3813
80, 3812
81, 3811
82, 3810
83, 3809
84, 3808
85, 3807
86, 3807
87, 3806
88, 3805
89, 3804
90, 3804
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3798
99, 3797
100, 3796
101, 3795
102, 3795
103, 3794
104, 3793
105, 3792
106, 3791
107, 3791
108, 3790
109, 3789
110, 3788
111, 3788
112, 3787
113, 3786
114, 3786
115, 3785
116, 3784
117, 3783
118, 3783
119, 3782
120, 3781
121, 3780
122, 3780
123, 3779
124, 3778
125, 3778
126, 3777
127, 3776
128, 3775
129, 3775
130, 3774
131, 3773
132, 3773
133, 3772
134, 3771
135, 3771
136, 3770
137, 3769
138, 3768
139, 3768
140, 3767
141, 3766
142, 3766
143, 3765
144, 3764
145, 3764
146, 3763
147, 3762
148, 3762
149, 3761
150, 3760
151, 3760
152, 3759
153, 3758
154, 3758
155, 3757
156, 3756
157, 3755
158, 3755
159, 3754
160, 3753
161, 3753
162, 3752
163, 3751
164, 3751
165, 3750
166, 3750
167, 3749
168, 3748
169, 3748
170, 3747
171, 3746
172, 3746
173, 3745
174, 3744
175, 3744
176, 3743
177, 3742
178, 3742
179, 3741
180, 3740
181, 3740
182, 3739
183, 3738
184, 3738
185, 3737
186, 3736
187, 3736
188, 3735
189, 3735
190, 3734
191, 3733
192, 3733
193, 3732
194, 3731
195, 3731
196, 3730
197, 3729
198, 3729
199, 3728
200, 3727
201, 3727
202, 3726
203, 3726
204, 3725
205, 3724
206, 3724
207, 3723
208, 3723
209, 3722
210, 3721
211, 3720
212, 3720
213, 3719
214, 3718
215, 3718
216, 3717
217, 3717
218, 3716
219, 3715
220, 3715
221, 3714
222, 3714
223, 3713
224, 3712
225, 3712
226, 3711
227, 3711
228, 3710
229, 3709
230, 3709
231, 3708
232, 3707
233, 3707
234, 3706
235, 3705
236, 3705
237, 3704
238, 3704
239, 3703
240, 3702
241, 3702
242, 3701
243, 3701
244, 3700
245, 3699
246, 3699
247, 3698
248, 3698
249, 3697
250, 3696
251, 3696
252, 3695
253, 3695
254, 3694
255, 3693
256, 3693
257, 3692
258, 3692
259, 3691
260, 3690
261, 3690
262, 3689
263, 3689
264, 3688
265, 3688
266, 3687
267, 3686
268, 3686
269, 3685
270, 3684
271, 3684
272, 3683
273, 3683
274, 3682
275, 3681
276, 3681
277, 3680
278, 3680
279, 3679
280, 3679
281, 3678
282, 3677
283, 3677
284, 3676
285, 3676
286, 3675
287, 3675
288, 3674
289, 3673
290, 3673
291, 3672
292, 3672
293, 3671
294, 3671
295, 3670
296, 3669
297, 3669
298, 3668
299, 3668
300, 3667
301, 3667
302, 3666
303, 3666
304, 3665
305, 3664
306, 3664
307, 3663
308, 3663
309, 3662
310, 3661
311, 3661
312, 3660
313, 3660
314, 3659
315, 3659
316, 3658
317, 3658
318, 3657
319, 3657
320, 3656
321, 3655
322, 3655
323, 3654
324, 3654
325, 3653
326, 3653
327, 3652
328, 3652
329, 3651
330, 3650
331, 3650
332, 3649
333, 3649
334, 3648
335, 3648
336, 3647
337, 3647
338, 3646
339, 3646
340, 3645
341, 3644
342, 3644
343, 3643
344, 3643
345, 3642
346, 3642
347, 3641
348, 3641
349, 3640
350, 3640
351, 3639
352, 3639
353, 3638
354, 3638
355, 3637
356, 3637
357, 3636
358, 3636
359, 3635
360, 3634
361, 3634
362, 3634
363, 3633
364, 3632
365, 3632
366, 3632
367, 3631
368, 3630
369, 3630
370, 3629
371, 3629
372, 3628
373, 3628
374, 3627
375, 3627
376, 3627
377, 3626
378, 3625
379, 3625
380, 3625
381, 3624
382, 3623
383, 3623
384, 3622
385, 3622
386, 3622
387, 3621
388, 3621
389, 3620
390, 3620
391, 3619
392, 3619
393, 3618
394, 3618
395, 3617
396, 3617
397, 3616
398, 3616
399, 3615
400, 3615
401, 3614
402, 3614
403, 3613
404, 3613
405, 3612
406, 3612
407, 3611
408, 3611
409, 3611
410, 3610
411, 3610
412, 3609
413, 3609
414, 3608
415, 3608
416, 3607
417, 3607
418, 3606
419, 3606
420, 3605
421, 3605
422, 3605
423, 3604
424, 3604
425, 3603
426, 3603
427, 3602
428, 3602
429, 3601
430, 3601
431, 3600
432, 3600
433, 3600
434, 3599
435, 3599
436, 3598
437, 3598
438, 3597
439, 3597
440, 3596
441, 3596
442, 3596
443, 3595
444, 3595
445, 3594
446, 3594
447, 3593
448, 3593
449, 3593
450, 3592
451, 3592
452, 3591
453, 3591
454, 3590
455, 3590
456, 3589
457, 3589
458, 3589
459, 3588
460, 3588
461, 3587
462, 3587
463, 3587
464, 3586
465, 3586
466, 3585
467, 3585
468, 3584
469, 3584
470, 3584
471, 3583
472, 3583
473, 3582
474, 3582
475, 3581
476, 3581
477, 3581
478, 3580
479, 3580
480, 3579
481, 3579
482, 3579
483, 3578
484, 3578
485, 3577
486, 3577
487, 3577
488, 3576
489, 3576
490, 3575
491, 3575
492, 3575
493, 3574
494, 3574
495, 3573
496, 3573
497, 3573
498, 3572
499, 3572
500, 3571
501, 3571
502, 3570
503, 3570
504, 3570
505, 3569
506, 3569
507, 3568
508, 3568
509, 3568
510, 3567
511, 3567
512, 3567
513, 3566
514, 3566
515, 3565
516, 3565
517, 3565
518, 3564
519, 3564
520, 3563
521, 3563
522, 3563
523, 3562
524, 3562
525, 3562
526, 3561
527, 3561
528, 3561
529, 3560
530, 3560
531, 3559
532, 3559
533, 3559
534, 3558
535, 3558
536, 3557
537, 3557
538, 3557
539, 3556
540, 3556
541, 3556
542, 3555
543, 3555
544, 3554
545, 3554
546, 3554
547, 3553
548, 3553
549, 3553
550, 3552
551, 3552
552, 3552
553, 3551
554, 3551
555, 3551
556, 3550
557, 3550
558, 3550
559, 3549
560, 3549
561, 3548
562, 3548
563, 3548
564, 3547
565, 3547
566, 3546
567, 3546
568, 3546
569, 3546
570, 3545
571, 3545
572, 3544
573, 3544
574, 3544
575, 3544
576, 3543
577, 3543
578, 3542
579, 3542
580, 3542
581, 3541
582, 3541
583, 3541
584, 3540
585, 3540
586, 3540
587, 3539
588, 3539
589, 3539
590, 3538
591, 3538
592, 3538
593, 3537
594, 3537
595, 3537
596, 3536
597, 3536
598, 3536
599, 3535
600, 3535
601, 3535
602, 3534
603, 3534
604, 3534
605, 3533
606, 3533
607, 3533
608, 3532
609, 3532
610, 3532
611, 3531
612, 3531
613, 3531
614, 3530
615, 3530
616, 3530
617, 3529
618, 3529
619, 3529
620, 3528
621, 3528
622, 3528
623, 3527
624, 3527
625, 3527
626, 3527
627, 3526
628, 3526
629, 3525
630, 3525
631, 3525
632, 3525
633, 3524
634, 3524
635, 3524
636, 3523
637, 3523
638, 3523
639, 3522
640, 3522
641, 3522
642, 3521
643, 3521
644, 3521
645, 3520
646, 3520
647, 3520
648, 3520
649, 3519
650, 3519
651, 3519
652, 3518
653, 3518
654, 3518
655, 3517
656, 3517
657, 3517
658, 3516
659, 3516
660, 3516
661, 3516
662, 3515
663, 3515
664, 3515
665, 3515
666, 3514
667, 3514
668, 3514
669, 3513
670, 3513
671, 3513
672, 3513
673, 3512
674, 3512
675, 3512
676, 3511
677, 3511
678, 3511
679, 3510
680, 3510
681, 3510
682, 3509
683, 3509
684, 3509
685, 3509
686, 3508
687, 3508
688, 3508
689, 3507
690, 3507
691, 3507
692, 3506
693, 3506
694, 3506
695, 3506
696, 3505
697, 3505
698, 3505
699, 3504
700, 3504
701, 3504
702, 3503
703, 3503
704, 3503
705, 3503
706, 3502
707, 3502
708, 3502
709, 3501
710, 3501
711, 3501
712, 3501
713, 3500
714, 3500
715, 3500
716, 3499
717, 3499
718, 3499
719, 3498
720, 3498
721, 3498
722, 3498
723, 3497
724, 3497
725, 3497
726, 3496
727, 3496
728, 3496
729, 3496
730, 3495
731, 3495
732, 3495
733, 3494
734, 3494
735, 3494
736, 3493
737, 3493
738, 3493
739, 3493
740, 3492
741, 3492
742, 3492
743, 3491
744, 3491
745, 3491
746, 3491
747, 3490
748, 3490
749, 3490
750, 3489
751, 3489
752, 3489
753, 3489
754, 3488
755, 3488
756, 3488
757, 3487
758, 3487
759, 3487
760, 3487
761, 3486
762, 3486
763, 3486
764, 3485
765, 3485
766, 3485
767, 3484
768, 3484
769, 3484
770, 3484
771, 3483
772, 3483
773, 3483
774, 3482
775, 3482
776, 3482
777, 3482
778, 3481
779, 3481
780, 3481
781, 3480
782, 3480
783, 3480
784, 3480
785, 3479
786, 3479
787, 3479
788, 3479
789, 3478
790, 3478
791, 3478
792, 3477
793, 3477
794, 3477
795, 3476
796, 3476
797, 3476
798, 3476
799, 3475
800, 3475
801, 3475
802, 3474
803, 3474
804, 3474
805, 3474
806, 3473
807, 3473
808, 3473
809, 3472
810, 3472
811, 3472
812, 3472
813, 3471
814, 3471
815, 3471
816, 3470
817, 3470
818, 3470
819, 3469
820, 3469
821, 3469
822, 3469
823, 3468
824, 3468
825, 3468
826, 3467
827, 3467
828, 3467
829, 3466
830, 3466
831, 3466
832, 3466
833, 3465
834, 3465
835, 3465
836, 3464
837, 3464
838, 3464
839, 3464
840, 3463
841, 3463
842, 3463
843, 3462
844, 3462
845, 3462
846, 3462
847, 3461
848, 3461
849, 3461
850, 3460
851, 3460
852, 3460
853, 3460
854, 3459
855, 3459
856, 3459
857, 3458
858, 3458
859, 3458
860, 3458
861, 3457
862, 3457
863, 3457
864, 3456
865, 3456
866, 3456
867, 3455
868, 3455
869, 3455
870, 3455
871, 3454
872, 3454
873, 3454
874, 3453
875, 3453
876, 3453
877, 3452
878, 3452
879, 3452
880, 3452
881, 3451
882, 3451
883, 3451
884, 3450
885, 3450
886, 3450
887, 3450
888, 3449
889, 3449
890, 3449
891, 3448
892, 3448
893, 3448
894, 3448
895, 3447
896, 3447
897, 3447
898, 3446
899, 3446
900, 3446
901, 3445
902, 3445
903, 3445
904, 3445
905, 3444
906, 3444
907, 3444
908, 3444
909, 3443
910, 3443
911, 3442
912, 3442
913, 3442
914, 3442
915, 3441
916, 3441
917, 3441
918, 3441
919, 3440
920, 3440
921, 3440
922, 3439
923, 3439
924, 3439
925, 3439
926, 3438
927, 3438
928, 3438
929, 3437
930, 3437
931, 3437
932, 3437
933, 3436
934, 3436
935, 3436
936, 3435
937, 3435
938, 3435
939, 3435
940, 3434
941, 3434
942, 3434
943, 3434
944, 3433
945, 3433
946, 3433
947, 3432
948, 3432
949, 3432
950, 3432
951, 3431
952, 3431
953, 3431
954, 3430
955, 3430
956, 3430
957, 3429
958, 3429
959, 3429
960, 3429
961, 3428
962, 3428
963, 3428
964, 3428
965, 3427
966, 3427
967, 3427
968, 3426
969, 3426
970, 3426
971, 3426
972, 3425
973, 3425
974, 3425
975, 3424
976, 3424
977, 3424
978, 3424
979, 3423
980, 3423
981, 3423
982, 3423
983, 3422
984, 3422
985, 3422
986, 3421
987, 3421
988, 3421
989, 3420
990, 3420
991, 3420
992, 3420
993, 3419
994, 3419
995, 3419
996, 3419
997, 3418
998, 3418
999, 3418
1000, 3418
1001, 3417
1002, 3417
1003, 3417
1004, 3416
1005, 3416
1006, 3416
1007, 3416
1008, 3415
1009, 3415
1010, 3415
1011, 3415
1012, 3414
1013, 3414
1014, 3414
1015, 3414
1016, 3413
1017, 3413
1018, 3413
1019, 3412
1020, 3412
1021, 3412
1022, 3412
1023, 3411
1024, 3411
1025, 3411
1026, 3411
1027, 3410
1028, 3410
