%Discharge
%t(seconds), mVcell
0, 4048
1, 3972
2, 3958
3, 3949
4, 3941
5, 3935
6, 3929
7, 3924
8, 3919
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3897
15, 3894
16, 3890
17, 3887
18, 3885
19, 3882
20, 3880
21, 3878
22, 3876
23, 3874
24, 3872
25, 3870
26, 3868
27, 3866
28, 3864
29, 3862
30, 3861
31, 3859
32, 3858
33, 3856
34, 3854
35, 3852
36, 3851
37, 3850
38, 3848
39, 3847
40, 3846
41, 3844
42, 3843
43, 3842
44, 3841
45, 3839
46, 3838
47, 3837
48, 3836
49, 3835
50, 3834
51, 3833
52, 3832
53, 3831
54, 3830
55, 3829
56, 3828
57, 3827
58, 3826
59, 3825
60, 3824
61, 3823
62, 3822
63, 3821
64, 3820
65, 3819
66, 3818
67, 3817
68, 3816
69, 3815
70, 3815
71, 3814
72, 3813
73, 3812
74, 3811
75, 3810
76, 3809
77, 3808
78, 3808
79, 3807
80, 3806
81, 3805
82, 3804
83, 3804
84, 3803
85, 3802
86, 3801
87, 3800
88, 3800
89, 3799
90, 3798
91, 3797
92, 3796
93, 3795
94, 3795
95, 3794
96, 3793
97, 3792
98, 3792
99, 3791
100, 3790
101, 3790
102, 3789
103, 3788
104, 3787
105, 3787
106, 3786
107, 3785
108, 3784
109, 3784
110, 3783
111, 3782
112, 3781
113, 3781
114, 3780
115, 3779
116, 3779
117, 3778
118, 3777
119, 3777
120, 3776
121, 3775
122, 3774
123, 3774
124, 3773
125, 3772
126, 3772
127, 3771
128, 3770
129, 3770
130, 3769
131, 3768
132, 3767
133, 3767
134, 3766
135, 3765
136, 3765
137, 3764
138, 3764
139, 3763
140, 3762
141, 3761
142, 3761
143, 3760
144, 3759
145, 3759
146, 3758
147, 3757
148, 3757
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3752
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3746
165, 3746
166, 3745
167, 3744
168, 3744
169, 3743
170, 3743
171, 3742
172, 3741
173, 3741
174, 3740
175, 3739
176, 3739
177, 3738
178, 3738
179, 3737
180, 3736
181, 3736
182, 3735
183, 3734
184, 3734
185, 3733
186, 3732
187, 3732
188, 3731
189, 3731
190, 3730
191, 3730
192, 3729
193, 3728
194, 3728
195, 3727
196, 3726
197, 3726
198, 3725
199, 3725
200, 3724
201, 3723
202, 3723
203, 3722
204, 3721
205, 3721
206, 3720
207, 3720
208, 3719
209, 3719
210, 3718
211, 3717
212, 3717
213, 3716
214, 3716
215, 3715
216, 3714
217, 3714
218, 3713
219, 3713
220, 3712
221, 3711
222, 3711
223, 3710
224, 3710
225, 3709
226, 3709
227, 3708
228, 3707
229, 3707
230, 3706
231, 3706
232, 3705
233, 3705
234, 3704
235, 3703
236, 3703
237, 3702
238, 3702
239, 3701
240, 3700
241, 3700
242, 3699
243, 3699
244, 3698
245, 3698
246, 3697
