%Discharge
%t(seconds), mVcell
0, 4095
1, 3986
2, 3972
3, 3962
4, 3953
5, 3947
6, 3944
7, 3939
8, 3935
9, 3929
10, 3926
11, 3922
12, 3919
13, 3916
14, 3913
15, 3910
16, 3908
17, 3905
18, 3903
19, 3901
20, 3898
21, 3896
22, 3894
23, 3892
24, 3891
25, 3889
26, 3887
27, 3885
28, 3883
29, 3882
30, 3880
31, 3879
32, 3877
33, 3876
34, 3875
35, 3873
36, 3872
37, 3871
38, 3870
39, 3869
40, 3867
41, 3866
42, 3865
43, 3864
44, 3863
45, 3862
46, 3861
47, 3859
48, 3858
49, 3857
50, 3856
51, 3855
52, 3854
53, 3853
54, 3853
55, 3852
56, 3851
57, 3850
58, 3849
59, 3848
60, 3847
61, 3846
62, 3845
63, 3845
64, 3844
65, 3842
66, 3842
67, 3841
68, 3840
69, 3839
70, 3838
71, 3838
72, 3837
73, 3836
74, 3836
75, 3835
76, 3834
77, 3833
78, 3832
79, 3831
80, 3831
81, 3830
82, 3829
83, 3828
84, 3827
85, 3827
86, 3826
87, 3825
88, 3825
89, 3824
90, 3823
91, 3822
92, 3822
93, 3821
94, 3820
95, 3819
96, 3819
97, 3818
98, 3817
99, 3817
100, 3816
101, 3815
102, 3814
103, 3814
104, 3813
105, 3812
106, 3811
107, 3811
108, 3810
109, 3809
110, 3809
111, 3808
112, 3807
113, 3806
114, 3806
115, 3805
116, 3804
117, 3804
118, 3803
119, 3802
120, 3802
121, 3801
122, 3800
123, 3800
124, 3799
125, 3798
126, 3798
127, 3797
128, 3796
129, 3796
130, 3795
131, 3794
132, 3794
133, 3793
134, 3792
135, 3791
136, 3791
137, 3790
138, 3789
139, 3789
140, 3788
141, 3787
142, 3787
143, 3786
144, 3785
145, 3785
146, 3784
147, 3783
148, 3783
149, 3782
150, 3781
151, 3781
152, 3780
153, 3780
154, 3779
155, 3778
156, 3777
157, 3777
158, 3776
159, 3776
160, 3775
161, 3774
162, 3774
163, 3773
164, 3772
165, 3772
166, 3771
167, 3770
168, 3770
169, 3769
170, 3768
171, 3768
172, 3767
173, 3766
174, 3766
175, 3765
176, 3764
177, 3764
178, 3763
179, 3763
180, 3762
181, 3761
182, 3761
183, 3760
184, 3759
185, 3759
186, 3758
187, 3757
188, 3757
189, 3756
190, 3756
191, 3755
192, 3755
193, 3754
194, 3753
195, 3752
196, 3752
197, 3751
198, 3751
199, 3750
200, 3749
201, 3749
202, 3748
203, 3747
204, 3747
205, 3746
206, 3746
207, 3745
208, 3744
209, 3744
210, 3743
211, 3742
212, 3742
213, 3741
214, 3740
215, 3740
216, 3739
217, 3739
218, 3738
219, 3737
220, 3737
221, 3736
222, 3736
223, 3735
224, 3734
225, 3734
226, 3733
227, 3733
228, 3732
229, 3731
230, 3731
231, 3730
232, 3729
233, 3729
234, 3728
235, 3728
236, 3727
237, 3726
238, 3726
239, 3725
240, 3725
241, 3724
242, 3723
243, 3723
244, 3722
245, 3721
246, 3721
247, 3720
248, 3720
249, 3719
250, 3718
251, 3718
252, 3717
253, 3717
254, 3716
255, 3716
256, 3715
257, 3714
258, 3714
259, 3713
260, 3713
261, 3712
262, 3711
263, 3711
264, 3710
265, 3709
266, 3709
267, 3709
268, 3708
269, 3707
270, 3707
271, 3706
272, 3705
273, 3705
274, 3704
275, 3704
276, 3703
277, 3703
278, 3702
279, 3701
280, 3701
281, 3700
282, 3699
283, 3699
284, 3698
285, 3698
286, 3697
287, 3697
288, 3696
289, 3696
290, 3695
291, 3694
292, 3694
293, 3693
294, 3693
295, 3692
296, 3691
297, 3691
298, 3690
299, 3690
300, 3689
301, 3689
302, 3688
303, 3688
304, 3687
305, 3686
306, 3686
307, 3685
308, 3685
309, 3684
310, 3684
311, 3683
312, 3682
313, 3682
314, 3681
315, 3681
316, 3680
317, 3680
318, 3679
319, 3678
320, 3678
321, 3677
322, 3677
323, 3676
324, 3676
325, 3675
326, 3674
327, 3674
328, 3673
329, 3673
330, 3672
331, 3672
332, 3671
333, 3671
334, 3670
335, 3670
336, 3669
337, 3668
338, 3668
339, 3667
340, 3667
341, 3666
342, 3666
343, 3665
344, 3665
345, 3664
346, 3664
347, 3663
348, 3663
349, 3662
350, 3662
351, 3661
352, 3660
353, 3660
354, 3659
355, 3659
356, 3658
357, 3658
358, 3657
359, 3657
360, 3656
361, 3655
362, 3655
363, 3654
364, 3654
365, 3653
366, 3653
367, 3652
368, 3652
369, 3651
370, 3651
371, 3650
372, 3650
373, 3649
374, 3649
375, 3648
376, 3648
377, 3647
378, 3647
379, 3646
380, 3646
381, 3645
382, 3645
383, 3644
384, 3644
385, 3643
386, 3643
387, 3642
388, 3642
389, 3641
390, 3641
391, 3640
392, 3640
393, 3639
394, 3638
395, 3638
396, 3638
397, 3637
398, 3637
399, 3636
400, 3636
401, 3635
402, 3635
403, 3634
404, 3634
405, 3633
406, 3633
407, 3632
408, 3632
409, 3631
410, 3631
411, 3630
412, 3630
413, 3629
414, 3629
415, 3628
416, 3628
417, 3627
418, 3627
419, 3626
420, 3626
