%Discharge
%t(seconds), mVcell
0, 4058
1, 3982
2, 3967
3, 3958
4, 3951
5, 3944
6, 3939
7, 3934
8, 3930
9, 3924
10, 3920
11, 3917
12, 3914
13, 3910
14, 3908
15, 3905
16, 3902
17, 3899
18, 3897
19, 3895
20, 3893
21, 3890
22, 3888
23, 3886
24, 3884
25, 3883
26, 3881
27, 3879
28, 3877
29, 3875
30, 3874
31, 3872
32, 3871
33, 3869
34, 3868
35, 3866
36, 3865
37, 3864
38, 3863
39, 3861
40, 3860
41, 3859
42, 3858
43, 3857
44, 3856
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3838
62, 3838
63, 3837
64, 3836
65, 3835
66, 3834
67, 3833
68, 3832
69, 3832
70, 3831
71, 3830
72, 3829
73, 3828
74, 3827
75, 3827
76, 3826
77, 3825
78, 3824
79, 3823
80, 3823
81, 3822
82, 3821
83, 3820
84, 3819
85, 3819
86, 3818
87, 3817
88, 3816
89, 3816
90, 3815
91, 3814
92, 3813
93, 3813
94, 3812
95, 3811
96, 3810
97, 3810
98, 3809
99, 3808
100, 3807
101, 3807
102, 3806
103, 3805
104, 3804
105, 3804
106, 3803
107, 3802
108, 3802
109, 3801
110, 3800
111, 3799
112, 3799
113, 3798
114, 3797
115, 3797
116, 3796
117, 3795
118, 3795
119, 3794
120, 3793
121, 3792
122, 3792
123, 3791
124, 3790
125, 3790
126, 3789
127, 3788
128, 3788
129, 3787
130, 3786
131, 3786
132, 3785
133, 3784
134, 3784
135, 3783
136, 3782
137, 3782
138, 3781
139, 3780
140, 3779
141, 3779
142, 3778
143, 3777
144, 3777
145, 3776
146, 3775
147, 3775
148, 3774
149, 3773
150, 3773
151, 3772
152, 3772
153, 3771
154, 3770
155, 3770
156, 3769
157, 3768
158, 3768
159, 3767
160, 3766
161, 3766
162, 3765
163, 3764
164, 3764
165, 3763
166, 3762
167, 3762
168, 3761
169, 3760
170, 3760
171, 3759
172, 3759
173, 3758
174, 3757
175, 3756
176, 3756
177, 3755
178, 3755
179, 3754
180, 3753
181, 3753
182, 3752
183, 3751
184, 3751
185, 3750
186, 3750
187, 3749
188, 3748
189, 3748
190, 3747
191, 3747
192, 3746
193, 3745
194, 3745
195, 3744
196, 3743
197, 3743
198, 3742
199, 3741
200, 3741
201, 3740
202, 3739
203, 3739
204, 3739
205, 3738
206, 3737
207, 3736
208, 3736
209, 3735
210, 3735
211, 3734
212, 3733
213, 3733
214, 3732
215, 3732
216, 3731
217, 3730
218, 3730
219, 3729
220, 3729
221, 3728
222, 3727
223, 3727
224, 3726
225, 3726
226, 3725
227, 3724
228, 3724
229, 3723
230, 3723
231, 3722
232, 3721
233, 3721
234, 3720
235, 3720
236, 3719
237, 3718
238, 3718
239, 3717
240, 3717
241, 3716
242, 3715
243, 3715
244, 3714
245, 3714
246, 3713
247, 3713
248, 3712
249, 3711
250, 3711
251, 3710
252, 3709
253, 3709
254, 3708
255, 3708
256, 3707
257, 3707
258, 3706
259, 3705
260, 3705
261, 3704
262, 3704
263, 3703
264, 3703
265, 3702
266, 3701
267, 3701
268, 3700
269, 3700
270, 3699
271, 3698
272, 3698
273, 3697
274, 3697
275, 3696
276, 3696
277, 3695
278, 3694
279, 3694
280, 3693
281, 3693
282, 3692
283, 3692
284, 3691
285, 3691
286, 3690
287, 3689
288, 3689
289, 3688
290, 3688
291, 3687
292, 3687
293, 3686
294, 3685
295, 3685
296, 3684
297, 3684
298, 3683
299, 3683
300, 3682
301, 3682
302, 3681
303, 3680
304, 3680
305, 3679
306, 3679
