%Discharge
%t(seconds), mVcell
0, 4065
1, 3984
2, 3971
3, 3962
4, 3955
5, 3949
6, 3944
7, 3937
8, 3934
9, 3929
10, 3927
11, 3922
12, 3919
13, 3916
14, 3913
15, 3911
16, 3908
17, 3906
18, 3903
19, 3901
20, 3899
21, 3891
22, 3891
23, 3890
24, 3888
25, 3886
26, 3885
27, 3883
28, 3877
29, 3876
30, 3876
31, 3874
32, 3873
33, 3872
34, 3870
35, 3869
36, 3868
37, 3867
38, 3866
39, 3865
40, 3863
41, 3862
42, 3862
43, 3860
44, 3859
45, 3858
46, 3857
47, 3856
48, 3855
49, 3855
50, 3854
51, 3853
52, 3852
53, 3851
54, 3850
55, 3849
56, 3848
57, 3847
58, 3846
59, 3846
60, 3845
61, 3844
62, 3843
63, 3842
64, 3841
65, 3840
66, 3840
67, 3839
68, 3838
69, 3837
70, 3836
71, 3836
72, 3835
73, 3834
74, 3834
75, 3831
76, 3831
77, 3831
78, 3830
79, 3829
80, 3828
81, 3827
82, 3827
83, 3826
84, 3825
85, 3825
86, 3822
87, 3822
88, 3822
89, 3821
90, 3820
91, 3819
92, 3819
93, 3818
94, 3817
95, 3816
96, 3816
97, 3815
98, 3814
99, 3814
100, 3813
101, 3812
102, 3812
103, 3811
104, 3810
105, 3810
106, 3809
107, 3808
108, 3808
109, 3807
110, 3805
111, 3804
112, 3804
113, 3803
114, 3803
115, 3802
116, 3801
117, 3801
118, 3800
119, 3799
120, 3799
121, 3798
122, 3797
123, 3797
124, 3796
125, 3795
126, 3795
127, 3793
128, 3792
129, 3792
130, 3791
131, 3790
132, 3790
133, 3787
134, 3787
135, 3787
136, 3786
137, 3785
138, 3785
139, 3784
140, 3783
141, 3783
142, 3782
143, 3782
144, 3781
145, 3780
146, 3779
147, 3779
148, 3778
149, 3778
150, 3777
151, 3776
152, 3774
153, 3774
154, 3774
155, 3773
156, 3773
157, 3772
158, 3771
159, 3771
160, 3770
161, 3769
162, 3769
163, 3768
164, 3767
165, 3767
166, 3766
167, 3765
168, 3765
169, 3764
170, 3764
171, 3763
172, 3762
173, 3762
174, 3761
175, 3760
176, 3760
177, 3759
178, 3759
179, 3758
180, 3757
181, 3757
182, 3756
183, 3755
184, 3755
185, 3754
186, 3753
187, 3753
188, 3752
189, 3752
190, 3751
191, 3750
192, 3750
193, 3749
194, 3749
195, 3748
196, 3747
197, 3747
198, 3746
199, 3746
200, 3745
201, 3744
202, 3744
203, 3743
204, 3743
205, 3742
206, 3741
207, 3741
208, 3740
209, 3739
210, 3739
211, 3738
212, 3738
213, 3737
214, 3737
215, 3736
216, 3735
217, 3735
218, 3734
219, 3734
220, 3733
221, 3732
222, 3732
223, 3731
224, 3730
225, 3730
226, 3729
227, 3729
228, 3728
229, 3728
230, 3727
231, 3726
232, 3726
233, 3725
234, 3725
235, 3724
236, 3723
237, 3723
238, 3722
239, 3722
240, 3721
241, 3720
242, 3720
243, 3719
244, 3719
245, 3718
246, 3717
247, 3717
248, 3716
249, 3716
250, 3715
251, 3715
252, 3714
253, 3713
254, 3713
255, 3712
256, 3712
257, 3711
258, 3711
259, 3710
260, 3709
261, 3709
262, 3708
263, 3708
264, 3707
265, 3706
266, 3706
267, 3705
268, 3705
269, 3704
270, 3702
271, 3702
272, 3702
273, 3701
274, 3701
275, 3700
276, 3700
277, 3697
278, 3697
279, 3697
280, 3696
281, 3696
282, 3695
283, 3695
284, 3694
285, 3693
286, 3692
287, 3692
288, 3691
289, 3691
290, 3690
291, 3689
292, 3689
293, 3688
294, 3687
295, 3687
296, 3686
297, 3686
298, 3685
299, 3685
300, 3684
301, 3684
302, 3683
303, 3682
304, 3681
305, 3681
306, 3680
307, 3680
308, 3679
309, 3678
310, 3678
311, 3677
312, 3677
313, 3676
314, 3676
315, 3675
316, 3675
317, 3674
318, 3674
319, 3673
320, 3673
321, 3672
322, 3672
323, 3671
324, 3670
325, 3670
326, 3670
327, 3669
328, 3668
329, 3668
330, 3667
331, 3667
332, 3665
333, 3665
334, 3665
335, 3664
336, 3662
337, 3662
338, 3662
339, 3661
340, 3660
341, 3660
342, 3659
343, 3659
344, 3658
345, 3658
346, 3657
347, 3657
348, 3656
349, 3656
350, 3655
351, 3655
352, 3654
353, 3654
354, 3653
355, 3652
356, 3651
357, 3651
358, 3651
359, 3650
360, 3649
361, 3649
362, 3648
363, 3648
364, 3648
365, 3646
366, 3644
367, 3644
368, 3644
369, 3643
370, 3643
371, 3641
372, 3640
373, 3640
374, 3639
375, 3639
376, 3639
377, 3638
378, 3638
379, 3637
380, 3637
381, 3636
382, 3636
383, 3635
384, 3635
385, 3634
386, 3634
387, 3633
388, 3633
389, 3632
390, 3632
391, 3631
392, 3631
393, 3630
394, 3630
395, 3629
396, 3629
397, 3628
398, 3628
399, 3628
400, 3627
401, 3627
402, 3626
403, 3626
404, 3625
405, 3625
406, 3624
407, 3624
408, 3623
409, 3623
410, 3622
411, 3622
412, 3622
413, 3621
414, 3621
415, 3620
416, 3620
417, 3619
418, 3619
419, 3618
420, 3618
421, 3617
422, 3617
423, 3617
424, 3616
425, 3616
426, 3615
427, 3615
428, 3614
429, 3614
430, 3613
431, 3613
432, 3612
433, 3612
434, 3612
435, 3611
436, 3611
437, 3610
438, 3610
439, 3609
440, 3609
441, 3608
442, 3608
443, 3607
444, 3607
445, 3606
446, 3606
447, 3606
448, 3605
449, 3605
