%Discharge
%t(seconds), mVcell
0, 4078
1, 3975
2, 3959
3, 3949
4, 3941
5, 3932
6, 3926
7, 3921
8, 3916
9, 3912
10, 3908
11, 3904
12, 3900
13, 3897
14, 3894
15, 3891
16, 3888
17, 3885
18, 3883
19, 3880
20, 3878
21, 3875
22, 3873
23, 3871
24, 3868
25, 3866
26, 3864
27, 3862
28, 3860
29, 3859
30, 3857
31, 3855
32, 3854
33, 3852
34, 3850
35, 3849
36, 3848
37, 3846
38, 3845
39, 3843
40, 3842
41, 3841
42, 3839
43, 3838
44, 3837
45, 3836
46, 3835
47, 3833
48, 3832
49, 3831
50, 3830
51, 3829
52, 3828
53, 3827
54, 3826
55, 3825
56, 3824
57, 3823
58, 3822
59, 3821
60, 3820
61, 3818
62, 3817
63, 3816
64, 3815
65, 3814
66, 3814
67, 3813
68, 3812
69, 3811
70, 3810
71, 3809
72, 3808
73, 3807
74, 3807
75, 3806
76, 3805
77, 3804
78, 3803
79, 3802
80, 3801
81, 3800
82, 3799
83, 3799
84, 3798
85, 3797
86, 3796
87, 3796
88, 3795
89, 3794
90, 3793
91, 3792
92, 3792
93, 3791
94, 3790
95, 3789
96, 3789
97, 3788
98, 3787
99, 3786
100, 3785
101, 3785
102, 3784
103, 3783
104, 3782
105, 3782
106, 3781
107, 3780
108, 3780
109, 3779
110, 3778
111, 3777
112, 3777
113, 3776
114, 3775
115, 3774
116, 3773
117, 3773
118, 3772
119, 3771
120, 3771
121, 3770
122, 3769
123, 3769
124, 3768
125, 3767
126, 3767
127, 3766
128, 3765
129, 3764
130, 3764
131, 3763
132, 3762
133, 3762
134, 3761
135, 3760
136, 3760
137, 3759
138, 3758
139, 3758
140, 3757
141, 3756
142, 3755
143, 3755
144, 3754
145, 3754
146, 3753
147, 3752
148, 3752
149, 3751
150, 3750
151, 3750
152, 3749
153, 3748
154, 3747
155, 3747
156, 3746
157, 3746
158, 3745
159, 3744
160, 3744
161, 3743
162, 3742
163, 3742
164, 3741
165, 3740
166, 3740
167, 3739
168, 3739
169, 3738
170, 3737
171, 3737
172, 3736
173, 3735
174, 3735
175, 3734
176, 3733
177, 3733
178, 3732
179, 3731
180, 3731
181, 3730
182, 3730
183, 3729
184, 3728
185, 3728
186, 3727
187, 3727
188, 3726
189, 3725
190, 3725
191, 3724
192, 3723
193, 3723
194, 3722
195, 3722
196, 3721
197, 3720
198, 3720
199, 3719
200, 3719
201, 3718
202, 3717
203, 3717
204, 3716
205, 3716
206, 3715
207, 3714
208, 3714
209, 3713
210, 3712
211, 3712
212, 3711
213, 3711
214, 3710
215, 3710
216, 3709
217, 3708
218, 3708
219, 3707
220, 3706
221, 3706
222, 3705
223, 3705
224, 3704
225, 3704
226, 3703
227, 3702
228, 3702
229, 3701
230, 3701
231, 3700
232, 3700
233, 3699
234, 3698
235, 3698
236, 3697
237, 3697
238, 3696
239, 3696
240, 3695
241, 3694
242, 3694
243, 3693
244, 3693
245, 3692
246, 3691
