%Discharge
%t(seconds), mVcell
0, 4005
1, 3953
2, 3918
3, 3913
4, 3909
5, 3905
6, 3902
7, 3898
8, 3896
9, 3893
10, 3891
11, 3888
12, 3886
13, 3884
14, 3882
15, 3880
16, 3878
17, 3877
18, 3875
19, 3873
20, 3871
21, 3870
22, 3868
23, 3867
24, 3865
25, 3863
26, 3861
27, 3860
28, 3859
29, 3857
30, 3856
31, 3854
32, 3853
33, 3852
34, 3851
35, 3849
36, 3848
37, 3847
38, 3846
39, 3844
40, 3843
41, 3842
42, 3841
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3825
59, 3823
60, 3822
61, 3822
62, 3820
63, 3819
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3811
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3807
79, 3806
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3801
86, 3800
87, 3799
88, 3798
89, 3798
90, 3797
91, 3796
92, 3795
93, 3795
94, 3794
95, 3793
96, 3792
97, 3792
98, 3791
99, 3790
100, 3789
101, 3788
102, 3788
103, 3787
104, 3786
105, 3786
106, 3785
107, 3784
108, 3783
109, 3783
110, 3782
111, 3781
112, 3781
113, 3780
114, 3779
115, 3778
116, 3778
117, 3777
118, 3776
119, 3776
120, 3775
121, 3774
122, 3773
123, 3773
124, 3772
125, 3772
126, 3771
127, 3770
128, 3770
129, 3769
130, 3768
131, 3768
132, 3767
133, 3766
134, 3766
135, 3765
136, 3764
137, 3763
138, 3763
139, 3762
140, 3762
141, 3761
142, 3760
143, 3760
144, 3759
145, 3758
146, 3758
147, 3757
148, 3756
149, 3756
150, 3755
151, 3755
152, 3754
153, 3753
154, 3753
155, 3752
156, 3751
157, 3751
158, 3750
159, 3750
160, 3749
161, 3748
162, 3748
163, 3747
164, 3747
165, 3746
166, 3745
167, 3745
168, 3744
169, 3743
170, 3743
171, 3742
172, 3742
173, 3741
174, 3740
175, 3740
176, 3739
177, 3739
178, 3738
179, 3737
180, 3737
181, 3736
182, 3736
183, 3735
184, 3734
185, 3734
186, 3733
187, 3733
188, 3732
189, 3732
190, 3731
191, 3730
192, 3730
193, 3729
194, 3729
195, 3728
196, 3727
197, 3727
198, 3726
199, 3726
200, 3725
201, 3725
202, 3724
203, 3723
204, 3723
205, 3722
206, 3722
207, 3721
208, 3721
209, 3720
210, 3719
211, 3719
212, 3718
213, 3718
214, 3717
215, 3716
216, 3716
217, 3715
218, 3715
219, 3714
220, 3714
221, 3713
222, 3713
223, 3712
224, 3711
225, 3711
226, 3710
227, 3710
228, 3709
229, 3709
230, 3708
231, 3707
232, 3707
233, 3706
234, 3706
235, 3705
236, 3705
237, 3704
238, 3704
239, 3703
240, 3703
241, 3702
242, 3702
243, 3701
244, 3700
245, 3700
246, 3699
247, 3699
248, 3698
249, 3698
250, 3697
251, 3696
252, 3696
253, 3695
254, 3695
255, 3694
256, 3694
257, 3693
258, 3693
259, 3692
260, 3692
261, 3691
262, 3691
263, 3690
264, 3690
265, 3689
266, 3688
267, 3688
268, 3687
269, 3687
270, 3686
271, 3686
272, 3685
273, 3685
274, 3684
275, 3684
276, 3683
277, 3683
278, 3682
279, 3682
280, 3681
281, 3681
282, 3680
283, 3679
284, 3679
285, 3678
286, 3678
287, 3677
288, 3677
289, 3676
290, 3676
291, 3675
292, 3675
293, 3674
294, 3674
295, 3673
296, 3673
297, 3672
298, 3672
299, 3671
300, 3671
301, 3670
302, 3670
303, 3669
304, 3668
305, 3668
306, 3668
307, 3667
308, 3667
309, 3666
310, 3665
311, 3665
312, 3664
313, 3664
314, 3663
315, 3663
316, 3662
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3659
324, 3658
325, 3658
326, 3657
327, 3657
328, 3656
329, 3656
330, 3655
331, 3655
332, 3654
333, 3654
334, 3653
335, 3653
336, 3652
337, 3652
338, 3651
339, 3651
340, 3650
341, 3650
342, 3649
343, 3649
344, 3648
345, 3648
346, 3647
347, 3647
348, 3646
349, 3646
350, 3645
351, 3645
352, 3644
353, 3644
354, 3643
355, 3643
356, 3642
357, 3642
358, 3641
359, 3641
360, 3640
361, 3640
362, 3639
363, 3639
364, 3638
365, 3638
366, 3637
367, 3637
368, 3636
369, 3636
370, 3635
371, 3635
372, 3635
373, 3634
374, 3634
375, 3633
376, 3632
377, 3632
378, 3632
379, 3631
380, 3631
381, 3630
382, 3630
383, 3629
384, 3629
385, 3628
386, 3628
387, 3627
388, 3627
389, 3626
390, 3626
391, 3625
392, 3625
393, 3624
394, 3624
395, 3623
396, 3623
397, 3623
398, 3622
399, 3622
400, 3621
401, 3621
402, 3620
403, 3620
404, 3619
405, 3619
406, 3618
407, 3618
408, 3617
409, 3617
410, 3616
411, 3616
412, 3616
413, 3615
414, 3615
415, 3614
416, 3614
417, 3613
418, 3613
419, 3612
420, 3612
421, 3611
422, 3611
423, 3611
424, 3610
425, 3610
426, 3609
427, 3609
428, 3608
429, 3608
430, 3607
431, 3607
432, 3606
433, 3606
434, 3605
435, 3605
436, 3605
437, 3604
438, 3604
439, 3603
440, 3603
441, 3602
442, 3602
443, 3602
444, 3601
445, 3601
446, 3600
447, 3600
448, 3599
449, 3599
450, 3598
451, 3598
452, 3598
453, 3597
454, 3597
455, 3596
456, 3596
457, 3595
458, 3595
459, 3595
460, 3594
461, 3594
462, 3593
463, 3593
464, 3592
465, 3592
466, 3592
467, 3591
468, 3591
469, 3590
470, 3590
471, 3589
472, 3589
473, 3589
474, 3588
475, 3588
476, 3587
477, 3587
478, 3587
479, 3586
480, 3586
481, 3585
482, 3585
483, 3584
484, 3584
485, 3584
486, 3583
487, 3583
488, 3582
489, 3582
490, 3582
491, 3581
492, 3581
493, 3580
494, 3580
495, 3580
496, 3579
497, 3579
498, 3578
499, 3578
500, 3578
501, 3577
502, 3577
503, 3577
504, 3576
505, 3576
506, 3575
507, 3575
508, 3574
