%Discharge
%t(seconds), mVcell
0, 4089
1, 3979
2, 3964
3, 3954
4, 3946
5, 3938
6, 3932
7, 3927
8, 3923
9, 3918
10, 3914
11, 3911
12, 3907
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3848
43, 3847
44, 3846
45, 3845
46, 3844
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3831
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3819
73, 3818
74, 3817
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3812
81, 3811
82, 3810
83, 3809
84, 3808
85, 3808
86, 3807
87, 3806
88, 3805
89, 3804
90, 3804
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3797
99, 3797
100, 3796
101, 3795
102, 3795
103, 3794
104, 3793
105, 3792
106, 3791
107, 3791
108, 3790
109, 3789
110, 3789
111, 3788
112, 3787
113, 3786
114, 3786
115, 3785
116, 3784
117, 3783
118, 3783
119, 3782
120, 3781
121, 3781
122, 3780
123, 3779
124, 3779
125, 3778
126, 3777
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3772
134, 3772
135, 3771
136, 3770
137, 3769
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3765
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3761
150, 3761
151, 3760
152, 3760
153, 3759
154, 3758
155, 3757
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3754
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3750
168, 3749
169, 3748
170, 3748
171, 3747
172, 3746
173, 3746
174, 3745
175, 3744
176, 3744
177, 3743
178, 3742
179, 3742
180, 3741
181, 3741
182, 3740
183, 3739
184, 3739
185, 3738
186, 3737
187, 3737
188, 3736
189, 3736
190, 3735
191, 3734
192, 3733
193, 3733
194, 3732
195, 3731
196, 3731
197, 3730
198, 3730
199, 3729
200, 3728
201, 3728
202, 3727
203, 3727
204, 3726
205, 3726
206, 3725
207, 3724
208, 3723
209, 3723
210, 3722
211, 3722
212, 3721
213, 3720
214, 3720
215, 3719
216, 3718
217, 3718
218, 3717
219, 3717
220, 3716
221, 3715
222, 3715
223, 3714
224, 3714
225, 3713
226, 3713
227, 3712
228, 3711
229, 3711
230, 3710
231, 3709
232, 3709
233, 3708
234, 3708
235, 3707
236, 3706
237, 3706
238, 3705
239, 3705
240, 3704
241, 3704
242, 3703
243, 3702
244, 3702
245, 3701
246, 3700
247, 3700
248, 3699
249, 3699
250, 3698
251, 3698
252, 3697
253, 3696
254, 3696
255, 3695
256, 3695
257, 3694
258, 3693
259, 3693
260, 3692
261, 3692
262, 3691
263, 3691
264, 3690
265, 3689
266, 3689
267, 3688
268, 3688
269, 3687
270, 3687
271, 3686
272, 3685
273, 3685
274, 3684
275, 3684
276, 3683
277, 3683
278, 3682
279, 3681
280, 3681
281, 3680
282, 3680
283, 3679
284, 3678
285, 3678
286, 3677
287, 3677
288, 3676
289, 3676
290, 3675
291, 3675
292, 3674
293, 3673
294, 3673
295, 3672
296, 3672
297, 3671
298, 3671
299, 3670
300, 3670
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3666
308, 3665
309, 3665
310, 3664
311, 3664
312, 3663
313, 3662
314, 3662
315, 3661
316, 3661
317, 3660
318, 3660
319, 3659
320, 3659
321, 3658
322, 3657
323, 3657
324, 3656
325, 3656
326, 3655
327, 3655
328, 3654
329, 3654
330, 3653
331, 3653
332, 3652
333, 3652
334, 3651
335, 3651
336, 3650
337, 3649
338, 3649
339, 3648
340, 3648
341, 3647
342, 3647
343, 3646
344, 3646
345, 3645
346, 3645
347, 3644
348, 3644
349, 3643
350, 3643
351, 3642
352, 3642
353, 3641
354, 3641
355, 3640
356, 3639
357, 3639
358, 3638
359, 3638
360, 3638
361, 3637
362, 3636
363, 3636
364, 3635
365, 3635
366, 3634
367, 3634
368, 3633
369, 3633
370, 3632
371, 3632
372, 3632
373, 3631
374, 3630
375, 3630
376, 3629
377, 3629
378, 3628
379, 3628
380, 3627
381, 3627
382, 3626
383, 3626
384, 3625
385, 3625
386, 3625
387, 3624
388, 3624
389, 3623
390, 3623
391, 3622
392, 3622
393, 3621
394, 3621
395, 3620
396, 3620
397, 3619
398, 3619
399, 3618
400, 3618
401, 3617
402, 3617
403, 3617
404, 3616
405, 3616
406, 3615
407, 3615
408, 3614
409, 3614
410, 3613
411, 3613
412, 3612
413, 3612
414, 3611
415, 3611
416, 3610
417, 3610
418, 3610
419, 3609
420, 3609
421, 3608
422, 3608
423, 3607
424, 3607
425, 3606
426, 3606
427, 3605
428, 3605
429, 3605
430, 3604
431, 3604
432, 3603
433, 3603
434, 3602
435, 3602
436, 3601
437, 3601
438, 3601
439, 3600
440, 3600
441, 3599
442, 3599
443, 3598
444, 3598
445, 3597
446, 3597
447, 3597
448, 3596
449, 3596
450, 3595
451, 3595
452, 3594
453, 3594
454, 3594
455, 3593
456, 3593
457, 3592
458, 3592
459, 3591
460, 3591
461, 3591
462, 3590
463, 3590
464, 3589
465, 3589
466, 3589
467, 3588
468, 3588
469, 3587
470, 3587
471, 3586
472, 3586
473, 3586
474, 3585
475, 3585
476, 3584
477, 3584
478, 3584
479, 3583
480, 3583
481, 3583
482, 3582
483, 3582
484, 3581
485, 3581
486, 3580
487, 3580
488, 3580
489, 3579
490, 3579
491, 3578
492, 3578
493, 3578
494, 3577
495, 3577
496, 3576
497, 3576
498, 3576
499, 3575
500, 3575
501, 3574
502, 3574
503, 3574
504, 3573
505, 3573
506, 3572
507, 3572
508, 3572
509, 3571
510, 3571
511, 3571
512, 3570
513, 3570
514, 3569
515, 3569
516, 3569
517, 3568
518, 3568
519, 3568
520, 3567
521, 3567
522, 3566
523, 3566
524, 3566
525, 3565
526, 3565
527, 3564
528, 3564
529, 3564
530, 3563
531, 3563
532, 3563
533, 3562
534, 3562
535, 3561
536, 3561
537, 3561
538, 3560
539, 3560
540, 3560
541, 3559
542, 3559
543, 3558
544, 3558
545, 3558
546, 3557
547, 3557
548, 3557
549, 3556
550, 3556
551, 3556
552, 3555
553, 3555
554, 3555
555, 3554
556, 3554
557, 3554
558, 3553
559, 3553
560, 3552
561, 3552
562, 3552
563, 3551
564, 3551
565, 3551
566, 3550
567, 3550
568, 3550
569, 3549
570, 3549
571, 3549
572, 3548
573, 3548
574, 3548
575, 3547
576, 3547
577, 3547
578, 3546
579, 3546
580, 3545
581, 3545
582, 3545
583, 3544
584, 3544
585, 3544
586, 3543
587, 3543
588, 3543
589, 3542
590, 3542
591, 3542
592, 3541
593, 3541
594, 3541
595, 3540
596, 3540
597, 3540
598, 3539
599, 3539
600, 3539
601, 3538
602, 3538
603, 3538
604, 3537
605, 3537
606, 3537
607, 3536
608, 3536
609, 3536
610, 3535
611, 3535
612, 3535
613, 3535
614, 3534
615, 3534
616, 3534
617, 3533
618, 3533
619, 3533
620, 3532
621, 3532
622, 3532
623, 3531
624, 3531
625, 3531
626, 3530
627, 3530
628, 3530
629, 3529
630, 3529
631, 3529
632, 3528
633, 3528
634, 3528
635, 3528
636, 3527
637, 3527
638, 3526
639, 3526
640, 3526
641, 3526
642, 3525
643, 3525
644, 3525
645, 3524
646, 3524
647, 3524
648, 3523
649, 3523
650, 3523
651, 3523
652, 3522
653, 3522
654, 3522
655, 3521
656, 3521
657, 3521
658, 3520
659, 3520
660, 3520
661, 3519
662, 3519
663, 3519
664, 3518
665, 3518
666, 3518
667, 3518
668, 3517
669, 3517
670, 3517
671, 3516
672, 3516
673, 3516
674, 3515
675, 3515
676, 3515
677, 3515
678, 3515
679, 3514
680, 3514
681, 3514
682, 3513
683, 3513
684, 3513
685, 3513
686, 3512
687, 3512
688, 3512
689, 3511
690, 3511
691, 3511
692, 3511
693, 3510
694, 3510
695, 3510
696, 3509
697, 3509
698, 3509
699, 3508
700, 3508
701, 3508
702, 3508
703, 3507
704, 3507
705, 3507
706, 3506
707, 3506
708, 3506
709, 3505
710, 3505
711, 3505
712, 3505
713, 3504
714, 3504
715, 3504
716, 3504
717, 3503
718, 3503
719, 3503
720, 3502
721, 3502
722, 3502
723, 3502
724, 3501
725, 3501
726, 3501
727, 3500
728, 3500
729, 3500
730, 3499
731, 3499
