%Discharge
%t(seconds), mVcell
0, 4089
1, 3980
2, 3965
3, 3955
4, 3945
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3916
11, 3912
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3879
24, 3877
25, 3875
26, 3874
27, 3872
28, 3870
29, 3869
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3857
38, 3855
39, 3854
40, 3853
41, 3851
42, 3850
43, 3849
44, 3848
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3814
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3810
86, 3809
87, 3808
88, 3807
89, 3807
90, 3806
91, 3805
92, 3804
93, 3803
94, 3803
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3792
110, 3791
111, 3790
112, 3789
113, 3789
114, 3788
115, 3787
116, 3786
117, 3786
118, 3785
119, 3784
120, 3784
121, 3783
122, 3782
123, 3782
124, 3781
125, 3780
126, 3779
127, 3779
128, 3778
129, 3778
130, 3777
131, 3776
132, 3775
133, 3775
134, 3774
135, 3773
136, 3772
137, 3772
138, 3771
139, 3770
140, 3770
141, 3769
142, 3768
143, 3768
144, 3767
145, 3766
146, 3766
147, 3765
148, 3765
149, 3764
150, 3763
151, 3763
152, 3762
153, 3761
154, 3760
155, 3760
156, 3759
157, 3758
158, 3758
159, 3757
160, 3757
161, 3756
162, 3755
163, 3755
164, 3754
165, 3753
166, 3753
167, 3752
168, 3751
169, 3751
170, 3750
171, 3749
172, 3749
173, 3748
174, 3747
175, 3747
176, 3746
177, 3746
178, 3745
179, 3744
180, 3744
181, 3743
182, 3742
183, 3742
184, 3741
185, 3741
186, 3740
187, 3739
188, 3739
189, 3738
190, 3737
191, 3737
192, 3736
193, 3735
194, 3735
195, 3734
196, 3734
197, 3733
198, 3732
199, 3732
200, 3731
201, 3730
202, 3730
203, 3729
204, 3729
205, 3728
206, 3727
207, 3727
208, 3726
209, 3725
210, 3725
211, 3724
212, 3724
213, 3723
214, 3722
215, 3722
216, 3721
217, 3721
218, 3720
219, 3719
220, 3719
221, 3718
222, 3717
223, 3717
224, 3716
225, 3716
226, 3715
227, 3714
228, 3714
229, 3713
230, 3713
231, 3712
232, 3711
233, 3711
234, 3710
235, 3710
236, 3709
237, 3709
238, 3708
239, 3707
240, 3707
241, 3706
242, 3706
243, 3705
244, 3704
245, 3704
246, 3703
247, 3703
248, 3702
249, 3701
250, 3701
251, 3700
252, 3700
253, 3699
254, 3698
255, 3698
256, 3697
257, 3697
258, 3696
259, 3696
260, 3695
261, 3695
262, 3694
263, 3693
264, 3693
265, 3692
266, 3691
267, 3691
268, 3690
269, 3690
270, 3689
271, 3689
272, 3688
273, 3687
274, 3687
275, 3686
276, 3686
277, 3685
278, 3685
279, 3684
280, 3684
281, 3683
282, 3682
283, 3682
284, 3681
285, 3681
286, 3680
287, 3680
288, 3679
289, 3679
290, 3678
291, 3677
292, 3677
293, 3676
294, 3676
295, 3675
296, 3675
297, 3674
298, 3673
299, 3673
300, 3672
301, 3672
302, 3671
303, 3671
304, 3670
305, 3669
306, 3669
307, 3668
308, 3668
309, 3667
310, 3667
311, 3666
312, 3666
313, 3665
314, 3665
315, 3664
316, 3664
317, 3663
318, 3663
319, 3662
320, 3661
321, 3661
322, 3660
323, 3660
324, 3659
325, 3659
326, 3658
327, 3658
328, 3657
329, 3656
330, 3656
331, 3656
332, 3655
333, 3654
334, 3654
335, 3653
336, 3653
337, 3652
338, 3652
339, 3651
340, 3651
341, 3650
342, 3650
343, 3649
344, 3649
345, 3648
346, 3647
347, 3647
348, 3646
349, 3646
350, 3646
351, 3645
352, 3644
353, 3644
354, 3643
355, 3643
356, 3642
357, 3642
358, 3641
359, 3641
360, 3640
361, 3640
362, 3639
363, 3639
364, 3638
365, 3638
366, 3637
367, 3637
368, 3636
369, 3636
370, 3635
371, 3635
372, 3634
373, 3634
374, 3633
375, 3633
376, 3632
377, 3632
378, 3631
379, 3631
380, 3630
381, 3630
382, 3629
383, 3629
384, 3628
385, 3628
386, 3627
387, 3627
388, 3626
389, 3626
390, 3625
391, 3625
392, 3625
393, 3624
394, 3623
395, 3623
396, 3623
397, 3622
398, 3622
399, 3621
400, 3621
401, 3620
402, 3620
403, 3619
404, 3619
405, 3618
406, 3618
407, 3617
408, 3617
409, 3616
410, 3616
411, 3615
412, 3615
413, 3615
414, 3614
415, 3614
416, 3613
417, 3613
418, 3612
419, 3612
420, 3611
421, 3611
422, 3610
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3606
432, 3606
433, 3605
434, 3605
435, 3605
436, 3604
437, 3604
438, 3603
439, 3603
440, 3602
441, 3602
442, 3602
443, 3601
444, 3601
445, 3600
446, 3600
447, 3600
448, 3599
449, 3599
450, 3598
451, 3598
452, 3597
453, 3597
454, 3596
455, 3596
456, 3596
457, 3595
458, 3595
459, 3594
460, 3594
461, 3593
462, 3593
463, 3593
464, 3592
465, 3592
466, 3591
467, 3591
468, 3590
469, 3590
470, 3590
471, 3589
472, 3589
473, 3588
474, 3588
475, 3588
476, 3587
477, 3587
478, 3586
479, 3586
480, 3586
481, 3585
482, 3585
483, 3584
484, 3584
485, 3583
486, 3583
487, 3583
488, 3582
489, 3582
490, 3582
491, 3581
492, 3581
493, 3580
494, 3580
495, 3579
496, 3579
497, 3579
498, 3578
499, 3578
500, 3578
501, 3577
502, 3577
503, 3576
504, 3576
505, 3575
506, 3575
507, 3575
508, 3574
509, 3574
510, 3574
511, 3573
512, 3573
513, 3573
514, 3572
515, 3572
516, 3571
517, 3571
518, 3571
519, 3570
520, 3570
521, 3569
522, 3569
523, 3569
524, 3568
525, 3568
526, 3568
527, 3567
528, 3567
529, 3566
530, 3566
531, 3566
532, 3565
533, 3565
534, 3565
535, 3564
536, 3564
537, 3564
538, 3563
539, 3563
540, 3562
541, 3562
542, 3562
543, 3561
544, 3561
545, 3561
546, 3560
547, 3560
548, 3559
549, 3559
550, 3559
551, 3558
552, 3558
553, 3558
554, 3557
555, 3557
556, 3557
557, 3556
558, 3556
559, 3555
560, 3555
561, 3555
562, 3554
563, 3554
564, 3554
565, 3553
566, 3553
567, 3553
568, 3552
569, 3552
570, 3552
571, 3551
572, 3551
573, 3551
574, 3550
575, 3550
576, 3550
577, 3549
578, 3549
579, 3548
580, 3548
581, 3548
582, 3547
583, 3547
584, 3547
585, 3546
586, 3546
587, 3546
588, 3546
589, 3545
590, 3545
591, 3544
592, 3544
593, 3544
594, 3544
595, 3543
596, 3543
597, 3542
598, 3542
599, 3542
600, 3541
601, 3541
602, 3541
603, 3540
604, 3540
605, 3540
606, 3539
607, 3539
608, 3539
609, 3538
610, 3538
611, 3538
612, 3538
613, 3537
614, 3537
615, 3537
616, 3536
617, 3536
618, 3536
619, 3535
620, 3535
621, 3535
622, 3534
623, 3534
624, 3534
625, 3533
626, 3533
627, 3533
628, 3532
629, 3532
630, 3532
631, 3532
632, 3531
633, 3531
634, 3530
635, 3530
636, 3530
637, 3529
638, 3529
639, 3529
640, 3529
641, 3528
642, 3528
643, 3528
644, 3527
645, 3527
646, 3527
647, 3527
648, 3526
649, 3526
650, 3526
651, 3525
652, 3525
653, 3525
654, 3524
655, 3524
656, 3524
657, 3523
658, 3523
659, 3523
660, 3522
661, 3522
662, 3522
663, 3522
664, 3521
665, 3521
666, 3521
667, 3520
668, 3520
669, 3520
670, 3519
671, 3519
672, 3519
673, 3519
674, 3518
675, 3518
676, 3518
677, 3517
678, 3517
679, 3517
680, 3516
681, 3516
682, 3516
683, 3516
684, 3515
685, 3515
686, 3515
687, 3515
