%Discharge
%t(seconds), mVcell
0, 4049
1, 3982
2, 3966
3, 3956
4, 3948
5, 3940
6, 3934
7, 3929
8, 3926
9, 3922
10, 3916
11, 3913
12, 3909
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3881
24, 3878
25, 3876
26, 3874
27, 3872
28, 3871
29, 3869
30, 3867
31, 3866
32, 3864
33, 3863
34, 3861
35, 3860
36, 3858
37, 3857
38, 3856
39, 3854
40, 3853
41, 3852
42, 3851
43, 3849
44, 3848
45, 3847
46, 3846
47, 3845
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3832
61, 3830
62, 3830
63, 3829
64, 3827
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3821
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3816
79, 3815
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3810
86, 3809
87, 3808
88, 3807
89, 3806
90, 3806
91, 3805
92, 3804
93, 3803
94, 3803
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3791
110, 3791
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3785
118, 3785
119, 3784
120, 3783
121, 3783
122, 3782
123, 3781
124, 3780
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3774
135, 3773
136, 3772
137, 3771
138, 3771
139, 3770
140, 3769
141, 3769
142, 3768
143, 3767
144, 3767
145, 3766
146, 3765
147, 3765
148, 3764
149, 3763
150, 3763
151, 3762
152, 3761
153, 3761
154, 3760
155, 3759
156, 3759
157, 3758
158, 3757
159, 3756
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3753
166, 3752
167, 3751
168, 3751
169, 3750
170, 3749
171, 3749
172, 3748
173, 3747
174, 3747
175, 3746
176, 3745
177, 3744
178, 3744
179, 3743
180, 3743
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3737
190, 3736
191, 3736
192, 3735
193, 3734
194, 3733
195, 3733
196, 3732
197, 3732
198, 3731
199, 3730
200, 3730
201, 3729
202, 3729
203, 3728
204, 3727
205, 3727
206, 3726
207, 3725
208, 3725
209, 3724
210, 3723
211, 3723
212, 3722
213, 3722
214, 3721
215, 3720
216, 3720
217, 3719
218, 3718
219, 3718
220, 3717
221, 3717
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3707
238, 3706
239, 3705
240, 3705
241, 3704
242, 3704
243, 3703
244, 3702
245, 3702
246, 3701
247, 3701
248, 3700
249, 3699
250, 3699
251, 3698
252, 3697
253, 3697
254, 3696
255, 3696
256, 3695
257, 3695
258, 3694
259, 3693
260, 3693
261, 3692
262, 3692
263, 3691
264, 3690
265, 3690
266, 3689
267, 3689
268, 3688
269, 3687
270, 3687
271, 3686
272, 3686
273, 3685
274, 3685
275, 3684
276, 3683
277, 3683
278, 3682
279, 3682
280, 3681
281, 3681
282, 3680
283, 3679
284, 3679
285, 3678
286, 3677
287, 3677
288, 3676
289, 3676
290, 3675
291, 3675
292, 3674
293, 3673
294, 3673
295, 3672
296, 3672
297, 3671
298, 3671
299, 3670
300, 3670
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3666
308, 3665
309, 3664
310, 3664
311, 3663
312, 3663
313, 3662
314, 3662
315, 3661
316, 3660
317, 3660
318, 3659
319, 3659
320, 3658
321, 3658
322, 3657
323, 3657
324, 3656
325, 3655
326, 3655
327, 3654
328, 3654
329, 3653
330, 3653
331, 3652
332, 3652
333, 3651
334, 3651
335, 3650
336, 3650
337, 3649
338, 3648
339, 3648
340, 3647
341, 3647
342, 3646
343, 3646
344, 3645
345, 3645
346, 3644
347, 3644
348, 3643
349, 3643
350, 3642
351, 3641
352, 3641
353, 3641
354, 3640
355, 3639
356, 3639
357, 3638
358, 3638
359, 3637
360, 3637
361, 3636
362, 3636
363, 3635
364, 3635
365, 3634
366, 3634
367, 3633
368, 3633
369, 3632
370, 3632
371, 3631
372, 3631
373, 3630
374, 3630
375, 3629
376, 3629
377, 3628
378, 3628
379, 3627
380, 3627
381, 3626
382, 3626
383, 3625
384, 3625
385, 3624
386, 3624
387, 3623
388, 3623
389, 3622
390, 3622
391, 3621
392, 3621
393, 3620
394, 3620
395, 3620
396, 3619
397, 3619
398, 3618
399, 3617
400, 3617
401, 3617
402, 3616
403, 3616
404, 3615
405, 3615
406, 3614
407, 3614
408, 3613
409, 3613
410, 3612
411, 3612
412, 3611
413, 3611
414, 3610
415, 3610
416, 3610
417, 3609
418, 3609
419, 3608
420, 3608
421, 3607
422, 3607
423, 3606
424, 3606
425, 3605
426, 3605
427, 3604
428, 3604
429, 3603
430, 3603
431, 3603
432, 3602
433, 3602
434, 3601
435, 3601
436, 3600
437, 3600
438, 3599
439, 3599
440, 3599
441, 3598
442, 3598
443, 3597
444, 3597
445, 3596
446, 3596
447, 3596
448, 3595
449, 3595
450, 3594
451, 3594
452, 3593
453, 3593
454, 3592
455, 3592
456, 3592
457, 3591
458, 3591
459, 3590
460, 3590
461, 3589
462, 3589
463, 3589
464, 3588
