%Discharge
%t(seconds), mVcell
0, 4089
1, 3982
2, 3966
3, 3957
4, 3947
5, 3940
6, 3935
7, 3930
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3908
14, 3905
15, 3902
16, 3899
17, 3896
18, 3894
19, 3891
20, 3889
21, 3887
22, 3885
23, 3882
24, 3880
25, 3878
26, 3877
27, 3875
28, 3873
29, 3872
30, 3870
31, 3868
32, 3867
33, 3865
34, 3864
35, 3863
36, 3861
37, 3860
38, 3859
39, 3857
40, 3856
41, 3854
42, 3853
43, 3852
44, 3851
45, 3850
46, 3849
47, 3848
48, 3847
49, 3846
50, 3844
51, 3843
52, 3842
53, 3841
54, 3840
55, 3839
56, 3838
57, 3838
58, 3837
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3831
65, 3830
66, 3829
67, 3829
68, 3828
69, 3827
70, 3826
71, 3825
72, 3824
73, 3823
74, 3823
75, 3822
76, 3821
77, 3820
78, 3819
79, 3818
80, 3817
81, 3817
82, 3816
83, 3815
84, 3814
85, 3814
86, 3813
87, 3812
88, 3811
89, 3811
90, 3810
91, 3809
92, 3808
93, 3807
94, 3807
95, 3806
96, 3805
97, 3804
98, 3804
99, 3803
100, 3802
101, 3801
102, 3801
103, 3800
104, 3799
105, 3799
106, 3798
107, 3797
108, 3796
109, 3796
110, 3795
111, 3794
112, 3794
113, 3793
114, 3792
115, 3791
116, 3791
117, 3790
118, 3789
119, 3789
120, 3788
121, 3787
122, 3786
123, 3786
124, 3785
125, 3784
126, 3784
127, 3783
128, 3782
129, 3782
130, 3781
131, 3780
132, 3780
133, 3779
134, 3778
135, 3777
136, 3777
137, 3776
138, 3775
139, 3775
140, 3774
141, 3773
142, 3773
143, 3772
144, 3772
145, 3771
146, 3770
147, 3770
148, 3769
149, 3768
150, 3768
151, 3767
152, 3766
153, 3766
154, 3765
155, 3764
156, 3764
157, 3763
158, 3762
159, 3762
160, 3761
161, 3760
162, 3760
163, 3759
164, 3758
165, 3758
166, 3757
167, 3756
168, 3756
169, 3755
170, 3754
171, 3754
172, 3753
173, 3753
174, 3752
175, 3751
176, 3751
177, 3750
178, 3749
179, 3749
180, 3748
181, 3747
182, 3747
183, 3746
184, 3746
185, 3745
186, 3744
187, 3744
188, 3743
189, 3742
190, 3742
191, 3741
192, 3740
193, 3740
194, 3739
195, 3739
196, 3738
197, 3737
198, 3737
199, 3736
200, 3736
201, 3735
202, 3734
203, 3734
204, 3733
205, 3732
206, 3732
207, 3731
208, 3731
209, 3730
210, 3729
211, 3729
212, 3728
213, 3728
214, 3727
215, 3726
216, 3726
217, 3725
218, 3725
219, 3724
220, 3723
221, 3723
222, 3722
223, 3722
224, 3721
225, 3720
226, 3720
227, 3719
228, 3718
229, 3718
230, 3717
231, 3717
232, 3716
233, 3715
234, 3715
235, 3714
236, 3714
237, 3713
238, 3713
239, 3712
240, 3711
241, 3711
242, 3710
243, 3710
244, 3709
245, 3708
246, 3708
247, 3707
248, 3707
249, 3706
250, 3705
251, 3705
252, 3704
253, 3704
254, 3703
255, 3703
256, 3702
257, 3701
258, 3701
259, 3700
260, 3700
261, 3699
262, 3699
263, 3698
264, 3697
265, 3697
266, 3696
267, 3695
268, 3695
269, 3694
270, 3694
271, 3693
272, 3693
273, 3692
274, 3692
275, 3691
276, 3691
277, 3690
278, 3689
279, 3689
280, 3688
281, 3688
282, 3687
283, 3686
284, 3686
285, 3685
286, 3685
287, 3684
288, 3684
289, 3683
290, 3682
291, 3682
292, 3681
293, 3681
294, 3680
295, 3680
296, 3679
297, 3679
298, 3678
299, 3678
300, 3677
301, 3676
302, 3676
303, 3675
304, 3675
305, 3674
306, 3674
307, 3673
308, 3673
309, 3672
310, 3672
311, 3671
312, 3670
313, 3670
314, 3669
315, 3669
316, 3668
317, 3668
318, 3667
319, 3666
320, 3666
321, 3665
322, 3665
323, 3664
324, 3664
325, 3663
326, 3663
327, 3662
328, 3662
329, 3661
330, 3661
331, 3660
332, 3660
333, 3659
334, 3659
335, 3658
336, 3658
337, 3657
338, 3656
339, 3656
340, 3655
341, 3655
342, 3654
343, 3654
344, 3653
345, 3653
346, 3652
347, 3652
348, 3651
349, 3651
350, 3650
351, 3650
352, 3649
353, 3649
354, 3648
355, 3648
356, 3647
357, 3646
358, 3646
359, 3645
360, 3645
361, 3644
362, 3644
363, 3643
364, 3643
365, 3642
366, 3642
367, 3641
368, 3641
369, 3640
370, 3640
371, 3639
372, 3639
373, 3638
374, 3638
375, 3637
376, 3637
377, 3636
378, 3636
379, 3635
380, 3635
381, 3634
382, 3634
383, 3633
384, 3633
385, 3632
386, 3632
387, 3631
388, 3631
389, 3630
390, 3630
391, 3630
392, 3629
393, 3628
394, 3628
395, 3627
396, 3627
397, 3626
398, 3626
399, 3626
400, 3625
401, 3625
402, 3624
403, 3624
404, 3623
405, 3623
406, 3622
407, 3622
408, 3621
409, 3621
410, 3620
411, 3620
412, 3619
413, 3619
414, 3618
415, 3618
416, 3618
417, 3617
418, 3617
419, 3616
420, 3616
421, 3615
422, 3615
423, 3614
424, 3614
425, 3614
426, 3613
427, 3613
428, 3612
429, 3612
430, 3611
431, 3611
432, 3610
433, 3610
434, 3609
435, 3609
436, 3609
437, 3608
438, 3608
439, 3607
440, 3607
441, 3606
442, 3606
443, 3606
444, 3605
445, 3605
446, 3604
447, 3604
448, 3603
449, 3603
450, 3602
451, 3602
452, 3601
453, 3601
454, 3601
455, 3600
456, 3600
457, 3599
458, 3599
459, 3599
460, 3598
461, 3598
462, 3597
463, 3597
464, 3597
465, 3596
466, 3596
467, 3595
468, 3595
469, 3594
470, 3594
471, 3594
472, 3593
473, 3593
474, 3592
475, 3592
476, 3591
477, 3591
478, 3591
479, 3590
480, 3590
481, 3589
482, 3589
483, 3589
484, 3588
485, 3588
486, 3587
487, 3587
488, 3587
489, 3586
490, 3586
491, 3585
492, 3585
493, 3585
494, 3584
495, 3584
496, 3583
497, 3583
498, 3583
499, 3582
500, 3582
501, 3581
502, 3581
503, 3580
504, 3580
505, 3580
506, 3579
507, 3579
