%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3963
3, 3954
4, 3947
5, 3940
6, 3934
7, 3929
8, 3925
9, 3920
10, 3916
11, 3913
12, 3909
13, 3906
14, 3903
15, 3900
16, 3896
17, 3894
18, 3892
19, 3888
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3874
27, 3872
28, 3870
29, 3869
30, 3867
31, 3865
32, 3864
33, 3862
34, 3860
35, 3859
36, 3857
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3850
43, 3848
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3840
51, 3840
52, 3838
53, 3837
54, 3836
55, 3836
56, 3834
57, 3833
58, 3832
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3822
71, 3820
72, 3820
73, 3819
74, 3818
75, 3817
76, 3816
77, 3815
78, 3815
79, 3814
80, 3813
81, 3812
82, 3811
83, 3811
84, 3810
85, 3809
86, 3808
87, 3807
88, 3807
89, 3806
90, 3805
91, 3804
92, 3804
93, 3803
94, 3802
95, 3801
96, 3800
97, 3800
98, 3799
99, 3798
100, 3797
101, 3797
102, 3796
103, 3795
104, 3794
105, 3794
106, 3793
107, 3792
108, 3791
109, 3791
110, 3790
111, 3789
112, 3788
113, 3788
114, 3787
115, 3786
116, 3786
117, 3785
118, 3784
119, 3784
120, 3783
121, 3782
122, 3781
123, 3781
124, 3780
125, 3779
126, 3778
127, 3778
128, 3777
129, 3776
130, 3776
131, 3775
132, 3774
133, 3774
134, 3773
135, 3772
136, 3772
137, 3771
138, 3770
139, 3770
140, 3769
141, 3768
142, 3768
143, 3767
144, 3766
145, 3766
146, 3765
147, 3764
148, 3763
149, 3763
150, 3762
151, 3761
152, 3761
153, 3760
154, 3759
155, 3759
156, 3758
157, 3757
158, 3757
159, 3756
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3751
167, 3751
168, 3750
169, 3750
170, 3749
171, 3748
172, 3748
173, 3747
174, 3746
175, 3746
176, 3745
177, 3744
178, 3744
179, 3743
180, 3742
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3738
187, 3738
188, 3737
189, 3737
190, 3736
191, 3735
192, 3735
193, 3734
194, 3734
195, 3733
196, 3732
197, 3732
198, 3731
199, 3730
200, 3730
201, 3729
202, 3728
203, 3728
204, 3727
205, 3727
206, 3726
207, 3725
208, 3725
209, 3724
210, 3723
211, 3723
212, 3722
213, 3722
214, 3721
215, 3720
216, 3720
217, 3719
218, 3719
219, 3718
220, 3717
221, 3717
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3710
232, 3710
233, 3709
234, 3709
235, 3708
236, 3708
237, 3707
238, 3706
239, 3706
240, 3705
241, 3704
242, 3704
243, 3703
244, 3703
245, 3702
246, 3701
247, 3701
248, 3700
249, 3700
250, 3699
251, 3699
252, 3698
253, 3697
254, 3697
255, 3696
256, 3695
257, 3695
258, 3694
259, 3694
260, 3693
261, 3692
262, 3692
263, 3691
264, 3691
265, 3690
266, 3690
267, 3689
268, 3688
269, 3688
270, 3687
271, 3687
272, 3686
273, 3686
274, 3685
275, 3684
276, 3684
277, 3683
278, 3683
279, 3682
280, 3681
281, 3681
282, 3680
283, 3680
284, 3679
285, 3679
286, 3678
287, 3677
288, 3677
289, 3676
290, 3676
291, 3675
292, 3675
293, 3674
294, 3674
295, 3673
296, 3672
297, 3672
298, 3671
299, 3671
300, 3670
301, 3670
302, 3669
303, 3668
304, 3668
305, 3667
306, 3667
307, 3666
308, 3666
309, 3665
310, 3665
311, 3664
312, 3664
313, 3663
314, 3662
315, 3662
316, 3661
317, 3660
318, 3660
319, 3659
320, 3659
321, 3658
322, 3658
323, 3657
324, 3657
325, 3656
326, 3656
327, 3655
328, 3655
329, 3654
330, 3653
331, 3653
332, 3653
333, 3652
334, 3651
335, 3651
336, 3650
337, 3650
338, 3649
339, 3649
340, 3648
341, 3648
342, 3647
343, 3647
344, 3646
345, 3645
346, 3645
347, 3644
348, 3644
349, 3643
350, 3643
351, 3642
352, 3642
353, 3641
354, 3641
355, 3640
356, 3640
357, 3639
358, 3639
359, 3638
360, 3638
361, 3637
362, 3637
363, 3636
364, 3636
365, 3635
366, 3634
367, 3634
368, 3633
369, 3633
370, 3633
371, 3632
372, 3632
373, 3631
374, 3630
375, 3630
376, 3630
377, 3629
378, 3628
379, 3628
380, 3627
381, 3627
382, 3627
383, 3626
384, 3626
385, 3625
386, 3624
387, 3624
388, 3624
389, 3623
