%Discharge
%t(seconds), mVcell
0, 4056
1, 3984
2, 3970
3, 3961
4, 3954
5, 3948
6, 3943
7, 3938
8, 3934
9, 3930
10, 3926
11, 3923
12, 3920
13, 3917
14, 3913
15, 3910
16, 3908
17, 3905
18, 3903
19, 3900
20, 3898
21, 3896
22, 3894
23, 3892
24, 3890
25, 3889
26, 3887
27, 3885
28, 3884
29, 3882
30, 3881
31, 3879
32, 3877
33, 3876
34, 3875
35, 3873
36, 3872
37, 3871
38, 3870
39, 3868
40, 3867
41, 3866
42, 3865
43, 3864
44, 3863
45, 3862
46, 3861
47, 3859
48, 3859
49, 3858
50, 3856
51, 3856
52, 3854
53, 3853
54, 3852
55, 3852
56, 3851
57, 3850
58, 3849
59, 3848
60, 3847
61, 3846
62, 3845
63, 3844
64, 3844
65, 3843
66, 3842
67, 3841
68, 3840
69, 3839
70, 3839
71, 3837
72, 3837
73, 3836
74, 3835
75, 3835
76, 3834
77, 3833
78, 3832
79, 3832
80, 3831
81, 3830
82, 3829
83, 3828
84, 3828
85, 3827
86, 3826
87, 3825
88, 3825
89, 3824
90, 3823
91, 3822
92, 3822
93, 3821
94, 3820
95, 3819
96, 3819
97, 3818
98, 3817
99, 3817
100, 3816
101, 3815
102, 3814
103, 3814
104, 3813
105, 3812
106, 3812
107, 3811
108, 3810
109, 3809
110, 3809
111, 3808
112, 3807
113, 3806
114, 3806
115, 3805
116, 3804
117, 3804
118, 3803
119, 3802
120, 3802
121, 3801
122, 3800
123, 3799
124, 3799
125, 3798
126, 3798
127, 3797
128, 3796
129, 3796
130, 3795
131, 3794
132, 3793
133, 3793
134, 3792
135, 3791
136, 3791
137, 3790
138, 3789
139, 3789
140, 3788
141, 3787
142, 3787
143, 3786
144, 3785
145, 3785
146, 3784
147, 3783
148, 3783
149, 3782
150, 3781
151, 3781
152, 3780
153, 3779
154, 3779
155, 3778
156, 3778
157, 3777
158, 3776
159, 3776
160, 3775
161, 3774
162, 3773
163, 3773
164, 3772
165, 3771
166, 3771
167, 3770
168, 3770
169, 3769
170, 3769
171, 3768
172, 3767
173, 3766
174, 3766
175, 3765
176, 3765
177, 3764
178, 3763
179, 3762
180, 3762
181, 3761
182, 3761
183, 3760
184, 3759
185, 3759
186, 3758
187, 3757
188, 3757
189, 3756
190, 3756
191, 3755
192, 3754
193, 3754
194, 3753
195, 3752
196, 3752
197, 3751
198, 3751
199, 3750
200, 3749
201, 3749
202, 3748
203, 3747
204, 3747
205, 3746
206, 3746
