%Discharge
%t(seconds), mVcell
0, 3598
1, 3533
2, 3529
3, 3526
4, 3524
5, 3522
6, 3520
7, 3518
8, 3516
9, 3515
10, 3514
11, 3512
12, 3511
13, 3510
14, 3509
15, 3508
16, 3506
17, 3505
18, 3504
19, 3503
20, 3502
21, 3501
22, 3500
23, 3499
24, 3499
25, 3498
26, 3497
27, 3496
28, 3495
29, 3494
30, 3494
31, 3493
32, 3492
33, 3491
34, 3491
35, 3490
36, 3490
37, 3489
38, 3488
39, 3487
40, 3487
41, 3486
42, 3486
43, 3485
44, 3484
45, 3484
46, 3483
47, 3483
48, 3482
49, 3481
50, 3481
51, 3480
52, 3480
53, 3479
54, 3479
55, 3478
56, 3477
57, 3477
58, 3476
59, 3475
60, 3475
61, 3474
62, 3474
63, 3473
64, 3473
65, 3472
66, 3472
67, 3471
68, 3470
69, 3470
70, 3469
71, 3469
72, 3468
73, 3468
74, 3467
75, 3467
76, 3466
77, 3465
78, 3465
79, 3464
80, 3464
81, 3463
82, 3463
83, 3462
84, 3462
85, 3461
86, 3461
87, 3460
88, 3459
89, 3459
90, 3458
91, 3458
92, 3457
93, 3457
94, 3456
95, 3455
96, 3455
97, 3454
98, 3454
99, 3453
100, 3453
101, 3452
102, 3452
103, 3451
104, 3451
105, 3450
106, 3449
107, 3449
108, 3448
109, 3448
110, 3447
111, 3447
112, 3446
113, 3446
114, 3445
115, 3445
116, 3444
117, 3444
118, 3443
119, 3442
120, 3442
121, 3441
122, 3441
123, 3441
124, 3440
125, 3440
126, 3439
127, 3438
128, 3438
129, 3437
130, 3437
131, 3436
132, 3436
133, 3435
134, 3435
135, 3434
136, 3434
137, 3433
138, 3433
139, 3432
140, 3432
141, 3431
142, 3431
143, 3430
144, 3430
145, 3429
146, 3429
147, 3429
148, 3428
149, 3428
150, 3427
151, 3427
152, 3426
153, 3426
154, 3425
155, 3425
156, 3424
157, 3424
158, 3423
159, 3423
160, 3422
161, 3422
162, 3422
163, 3421
164, 3420
165, 3420
166, 3420
167, 3419
168, 3419
169, 3418
170, 3418
171, 3417
172, 3417
173, 3416
174, 3416
175, 3416
176, 3415
177, 3415
178, 3414
179, 3414
180, 3413
181, 3413
182, 3412
183, 3412
184, 3412
185, 3411
186, 3411
187, 3410
188, 3410
189, 3409
190, 3409
191, 3408
192, 3408
193, 3408
194, 3407
195, 3407
196, 3406
197, 3406
198, 3405
199, 3405
200, 3405
201, 3404
202, 3404
203, 3403
204, 3403
205, 3402
206, 3402
207, 3401
208, 3401
209, 3401
210, 3400
211, 3400
212, 3400
213, 3399
214, 3399
215, 3398
216, 3398
217, 3397
218, 3397
219, 3396
220, 3396
221, 3396
222, 3395
223, 3395
224, 3394
225, 3394
226, 3394
227, 3393
228, 3393
229, 3392
230, 3392
231, 3392
232, 3391
233, 3391
234, 3390
235, 3390
236, 3390
237, 3389
238, 3389
239, 3388
240, 3388
241, 3388
242, 3387
243, 3387
244, 3387
245, 3386
246, 3386
247, 3385
248, 3385
249, 3385
250, 3384
251, 3384
252, 3383
253, 3383
254, 3383
255, 3382
256, 3382
257, 3382
258, 3381
259, 3381
260, 3380
261, 3380
262, 3380
263, 3379
264, 3379
265, 3379
266, 3378
267, 3378
268, 3378
269, 3377
270, 3377
271, 3376
272, 3376
273, 3376
274, 3376
275, 3375
276, 3375
277, 3374
278, 3374
279, 3374
280, 3373
281, 3373
282, 3373
283, 3372
284, 3372
285, 3372
286, 3371
287, 3371
288, 3371
289, 3370
290, 3370
291, 3370
292, 3369
293, 3369
294, 3369
295, 3368
296, 3368
297, 3367
298, 3367
299, 3367
300, 3366
301, 3366
302, 3366
303, 3366
304, 3365
305, 3365
306, 3365
307, 3364
308, 3364
309, 3363
310, 3363
311, 3363
312, 3362
313, 3362
314, 3362
315, 3361
316, 3361
317, 3361
318, 3360
319, 3360
320, 3360
321, 3359
322, 3359
323, 3359
324, 3358
325, 3358
326, 3358
327, 3357
328, 3357
329, 3357
330, 3356
331, 3356
332, 3355
333, 3355
334, 3355
335, 3355
336, 3354
337, 3354
338, 3353
339, 3353
340, 3353
341, 3352
342, 3352
343, 3352
344, 3351
345, 3351
346, 3351
347, 3350
348, 3350
349, 3349
350, 3349
351, 3349
352, 3348
353, 3348
354, 3348
355, 3347
356, 3347
357, 3347
358, 3346
359, 3346
360, 3346
361, 3345
362, 3345
363, 3344
364, 3344
365, 3344
366, 3343
367, 3343
368, 3343
369, 3342
370, 3342
371, 3341
372, 3341
373, 3341
374, 3340
375, 3340
376, 3339
377, 3339
378, 3339
379, 3338
380, 3338
381, 3338
382, 3337
383, 3337
384, 3337
385, 3336
386, 3336
387, 3336
388, 3335
389, 3335
390, 3334
391, 3334
392, 3333
393, 3333
394, 3333
395, 3333
396, 3332
397, 3332
398, 3331
399, 3331
400, 3330
401, 3330
402, 3330
403, 3329
404, 3329
405, 3329
406, 3328
407, 3328
408, 3327
409, 3327
410, 3326
411, 3326
412, 3326
413, 3325
414, 3325
415, 3324
416, 3324
417, 3324
418, 3323
419, 3323
420, 3322
421, 3322
422, 3322
423, 3321
424, 3321
425, 3320
426, 3320
427, 3320
428, 3319
429, 3319
430, 3318
431, 3318
432, 3317
433, 3317
434, 3317
435, 3316
436, 3316
437, 3315
438, 3315
439, 3315
440, 3314
441, 3314
442, 3313
443, 3313
444, 3312
445, 3312
446, 3311
447, 3311
448, 3310
449, 3310
450, 3310
451, 3309
452, 3309
453, 3308
454, 3308
455, 3307
456, 3307
457, 3307
458, 3306
459, 3306
460, 3305
461, 3305
462, 3304
463, 3304
464, 3303
465, 3303
466, 3302
467, 3302
468, 3301
469, 3301
470, 3300
471, 3300
472, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3326, 1, 3
1, 3431, 22, 74
2, 3445, 42, 146
3, 3454, 63, 218
4, 3461, 84, 290
5, 3467, 105, 362
6, 3472, 126, 435
7, 3478, 147, 507
8, 3481, 168, 580
9, 3484, 188, 652
10, 3488, 209, 725
11, 3490, 230, 798
12, 3493, 251, 871
13, 3495, 272, 943
14, 3498, 293, 1016
15, 3500, 313, 1089
16, 3502, 334, 1162
17, 3504, 355, 1235
18, 3505, 376, 1308
19, 3507, 397, 1381
20, 3508, 418, 1455
21, 3510, 438, 1528
22, 3511, 459, 1601
23, 3513, 480, 1674
24, 3514, 501, 1747
25, 3515, 522, 1821
26, 3516, 543, 1894
27, 3517, 564, 1967
28, 3518, 584, 2040
29, 3520, 605, 2114
