%Discharge
%t(seconds), mVcell
0, 4039
1, 3978
2, 3965
3, 3956
4, 3949
5, 3942
6, 3937
7, 3932
8, 3928
9, 3924
10, 3920
11, 3916
12, 3913
13, 3910
14, 3907
15, 3904
16, 3901
17, 3899
18, 3896
19, 3893
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3879
27, 3878
28, 3876
29, 3874
30, 3873
31, 3871
32, 3870
33, 3868
34, 3867
35, 3866
36, 3864
37, 3863
38, 3861
39, 3860
40, 3859
41, 3858
42, 3856
43, 3855
44, 3854
45, 3853
46, 3852
47, 3851
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3837
62, 3836
63, 3836
64, 3835
65, 3834
66, 3833
67, 3832
68, 3831
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3826
75, 3825
76, 3825
77, 3824
78, 3823
79, 3822
80, 3821
81, 3821
82, 3820
83, 3819
84, 3818
85, 3818
86, 3817
87, 3816
88, 3815
89, 3815
90, 3814
91, 3813
92, 3812
93, 3811
94, 3811
95, 3810
96, 3809
97, 3809
98, 3808
99, 3807
100, 3806
101, 3806
102, 3805
103, 3804
104, 3804
105, 3803
106, 3802
107, 3802
108, 3801
109, 3800
110, 3800
111, 3799
112, 3798
113, 3797
114, 3796
115, 3796
116, 3795
117, 3794
118, 3794
119, 3793
120, 3792
121, 3792
122, 3791
123, 3790
124, 3790
125, 3789
126, 3788
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3784
133, 3784
134, 3783
135, 3782
136, 3782
137, 3781
138, 3780
139, 3780
140, 3779
141, 3778
142, 3778
143, 3777
144, 3776
145, 3776
146, 3775
147, 3774
148, 3774
149, 3773
150, 3772
151, 3772
152, 3771
153, 3770
154, 3770
155, 3769
156, 3769
157, 3768
158, 3767
159, 3767
160, 3766
161, 3765
162, 3765
163, 3764
164, 3763
165, 3763
166, 3762
167, 3761
168, 3761
169, 3760
170, 3760
171, 3759
172, 3758
173, 3758
174, 3757
175, 3757
176, 3756
177, 3755
178, 3755
179, 3754
180, 3753
181, 3753
182, 3752
183, 3752
184, 3751
185, 3750
186, 3750
187, 3749
188, 3748
189, 3748
190, 3747
191, 3747
192, 3746
193, 3745
194, 3745
195, 3744
196, 3744
197, 3743
198, 3742
199, 3742
200, 3741
201, 3741
202, 3740
203, 3739
204, 3739
205, 3738
206, 3737
207, 3737
208, 3736
209, 3736
210, 3735
211, 3735
212, 3734
213, 3733
214, 3733
215, 3732
216, 3732
217, 3731
218, 3730
219, 3730
220, 3729
221, 3729
222, 3728
223, 3727
224, 3727
225, 3726
226, 3726
227, 3725
228, 3724
229, 3724
230, 3723
231, 3723
232, 3722
233, 3722
234, 3721
235, 3720
236, 3720
237, 3719
238, 3719
239, 3718
240, 3717
241, 3717
242, 3716
243, 3716
244, 3715
245, 3715
246, 3714
247, 3714
248, 3713
249, 3712
250, 3712
251, 3711
252, 3711
253, 3710
254, 3710
255, 3709
256, 3709
257, 3708
258, 3707
259, 3707
260, 3706
261, 3706
262, 3705
263, 3704
264, 3704
265, 3703
266, 3703
267, 3702
268, 3702
269, 3701
270, 3701
271, 3700
272, 3700
273, 3699
274, 3698
275, 3698
276, 3697
277, 3697
278, 3696
279, 3696
280, 3695
281, 3695
282, 3694
283, 3693
284, 3693
285, 3692
286, 3692
287, 3691
288, 3691
289, 3690
290, 3690
291, 3689
292, 3689
293, 3688
294, 3688
295, 3687
296, 3686
297, 3686
298, 3685
299, 3685
300, 3684
301, 3684
302, 3683
303, 3683
304, 3682
305, 3682
306, 3681
307, 3681
308, 3680
309, 3680
310, 3679
311, 3679
312, 3678
313, 3677
314, 3677
315, 3676
316, 3676
317, 3675
318, 3675
319, 3674
320, 3674
321, 3673
322, 3672
323, 3672
324, 3671
325, 3671
326, 3671
327, 3670
328, 3670
329, 3669
330, 3669
331, 3668
332, 3667
333, 3667
334, 3666
335, 3666
336, 3665
337, 3665
338, 3664
339, 3664
340, 3663
341, 3663
342, 3662
343, 3662
344, 3661
345, 3661
346, 3660
347, 3660
348, 3659
349, 3659
350, 3658
351, 3657
352, 3657
353, 3657
354, 3656
355, 3655
356, 3655
357, 3655
358, 3654
359, 3654
360, 3653
361, 3652
362, 3652
363, 3651
364, 3651
365, 3650
366, 3650
367, 3650
368, 3649
369, 3649
370, 3648
371, 3647
372, 3647
373, 3647
374, 3646
375, 3646
376, 3645
377, 3644
378, 3644
379, 3643
380, 3643
381, 3643
382, 3642
383, 3642
384, 3641
385, 3641
386, 3640
387, 3640
388, 3639
389, 3639
390, 3638
391, 3638
392, 3637
393, 3637
394, 3636
395, 3636
396, 3635
397, 3635
398, 3634
399, 3634
400, 3633
401, 3633
402, 3632
403, 3632
404, 3631
405, 3631
406, 3631
407, 3630
408, 3629
409, 3629
410, 3629
411, 3628
412, 3628
413, 3627
414, 3627
415, 3626
416, 3626
417, 3625
418, 3625
419, 3624
420, 3624
421, 3624
422, 3623
423, 3623
424, 3622
425, 3622
426, 3621
427, 3621
428, 3620
429, 3620
430, 3619
431, 3619
432, 3618
433, 3618
434, 3618
435, 3617
436, 3617
437, 3616
438, 3616
439, 3615
440, 3615
441, 3615
442, 3614
443, 3614
444, 3613
445, 3613
446, 3612
447, 3612
448, 3611
449, 3611
450, 3611
451, 3610
452, 3610
453, 3609
454, 3609
455, 3608
456, 3608
457, 3608
458, 3607
459, 3607
460, 3606
461, 3606
462, 3605
463, 3605
464, 3605
465, 3604
466, 3604
467, 3603
468, 3603
469, 3602
470, 3602
471, 3602
472, 3601
473, 3601
474, 3600
475, 3600
476, 3600
477, 3599
478, 3599
479, 3599
480, 3598
481, 3597
482, 3597
483, 3597
484, 3596
485, 3596
486, 3596
487, 3595
488, 3595
489, 3594
490, 3594
491, 3594
492, 3593
493, 3593
494, 3592
495, 3592
496, 3592
497, 3591
498, 3591
499, 3590
500, 3590
501, 3590
502, 3589
503, 3589
504, 3588
505, 3588
506, 3588
507, 3587
508, 3587
509, 3587
510, 3586
511, 3586
512, 3585
513, 3585
514, 3585
515, 3584
516, 3584
517, 3584
518, 3583
519, 3583
520, 3582
521, 3582
522, 3582
523, 3581
524, 3581
525, 3580
526, 3580
527, 3580
528, 3579
529, 3579
530, 3579
531, 3578
532, 3578
533, 3578
534, 3577
535, 3577
536, 3576
537, 3576
538, 3576
539, 3575
540, 3575
541, 3574
542, 3574
543, 3574
544, 3574
545, 3573
546, 3573
547, 3572
548, 3572
549, 3572
550, 3571
551, 3571
552, 3571
553, 3570
554, 3570
555, 3569
556, 3569
557, 3569
558, 3568
559, 3568
560, 3568
561, 3567
562, 3567
563, 3567
564, 3566
565, 3566
566, 3566
567, 3565
568, 3565
569, 3565
570, 3564
571, 3564
572, 3564
573, 3563
574, 3563
575, 3562
576, 3562
577, 3562
578, 3561
579, 3561
580, 3561
581, 3560
582, 3560
583, 3560
584, 3559
585, 3559
586, 3559
587, 3558
588, 3558
589, 3558
590, 3557
591, 3557
592, 3557
593, 3556
594, 3556
595, 3556
596, 3555
597, 3555
598, 3555
599, 3554
600, 3554
601, 3554
602, 3553
603, 3553
604, 3553
605, 3552
606, 3552
607, 3552
608, 3551
609, 3551
610, 3551
611, 3550
612, 3550
613, 3550
614, 3549
615, 3549
616, 3549
617, 3548
618, 3548
619, 3548
620, 3547
621, 3547
622, 3547
623, 3547
624, 3546
625, 3546
626, 3546
627, 3545
628, 3545
629, 3545
630, 3544
631, 3544
632, 3544
633, 3543
634, 3543
635, 3543
636, 3542
637, 3542
638, 3542
639, 3541
640, 3541
641, 3541
642, 3541
643, 3540
644, 3540
645, 3540
646, 3539
647, 3539
648, 3539
649, 3538
650, 3538
651, 3538
652, 3537
653, 3537
654, 3537
655, 3537
656, 3536
657, 3536
658, 3536
659, 3535
660, 3535
661, 3535
662, 3535
663, 3534
664, 3534
665, 3534
666, 3533
667, 3533
668, 3533
669, 3532
670, 3532
671, 3532
672, 3532
673, 3531
674, 3531
675, 3531
676, 3530
677, 3530
678, 3530
679, 3529
680, 3529
681, 3529
682, 3529
683, 3528
684, 3528
685, 3528
686, 3527
687, 3527
688, 3527
689, 3526
690, 3526
691, 3526
692, 3526
693, 3525
694, 3525
695, 3525
696, 3525
697, 3524
698, 3524
699, 3524
700, 3524
701, 3523
702, 3523
703, 3522
704, 3522
705, 3522
706, 3522
707, 3521
708, 3521
709, 3521
710, 3521
711, 3520
712, 3520
713, 3520
714, 3519
715, 3519
716, 3519
717, 3519
718, 3518
719, 3518
720, 3518
721, 3517
722, 3517
723, 3517
724, 3517
725, 3516
726, 3516
727, 3516
728, 3516
729, 3515
