%Discharge
%t(seconds), mVcell
0, 4095
1, 3985
2, 3971
3, 3961
4, 3954
5, 3946
6, 3943
7, 3936
8, 3932
9, 3928
10, 3924
11, 3921
12, 3917
13, 3914
14, 3911
15, 3909
16, 3906
17, 3903
18, 3901
19, 3899
20, 3897
21, 3895
22, 3893
23, 3890
24, 3888
25, 3886
26, 3885
27, 3883
28, 3881
29, 3880
30, 3878
31, 3877
32, 3876
33, 3874
34, 3873
35, 3871
36, 3870
37, 3869
38, 3868
39, 3866
40, 3865
41, 3864
42, 3862
43, 3862
44, 3861
45, 3859
46, 3858
47, 3857
48, 3856
49, 3855
50, 3854
51, 3853
52, 3852
53, 3851
54, 3850
55, 3849
56, 3848
57, 3847
58, 3846
59, 3845
60, 3845
61, 3844
62, 3842
63, 3842
64, 3841
65, 3840
66, 3839
67, 3838
68, 3837
69, 3836
70, 3836
71, 3835
72, 3834
73, 3834
74, 3833
75, 3832
76, 3831
77, 3830
78, 3830
79, 3829
80, 3828
81, 3827
82, 3826
83, 3826
84, 3825
85, 3824
86, 3823
87, 3823
88, 3822
89, 3821
90, 3820
91, 3820
92, 3819
93, 3818
94, 3818
95, 3817
96, 3816
97, 3815
98, 3815
99, 3814
100, 3813
101, 3812
102, 3811
103, 3811
104, 3810
105, 3809
106, 3809
107, 3808
108, 3807
109, 3806
110, 3806
111, 3805
112, 3804
113, 3804
114, 3803
115, 3802
116, 3801
117, 3801
118, 3800
119, 3799
120, 3799
121, 3798
122, 3797
123, 3797
124, 3796
125, 3795
126, 3795
127, 3794
128, 3793
129, 3793
130, 3792
131, 3791
132, 3790
133, 3790
134, 3789
135, 3789
136, 3788
137, 3787
138, 3786
139, 3786
140, 3785
141, 3784
142, 3784
143, 3783
144, 3782
145, 3782
146, 3781
147, 3780
148, 3780
149, 3779
150, 3779
151, 3778
152, 3777
153, 3776
154, 3776
155, 3775
156, 3774
157, 3774
158, 3773
159, 3772
160, 3772
161, 3771
162, 3771
163, 3770
164, 3769
165, 3769
166, 3768
167, 3767
168, 3767
169, 3766
170, 3765
171, 3764
172, 3764
173, 3763
174, 3763
175, 3762
176, 3761
177, 3761
178, 3760
179, 3759
180, 3759
181, 3758
182, 3758
183, 3757
184, 3756
185, 3756
186, 3755
187, 3754
188, 3754
189, 3753
190, 3752
191, 3752
192, 3751
193, 3750
194, 3750
195, 3749
196, 3749
197, 3748
198, 3747
199, 3747
200, 3746
201, 3746
202, 3745
203, 3744
204, 3744
205, 3743
206, 3742
207, 3742
208, 3741
209, 3740
210, 3740
211, 3739
212, 3739
213, 3738
214, 3737
215, 3737
216, 3736
217, 3735
218, 3735
219, 3734
220, 3734
221, 3733
222, 3732
223, 3732
224, 3731
225, 3730
226, 3730
227, 3729
228, 3729
229, 3728
230, 3727
231, 3727
232, 3726
233, 3725
234, 3725
235, 3724
236, 3724
237, 3723
238, 3723
239, 3722
240, 3721
241, 3721
242, 3720
243, 3720
244, 3719
245, 3718
246, 3718
247, 3717
248, 3716
249, 3716
250, 3715
251, 3715
252, 3714
253, 3713
254, 3713
255, 3712
256, 3712
257, 3711
258, 3711
259, 3710
260, 3709
261, 3709
262, 3708
263, 3707
264, 3707
265, 3706
266, 3706
267, 3705
268, 3704
269, 3704
270, 3703
271, 3703
272, 3702
273, 3702
274, 3701
275, 3701
276, 3700
277, 3699
278, 3699
279, 3698
280, 3698
281, 3697
282, 3696
283, 3696
284, 3695
285, 3694
286, 3694
287, 3693
288, 3693
289, 3692
290, 3692
291, 3691
292, 3690
293, 3690
294, 3689
295, 3689
296, 3688
297, 3688
298, 3687
299, 3687
300, 3686
301, 3685
302, 3685
303, 3684
304, 3684
305, 3683
306, 3683
307, 3682
308, 3681
309, 3681
310, 3680
311, 3680
312, 3679
313, 3679
314, 3678
315, 3677
316, 3677
317, 3676
318, 3676
319, 3675
320, 3675
321, 3674
322, 3674
323, 3673
324, 3672
325, 3672
326, 3671
327, 3671
328, 3670
329, 3670
330, 3669
331, 3669
332, 3668
333, 3668
334, 3667
335, 3666
336, 3666
337, 3665
338, 3665
339, 3664
340, 3663
341, 3663
342, 3662
343, 3662
344, 3661
345, 3661
346, 3660
347, 3660
348, 3659
349, 3659
350, 3658
351, 3658
352, 3657
353, 3657
354, 3656
355, 3655
356, 3655
357, 3655
358, 3654
359, 3653
360, 3653
361, 3652
362, 3652
363, 3651
364, 3651
365, 3650
366, 3650
367, 3649
368, 3649
369, 3648
370, 3648
371, 3647
372, 3647
373, 3646
374, 3645
375, 3645
376, 3645
377, 3644
378, 3643
379, 3643
380, 3642
381, 3642
382, 3641
383, 3641
384, 3640
385, 3640
386, 3640
387, 3639
388, 3638
389, 3638
390, 3637
391, 3637
392, 3637
393, 3636
394, 3635
395, 3635
396, 3635
397, 3634
398, 3633
399, 3633
400, 3633
401, 3632
402, 3632
403, 3631
404, 3631
405, 3630
406, 3630
407, 3629
408, 3629
409, 3628
410, 3628
411, 3627
412, 3627
413, 3626
414, 3626
415, 3625
416, 3625
417, 3624
418, 3624
419, 3623
420, 3623
421, 3622
422, 3622
423, 3622
424, 3621
425, 3621
426, 3620
427, 3620
428, 3619
429, 3619
430, 3618
431, 3618
432, 3617
433, 3617
434, 3616
435, 3616
436, 3615
437, 3615
438, 3615
439, 3614
440, 3614
441, 3613
442, 3613
443, 3612
444, 3612
445, 3611
446, 3611
447, 3611
448, 3610
449, 3610
450, 3609
451, 3609
452, 3608
453, 3608
454, 3607
455, 3607
456, 3606
457, 3606
458, 3605
459, 3605
