%Discharge
%t(seconds), mVcell
0, 4058
1, 3981
2, 3967
3, 3937
4, 3937
5, 3934
6, 3930
7, 3925
8, 3922
9, 3917
10, 3913
11, 3910
12, 3899
13, 3899
14, 3897
15, 3895
16, 3892
17, 3890
18, 3888
19, 3880
20, 3880
21, 3879
22, 3877
23, 3875
24, 3874
25, 3872
26, 3871
27, 3869
28, 3868
29, 3867
30, 3865
31, 3864
32, 3863
33, 3862
34, 3860
35, 3859
36, 3858
37, 3857
38, 3856
39, 3855
40, 3853
41, 3852
42, 3851
43, 3850
44, 3849
45, 3845
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3834
60, 3832
61, 3832
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3827
68, 3826
69, 3825
70, 3824
71, 3823
72, 3823
73, 3822
74, 3821
75, 3820
76, 3820
77, 3819
78, 3818
79, 3817
80, 3816
81, 3816
82, 3815
83, 3814
84, 3813
85, 3813
86, 3812
87, 3811
88, 3810
89, 3807
90, 3807
91, 3807
92, 3806
93, 3805
94, 3805
95, 3804
96, 3803
97, 3802
98, 3802
99, 3801
100, 3800
101, 3799
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3795
109, 3794
110, 3793
111, 3793
112, 3792
113, 3791
114, 3790
115, 3790
116, 3789
117, 3788
118, 3788
119, 3787
120, 3786
121, 3786
122, 3785
123, 3784
124, 3784
125, 3783
126, 3782
127, 3782
128, 3781
129, 3780
130, 3779
131, 3779
132, 3778
133, 3778
134, 3777
135, 3776
136, 3776
137, 3775
138, 3774
139, 3774
140, 3773
141, 3772
142, 3772
143, 3771
144, 3770
145, 3770
146, 3769
147, 3769
148, 3768
149, 3767
150, 3766
151, 3766
152, 3765
153, 3764
154, 3764
155, 3763
156, 3762
157, 3762
158, 3761
159, 3761
160, 3760
161, 3759
162, 3759
163, 3758
164, 3757
165, 3757
166, 3756
167, 3755
168, 3755
169, 3754
170, 3752
171, 3752
172, 3752
173, 3751
174, 3750
175, 3750
176, 3749
177, 3749
178, 3746
179, 3746
180, 3746
181, 3745
182, 3745
183, 3744
184, 3743
185, 3743
186, 3742
187, 3741
188, 3741
189, 3740
190, 3740
191, 3739
192, 3738
193, 3738
194, 3737
195, 3737
196, 3736
197, 3735
198, 3735
199, 3734
200, 3734
201, 3733
202, 3732
203, 3732
204, 3731
205, 3731
206, 3730
207, 3729
208, 3729
209, 3728
210, 3727
211, 3727
212, 3726
213, 3726
214, 3725
215, 3725
216, 3724
217, 3723
218, 3723
219, 3722
220, 3722
221, 3721
222, 3720
223, 3719
224, 3719
225, 3718
226, 3718
227, 3717
228, 3717
229, 3716
230, 3716
231, 3715
232, 3714
233, 3714
234, 3713
235, 3713
236, 3712
237, 3711
238, 3711
239, 3710
240, 3708
241, 3708
242, 3708
243, 3707
244, 3707
245, 3706
246, 3705
247, 3705
248, 3704
249, 3704
250, 3703
251, 3703
252, 3702
253, 3702
254, 3701
255, 3700
256, 3699
257, 3699
258, 3698
259, 3698
260, 3697
261, 3697
262, 3696
263, 3696
264, 3695
265, 3694
266, 3694
267, 3693
268, 3693
269, 3690
270, 3690
271, 3690
272, 3689
273, 3689
274, 3688
275, 3688
276, 3687
277, 3687
278, 3686
279, 3685
280, 3685
281, 3684
282, 3684
283, 3683
284, 3683
285, 3682
286, 3682
287, 3681
288, 3680
289, 3680
290, 3679
291, 3679
292, 3678
293, 3677
294, 3677
295, 3676
296, 3676
297, 3675
298, 3675
299, 3674
300, 3674
301, 3673
302, 3673
303, 3672
304, 3670
305, 3670
306, 3669
307, 3669
308, 3668
309, 3668
310, 3667
311, 3667
312, 3666
313, 3665
314, 3665
315, 3664
316, 3664
317, 3663
318, 3663
319, 3662
320, 3662
321, 3661
322, 3661
323, 3660
324, 3660
325, 3659
326, 3659
327, 3658
328, 3657
329, 3657
330, 3656
331, 3656
332, 3655
333, 3655
334, 3654
335, 3654
336, 3653
337, 3653
338, 3652
339, 3652
340, 3651
341, 3651
342, 3650
343, 3650
344, 3649
345, 3649
346, 3648
347, 3648
348, 3647
349, 3646
350, 3646
351, 3645
352, 3645
353, 3644
354, 3644
355, 3643
356, 3643
357, 3642
358, 3642
359, 3641
360, 3641
361, 3640
362, 3640
363, 3639
364, 3639
365, 3638
366, 3638
367, 3637
368, 3637
369, 3636
370, 3636
371, 3635
372, 3635
373, 3634
374, 3632
375, 3632
376, 3632
377, 3632
378, 3631
379, 3631
380, 3630
381, 3629
382, 3629
383, 3629
384, 3628
385, 3628
386, 3627
387, 3627
388, 3626
389, 3626
390, 3625
391, 3625
392, 3624
393, 3624
394, 3623
395, 3623
396, 3622
397, 3622
398, 3622
399, 3621
400, 3621
401, 3620
402, 3620
403, 3619
404, 3619
405, 3618
406, 3618
407, 3617
408, 3617
409, 3616
410, 3616
411, 3616
412, 3615
413, 3615
414, 3614
415, 3614
416, 3613
417, 3613
418, 3612
419, 3612
420, 3611
421, 3611
422, 3610
423, 3610
424, 3610
425, 3609
426, 3609
427, 3608
428, 3608
429, 3607
430, 3607
431, 3607
432, 3606
433, 3606
434, 3605
435, 3605
436, 3604
437, 3604
438, 3603
439, 3603
440, 3603
441, 3602
442, 3602
443, 3601
444, 3601
445, 3600
446, 3600
447, 3600
448, 3599
449, 3599
450, 3598
451, 3598
452, 3598
453, 3597
454, 3596
455, 3596
456, 3596
457, 3594
458, 3594
459, 3594
460, 3593
461, 3593
462, 3592
463, 3592
464, 3592
465, 3591
466, 3591
467, 3591
468, 3590
469, 3589
470, 3589
471, 3588
472, 3588
473, 3587
474, 3587
475, 3587
476, 3586
477, 3586
478, 3585
479, 3585
480, 3585
481, 3584
482, 3584
483, 3584
484, 3583
485, 3583
486, 3582
487, 3582
488, 3581
489, 3581
490, 3581
491, 3579
492, 3579
493, 3579
494, 3578
495, 3578
496, 3578
497, 3577
498, 3577
499, 3577
500, 3576
501, 3576
502, 3575
503, 3575
504, 3574
505, 3574
506, 3574
507, 3573
508, 3573
509, 3573
510, 3572
511, 3572
512, 3571
513, 3571
514, 3570
515, 3570
516, 3570
517, 3569
518, 3569
519, 3569
520, 3568
521, 3568
522, 3567
523, 3567
524, 3567
525, 3566
526, 3566
527, 3566
528, 3565
529, 3565
530, 3564
531, 3564
532, 3564
533, 3563
534, 3563
535, 3563
536, 3562
537, 3562
538, 3562
539, 3561
540, 3561
541, 3560
542, 3560
543, 3560
544, 3559
545, 3559
546, 3559
547, 3558
548, 3558
549, 3558
550, 3557
551, 3557
552, 3557
553, 3556
554, 3556
555, 3556
556, 3555
557, 3555
558, 3555
559, 3554
560, 3554
561, 3553
562, 3553
563, 3553
564, 3552
565, 3552
566, 3552
567, 3551
568, 3551
569, 3551
570, 3550
571, 3550
572, 3550
573, 3549
574, 3549
575, 3549
576, 3548
577, 3548
578, 3548
579, 3547
580, 3547
581, 3547
582, 3546
583, 3546
584, 3546
585, 3545
586, 3545
587, 3545
588, 3544
589, 3544
590, 3544
591, 3543
592, 3543
593, 3543
594, 3542
595, 3542
596, 3542
597, 3541
598, 3541
599, 3541
600, 3540
601, 3540
602, 3540
603, 3539
604, 3539
605, 3539
606, 3538
607, 3538
608, 3538
609, 3537
610, 3537
611, 3536
612, 3536
613, 3536
614, 3535
615, 3535
616, 3535
617, 3535
618, 3534
619, 3534
620, 3533
621, 3533
622, 3533
623, 3533
624, 3532
625, 3532
626, 3532
627, 3531
628, 3531
629, 3531
630, 3530
631, 3530
632, 3530
633, 3529
634, 3528
635, 3528
636, 3528
637, 3528
638, 3527
639, 3527
640, 3527
641, 3526
642, 3526
643, 3526
644, 3526
645, 3525
646, 3524
647, 3524
648, 3524
649, 3524
650, 3523
651, 3523
652, 3523
653, 3522
654, 3522
655, 3522
656, 3522
657, 3521
658, 3521
659, 3521
660, 3521
661, 3520
662, 3520
663, 3520
664, 3519
665, 3519
666, 3519
667, 3518
668, 3518
669, 3518
670, 3518
671, 3517
672, 3517
673, 3517
674, 3516
675, 3516
676, 3516
677, 3516
678, 3515
679, 3515
680, 3515
681, 3515
682, 3514
683, 3514
684, 3514
685, 3514
686, 3513
687, 3513
688, 3513
689, 3512
690, 3512
691, 3512
692, 3512
693, 3511
694, 3511
695, 3511
696, 3511
697, 3510
698, 3510
699, 3510
700, 3509
701, 3509
702, 3509
703, 3508
704, 3508
705, 3508
706, 3508
707, 3507
708, 3507
709, 3507
710, 3507
711, 3506
712, 3506
713, 3506
714, 3506
715, 3505
716, 3505
717, 3505
718, 3504
719, 3504
720, 3504
721, 3504
722, 3503
723, 3503
724, 3503
725, 3502
726, 3502
727, 3502
728, 3502
729, 3501
730, 3501
731, 3501
732, 3501
733, 3500
734, 3500
735, 3500
736, 3499
737, 3499
738, 3499
739, 3499
740, 3498
741, 3498
742, 3498
743, 3497
744, 3497
745, 3497
746, 3496
747, 3496
748, 3496
749, 3496
750, 3495
751, 3495
752, 3495
753, 3494
754, 3494
755, 3494
756, 3494
757, 3493
758, 3493
759, 3493
760, 3493
761, 3492
762, 3492
763, 3492
764, 3491
765, 3491
766, 3491
767, 3491
768, 3490
769, 3490
770, 3490
771, 3490
772, 3489
773, 3489
774, 3489
775, 3489
776, 3488
777, 3488
778, 3488
779, 3487
780, 3487
781, 3487
782, 3487
783, 3486
784, 3486
785, 3486
786, 3485
787, 3485
788, 3485
789, 3485
790, 3484
791, 3484
792, 3483
793, 3483
794, 3483
795, 3483
796, 3482
797, 3482
798, 3482
799, 3482
800, 3481
801, 3481
802, 3481
803, 3480
804, 3480
805, 3479
806, 3479
807, 3479
808, 3478
809, 3478
810, 3478
811, 3478
812, 3477
813, 3477
814, 3477
815, 3477
816, 3476
817, 3476
818, 3476
819, 3476
820, 3475
821, 3475
822, 3475
823, 3474
824, 3474
825, 3474
826, 3474
827, 3473
828, 3473
829, 3473
830, 3473
831, 3472
832, 3472
833, 3472
834, 3471
835, 3471
836, 3471
837, 3471
838, 3470
839, 3470
840, 3470
841, 3470
842, 3469
843, 3469
844, 3469
845, 3468
846, 3468
847, 3468
848, 3468
849, 3467
850, 3467
851, 3467
852, 3466
853, 3466
854, 3465
855, 3465
856, 3465
857, 3465
858, 3464
859, 3464
860, 3464
861, 3464
862, 3463
863, 3463
864, 3463
865, 3462
866, 3462
867, 3462
868, 3462
869, 3461
870, 3461
871, 3461
872, 3460
873, 3460
874, 3460
875, 3460
876, 3460
877, 3459
878, 3459
879, 3459
880, 3458
881, 3458
882, 3458
883, 3458
884, 3457
885, 3457
886, 3457
887, 3456
888, 3456
889, 3456
890, 3456
891, 3455
892, 3455
893, 3455
894, 3454
895, 3454
896, 3454
897, 3454
898, 3453
899, 3453
900, 3453
901, 3452
902, 3452
903, 3452
904, 3452
905, 3451
906, 3451
907, 3451
908, 3451
909, 3450
910, 3450
911, 3450
912, 3449
913, 3449
914, 3449
915, 3449
916, 3448
917, 3448
918, 3448
919, 3447
920, 3447
921, 3447
922, 3447
923, 3446
924, 3446
925, 3446
926, 3446
927, 3445
928, 3445
929, 3445
930, 3444
931, 3444
932, 3444
933, 3444
934, 3443
935, 3443
936, 3443
937, 3442
938, 3442
939, 3442
940, 3442
941, 3441
942, 3441
943, 3441
944, 3441
945, 3440
946, 3440
947, 3440
948, 3439
949, 3439
950, 3439
951, 3439
952, 3438
953, 3438
954, 3438
955, 3438
956, 3437
957, 3437
958, 3437
959, 3436
960, 3436
961, 3436
962, 3436
963, 3435
964, 3435
965, 3435
966, 3435
967, 3434
968, 3434
969, 3434
970, 3433
971, 3433
972, 3433
973, 3432
974, 3432
975, 3432
976, 3431
977, 3431
978, 3431
979, 3431
980, 3430
981, 3430
982, 3430
983, 3430
984, 3429
985, 3429
986, 3429
987, 3429
988, 3428
989, 3428
990, 3428
991, 3427
992, 3427
993, 3427
994, 3426
995, 3426
996, 3426
997, 3425
998, 3425
999, 3425
1000, 3424
1001, 3424
1002, 3424
1003, 3423
1004, 3423
1005, 3423
1006, 3423
1007, 3422
1008, 3422
1009, 3422
1010, 3422
1011, 3420
1012, 3420
1013, 3420
1014, 3420
1015, 3420
1016, 3420
1017, 3419
1018, 3419
1019, 3419
1020, 3418
1021, 3418
1022, 3418
1023, 3418
1024, 3417
1025, 3417
1026, 3417
1027, 3416
1028, 3415
1029, 3415
1030, 3415
1031, 3415
1032, 3415
1033, 3414
1034, 3414
1035, 3413
1036, 3413
1037, 3413
1038, 3412
1039, 3412
1040, 3412
1041, 3411
1042, 3411
1043, 3411
1044, 3411
1045, 3411
1046, 3410
1047, 3410
1048, 3410
1049, 3409
1050, 3409
1051, 3409
1052, 3409
1053, 3409
1054, 3408
1055, 3408
1056, 3408
1057, 3407
1058, 3407
1059, 3407
1060, 3407
1061, 3406
1062, 3405
1063, 3405
1064, 3405
1065, 3405
1066, 3404
1067, 3404
1068, 3404
1069, 3404
1070, 3404
1071, 3403
1072, 3403
1073, 3401
1074, 3401
1075, 3401
1076, 3401
1077, 3401
1078, 3400
1079, 3400
1080, 3400
1081, 3399
1082, 3399
1083, 3399
1084, 3399
1085, 3398
1086, 3398
1087, 3398
1088, 3398
1089, 3397
1090, 3397
1091, 3397
1092, 3397
1093, 3396
1094, 3396
1095, 3396
1096, 3396
1097, 3395
1098, 3395
1099, 3395
1100, 3395
1101, 3394
1102, 3394
1103, 3394
1104, 3393
1105, 3393
1106, 3393
1107, 3393
1108, 3392
1109, 3392
1110, 3392
1111, 3392
1112, 3391
1113, 3391
1114, 3391
1115, 3391
1116, 3390
1117, 3390
1118, 3390
1119, 3390
1120, 3389
1121, 3389
1122, 3389
1123, 3389
1124, 3388
1125, 3388
1126, 3388
1127, 3387
1128, 3387
1129, 3387
1130, 3387
1131, 3386
1132, 3386
1133, 3386
1134, 3386
1135, 3385
1136, 3385
1137, 3385
1138, 3385
1139, 3384
1140, 3384
1141, 3384
1142, 3383
1143, 3383
1144, 3383
1145, 3382
1146, 3382
1147, 3382
1148, 3382
1149, 3381
1150, 3381
1151, 3381
1152, 3380
1153, 3380
1154, 3380
1155, 3380
1156, 3379
1157, 3379
1158, 3379
1159, 3379
1160, 3378
1161, 3378
1162, 3378
1163, 3377
1164, 3377
1165, 3376
1166, 3376
1167, 3376
1168, 3376
1169, 3375
1170, 3375
1171, 3375
1172, 3375
1173, 3374
1174, 3374
1175, 3374
1176, 3374
1177, 3373
1178, 3373
1179, 3373
1180, 3372
1181, 3372
1182, 3372
1183, 3372
1184, 3371
1185, 3371
1186, 3371
1187, 3370
1188, 3370
1189, 3370
1190, 3369
1191, 3369
1192, 3368
1193, 3368
1194, 3368
1195, 3368
1196, 3367
1197, 3367
1198, 3367
1199, 3366
1200, 3366
1201, 3366
1202, 3365
1203, 3365
1204, 3365
1205, 3364
1206, 3364
1207, 3364
1208, 3364
1209, 3363
1210, 3363
1211, 3363
1212, 3362
1213, 3362
1214, 3362
1215, 3361
1216, 3361
1217, 3361
1218, 3360
1219, 3360
1220, 3360
1221, 3360
1222, 3359
1223, 3359
1224, 3359
1225, 3358
1226, 3358
1227, 3357
1228, 3357
1229, 3357
1230, 3357
1231, 3356
1232, 3356
1233, 3355
1234, 3355
1235, 3355
1236, 3354
1237, 3354
1238, 3354
1239, 3353
1240, 3353
1241, 3353
1242, 3352
1243, 3352
1244, 3352
1245, 3351
1246, 3351
1247, 3351
1248, 3350
1249, 3350
1250, 3350
1251, 3349
1252, 3349
1253, 3349
1254, 3348
1255, 3348
1256, 3347
1257, 3347
1258, 3347
1259, 3346
1260, 3346
1261, 3346
1262, 3345
1263, 3345
1264, 3345
1265, 3344
1266, 3344
1267, 3344
1268, 3343
1269, 3343
1270, 3342
1271, 3342
1272, 3342
1273, 3341
1274, 3341
1275, 3340
1276, 3340
1277, 3340
1278, 3339
1279, 3339
1280, 3339
1281, 3338
1282, 3338
1283, 3337
1284, 3337
1285, 3337
1286, 3336
1287, 3336
1288, 3336
1289, 3335
1290, 3335
1291, 3334
1292, 3334
1293, 3334
1294, 3333
1295, 3333
1296, 3332
1297, 3331
1298, 3331
1299, 3331
1300, 3330
1301, 3330
1302, 3330
1303, 3329
1304, 3329
1305, 3328
1306, 3328
1307, 3327
1308, 3327
1309, 3327
1310, 3325
1311, 3325
1312, 3325
1313, 3324
1314, 3324
1315, 3323
1316, 3323
1317, 3323
1318, 3322
1319, 3321
1320, 3321
1321, 3320
1322, 3320
1323, 3319
1324, 3318
1325, 3318
1326, 3318
1327, 3317
1328, 3317
1329, 3316
1330, 3316
1331, 3315
1332, 3315
1333, 3313
1334, 3313
1335, 3313
1336, 3312
1337, 3312
1338, 3311
1339, 3311
1340, 3310
1341, 3310
1342, 3309
1343, 3308
1344, 3308
1345, 3308
1346, 3307
1347, 3307
1348, 3306
1349, 3305
1350, 3305
1351, 3304
1352, 3304
1353, 3303
1354, 3303
1355, 3302
1356, 3301
1357, 3301
1358, 3300
1359, 3300
1360, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3353, 6, 21
1, 3416, 27, 92
2, 3429, 48, 164
3, 3439, 69, 235
4, 3446, 90, 307
5, 3452, 110, 379
6, 3457, 131, 451
7, 3461, 152, 523
8, 3465, 173, 596
9, 3469, 194, 668
10, 3473, 215, 740
11, 3475, 236, 813
12, 3478, 256, 885
13, 3481, 277, 958
14, 3483, 298, 1030
15, 3486, 319, 1103
16, 3492, 340, 1176
17, 3493, 361, 1248
18, 3493, 381, 1321
19, 3494, 402, 1394
20, 3496, 423, 1467
21, 3497, 444, 1540
22, 3498, 465, 1613
23, 3500, 486, 1686
24, 3501, 506, 1759
25, 3502, 527, 1832
26, 3503, 548, 1905
27, 3504, 569, 1978
28, 3505, 590, 2051
29, 3509, 611, 2124
30, 3509, 632, 2197
31, 3510, 652, 2270
32, 3511, 673, 2343
33, 3512, 694, 2417
34, 3513, 715, 2490
35, 3514, 736, 2563
36, 3515, 757, 2636
37, 3518, 777, 2710
38, 3519, 798, 2783
39, 3519, 819, 2856
40, 3520, 840, 2930
41, 3521, 861, 3003
42, 3522, 882, 3076
43, 3525, 902, 3150
44, 3525, 923, 3223
45, 3528, 944, 3297
46, 3528, 965, 3370
47, 3529, 986, 3444
48, 3529, 1007, 3518
49, 3530, 1028, 3591
50, 3533, 1048, 3665
51, 3533, 1069, 3738
52, 3536, 1090, 3812
53, 3536, 1111, 3886
54, 3538, 1132, 3959
55, 3539, 1153, 4033
56, 3539, 1173, 4107
57, 3540, 1194, 4181
58, 3541, 1215, 4255
59, 3542, 1236, 4328
60, 3542, 1257, 4402
61, 3545, 1278, 4476
62, 3545, 1298, 4550
63, 3546, 1319, 4624
64, 3547, 1340, 4698
65, 3547, 1361, 4772
66, 3548, 1382, 4846
67, 3549, 1403, 4920
68, 3549, 1424, 4994
69, 3550, 1444, 5068
70, 3551, 1465, 5142
71, 3551, 1486, 5216
72, 3552, 1507, 5290
73, 3553, 1528, 5364
74, 3553, 1549, 5438
75, 3554, 1569, 5512
76, 3554, 1590, 5586
77, 3557, 1611, 5660
78, 3557, 1632, 5734
79, 3558, 1653, 5808
80, 3559, 1674, 5882
81, 3559, 1694, 5957
82, 3560, 1715, 6031
83, 3560, 1736, 6105
84, 3561, 1757, 6179
85, 3563, 1778, 6254
86, 3564, 1799, 6328
87, 3564, 1819, 6402
88, 3565, 1840, 6476
89, 3566, 1861, 6551
90, 3568, 1882, 6625
91, 3568, 1903, 6699
92, 3571, 1924, 6774
93, 3575, 1945, 6848
94, 3576, 1965, 6923
95, 3576, 1986, 6997
96, 3577, 2007, 7072
97, 3580, 2028, 7147
98, 3580, 2049, 7221
99, 3582, 2070, 7296
100, 3586, 2090, 7371
101, 3586, 2111, 7445
102, 3589, 2132, 7520
103, 3589, 2153, 7595
104, 3590, 2174, 7670
105, 3590, 2195, 7745
106, 3591, 2215, 7819
107, 3591, 2236, 7894
108, 3592, 2257, 7969
109, 3592, 2278, 8044
110, 3593, 2299, 8119
111, 3593, 2320, 8194
112, 3594, 2341, 8269
113, 3595, 2361, 8344
114, 3599, 2382, 8419
115, 3602, 2403, 8494
116, 3603, 2424, 8569
117, 3603, 2445, 8644
118, 3603, 2466, 8719
119, 3604, 2486, 8794
120, 3604, 2507, 8869
121, 3605, 2528, 8944
122, 3606, 2549, 9019
123, 3606, 2570, 9095
124, 3607, 2591, 9170
125, 3607, 2611, 9245
126, 3608, 2632, 9320
127, 3608, 2653, 9395
128, 3610, 2674, 9471
129, 3611, 2695, 9546
130, 3611, 2716, 9621
131, 3612, 2737, 9696
132, 3612, 2757, 9772
133, 3613, 2778, 9847
134, 3613, 2799, 9922
135, 3614, 2820, 9998
136, 3614, 2841, 10073
137, 3615, 2862, 10148
138, 3615, 2882, 10224
139, 3616, 2903, 10299
140, 3620, 2924, 10374
141, 3620, 2945, 10450
142, 3620, 2966, 10525
143, 3620, 2987, 10601
144, 3624, 3007, 10676
145, 3624, 3028, 10752
146, 3624, 3049, 10827
147, 3625, 3070, 10903
148, 3626, 3091, 10978
149, 3626, 3112, 11054
150, 3627, 3133, 11130
151, 3628, 3153, 11205
152, 3628, 3174, 11281
153, 3628, 3195, 11356
154, 3629, 3216, 11432
