%Discharge
%t(seconds), mVcell
0, 4061
1, 3979
2, 3964
3, 3954
4, 3947
5, 3940
6, 3934
7, 3929
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3861
35, 3859
36, 3858
37, 3856
38, 3855
39, 3854
40, 3853
41, 3851
42, 3850
43, 3849
44, 3848
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3826
67, 3825
68, 3824
69, 3823
70, 3822
71, 3821
72, 3820
73, 3819
74, 3819
75, 3818
76, 3817
77, 3816
78, 3815
79, 3815
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3809
86, 3809
87, 3808
88, 3807
89, 3807
90, 3806
91, 3805
92, 3804
93, 3803
94, 3803
95, 3802
96, 3801
97, 3801
98, 3800
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3792
110, 3791
111, 3790
112, 3789
113, 3789
114, 3788
115, 3787
116, 3787
117, 3786
118, 3785
119, 3784
120, 3784
121, 3783
122, 3782
123, 3782
124, 3781
125, 3780
126, 3780
127, 3779
128, 3778
129, 3778
130, 3777
131, 3776
132, 3776
133, 3775
134, 3774
135, 3774
136, 3773
137, 3772
138, 3771
139, 3771
140, 3770
141, 3769
142, 3769
143, 3768
144, 3767
145, 3767
146, 3766
147, 3766
148, 3765
149, 3764
150, 3763
151, 3763
152, 3762
153, 3762
154, 3761
155, 3760
156, 3759
157, 3759
158, 3758
159, 3758
160, 3757
161, 3756
162, 3756
163, 3755
164, 3754
165, 3754
166, 3753
167, 3752
168, 3752
169, 3751
170, 3751
171, 3750
172, 3749
173, 3749
174, 3748
175, 3747
176, 3747
177, 3746
178, 3745
179, 3745
180, 3744
181, 3744
182, 3743
183, 3742
184, 3742
185, 3741
186, 3740
187, 3740
188, 3739
189, 3738
190, 3738
191, 3737
192, 3737
193, 3736
194, 3735
195, 3735
196, 3734
197, 3733
198, 3733
199, 3732
200, 3732
201, 3731
202, 3731
203, 3730
204, 3729
205, 3729
206, 3728
207, 3727
208, 3727
209, 3726
210, 3726
211, 3725
212, 3724
213, 3724
214, 3723
215, 3722
216, 3722
217, 3721
218, 3721
219, 3720
220, 3720
221, 3719
222, 3718
223, 3718
224, 3717
225, 3717
226, 3716
227, 3716
228, 3715
229, 3714
230, 3714
231, 3713
232, 3712
233, 3712
234, 3711
235, 3711
236, 3710
237, 3709
238, 3709
239, 3708
240, 3708
241, 3707
242, 3707
243, 3706
244, 3705
245, 3705
246, 3704
247, 3704
248, 3703
249, 3702
250, 3702
251, 3701
252, 3701
253, 3700
254, 3700
255, 3699
256, 3699
257, 3698
258, 3697
259, 3697
260, 3696
261, 3696
262, 3695
263, 3694
264, 3694
265, 3694
266, 3693
267, 3692
268, 3692
269, 3691
270, 3690
271, 3690
272, 3689
273, 3689
274, 3688
275, 3688
276, 3687
277, 3687
278, 3686
279, 3685
280, 3685
281, 3684
282, 3684
283, 3683
284, 3683
285, 3682
286, 3681
287, 3681
288, 3680
289, 3680
290, 3679
291, 3679
292, 3678
293, 3678
294, 3677
295, 3677
296, 3676
297, 3676
298, 3675
299, 3675
300, 3674
301, 3673
302, 3673
303, 3672
304, 3672
305, 3671
306, 3670
307, 3670
308, 3669
309, 3669
310, 3668
311, 3668
312, 3667
313, 3667
314, 3666
315, 3666
316, 3665
317, 3665
318, 3664
319, 3664
320, 3663
321, 3662
322, 3662
323, 3661
324, 3661
325, 3660
326, 3660
327, 3659
328, 3659
329, 3658
330, 3658
331, 3657
332, 3657
333, 3656
334, 3656
335, 3655
336, 3655
337, 3654
338, 3654
339, 3653
340, 3652
341, 3652
342, 3651
343, 3651
344, 3650
345, 3650
346, 3649
347, 3649
348, 3648
349, 3648
350, 3647
351, 3647
352, 3646
353, 3646
354, 3645
355, 3645
356, 3644
357, 3644
358, 3643
359, 3643
360, 3642
361, 3642
362, 3641
363, 3641
364, 3640
365, 3640
366, 3639
367, 3639
368, 3638
369, 3638
370, 3637
371, 3637
372, 3636
373, 3636
374, 3635
375, 3635
376, 3634
377, 3634
378, 3633
379, 3633
380, 3632
381, 3632
382, 3631
383, 3631
384, 3630
385, 3630
386, 3629
387, 3629
388, 3628
389, 3628
390, 3627
391, 3627
392, 3626
393, 3626
394, 3626
395, 3625
396, 3624
397, 3624
398, 3623
399, 3623
400, 3623
401, 3622
402, 3622
403, 3621
404, 3621
405, 3620
406, 3620
407, 3619
408, 3619
409, 3618
410, 3618
411, 3617
412, 3617
413, 3617
414, 3616
415, 3616
416, 3615
417, 3615
418, 3614
419, 3614
420, 3613
421, 3613
422, 3612
423, 3612
424, 3612
425, 3611
426, 3611
427, 3610
428, 3610
429, 3609
430, 3609
431, 3608
432, 3608
433, 3608
434, 3607
435, 3607
436, 3606
437, 3606
438, 3605
439, 3605
440, 3605
441, 3604
442, 3604
443, 3603
444, 3603
445, 3602
446, 3602
447, 3602
448, 3601
449, 3601
450, 3600
451, 3600
452, 3599
453, 3599
454, 3598
455, 3598
456, 3598
457, 3597
458, 3597
459, 3597
460, 3596
461, 3596
462, 3595
463, 3595
464, 3594
465, 3594
466, 3594
467, 3593
468, 3593
469, 3592
470, 3592
471, 3591
472, 3591
473, 3591
474, 3590
475, 3590
476, 3589
477, 3589
478, 3588
479, 3588
480, 3588
481, 3587
482, 3587
483, 3586
484, 3586
485, 3586
486, 3585
487, 3585
488, 3584
489, 3584
490, 3584
491, 3583
492, 3583
493, 3582
494, 3582
495, 3582
496, 3581
497, 3581
498, 3581
499, 3580
500, 3580
501, 3579
502, 3579
503, 3579
504, 3578
505, 3578
506, 3578
507, 3577
508, 3577
509, 3576
510, 3576
511, 3576
512, 3575
513, 3575
514, 3574
515, 3574
516, 3574
517, 3573
518, 3573
519, 3573
520, 3572
521, 3572
522, 3571
523, 3571
524, 3571
525, 3570
526, 3570
527, 3569
528, 3569
529, 3569
530, 3568
531, 3568
532, 3568
533, 3567
534, 3567
535, 3566
536, 3566
537, 3566
538, 3565
539, 3565
540, 3565
541, 3564
542, 3564
543, 3564
544, 3563
545, 3563
546, 3562
547, 3562
548, 3562
549, 3561
550, 3561
551, 3561
552, 3560
553, 3560
554, 3560
555, 3559
556, 3559
557, 3559
558, 3558
559, 3558
560, 3558
561, 3557
562, 3557
563, 3556
564, 3556
565, 3556
566, 3555
567, 3555
568, 3555
569, 3554
570, 3554
571, 3554
572, 3553
573, 3553
574, 3553
575, 3552
576, 3552
577, 3552
578, 3551
579, 3551
580, 3551
581, 3550
582, 3550
583, 3550
584, 3549
585, 3549
586, 3549
587, 3548
588, 3548
589, 3548
590, 3547
591, 3547
592, 3547
593, 3546
594, 3546
595, 3545
596, 3545
597, 3545
598, 3545
599, 3544
600, 3544
601, 3543
602, 3543
603, 3543
604, 3543
605, 3542
606, 3542
607, 3542
608, 3541
609, 3541
610, 3541
611, 3540
612, 3540
613, 3540
614, 3539
615, 3539
616, 3539
617, 3538
618, 3538
619, 3538
620, 3537
621, 3537
622, 3537
623, 3536
624, 3536
625, 3536
626, 3536
627, 3535
628, 3535
629, 3535
630, 3534
631, 3534
632, 3534
633, 3533
634, 3533
635, 3533
636, 3532
637, 3532
638, 3532
639, 3531
640, 3531
641, 3531
642, 3531
643, 3530
644, 3530
645, 3530
646, 3529
647, 3529
648, 3529
649, 3528
650, 3528
651, 3528
652, 3528
653, 3527
654, 3527
655, 3527
656, 3526
657, 3526
658, 3526
659, 3525
660, 3525
661, 3525
662, 3524
663, 3524
664, 3524
665, 3524
666, 3523
667, 3523
668, 3523
669, 3523
670, 3522
671, 3522
672, 3522
673, 3521
674, 3521
675, 3521
676, 3520
677, 3520
678, 3520
679, 3519
680, 3519
681, 3519
682, 3519
683, 3518
684, 3518
685, 3518
686, 3517
687, 3517
688, 3517
689, 3517
690, 3516
691, 3516
692, 3516
693, 3515
694, 3515
695, 3515
696, 3515
