%Discharge
%t(seconds), mVcell
0, 4052
1, 3974
2, 3959
3, 3950
4, 3942
5, 3935
6, 3930
7, 3924
8, 3920
9, 3915
10, 3911
11, 3907
12, 3904
13, 3900
14, 3896
15, 3893
16, 3890
17, 3887
18, 3885
19, 3882
20, 3880
21, 3877
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3863
29, 3862
30, 3860
31, 3858
32, 3856
33, 3855
34, 3853
35, 3852
36, 3850
37, 3849
38, 3847
39, 3846
40, 3845
41, 3843
42, 3842
43, 3841
44, 3840
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3833
51, 3831
52, 3830
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3824
59, 3823
60, 3822
61, 3821
62, 3820
63, 3819
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3811
73, 3810
74, 3809
75, 3808
76, 3808
77, 3807
78, 3806
79, 3805
80, 3804
81, 3803
82, 3803
83, 3802
84, 3801
85, 3800
86, 3799
87, 3799
88, 3798
89, 3797
90, 3796
91, 3795
92, 3794
93, 3794
94, 3793
95, 3792
96, 3791
97, 3791
98, 3790
99, 3789
100, 3788
101, 3788
102, 3787
103, 3786
104, 3785
105, 3785
106, 3784
107, 3783
108, 3782
109, 3781
110, 3781
111, 3780
112, 3779
113, 3779
114, 3778
115, 3777
116, 3776
117, 3776
118, 3775
119, 3774
120, 3774
121, 3773
122, 3772
123, 3771
124, 3770
125, 3770
126, 3769
127, 3769
128, 3768
129, 3767
130, 3766
131, 3766
132, 3765
133, 3764
134, 3764
135, 3763
136, 3762
137, 3762
138, 3761
139, 3760
140, 3760
141, 3759
142, 3758
143, 3757
144, 3757
145, 3756
146, 3755
147, 3755
148, 3754
149, 3753
150, 3753
151, 3752
152, 3751
153, 3751
154, 3750
155, 3749
156, 3749
157, 3748
158, 3747
159, 3747
160, 3746
161, 3745
162, 3745
163, 3744
164, 3743
165, 3743
166, 3742
167, 3741
168, 3741
169, 3740
170, 3739
171, 3739
172, 3738
173, 3737
174, 3737
175, 3736
176, 3736
177, 3735
178, 3734
179, 3734
180, 3733
181, 3732
182, 3732
183, 3731
184, 3730
185, 3730
186, 3729
187, 3729
188, 3728
189, 3727
190, 3727
191, 3726
192, 3725
193, 3725
194, 3724
195, 3724
196, 3723
197, 3722
198, 3722
199, 3721
200, 3720
201, 3720
202, 3719
203, 3718
204, 3718
205, 3717
206, 3717
207, 3716
208, 3715
209, 3715
210, 3714
211, 3714
212, 3713
213, 3712
214, 3712
215, 3711
216, 3710
217, 3710
218, 3709
219, 3709
220, 3708
221, 3707
222, 3707
223, 3706
224, 3706
225, 3705
226, 3704
227, 3704
228, 3703
229, 3703
230, 3702
231, 3701
232, 3701
233, 3700
234, 3700
235, 3699
236, 3698
237, 3698
238, 3697
239, 3696
240, 3696
241, 3695
242, 3695
243, 3694
244, 3694
245, 3693
246, 3693
247, 3692
248, 3691
249, 3691
250, 3690
251, 3690
252, 3689
253, 3688
254, 3688
255, 3687
256, 3687
257, 3686
258, 3685
259, 3685
260, 3684
261, 3684
262, 3683
263, 3683
264, 3682
265, 3681
266, 3681
267, 3680
268, 3680
269, 3679
270, 3679
271, 3678
272, 3677
273, 3677
274, 3676
275, 3676
276, 3675
277, 3674
278, 3674
279, 3673
280, 3673
281, 3672
282, 3672
283, 3671
284, 3671
285, 3670
286, 3669
287, 3669
288, 3668
289, 3668
290, 3667
291, 3667
292, 3666
293, 3665
294, 3665
295, 3664
296, 3664
297, 3663
298, 3663
299, 3662
300, 3662
301, 3661
302, 3660
303, 3660
304, 3659
305, 3659
306, 3658
307, 3658
308, 3657
309, 3657
310, 3656
311, 3655
312, 3655
313, 3654
314, 3654
315, 3653
316, 3653
317, 3652
318, 3652
319, 3651
320, 3651
321, 3650
322, 3650
323, 3649
324, 3649
325, 3648
326, 3648
327, 3647
328, 3646
329, 3646
330, 3645
331, 3645
332, 3644
333, 3644
334, 3643
335, 3643
336, 3642
337, 3642
338, 3641
