%Discharge
%t(seconds), mVcell
0, 4055
1, 3981
2, 3967
3, 3958
4, 3951
5, 3945
6, 3940
7, 3935
8, 3930
9, 3926
10, 3922
11, 3919
12, 3916
13, 3911
14, 3909
15, 3906
16, 3903
17, 3901
18, 3898
19, 3896
20, 3894
21, 3892
22, 3889
23, 3887
24, 3886
25, 3884
26, 3882
27, 3880
28, 3879
29, 3877
30, 3876
31, 3874
32, 3872
33, 3871
34, 3869
35, 3868
36, 3867
37, 3865
38, 3864
39, 3863
40, 3862
41, 3861
42, 3859
43, 3858
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3852
50, 3850
51, 3849
52, 3848
53, 3847
54, 3846
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3841
61, 3840
62, 3839
63, 3838
64, 3837
65, 3837
66, 3836
67, 3835
68, 3834
69, 3833
70, 3832
71, 3832
72, 3831
73, 3830
74, 3829
75, 3828
76, 3828
77, 3827
78, 3826
79, 3825
80, 3825
81, 3824
82, 3823
83, 3822
84, 3821
85, 3821
86, 3820
87, 3819
88, 3818
89, 3817
90, 3817
91, 3816
92, 3815
93, 3814
94, 3814
95, 3813
96, 3812
97, 3812
98, 3811
99, 3810
100, 3809
101, 3809
102, 3808
103, 3807
104, 3807
105, 3806
106, 3805
107, 3804
108, 3803
109, 3803
110, 3802
111, 3801
112, 3801
113, 3800
114, 3799
115, 3799
116, 3798
117, 3797
118, 3797
119, 3796
120, 3795
121, 3795
122, 3794
123, 3793
124, 3792
125, 3792
126, 3791
127, 3790
128, 3790
129, 3789
130, 3788
131, 3788
132, 3787
133, 3786
134, 3786
135, 3785
136, 3784
137, 3784
138, 3783
139, 3782
140, 3782
141, 3781
142, 3780
143, 3780
144, 3779
145, 3778
146, 3778
147, 3777
148, 3776
149, 3776
150, 3775
151, 3774
152, 3774
153, 3773
154, 3772
155, 3772
156, 3771
157, 3771
158, 3770
159, 3769
160, 3769
161, 3768
162, 3767
163, 3767
164, 3766
165, 3765
166, 3765
167, 3764
168, 3763
169, 3763
170, 3762
171, 3762
172, 3761
173, 3760
174, 3760
175, 3759
176, 3758
177, 3758
178, 3757
179, 3756
180, 3756
181, 3755
182, 3754
183, 3754
184, 3753
185, 3753
186, 3752
187, 3751
188, 3751
189, 3750
190, 3749
191, 3749
192, 3748
193, 3748
194, 3747
195, 3746
196, 3746
197, 3745
198, 3744
199, 3744
200, 3743
201, 3743
202, 3742
203, 3741
204, 3741
205, 3740
206, 3740
207, 3739
208, 3738
209, 3738
210, 3737
211, 3737
212, 3736
213, 3735
214, 3735
215, 3734
216, 3734
217, 3733
218, 3732
219, 3732
220, 3731
221, 3730
222, 3730
223, 3729
224, 3729
225, 3728
226, 3727
227, 3727
228, 3726
229, 3726
230, 3725
231, 3725
232, 3724
233, 3723
234, 3723
235, 3722
236, 3721
237, 3721
238, 3720
239, 3720
240, 3719
241, 3718
242, 3718
243, 3717
244, 3717
245, 3716
246, 3716
247, 3715
248, 3714
249, 3714
250, 3713
251, 3713
252, 3712
253, 3711
254, 3711
255, 3710
256, 3710
257, 3709
258, 3709
259, 3708
260, 3707
261, 3707
262, 3706
263, 3706
264, 3705
265, 3705
266, 3704
267, 3703
268, 3703
269, 3702
270, 3702
271, 3701
272, 3701
273, 3700
274, 3699
275, 3699
276, 3698
277, 3698
278, 3697
279, 3697
280, 3696
281, 3696
282, 3695
283, 3694
284, 3694
285, 3693
286, 3693
287, 3692
288, 3692
289, 3691
290, 3691
291, 3690
292, 3689
293, 3689
294, 3688
295, 3687
296, 3687
297, 3686
298, 3686
299, 3685
300, 3685
301, 3684
302, 3684
303, 3683
304, 3683
305, 3682
306, 3682
307, 3681
308, 3680
309, 3680
310, 3679
311, 3679
312, 3678
313, 3678
314, 3677
315, 3677
316, 3676
317, 3675
318, 3675
319, 3674
320, 3674
321, 3673
322, 3673
323, 3672
324, 3672
325, 3671
326, 3671
327, 3670
328, 3669
329, 3669
330, 3668
331, 3668
332, 3667
333, 3667
334, 3666
335, 3666
336, 3665
337, 3665
338, 3664
339, 3664
340, 3663
341, 3663
342, 3662
343, 3662
344, 3661
345, 3660
346, 3660
347, 3659
348, 3659
349, 3658
350, 3658
351, 3657
352, 3657
353, 3656
354, 3656
355, 3655
356, 3655
357, 3654
358, 3654
359, 3653
360, 3653
361, 3652
362, 3652
363, 3651
364, 3650
365, 3650
366, 3649
367, 3649
368, 3648
369, 3648
370, 3647
371, 3647
372, 3646
373, 3646
374, 3645
375, 3645
376, 3644
377, 3644
