%Discharge
%t(seconds), mVcell
0, 4095
1, 3981
2, 3966
3, 3941
4, 3941
5, 3936
6, 3932
7, 3926
8, 3911
9, 3910
10, 3908
11, 3905
12, 3902
13, 3900
14, 3897
15, 3895
16, 3892
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3876
25, 3874
26, 3872
27, 3871
28, 3869
29, 3868
30, 3866
31, 3865
32, 3863
33, 3862
34, 3856
35, 3853
36, 3853
37, 3852
38, 3851
39, 3846
40, 3846
41, 3845
42, 3844
43, 3843
44, 3842
45, 3841
46, 3840
47, 3839
48, 3838
49, 3836
50, 3836
51, 3835
52, 3834
53, 3833
54, 3832
55, 3831
56, 3830
57, 3829
58, 3828
59, 3828
60, 3827
61, 3826
62, 3825
63, 3824
64, 3823
65, 3821
66, 3821
67, 3820
68, 3819
69, 3819
70, 3818
71, 3817
72, 3814
73, 3813
74, 3813
75, 3812
76, 3811
77, 3811
78, 3810
79, 3809
80, 3808
81, 3808
82, 3807
83, 3806
84, 3805
85, 3805
86, 3804
87, 3803
88, 3802
89, 3802
90, 3801
91, 3800
92, 3800
93, 3799
94, 3798
95, 3797
96, 3797
97, 3794
98, 3794
99, 3794
100, 3793
101, 3792
102, 3792
103, 3791
104, 3790
105, 3789
106, 3789
107, 3788
108, 3787
109, 3787
110, 3786
111, 3785
112, 3784
113, 3784
114, 3783
115, 3783
116, 3782
117, 3781
118, 3781
119, 3780
120, 3779
121, 3779
122, 3778
123, 3777
124, 3776
125, 3774
126, 3774
127, 3774
128, 3773
129, 3772
130, 3772
131, 3771
132, 3770
133, 3770
134, 3769
135, 3768
136, 3768
137, 3767
138, 3765
139, 3765
140, 3764
141, 3764
142, 3763
143, 3762
144, 3760
145, 3760
146, 3760
147, 3759
148, 3759
149, 3758
150, 3757
151, 3757
152, 3755
153, 3754
154, 3754
155, 3753
156, 3753
157, 3752
158, 3751
159, 3751
160, 3750
161, 3749
162, 3749
163, 3748
164, 3748
165, 3747
166, 3746
167, 3746
168, 3745
169, 3745
170, 3744
171, 3742
172, 3742
173, 3741
174, 3741
175, 3740
176, 3739
177, 3739
178, 3738
179, 3736
180, 3736
181, 3736
182, 3735
183, 3734
184, 3734
185, 3733
186, 3733
187, 3732
188, 3731
189, 3731
190, 3730
191, 3729
192, 3729
193, 3728
194, 3728
195, 3727
196, 3726
197, 3724
198, 3724
199, 3724
200, 3723
201, 3723
202, 3722
203, 3722
204, 3721
205, 3720
206, 3720
207, 3719
208, 3718
209, 3718
210, 3717
211, 3717
212, 3716
213, 3715
214, 3715
215, 3714
216, 3714
217, 3712
218, 3712
219, 3711
220, 3711
221, 3710
222, 3710
223, 3709
224, 3708
225, 3706
226, 3706
227, 3706
228, 3705
229, 3705
230, 3704
231, 3704
232, 3703
233, 3703
234, 3702
235, 3701
236, 3701
237, 3700
238, 3700
239, 3699
240, 3698
241, 3698
242, 3697
243, 3695
244, 3695
245, 3695
246, 3694
247, 3694
248, 3693
