%Discharge
%t(seconds), mVcell
0, 3550
1, 3550
2, 3549
3, 3550
4, 3549
5, 3550
6, 3550
7, 3549
8, 3550
9, 3550
10, 3549
11, 3550
12, 3549
13, 3549
14, 3550
15, 3550
16, 3549
17, 3550
18, 3549
19, 3550
20, 3549
21, 3549
22, 3549
23, 3549
24, 3549
25, 3549
26, 3549
27, 3549
28, 3549
29, 3549
30, 3549
31, 3549
32, 3549
33, 3549
34, 3549
35, 3549
36, 3549
37, 3549
38, 3549
39, 3549
40, 3549
41, 3549
42, 3549
43, 3549
44, 3549
45, 3549
46, 3549
47, 3549
48, 3549
49, 3549
50, 3549
51, 3549
52, 3549
53, 3549
54, 3549
55, 3549
56, 3549
57, 3549
58, 3549
59, 3549
60, 3549
61, 3549
62, 3549
63, 3549
64, 3549
65, 3549
66, 3549
67, 3549
68, 3549
69, 3549
70, 3549
71, 3549
72, 3549
73, 3549
74, 3549
75, 3549
76, 3549
77, 3549
78, 3549
79, 3549
80, 3549
81, 3549
82, 3549
83, 3549
84, 3549
85, 3549
86, 3549
87, 3549
88, 3549
89, 3549
90, 3549
91, 3549
92, 3549
93, 3549
94, 3549
95, 3549
96, 3549
97, 3549
98, 3549
99, 3549
100, 3549
101, 3549
102, 3549
103, 3549
104, 3549
105, 3549
106, 3549
107, 3549
108, 3549
109, 3549
110, 3549
111, 3549
112, 3549
113, 3549
114, 3549
115, 3549
116, 3549
117, 3549
118, 3549
119, 3549
120, 3549
121, 3549
122, 3549
123, 3549
124, 3549
125, 3549
126, 3549
127, 3549
