%Discharge
%t(seconds), mVcell
0, 4101
1, 3985
2, 3969
3, 3960
4, 3952
5, 3946
6, 3939
7, 3934
8, 3929
9, 3925
10, 3921
11, 3918
12, 3915
13, 3911
14, 3908
15, 3906
16, 3903
17, 3900
18, 3898
19, 3896
20, 3893
21, 3891
22, 3889
23, 3886
24, 3885
25, 3883
26, 3881
27, 3879
28, 3878
29, 3876
30, 3875
31, 3873
32, 3872
33, 3870
34, 3866
35, 3866
36, 3865
37, 3864
38, 3862
39, 3861
40, 3860
41, 3858
42, 3857
43, 3856
44, 3855
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3838
62, 3837
63, 3836
64, 3834
65, 3834
66, 3833
67, 3832
68, 3832
69, 3831
70, 3828
71, 3828
72, 3827
73, 3827
74, 3826
75, 3825
76, 3824
77, 3823
78, 3822
79, 3822
80, 3821
81, 3820
82, 3819
83, 3819
84, 3818
85, 3817
86, 3816
87, 3816
88, 3815
89, 3814
90, 3814
91, 3812
92, 3812
93, 3811
94, 3810
95, 3810
96, 3809
97, 3808
98, 3806
99, 3806
100, 3805
101, 3805
102, 3804
103, 3803
104, 3803
105, 3802
106, 3800
107, 3799
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3794
114, 3794
115, 3793
116, 3793
117, 3792
118, 3791
119, 3791
120, 3790
121, 3789
122, 3789
123, 3788
124, 3787
125, 3787
126, 3786
127, 3785
128, 3784
129, 3784
130, 3783
131, 3782
132, 3782
133, 3781
134, 3780
135, 3780
136, 3779
137, 3779
138, 3778
139, 3777
140, 3776
141, 3776
142, 3775
143, 3775
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3770
150, 3770
151, 3769
152, 3769
153, 3768
154, 3767
155, 3767
156, 3766
157, 3765
158, 3765
159, 3764
160, 3763
161, 3763
162, 3762
163, 3761
164, 3761
165, 3760
166, 3760
167, 3759
168, 3758
169, 3758
170, 3757
171, 3756
172, 3756
173, 3755
174, 3755
175, 3754
176, 3753
177, 3753
178, 3752
179, 3750
180, 3750
181, 3749
182, 3747
183, 3747
184, 3746
185, 3744
186, 3744
187, 3744
188, 3743
189, 3743
190, 3742
191, 3741
192, 3741
193, 3740
194, 3739
195, 3739
196, 3738
197, 3738
198, 3737
199, 3736
200, 3736
201, 3735
202, 3735
203, 3734
204, 3733
205, 3733
206, 3732
207, 3732
208, 3731
209, 3730
210, 3730
211, 3729
212, 3729
213, 3728
214, 3727
215, 3727
216, 3726
217, 3726
218, 3725
219, 3724
220, 3724
221, 3723
222, 3722
223, 3722
224, 3721
225, 3721
226, 3718
227, 3718
228, 3718
229, 3717
230, 3717
231, 3716
232, 3715
233, 3715
234, 3714
235, 3713
236, 3713
237, 3712
238, 3712
239, 3711
240, 3711
241, 3710
242, 3709
243, 3709
244, 3708
245, 3708
246, 3707
247, 3707
248, 3706
249, 3705
250, 3705
251, 3704
252, 3703
253, 3703
254, 3702
255, 3701
256, 3701
257, 3700
258, 3700
259, 3699
260, 3698
261, 3698
262, 3697
263, 3697
264, 3696
265, 3696
266, 3695
267, 3694
268, 3694
269, 3693
270, 3693
271, 3692
272, 3692
273, 3691
274, 3690
275, 3690
276, 3689
277, 3689
278, 3688
279, 3688
280, 3687
281, 3687
282, 3686
283, 3685
284, 3685
285, 3684
286, 3684
287, 3683
288, 3683
289, 3682
290, 3681
291, 3681
292, 3680
293, 3680
294, 3679
295, 3679
296, 3678
297, 3678
298, 3677
299, 3676
300, 3676
301, 3676
302, 3675
303, 3674
304, 3674
305, 3673
306, 3671
307, 3671
308, 3670
309, 3670
310, 3669
311, 3669
312, 3668
313, 3668
314, 3667
315, 3667
316, 3666
317, 3666
318, 3665
319, 3664
320, 3664
321, 3663
322, 3663
323, 3662
324, 3662
325, 3661
326, 3661
327, 3660
328, 3660
329, 3659
330, 3659
331, 3658
332, 3658
333, 3657
334, 3656
335, 3656
336, 3655
337, 3655
338, 3654
339, 3654
340, 3653
341, 3653
342, 3652
343, 3652
344, 3651
345, 3651
346, 3650
347, 3650
348, 3649
349, 3649
350, 3648
351, 3648
352, 3647
353, 3647
354, 3646
355, 3646
356, 3644
357, 3644
358, 3643
359, 3643
360, 3642
361, 3642
362, 3641
363, 3641
364, 3640
365, 3640
366, 3639
367, 3639
368, 3638
369, 3638
370, 3638
371, 3637
372, 3636
373, 3636
374, 3634
375, 3634
376, 3634
377, 3633
378, 3633
379, 3632
380, 3632
381, 3632
382, 3631
383, 3631
384, 3630
385, 3630
386, 3629
387, 3629
388, 3628
389, 3628
390, 3627
391, 3627
392, 3626
393, 3626
394, 3625
395, 3625
396, 3624
397, 3624
398, 3623
399, 3623
400, 3623
401, 3622
402, 3621
403, 3621
404, 3621
405, 3620
406, 3620
407, 3619
408, 3619
409, 3617
410, 3617
411, 3617
412, 3616
413, 3616
414, 3614
415, 3614
416, 3614
417, 3613
418, 3613
419, 3613
420, 3612
421, 3612
422, 3611
423, 3611
424, 3610
425, 3610
426, 3609
427, 3609
428, 3609
429, 3608
430, 3607
431, 3607
432, 3607
433, 3606
434, 3606
435, 3605
436, 3605
437, 3605
438, 3604
439, 3604
440, 3602
441, 3602
442, 3601
443, 3601
444, 3601
445, 3600
446, 3600
447, 3599
448, 3599
449, 3598
450, 3598
451, 3597
452, 3597
453, 3596
454, 3596
455, 3596
456, 3595
457, 3595
458, 3594
459, 3594
460, 3594
461, 3593
462, 3593
463, 3592
464, 3592
465, 3591
466, 3591
467, 3591
468, 3590
469, 3590
470, 3589
471, 3589
472, 3588
473, 3588
474, 3588
475, 3587
476, 3587
477, 3587
478, 3586
479, 3585
480, 3585
481, 3584
482, 3584
483, 3584
484, 3583
485, 3583
486, 3583
487, 3582
488, 3582
489, 3581
490, 3581
491, 3579
492, 3579
493, 3579
494, 3579
495, 3578
496, 3578
497, 3577
498, 3577
499, 3577
500, 3576
501, 3576
502, 3575
503, 3575
504, 3575
505, 3574
506, 3574
507, 3574
508, 3573
509, 3573
510, 3573
511, 3572
512, 3572
513, 3571
514, 3571
515, 3571
516, 3570
517, 3570
518, 3569
519, 3569
520, 3569
521, 3568
522, 3568
523, 3567
524, 3567
525, 3565
526, 3565
527, 3565
528, 3565
529, 3564
530, 3563
531, 3563
532, 3563
533, 3563
534, 3562
535, 3562
536, 3561
537, 3561
538, 3561
539, 3560
540, 3560
541, 3560
542, 3559
543, 3559
544, 3559
545, 3558
546, 3558
547, 3558
548, 3557
549, 3557
550, 3556
551, 3556
552, 3556
553, 3555
554, 3555
555, 3555
556, 3553
557, 3553
558, 3552
559, 3552
560, 3552
561, 3551
562, 3551
563, 3551
564, 3549
565, 3549
566, 3549
567, 3548
568, 3548
569, 3548
570, 3547
571, 3547
572, 3547
573, 3546
574, 3546
575, 3546
576, 3545
577, 3545
578, 3545
579, 3544
580, 3544
581, 3544
582, 3543
583, 3543
584, 3543
585, 3542
586, 3541
587, 3541
588, 3541
589, 3541
590, 3540
591, 3540
592, 3539
593, 3539
594, 3539
595, 3539
596, 3537
597, 3537
598, 3537
599, 3536
600, 3536
601, 3536
602, 3536
603, 3535
604, 3535
605, 3535
606, 3534
607, 3534
608, 3534
609, 3533
610, 3533
611, 3533
612, 3533
613, 3532
614, 3532
615, 3532
616, 3531
617, 3531
618, 3531
619, 3530
620, 3530
621, 3530
622, 3529
623, 3529
624, 3528
625, 3528
626, 3528
627, 3527
628, 3527
629, 3526
630, 3526
631, 3526
632, 3525
633, 3525
634, 3525
635, 3524
636, 3524
637, 3524
638, 3523
639, 3523
640, 3523
641, 3522
642, 3522
643, 3522
644, 3521
645, 3521
646, 3521
647, 3521
648, 3520
649, 3520
650, 3520
