%Discharge
%t(seconds), mVcell
0, 4052
1, 3987
2, 3971
3, 3961
4, 3951
5, 3945
6, 3940
7, 3935
8, 3931
9, 3927
10, 3923
11, 3919
12, 3916
13, 3913
14, 3910
15, 3907
16, 3905
17, 3902
18, 3900
19, 3897
20, 3895
21, 3893
22, 3890
23, 3889
24, 3886
25, 3885
26, 3883
27, 3881
28, 3880
29, 3878
30, 3876
31, 3875
32, 3874
33, 3872
34, 3871
35, 3869
36, 3868
37, 3867
38, 3866
39, 3864
40, 3863
41, 3861
42, 3861
43, 3859
44, 3858
45, 3857
46, 3856
47, 3855
48, 3854
49, 3853
50, 3852
51, 3851
52, 3850
53, 3849
54, 3848
55, 3847
56, 3846
57, 3845
58, 3844
59, 3843
60, 3842
61, 3841
62, 3840
63, 3839
64, 3839
65, 3838
66, 3837
67, 3836
68, 3835
69, 3835
70, 3834
71, 3833
72, 3832
73, 3831
74, 3831
75, 3830
76, 3829
77, 3828
78, 3827
79, 3826
80, 3826
81, 3825
82, 3824
83, 3823
84, 3822
85, 3822
86, 3821
87, 3820
88, 3819
89, 3819
90, 3818
91, 3817
92, 3816
93, 3816
94, 3815
95, 3814
96, 3813
97, 3813
98, 3812
99, 3811
100, 3810
101, 3810
102, 3809
103, 3808
104, 3808
105, 3807
106, 3806
107, 3805
108, 3805
109, 3804
110, 3803
111, 3803
112, 3802
113, 3801
114, 3800
115, 3800
116, 3799
117, 3798
118, 3798
119, 3797
120, 3796
121, 3796
122, 3795
123, 3794
124, 3793
125, 3793
126, 3792
127, 3791
128, 3791
129, 3790
130, 3789
131, 3789
132, 3788
133, 3787
134, 3787
135, 3786
136, 3785
137, 3785
138, 3784
139, 3783
140, 3783
141, 3782
142, 3781
143, 3781
144, 3780
145, 3779
146, 3779
147, 3778
148, 3777
149, 3777
150, 3776
151, 3775
152, 3775
153, 3774
154, 3773
155, 3773
156, 3772
157, 3771
158, 3771
159, 3770
160, 3769
161, 3769
162, 3768
163, 3767
164, 3767
165, 3766
166, 3766
167, 3765
168, 3764
169, 3763
170, 3763
171, 3762
172, 3762
173, 3761
174, 3760
175, 3760
176, 3759
177, 3758
178, 3758
179, 3757
180, 3756
181, 3756
182, 3755
183, 3755
184, 3754
185, 3753
186, 3753
187, 3752
188, 3751
189, 3751
190, 3750
191, 3749
192, 3749
193, 3748
194, 3748
195, 3747
196, 3746
197, 3746
198, 3745
199, 3744
200, 3744
201, 3743
202, 3743
203, 3742
204, 3741
205, 3741
206, 3740
207, 3739
208, 3739
209, 3738
210, 3737
211, 3737
212, 3736
213, 3736
214, 3735
215, 3734
216, 3734
217, 3733
218, 3733
219, 3732
220, 3731
221, 3731
222, 3730
223, 3730
224, 3729
225, 3728
226, 3728
227, 3727
228, 3726
229, 3726
230, 3725
231, 3725
232, 3724
233, 3723
234, 3723
235, 3722
236, 3722
237, 3721
238, 3720
239, 3720
240, 3719
241, 3719
242, 3718
243, 3717
244, 3717
245, 3716
246, 3715
247, 3715
248, 3714
249, 3714
250, 3713
251, 3713
252, 3712
253, 3711
254, 3711
255, 3710
256, 3709
257, 3709
258, 3708
259, 3708
260, 3707
261, 3707
262, 3706
263, 3705
264, 3705
265, 3704
266, 3704
267, 3703
268, 3703
269, 3702
270, 3701
271, 3701
272, 3700
273, 3700
274, 3699
275, 3698
276, 3698
277, 3697
278, 3697
279, 3696
280, 3696
281, 3695
282, 3694
283, 3694
284, 3693
285, 3693
286, 3692
287, 3691
288, 3691
289, 3690
290, 3690
291, 3689
292, 3689
293, 3688
294, 3687
295, 3687
296, 3686
297, 3686
298, 3685
299, 3685
300, 3684
301, 3683
302, 3683
303, 3682
304, 3682
305, 3681
306, 3680
307, 3680
308, 3679
309, 3679
310, 3678
311, 3678
312, 3677
313, 3677
314, 3676
315, 3675
316, 3675
317, 3674
318, 3674
319, 3673
320, 3673
321, 3672
322, 3672
323, 3671
324, 3671
325, 3670
326, 3669
327, 3669
328, 3668
329, 3668
330, 3667
331, 3667
332, 3666
333, 3666
334, 3665
335, 3665
336, 3664
337, 3664
338, 3663
339, 3662
340, 3662
341, 3661
342, 3661
343, 3660
344, 3660
345, 3659
346, 3659
347, 3658
348, 3657
349, 3657
350, 3656
351, 3656
352, 3655
353, 3655
354, 3654
355, 3654
356, 3653
357, 3653
358, 3652
359, 3652
360, 3651
361, 3651
362, 3650
363, 3650
364, 3649
365, 3649
366, 3648
367, 3647
368, 3647
369, 3647
370, 3646
371, 3646
372, 3645
373, 3644
374, 3644
375, 3643
376, 3643
377, 3642
378, 3642
379, 3641
380, 3641
381, 3640
382, 3640
383, 3639
384, 3639
385, 3638
386, 3638
387, 3637
388, 3637
389, 3636
390, 3636
391, 3635
392, 3635
393, 3634
394, 3634
395, 3633
