%Discharge
%t(seconds), mVcell
0, 4040
1, 3981
2, 3966
3, 3956
4, 3948
5, 3941
6, 3936
7, 3931
8, 3926
9, 3922
10, 3916
11, 3912
12, 3910
13, 3906
14, 3903
15, 3900
16, 3897
17, 3894
18, 3892
19, 3889
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3873
28, 3871
29, 3870
30, 3868
31, 3866
32, 3864
33, 3863
34, 3861
35, 3860
36, 3858
37, 3857
38, 3856
39, 3854
40, 3853
41, 3852
42, 3851
43, 3849
44, 3848
45, 3847
46, 3846
47, 3845
48, 3844
49, 3843
50, 3842
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3834
58, 3834
59, 3832
60, 3832
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3825
68, 3824
69, 3823
70, 3823
71, 3821
72, 3821
73, 3820
74, 3819
75, 3818
76, 3817
77, 3816
78, 3816
79, 3815
80, 3814
81, 3813
82, 3812
83, 3811
84, 3810
85, 3810
86, 3809
87, 3808
88, 3808
89, 3807
90, 3806
91, 3805
92, 3804
93, 3804
94, 3803
95, 3802
96, 3801
97, 3800
98, 3800
99, 3799
100, 3798
101, 3797
102, 3796
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3791
110, 3791
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3786
118, 3785
119, 3784
120, 3783
121, 3783
122, 3782
123, 3781
124, 3781
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3774
135, 3773
136, 3772
137, 3772
138, 3771
139, 3770
140, 3769
141, 3769
142, 3768
143, 3767
144, 3767
145, 3766
146, 3765
147, 3764
148, 3764
149, 3763
150, 3762
151, 3762
152, 3761
153, 3760
154, 3760
155, 3759
156, 3759
157, 3758
158, 3757
159, 3756
160, 3756
161, 3755
162, 3754
163, 3754
164, 3753
165, 3752
166, 3752
167, 3751
168, 3750
169, 3750
170, 3749
171, 3748
172, 3748
173, 3747
174, 3747
175, 3746
176, 3745
177, 3745
178, 3744
179, 3743
180, 3743
181, 3742
182, 3741
183, 3741
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3737
190, 3736
191, 3735
192, 3735
193, 3734
194, 3734
195, 3733
196, 3732
197, 3732
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3728
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3714
225, 3714
226, 3713
227, 3713
228, 3712
229, 3711
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3706
238, 3706
239, 3705
240, 3704
241, 3704
242, 3703
243, 3703
244, 3702
245, 3701
246, 3701
247, 3700
248, 3700
249, 3699
250, 3699
251, 3698
252, 3697
253, 3697
254, 3696
255, 3695
256, 3695
257, 3694
258, 3694
259, 3693
260, 3693
261, 3692
262, 3691
263, 3691
264, 3690
265, 3690
266, 3689
267, 3688
268, 3688
269, 3687
270, 3687
271, 3686
272, 3686
273, 3685
274, 3684
275, 3684
276, 3683
277, 3682
278, 3682
279, 3681
280, 3681
281, 3680
282, 3680
283, 3679
284, 3678
285, 3678
286, 3677
287, 3677
288, 3676
289, 3676
290, 3675
291, 3674
292, 3674
293, 3673
294, 3672
295, 3672
296, 3671
297, 3671
298, 3670
299, 3670
300, 3669
301, 3669
302, 3668
303, 3667
304, 3667
305, 3666
306, 3666
307, 3665
308, 3664
309, 3664
310, 3663
311, 3663
312, 3662
313, 3662
314, 3661
315, 3661
316, 3660
317, 3660
318, 3659
319, 3658
320, 3658
321, 3657
322, 3657
323, 3656
324, 3656
325, 3655
326, 3654
327, 3654
328, 3653
329, 3653
330, 3652
331, 3652
332, 3651
333, 3651
334, 3650
335, 3650
336, 3649
337, 3649
338, 3648
339, 3648
340, 3647
341, 3646
342, 3646
343, 3645
344, 3645
345, 3644
346, 3644
347, 3643
348, 3643
349, 3642
350, 3642
351, 3641
352, 3641
353, 3640
354, 3639
355, 3639
356, 3638
357, 3638
358, 3637
359, 3637
360, 3636
361, 3636
362, 3635
363, 3635
364, 3634
365, 3634
366, 3633
367, 3633
368, 3632
369, 3632
370, 3631
371, 3631
372, 3630
373, 3630
374, 3629
375, 3629
376, 3628
377, 3628
378, 3627
379, 3627
380, 3626
381, 3626
382, 3625
383, 3625
384, 3624
385, 3624
386, 3623
387, 3623
388, 3622
389, 3622
390, 3621
391, 3621
392, 3620
393, 3620
394, 3619
395, 3619
396, 3619
397, 3618
398, 3618
399, 3617
400, 3617
401, 3616
402, 3615
403, 3615
404, 3615
405, 3614
406, 3614
407, 3613
408, 3613
409, 3612
410, 3612
411, 3611
412, 3611
413, 3610
414, 3610
415, 3610
416, 3609
417, 3609
418, 3608
419, 3608
420, 3607
421, 3607
422, 3606
423, 3606
424, 3605
425, 3605
426, 3604
427, 3604
428, 3603
429, 3603
430, 3603
431, 3602
432, 3602
433, 3601
434, 3601
435, 3600
436, 3600
437, 3599
438, 3599
439, 3599
440, 3598
441, 3598
442, 3597
443, 3597
444, 3596
445, 3596
446, 3595
447, 3595
448, 3594
449, 3594
450, 3594
451, 3593
452, 3593
453, 3592
454, 3592
455, 3591
456, 3591
457, 3591
458, 3590
459, 3590
460, 3589
461, 3589
462, 3588
463, 3588
464, 3588
465, 3587
466, 3587
467, 3586
468, 3586
469, 3585
470, 3585
471, 3584
472, 3584
473, 3584
474, 3583
475, 3583
476, 3582
477, 3582
478, 3582
479, 3581
480, 3581
481, 3580
482, 3580
483, 3580
484, 3579
485, 3579
486, 3578
487, 3578
488, 3578
489, 3577
490, 3577
491, 3576
492, 3576
493, 3575
494, 3575
495, 3575
496, 3574
497, 3574
498, 3573
