%Discharge
%t(seconds), mVcell
0, 4056
1, 3977
2, 3963
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3922
9, 3919
10, 3915
11, 3910
12, 3906
13, 3904
14, 3900
15, 3897
16, 3894
17, 3891
18, 3889
19, 3886
20, 3884
21, 3882
22, 3880
23, 3877
24, 3875
25, 3873
26, 3872
27, 3870
28, 3868
29, 3866
30, 3865
31, 3863
32, 3861
33, 3859
34, 3858
35, 3856
36, 3855
37, 3854
38, 3852
39, 3851
40, 3850
41, 3848
42, 3847
43, 3846
44, 3845
45, 3843
46, 3842
47, 3841
48, 3840
49, 3839
50, 3838
51, 3836
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3822
67, 3821
68, 3820
69, 3819
70, 3818
71, 3817
72, 3816
73, 3816
74, 3815
75, 3814
76, 3813
77, 3812
78, 3811
79, 3811
80, 3810
81, 3809
82, 3808
83, 3807
84, 3807
85, 3806
86, 3805
87, 3804
88, 3803
89, 3802
90, 3801
91, 3801
92, 3800
93, 3799
94, 3798
95, 3797
96, 3797
97, 3796
98, 3795
99, 3795
100, 3794
101, 3793
102, 3792
103, 3791
104, 3791
105, 3790
106, 3789
107, 3788
108, 3788
109, 3787
110, 3786
111, 3785
112, 3785
113, 3784
114, 3783
115, 3783
116, 3782
117, 3781
118, 3780
119, 3780
120, 3779
121, 3778
122, 3777
123, 3777
124, 3776
125, 3775
126, 3774
127, 3774
128, 3773
129, 3772
130, 3772
131, 3771
132, 3770
133, 3770
134, 3769
135, 3768
136, 3768
137, 3767
138, 3766
139, 3766
140, 3765
141, 3764
142, 3763
143, 3763
144, 3762
145, 3761
146, 3761
147, 3760
148, 3759
149, 3758
150, 3758
151, 3757
152, 3756
153, 3756
154, 3755
155, 3754
156, 3754
157, 3753
158, 3752
159, 3752
160, 3751
161, 3750
162, 3750
163, 3749
164, 3748
165, 3748
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3742
175, 3741
176, 3740
177, 3740
178, 3739
179, 3738
180, 3738
181, 3737
182, 3736
183, 3736
184, 3735
185, 3734
186, 3734
187, 3733
188, 3732
189, 3732
190, 3731
191, 3731
192, 3730
193, 3729
194, 3729
195, 3728
196, 3727
197, 3727
198, 3726
199, 3725
200, 3725
201, 3724
202, 3723
203, 3723
204, 3722
205, 3721
206, 3721
207, 3720
208, 3720
209, 3719
210, 3718
211, 3718
212, 3717
213, 3716
214, 3716
215, 3715
216, 3714
217, 3714
218, 3713
219, 3713
220, 3712
221, 3711
222, 3711
223, 3710
224, 3710
225, 3709
226, 3708
227, 3708
228, 3707
229, 3706
230, 3706
231, 3705
232, 3705
233, 3704
234, 3703
235, 3703
236, 3702
237, 3701
238, 3701
239, 3700
240, 3700
241, 3699
242, 3698
243, 3698
244, 3697
245, 3697
246, 3696
