%Discharge
%t(seconds), mVcell
0, 4069
1, 3978
2, 3963
3, 3953
4, 3945
5, 3939
6, 3933
7, 3926
8, 3922
9, 3917
10, 3914
11, 3910
12, 3906
13, 3903
14, 3900
15, 3897
16, 3894
17, 3892
18, 3889
19, 3887
20, 3884
21, 3882
22, 3880
23, 3878
24, 3876
25, 3873
26, 3871
27, 3870
28, 3868
29, 3866
30, 3865
31, 3863
32, 3861
33, 3860
34, 3858
35, 3857
36, 3856
37, 3854
38, 3853
39, 3852
40, 3850
41, 3849
42, 3848
43, 3847
44, 3845
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3837
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3810
83, 3809
84, 3808
85, 3807
86, 3807
87, 3806
88, 3805
89, 3804
90, 3803
91, 3803
92, 3802
93, 3801
94, 3801
95, 3800
96, 3799
97, 3798
98, 3798
99, 3797
100, 3796
101, 3795
102, 3794
103, 3794
104, 3793
105, 3792
106, 3792
107, 3791
108, 3790
109, 3789
110, 3789
111, 3788
112, 3787
113, 3787
114, 3786
115, 3785
116, 3784
117, 3784
118, 3783
119, 3782
120, 3781
121, 3781
122, 3780
123, 3779
124, 3779
125, 3778
126, 3777
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3769
140, 3768
141, 3767
142, 3767
143, 3766
144, 3765
145, 3765
146, 3764
147, 3763
148, 3763
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3759
155, 3758
156, 3757
157, 3757
158, 3756
159, 3755
160, 3755
161, 3754
162, 3754
163, 3753
164, 3752
165, 3752
166, 3751
167, 3750
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3745
177, 3744
178, 3743
179, 3743
180, 3742
181, 3742
182, 3741
183, 3740
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3737
190, 3736
191, 3735
192, 3735
193, 3734
194, 3734
195, 3733
196, 3732
197, 3732
198, 3731
199, 3731
200, 3730
201, 3729
202, 3729
203, 3728
204, 3728
205, 3727
206, 3726
207, 3726
208, 3725
209, 3725
210, 3724
211, 3723
212, 3723
213, 3722
214, 3722
215, 3721
216, 3720
217, 3720
218, 3719
219, 3719
220, 3718
221, 3717
222, 3717
223, 3716
224, 3716
225, 3715
226, 3715
227, 3714
228, 3713
229, 3713
230, 3712
231, 3712
232, 3711
233, 3711
234, 3710
235, 3709
236, 3709
237, 3708
238, 3708
239, 3707
240, 3706
241, 3706
242, 3705
243, 3705
244, 3704
245, 3704
246, 3703
247, 3702
248, 3702
249, 3701
250, 3701
251, 3700
252, 3700
253, 3699
254, 3699
255, 3698
256, 3697
257, 3697
258, 3696
259, 3696
260, 3695
261, 3695
262, 3694
263, 3694
264, 3693
265, 3692
266, 3692
267, 3691
268, 3691
269, 3690
270, 3690
271, 3689
272, 3688
273, 3688
274, 3687
275, 3687
276, 3686
277, 3686
278, 3685
279, 3685
280, 3684
281, 3684
282, 3683
283, 3682
284, 3682
285, 3681
286, 3681
287, 3680
288, 3680
289, 3679
290, 3679
291, 3678
292, 3678
293, 3677
294, 3676
295, 3676
296, 3675
297, 3675
298, 3674
299, 3674
300, 3673
301, 3673
302, 3672
303, 3672
304, 3671
305, 3671
306, 3670
307, 3669
308, 3669
309, 3668
310, 3668
311, 3667
312, 3667
313, 3666
314, 3666
315, 3665
316, 3665
317, 3664
318, 3664
319, 3663
320, 3663
321, 3662
322, 3661
323, 3661
324, 3660
325, 3660
326, 3659
327, 3659
328, 3659
329, 3658
330, 3657
331, 3657
332, 3656
333, 3656
334, 3655
335, 3655
336, 3654
337, 3654
338, 3653
339, 3653
340, 3652
341, 3652
342, 3651
343, 3651
344, 3650
345, 3650
346, 3649
347, 3649
348, 3648
349, 3648
350, 3647
351, 3647
352, 3646
353, 3646
354, 3645
355, 3645
356, 3644
357, 3644
358, 3643
359, 3643
360, 3642
361, 3642
362, 3641
363, 3641
364, 3640
365, 3640
366, 3639
367, 3639
368, 3638
369, 3638
370, 3637
371, 3637
372, 3636
373, 3636
374, 3635
375, 3635
376, 3634
377, 3634
378, 3633
379, 3633
380, 3632
381, 3632
382, 3631
383, 3631
384, 3630
385, 3630
386, 3629
387, 3629
388, 3629
389, 3628
390, 3627
391, 3627
392, 3627
393, 3626
394, 3626
395, 3625
396, 3624
397, 3624
398, 3624
399, 3623
400, 3623
401, 3622
402, 3622
403, 3621
404, 3621
405, 3620
406, 3620
407, 3620
408, 3619
409, 3618
410, 3618
411, 3618
412, 3617
413, 3617
414, 3616
415, 3616
416, 3615
417, 3615
418, 3614
419, 3614
420, 3614
421, 3613
422, 3613
423, 3612
424, 3612
425, 3611
426, 3611
427, 3610
428, 3610
429, 3610
430, 3609
431, 3609
432, 3608
433, 3608
434, 3607
435, 3607
436, 3606
437, 3606
438, 3606
439, 3605
440, 3605
441, 3604
442, 3604
443, 3604
444, 3603
445, 3603
446, 3602
447, 3602
448, 3601
449, 3601
450, 3600
451, 3600
452, 3600
453, 3599
454, 3599
455, 3598
456, 3598
457, 3597
458, 3597
459, 3597
460, 3596
461, 3596
462, 3596
463, 3595
464, 3595
465, 3594
466, 3594
467, 3593
468, 3593
469, 3592
470, 3592
471, 3592
472, 3591
473, 3591
474, 3590
475, 3590
476, 3590
477, 3589
478, 3589
479, 3589
480, 3588
481, 3588
482, 3587
483, 3587
484, 3587
485, 3586
486, 3586
487, 3585
488, 3585
489, 3585
490, 3584
491, 3584
492, 3583
493, 3583
494, 3583
495, 3582
496, 3582
497, 3581
498, 3581
499, 3581
500, 3580
501, 3580
502, 3580
503, 3579
504, 3579
505, 3578
506, 3578
507, 3578
508, 3577
509, 3577
510, 3577
511, 3576
512, 3576
513, 3575
514, 3575
515, 3575
516, 3574
517, 3574
518, 3573
519, 3573
520, 3573
521, 3572
522, 3572
523, 3572
524, 3571
525, 3571
526, 3570
527, 3570
528, 3570
529, 3569
530, 3569
531, 3569
532, 3568
533, 3568
534, 3568
535, 3567
536, 3567
537, 3567
538, 3566
539, 3566
540, 3565
541, 3565
542, 3565
543, 3564
544, 3564
545, 3564
546, 3563
547, 3563
548, 3563
549, 3562
550, 3562
551, 3562
552, 3561
553, 3561
554, 3560
555, 3560
556, 3560
557, 3559
558, 3559
559, 3559
560, 3558
561, 3558
562, 3558
563, 3557
564, 3557
565, 3557
566, 3556
567, 3556
568, 3556
569, 3555
570, 3555
571, 3555
572, 3554
573, 3554
574, 3554
575, 3553
576, 3553
577, 3553
578, 3552
579, 3552
580, 3552
581, 3551
582, 3551
583, 3551
584, 3550
585, 3550
586, 3550
587, 3549
588, 3549
589, 3549
590, 3548
591, 3548
592, 3548
593, 3547
594, 3547
595, 3547
596, 3546
597, 3546
598, 3546
599, 3545
600, 3545
601, 3545
602, 3544
603, 3544
604, 3544
605, 3543
606, 3543
607, 3543
608, 3542
609, 3542
610, 3542
611, 3541
612, 3541
613, 3541
614, 3541
615, 3540
616, 3540
617, 3539
618, 3539
619, 3539
620, 3539
621, 3538
622, 3538
623, 3538
624, 3537
625, 3537
626, 3537
627, 3536
628, 3536
629, 3536
630, 3535
631, 3535
632, 3535
633, 3535
634, 3534
635, 3534
636, 3534
637, 3533
638, 3533
639, 3533
640, 3532
641, 3532
642, 3532
643, 3532
644, 3531
645, 3531
646, 3531
647, 3530
648, 3530
649, 3530
650, 3529
651, 3529
652, 3529
653, 3528
654, 3528
655, 3528
656, 3527
657, 3527
658, 3527
659, 3527
660, 3526
661, 3526
662, 3526
663, 3525
664, 3525
665, 3525
666, 3525
667, 3524
668, 3524
669, 3524
670, 3523
671, 3523
672, 3523
673, 3522
674, 3522
675, 3522
676, 3522
677, 3521
678, 3521
679, 3521
680, 3520
681, 3520
682, 3520
683, 3520
684, 3519
685, 3519
686, 3519
687, 3518
688, 3518
689, 3518
690, 3518
691, 3517
692, 3517
693, 3517
694, 3516
695, 3516
696, 3516
697, 3515
698, 3515
699, 3515
700, 3515
701, 3515
702, 3515
703, 3514
704, 3514
705, 3514
706, 3513
707, 3513
708, 3513
709, 3512
710, 3512
711, 3512
712, 3512
713, 3511
714, 3511
715, 3511
716, 3510
717, 3510
