%Discharge
%t(seconds), mVcell
0, 4101
1, 3985
2, 3970
3, 3960
4, 3953
5, 3945
6, 3941
7, 3935
8, 3932
9, 3926
10, 3922
11, 3919
12, 3916
13, 3912
14, 3909
15, 3907
16, 3904
17, 3902
18, 3899
19, 3897
20, 3895
21, 3892
22, 3890
23, 3888
24, 3887
25, 3884
26, 3882
27, 3881
28, 3879
29, 3877
30, 3876
31, 3874
32, 3873
33, 3871
34, 3870
35, 3869
36, 3867
37, 3866
38, 3865
39, 3864
40, 3862
41, 3861
42, 3860
43, 3859
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3842
61, 3840
62, 3840
63, 3839
64, 3838
65, 3837
66, 3836
67, 3836
68, 3835
69, 3834
70, 3833
71, 3832
72, 3831
73, 3830
74, 3830
75, 3829
76, 3828
77, 3827
78, 3826
79, 3826
80, 3825
81, 3824
82, 3823
83, 3822
84, 3822
85, 3821
86, 3820
87, 3819
88, 3819
89, 3818
90, 3817
91, 3816
92, 3816
93, 3815
94, 3814
95, 3813
96, 3813
97, 3812
98, 3811
99, 3810
100, 3809
101, 3809
102, 3808
103, 3807
104, 3807
105, 3806
106, 3805
107, 3805
108, 3804
109, 3803
110, 3802
111, 3802
112, 3801
113, 3800
114, 3800
115, 3799
116, 3798
117, 3798
118, 3797
119, 3796
120, 3795
121, 3795
122, 3794
123, 3793
124, 3793
125, 3792
126, 3791
127, 3791
128, 3790
129, 3789
130, 3789
131, 3788
132, 3787
133, 3786
134, 3786
135, 3785
136, 3784
137, 3784
138, 3783
139, 3782
140, 3782
141, 3781
142, 3780
143, 3780
144, 3779
145, 3778
146, 3778
147, 3777
148, 3776
149, 3775
150, 3775
151, 3774
152, 3774
153, 3773
154, 3772
155, 3772
156, 3771
157, 3770
158, 3770
159, 3769
160, 3768
161, 3768
162, 3767
163, 3766
164, 3766
165, 3765
166, 3764
167, 3764
168, 3763
169, 3763
170, 3762
171, 3761
172, 3760
173, 3760
174, 3759
175, 3758
176, 3758
177, 3757
178, 3757
179, 3756
180, 3755
181, 3755
182, 3754
183, 3753
184, 3753
185, 3752
186, 3752
187, 3751
188, 3750
189, 3750
190, 3749
191, 3749
192, 3748
193, 3747
194, 3746
195, 3746
196, 3745
197, 3745
198, 3744
199, 3743
200, 3743
201, 3742
202, 3741
203, 3741
204, 3740
205, 3740
206, 3739
207, 3738
208, 3738
209, 3737
210, 3736
211, 3736
212, 3735
213, 3735
214, 3734
215, 3733
216, 3733
217, 3732
218, 3731
219, 3731
220, 3730
221, 3730
222, 3729
223, 3728
224, 3728
225, 3727
226, 3727
227, 3726
228, 3726
229, 3725
230, 3724
231, 3723
232, 3723
233, 3722
234, 3722
235, 3721
236, 3721
237, 3720
238, 3719
239, 3719
240, 3718
241, 3717
242, 3717
243, 3716
244, 3716
245, 3715
246, 3714
247, 3714
248, 3713
249, 3713
250, 3712
251, 3711
252, 3711
253, 3710
254, 3710
255, 3709
256, 3708
257, 3708
258, 3707
259, 3707
260, 3706
261, 3706
262, 3705
263, 3704
264, 3704
265, 3703
266, 3702
267, 3702
268, 3701
269, 3701
270, 3700
271, 3700
272, 3699
273, 3699
274, 3698
275, 3697
276, 3697
277, 3696
278, 3696
279, 3695
280, 3695
281, 3694
282, 3693
283, 3693
284, 3692
285, 3692
286, 3691
287, 3690
288, 3690
289, 3689
290, 3689
291, 3688
292, 3688
293, 3687
294, 3686
295, 3686
296, 3685
297, 3685
298, 3684
299, 3684
300, 3683
301, 3682
302, 3682
303, 3681
304, 3681
305, 3680
306, 3679
307, 3679
308, 3678
309, 3678
310, 3677
311, 3677
312, 3676
313, 3676
314, 3675
315, 3675
316, 3674
317, 3673
318, 3673
319, 3672
320, 3672
321, 3671
322, 3671
323, 3670
324, 3670
325, 3669
326, 3668
327, 3668
328, 3667
329, 3667
330, 3666
331, 3666
332, 3665
333, 3664
334, 3664
335, 3663
336, 3663
337, 3662
338, 3662
339, 3661
340, 3661
341, 3660
342, 3660
343, 3659
344, 3659
345, 3658
346, 3658
347, 3657
348, 3656
349, 3656
350, 3655
351, 3655
352, 3654
353, 3654
354, 3653
355, 3653
356, 3652
357, 3652
358, 3651
359, 3650
360, 3650
361, 3650
362, 3649
363, 3648
364, 3648
365, 3647
366, 3647
367, 3646
368, 3646
369, 3645
370, 3645
371, 3644
372, 3644
373, 3643
374, 3643
375, 3642
376, 3642
377, 3641
378, 3641
379, 3640
380, 3640
381, 3639
382, 3639
383, 3638
384, 3638
385, 3637
386, 3637
387, 3636
388, 3636
389, 3635
390, 3635
391, 3634
392, 3634
393, 3633
394, 3633
395, 3632
396, 3632
397, 3631
398, 3631
399, 3630
400, 3630
401, 3629
402, 3629
403, 3628
404, 3628
405, 3627
406, 3627
407, 3626
408, 3626
409, 3626
410, 3625
411, 3624
412, 3624
413, 3624
414, 3623
415, 3623
416, 3622
417, 3622
418, 3621
419, 3621
420, 3620
421, 3620
422, 3619
423, 3619
424, 3618
425, 3618
426, 3618
427, 3617
428, 3617
429, 3616
430, 3616
431, 3615
432, 3615
433, 3614
434, 3614
435, 3613
436, 3613
437, 3612
438, 3612
439, 3611
440, 3611
441, 3611
442, 3610
443, 3610
444, 3609
445, 3609
446, 3608
447, 3608
448, 3607
449, 3607
450, 3607
451, 3606
452, 3606
453, 3605
454, 3605
455, 3604
456, 3604
457, 3603
458, 3603
459, 3603
460, 3602
461, 3602
462, 3601
463, 3601
464, 3600
465, 3600
466, 3600
467, 3599
468, 3599
469, 3598
470, 3598
471, 3597
472, 3597
473, 3597
474, 3596
475, 3596
476, 3595
477, 3595
478, 3594
479, 3594
480, 3594
481, 3593
482, 3593
483, 3592
484, 3592
485, 3592
486, 3591
487, 3591
488, 3590
489, 3590
490, 3590
491, 3589
492, 3589
493, 3588
494, 3588
495, 3587
496, 3587
497, 3587
498, 3586
499, 3586
500, 3585
501, 3585
502, 3585
503, 3584
504, 3584
505, 3583
506, 3583
507, 3583
508, 3582
509, 3582
510, 3581
511, 3581
512, 3581
513, 3580
514, 3580
515, 3579
516, 3579
517, 3579
518, 3578
519, 3578
520, 3577
521, 3577
522, 3577
523, 3576
524, 3576
525, 3576
526, 3575
527, 3575
528, 3574
529, 3574
530, 3573
531, 3573
532, 3573
533, 3572
534, 3572
535, 3572
536, 3571
537, 3571
538, 3570
539, 3570
540, 3570
541, 3569
542, 3569
543, 3569
544, 3568
545, 3568
546, 3567
547, 3567
548, 3567
549, 3566
550, 3566
551, 3566
552, 3565
553, 3565
554, 3565
555, 3564
556, 3564
557, 3563
558, 3563
559, 3563
560, 3562
561, 3562
562, 3562
563, 3561
564, 3561
565, 3560
566, 3560
567, 3560
568, 3559
569, 3559
570, 3559
571, 3558
572, 3558
573, 3558
574, 3557
575, 3557
576, 3557
577, 3556
578, 3556
579, 3556
580, 3555
581, 3555
582, 3554
583, 3554
584, 3554
585, 3553
586, 3553
587, 3553
588, 3552
589, 3552
590, 3552
591, 3551
592, 3551
593, 3551
594, 3550
595, 3550
596, 3550
597, 3549
598, 3549
599, 3549
600, 3548
601, 3548
602, 3547
603, 3547
604, 3547
605, 3547
606, 3546
607, 3546
608, 3546
609, 3545
610, 3545
611, 3545
612, 3544
613, 3544
614, 3544
615, 3543
616, 3543
617, 3543
618, 3542
619, 3542
620, 3542
621, 3541
622, 3541
623, 3541
624, 3540
625, 3540
626, 3540
627, 3539
628, 3539
629, 3539
630, 3538
631, 3538
632, 3538
633, 3537
634, 3537
635, 3537
636, 3536
637, 3536
638, 3536
639, 3535
640, 3535
641, 3535
642, 3535
643, 3534
644, 3534
645, 3534
646, 3533
647, 3533
648, 3533
649, 3532
650, 3532
