%Discharge
%t(seconds), mVcell
0, 4101
1, 3978
2, 3965
3, 3956
4, 3948
5, 3942
6, 3937
7, 3932
8, 3928
9, 3923
10, 3920
11, 3916
12, 3913
13, 3909
14, 3907
15, 3904
16, 3901
17, 3898
18, 3895
19, 3893
20, 3890
21, 3888
22, 3886
23, 3884
24, 3882
25, 3881
26, 3879
27, 3877
28, 3875
29, 3874
30, 3872
31, 3871
32, 3869
33, 3868
34, 3866
35, 3865
36, 3864
37, 3862
38, 3861
39, 3859
40, 3858
41, 3857
42, 3856
43, 3855
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3830
69, 3830
70, 3829
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3824
77, 3823
78, 3822
79, 3821
80, 3820
81, 3820
82, 3819
83, 3818
84, 3817
85, 3817
86, 3816
87, 3815
88, 3814
89, 3814
90, 3813
91, 3812
92, 3811
93, 3810
94, 3810
95, 3809
96, 3808
97, 3807
98, 3807
99, 3806
100, 3805
101, 3805
102, 3804
103, 3803
104, 3802
105, 3802
106, 3801
107, 3800
108, 3800
109, 3799
110, 3798
111, 3797
112, 3797
113, 3796
114, 3795
115, 3794
116, 3794
117, 3793
118, 3792
119, 3792
120, 3791
121, 3790
122, 3790
123, 3789
124, 3788
125, 3788
126, 3787
127, 3786
128, 3786
129, 3785
130, 3784
131, 3783
132, 3783
133, 3782
134, 3781
135, 3781
136, 3780
137, 3780
138, 3779
139, 3778
140, 3778
141, 3777
142, 3776
143, 3776
144, 3775
145, 3774
146, 3774
147, 3773
148, 3772
149, 3772
150, 3771
151, 3770
152, 3770
153, 3769
154, 3768
155, 3768
156, 3767
157, 3766
158, 3766
159, 3765
160, 3764
161, 3764
162, 3763
163, 3762
164, 3762
165, 3761
166, 3760
167, 3760
168, 3759
169, 3759
170, 3758
171, 3757
172, 3757
173, 3756
174, 3755
175, 3755
176, 3754
177, 3753
178, 3753
179, 3752
180, 3752
181, 3751
182, 3750
183, 3750
184, 3749
185, 3748
186, 3748
187, 3747
188, 3746
189, 3746
190, 3745
191, 3745
192, 3744
193, 3744
194, 3743
195, 3742
196, 3742
197, 3741
198, 3740
199, 3740
200, 3739
201, 3739
202, 3738
203, 3737
204, 3737
205, 3736
206, 3735
207, 3735
208, 3734
209, 3734
210, 3733
211, 3733
212, 3732
213, 3731
214, 3731
215, 3730
216, 3730
217, 3729
218, 3728
219, 3728
220, 3727
221, 3726
222, 3726
223, 3725
224, 3725
225, 3724
226, 3723
227, 3723
228, 3722
229, 3722
230, 3721
231, 3721
232, 3720
233, 3719
234, 3719
235, 3718
236, 3718
237, 3717
238, 3716
239, 3716
240, 3715
241, 3714
242, 3714
243, 3713
244, 3713
245, 3712
246, 3712
247, 3711
248, 3710
249, 3710
250, 3709
251, 3709
252, 3708
253, 3708
254, 3707
255, 3707
256, 3706
257, 3705
258, 3705
259, 3704
260, 3704
261, 3703
262, 3702
263, 3702
264, 3701
265, 3701
266, 3700
267, 3700
268, 3699
269, 3698
270, 3698
271, 3697
272, 3697
273, 3696
274, 3696
275, 3695
276, 3695
277, 3694
278, 3693
279, 3693
280, 3692
281, 3692
282, 3691
283, 3691
284, 3690
285, 3690
286, 3689
287, 3688
288, 3688
289, 3687
290, 3687
291, 3686
292, 3686
293, 3685
294, 3685
295, 3684
296, 3683
297, 3683
298, 3682
299, 3682
300, 3681
301, 3681
302, 3680
303, 3680
304, 3679
305, 3679
306, 3678
307, 3677
308, 3677
309, 3676
310, 3676
311, 3675
312, 3675
313, 3674
314, 3674
315, 3673
316, 3672
317, 3672
318, 3671
319, 3671
320, 3670
321, 3670
322, 3669
323, 3669
324, 3668
325, 3668
326, 3667
327, 3667
328, 3666
329, 3666
330, 3665
331, 3665
332, 3664
333, 3663
334, 3663
335, 3662
336, 3662
337, 3661
338, 3661
339, 3660
340, 3660
341, 3659
342, 3659
343, 3658
344, 3658
345, 3657
346, 3657
347, 3656
348, 3656
349, 3655
350, 3655
351, 3654
352, 3653
353, 3653
354, 3652
355, 3652
356, 3652
357, 3651
358, 3650
359, 3650
360, 3649
361, 3649
362, 3649
363, 3648
364, 3647
365, 3647
366, 3646
367, 3646
368, 3645
369, 3645
370, 3644
371, 3644
372, 3643
373, 3643
374, 3642
375, 3642
376, 3641
377, 3641
378, 3640
379, 3640
380, 3639
381, 3639
382, 3638
383, 3638
384, 3638
385, 3637
386, 3636
387, 3636
388, 3635
389, 3635
390, 3634
391, 3634
392, 3633
393, 3633
394, 3632
395, 3632
396, 3632
397, 3631
398, 3631
399, 3630
400, 3630
401, 3629
402, 3629
403, 3628
404, 3628
405, 3627
406, 3627
407, 3626
408, 3626
409, 3625
410, 3625
411, 3624
412, 3624
413, 3623
414, 3623
415, 3623
416, 3622
417, 3622
418, 3621
419, 3621
420, 3620
421, 3620
422, 3619
423, 3619
424, 3618
425, 3618
426, 3617
427, 3617
428, 3616
429, 3616
430, 3616
431, 3615
432, 3615
433, 3614
434, 3614
435, 3613
436, 3613
437, 3613
438, 3612
439, 3612
440, 3611
441, 3611
442, 3610
443, 3610
444, 3609
445, 3609
446, 3608
447, 3608
448, 3608
449, 3607
450, 3607
451, 3606
452, 3606
453, 3605
454, 3605
455, 3605
456, 3604
457, 3604
458, 3604
459, 3603
460, 3603
461, 3602
462, 3602
463, 3601
464, 3601
465, 3600
466, 3600
467, 3599
468, 3599
469, 3599
470, 3598
471, 3598
472, 3597
473, 3597
474, 3597
475, 3596
476, 3596
477, 3595
478, 3595
479, 3595
480, 3594
481, 3594
482, 3593
483, 3593
484, 3593
485, 3592
486, 3592
487, 3591
488, 3591
489, 3591
490, 3590
491, 3590
492, 3589
493, 3589
494, 3589
495, 3588
496, 3588
497, 3587
498, 3587
499, 3586
500, 3586
501, 3586
502, 3585
503, 3585
504, 3584
505, 3584
506, 3584
507, 3583
508, 3583
509, 3583
510, 3582
511, 3582
512, 3581
513, 3581
514, 3581
515, 3580
516, 3580
517, 3579
518, 3579
519, 3579
520, 3578
521, 3578
522, 3578
523, 3577
524, 3577
525, 3576
526, 3576
527, 3576
528, 3575
529, 3575
530, 3575
531, 3574
532, 3574
533, 3573
534, 3573
535, 3573
536, 3572
537, 3572
538, 3571
539, 3571
540, 3571
541, 3570
542, 3570
543, 3570
544, 3569
545, 3569
546, 3569
547, 3568
548, 3568
549, 3568
550, 3567
551, 3567
552, 3566
553, 3566
554, 3566
555, 3565
556, 3565
557, 3565
558, 3564
559, 3564
560, 3564
561, 3563
562, 3563
563, 3563
564, 3562
565, 3562
566, 3561
567, 3561
568, 3561
569, 3560
570, 3560
571, 3560
572, 3559
573, 3559
574, 3559
575, 3558
576, 3558
577, 3558
578, 3557
579, 3557
580, 3557
581, 3556
582, 3556
583, 3556
584, 3555
585, 3555
586, 3554
587, 3554
588, 3554
589, 3553
590, 3553
591, 3553
592, 3552
593, 3552
594, 3552
595, 3551
596, 3551
597, 3551
598, 3550
599, 3550
600, 3550
601, 3549
602, 3549
603, 3549
604, 3548
605, 3548
606, 3548
607, 3548
608, 3547
609, 3547
610, 3546
611, 3546
612, 3546
613, 3545
614, 3545
615, 3545
616, 3545
617, 3544
618, 3544
619, 3544
620, 3543
621, 3543
622, 3543
623, 3542
624, 3542
625, 3542
626, 3541
627, 3541
628, 3541
629, 3540
630, 3540
631, 3540
632, 3539
633, 3539
634, 3539
635, 3538
636, 3538
637, 3538
638, 3537
639, 3537
640, 3537
641, 3537
642, 3536
643, 3536
644, 3536
645, 3535
646, 3535
647, 3535
648, 3534
649, 3534
650, 3534
651, 3533
652, 3533
653, 3533
654, 3533
655, 3532
656, 3532
657, 3532
658, 3531
659, 3531
660, 3531
661, 3530
662, 3530
663, 3530
664, 3530
665, 3529
666, 3529
667, 3529
668, 3528
669, 3528
670, 3528
671, 3527
672, 3527
673, 3527
674, 3527
675, 3526
676, 3526
677, 3526
678, 3525
679, 3525
680, 3525
681, 3524
682, 3524
683, 3524
684, 3523
685, 3523
686, 3523
687, 3523
688, 3522
689, 3522
690, 3522
691, 3521
692, 3521
693, 3521
694, 3521
695, 3520
696, 3520
697, 3520
698, 3519
699, 3519
700, 3519
701, 3519
702, 3518
703, 3518
704, 3518
705, 3517
706, 3517
707, 3517
708, 3516
709, 3516
710, 3516
711, 3516
712, 3515
713, 3515
714, 3515
715, 3515
716, 3515
717, 3514
718, 3514
719, 3514
720, 3513
721, 3513
722, 3513
723, 3513
724, 3512
725, 3512
726, 3512
727, 3512
728, 3511
729, 3511
730, 3511
731, 3510
732, 3510
733, 3510
734, 3509
735, 3509
736, 3509
737, 3509
738, 3508
739, 3508
740, 3508
741, 3508
742, 3507
743, 3507
744, 3507
745, 3506
746, 3506
747, 3506
748, 3506
749, 3505
750, 3505
751, 3505
752, 3505
753, 3504
754, 3504
755, 3504
756, 3504
757, 3503
758, 3503
759, 3503
760, 3502
761, 3502
762, 3502
763, 3502
764, 3501
765, 3501
766, 3501
767, 3500
768, 3500
769, 3500
770, 3500
771, 3500
772, 3499
773, 3499
774, 3499
775, 3498
776, 3498
777, 3498
778, 3498
779, 3497
780, 3497
781, 3497
782, 3496
783, 3496
784, 3496
785, 3496
786, 3495
787, 3495
788, 3495
789, 3495
790, 3494
791, 3494
792, 3494
793, 3494
794, 3493
795, 3493
796, 3493
797, 3493
798, 3492
799, 3492
800, 3492
801, 3491
802, 3491
803, 3491
804, 3491
805, 3490
806, 3490
807, 3490
808, 3489
809, 3489
810, 3489
811, 3489
812, 3488
813, 3488
814, 3488
815, 3488
816, 3487
817, 3487
818, 3487
819, 3487
820, 3486
821, 3486
822, 3486
823, 3485
824, 3485
825, 3485
826, 3485
827, 3484
828, 3484
829, 3484
830, 3484
831, 3483
832, 3483
833, 3483
834, 3482
835, 3482
836, 3482
837, 3482
838, 3481
839, 3481
840, 3481
841, 3481
842, 3480
843, 3480
844, 3480
845, 3479
846, 3479
847, 3479
848, 3479
849, 3478
850, 3478
851, 3478
852, 3477
853, 3477
854, 3477
855, 3477
856, 3476
857, 3476
858, 3476
859, 3476
860, 3475
861, 3475
862, 3475
863, 3475
864, 3474
865, 3474
866, 3474
867, 3473
868, 3473
869, 3473
870, 3473
871, 3472
872, 3472
873, 3472
874, 3471
875, 3471
876, 3471
877, 3471
878, 3470
879, 3470
880, 3470
881, 3469
882, 3469
883, 3469
884, 3469
885, 3468
886, 3468
887, 3468
888, 3468
889, 3467
890, 3467
891, 3467
892, 3466
893, 3466
894, 3466
895, 3465
896, 3465
897, 3465
898, 3465
899, 3464
900, 3464
901, 3464
902, 3464
903, 3463
904, 3463
905, 3463
906, 3462
907, 3462
908, 3462
909, 3462
910, 3461
911, 3461
912, 3461
913, 3460
914, 3460
915, 3460
916, 3460
917, 3459
918, 3459
919, 3459
920, 3459
921, 3458
922, 3458
923, 3458
924, 3457
925, 3457
926, 3457
927, 3456
928, 3456
929, 3456
930, 3456
931, 3455
932, 3455
933, 3455
934, 3455
935, 3454
936, 3454
937, 3454
938, 3453
939, 3453
940, 3453
941, 3453
942, 3452
943, 3452
944, 3452
945, 3451
946, 3451
947, 3451
948, 3451
949, 3450
950, 3450
951, 3450
952, 3449
953, 3449
954, 3449
955, 3449
956, 3448
957, 3448
958, 3448
959, 3448
960, 3447
961, 3447
962, 3447
963, 3446
964, 3446
965, 3446
966, 3445
967, 3445
968, 3445
969, 3445
970, 3444
971, 3444
972, 3444
973, 3444
974, 3443
975, 3443
976, 3443
977, 3442
978, 3442
979, 3442
980, 3442
981, 3441
982, 3441
983, 3441
984, 3440
985, 3440
986, 3440
987, 3440
988, 3439
989, 3439
990, 3439
991, 3438
992, 3438
993, 3438
994, 3438
995, 3437
996, 3437
997, 3437
998, 3436
999, 3436
1000, 3436
1001, 3436
1002, 3435
1003, 3435
1004, 3435
1005, 3434
1006, 3434
1007, 3434
1008, 3434
1009, 3433
1010, 3433
1011, 3433
1012, 3433
1013, 3432
1014, 3432
1015, 3432
1016, 3431
1017, 3431
1018, 3431
1019, 3430
1020, 3430
1021, 3430
1022, 3430
1023, 3429
1024, 3429
1025, 3429
1026, 3429
1027, 3428
1028, 3428
1029, 3428
1030, 3427
1031, 3427
1032, 3427
1033, 3427
1034, 3426
1035, 3426
1036, 3426
1037, 3425
1038, 3425
1039, 3425
1040, 3425
1041, 3424
1042, 3424
1043, 3424
1044, 3423
1045, 3423
1046, 3423
1047, 3423
1048, 3422
1049, 3422
1050, 3422
1051, 3422
1052, 3421
1053, 3421
1054, 3421
1055, 3420
1056, 3420
1057, 3420
1058, 3419
1059, 3419
1060, 3419
1061, 3419
1062, 3418
1063, 3418
1064, 3418
1065, 3418
1066, 3417
1067, 3417
1068, 3417
1069, 3416
1070, 3416
1071, 3416
1072, 3416
1073, 3415
1074, 3415
1075, 3415
1076, 3414
1077, 3414
1078, 3414
1079, 3414
1080, 3413
1081, 3413
1082, 3413
1083, 3412
1084, 3412
1085, 3412
1086, 3412
1087, 3411
1088, 3411
1089, 3411
1090, 3411
1091, 3410
1092, 3410
1093, 3410
1094, 3410
1095, 3409
1096, 3409
1097, 3409
1098, 3409
1099, 3408
1100, 3408
1101, 3408
1102, 3407
1103, 3407
1104, 3407
1105, 3407
1106, 3406
1107, 3406
1108, 3406
1109, 3405
1110, 3405
1111, 3405
1112, 3405
1113, 3404
1114, 3404
