%Discharge
%t(seconds), mVcell
0, 4032
1, 3981
2, 3965
3, 3955
4, 3947
5, 3940
6, 3935
7, 3930
8, 3925
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3884
22, 3881
23, 3879
24, 3877
25, 3875
26, 3874
27, 3872
28, 3869
29, 3868
30, 3867
31, 3865
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3856
38, 3854
39, 3853
40, 3852
41, 3850
42, 3849
43, 3848
44, 3847
45, 3846
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3826
66, 3824
67, 3823
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3811
82, 3811
83, 3810
84, 3809
85, 3808
86, 3807
87, 3806
88, 3806
89, 3805
90, 3804
91, 3803
92, 3802
93, 3802
94, 3801
95, 3800
96, 3799
97, 3799
98, 3798
99, 3797
100, 3797
101, 3796
102, 3795
103, 3794
104, 3794
105, 3792
106, 3792
107, 3791
108, 3790
109, 3790
110, 3789
111, 3788
112, 3787
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3783
119, 3782
120, 3781
121, 3781
122, 3780
123, 3780
124, 3779
125, 3778
126, 3777
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3772
134, 3772
135, 3771
136, 3770
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3765
144, 3765
145, 3764
146, 3763
147, 3763
148, 3762
149, 3761
150, 3761
151, 3760
152, 3759
153, 3759
154, 3758
155, 3757
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3749
168, 3749
169, 3748
170, 3747
171, 3747
172, 3746
173, 3745
174, 3745
175, 3744
176, 3743
177, 3743
178, 3742
179, 3741
180, 3741
181, 3740
182, 3739
183, 3739
184, 3738
185, 3737
186, 3737
187, 3736
188, 3735
189, 3735
190, 3734
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3730
197, 3729
198, 3729
199, 3728
200, 3728
201, 3727
202, 3726
203, 3726
204, 3725
205, 3725
206, 3724
207, 3723
208, 3723
209, 3722
210, 3721
211, 3721
212, 3720
213, 3719
214, 3719
215, 3718
216, 3717
217, 3717
218, 3716
219, 3716
220, 3715
221, 3714
222, 3714
223, 3713
224, 3713
225, 3712
226, 3711
227, 3711
228, 3710
229, 3710
230, 3709
231, 3708
232, 3708
233, 3707
234, 3706
235, 3706
236, 3705
237, 3704
238, 3704
239, 3703
240, 3703
241, 3702
242, 3701
243, 3701
244, 3700
245, 3700
246, 3699
247, 3698
248, 3698
249, 3697
250, 3696
251, 3696
252, 3695
253, 3695
254, 3694
255, 3694
256, 3693
257, 3692
258, 3692
259, 3691
260, 3691
261, 3690
262, 3689
263, 3689
264, 3688
265, 3688
266, 3687
267, 3686
268, 3686
269, 3685
270, 3685
271, 3684
272, 3683
273, 3683
274, 3682
275, 3682
276, 3681
277, 3680
278, 3680
279, 3679
280, 3679
281, 3678
282, 3678
283, 3677
284, 3676
285, 3676
286, 3675
287, 3674
288, 3674
289, 3674
290, 3673
291, 3672
292, 3672
293, 3671
294, 3671
295, 3670
296, 3669
297, 3669
298, 3668
299, 3668
300, 3667
301, 3667
302, 3666
303, 3665
304, 3665
305, 3664
306, 3664
307, 3663
308, 3663
309, 3662
310, 3661
311, 3661
312, 3660
313, 3660
