%Discharge
%t(seconds), mVcell
0, 4103
1, 3945
2, 3925
3, 3910
4, 3894
5, 3887
6, 3874
7, 3865
8, 3857
9, 3850
10, 3843
11, 3836
12, 3829
13, 3822
14, 3816
15, 3809
16, 3802
17, 3796
18, 3790
19, 3783
20, 3776
21, 3772
22, 3766
23, 3761
24, 3756
25, 3750
26, 3745
27, 3741
28, 3737
29, 3733
30, 3729
31, 3725
32, 3721
33, 3717
34, 3713
35, 3710
36, 3706
37, 3703
38, 3699
39, 3694
40, 3692
41, 3688
42, 3684
43, 3681
44, 3677
45, 3674
46, 3671
47, 3668
48, 3664
49, 3661
50, 3658
51, 3655
52, 3652
53, 3649
54, 3646
55, 3642
56, 3639
57, 3635
58, 3633
59, 3629
60, 3627
61, 3624
62, 3620
63, 3617
64, 3614
65, 3611
66, 3609
67, 3606
68, 3603
69, 3600
70, 3597
71, 3594
72, 3591
73, 3589
74, 3586
75, 3583
76, 3581
77, 3577
78, 3575
79, 3572
80, 3569
81, 3566
82, 3564
83, 3561
84, 3559
85, 3556
86, 3553
87, 3551
88, 3548
89, 3546
90, 3543
91, 3541
92, 3538
93, 3536
94, 3533
95, 3530
96, 3528
97, 3526
98, 3523
99, 3520
100, 3518
101, 3515
102, 3513
103, 3510
104, 3508
105, 3505
106, 3503
107, 3500
108, 3497
109, 3495
110, 3492
111, 3489
112, 3487
113, 3484
114, 3482
115, 3478
116, 3477
117, 3473
118, 3471
119, 3468
120, 3465
121, 3462
122, 3460
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3433
132, 3429
133, 3426
134, 3424
135, 3420
136, 3418
137, 3415
138, 3413
139, 3411
140, 3409
141, 3407
142, 3404
143, 3402
144, 3400
145, 3398
146, 3395
147, 3392
148, 3390
149, 3388
150, 3384
151, 3382
152, 3378
153, 3375
154, 3372
155, 3368
156, 3364
157, 3360
158, 3356
159, 3351
160, 3346
161, 3340
162, 3333
163, 3325
164, 3315
165, 3305
166, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 15, 49
1, 3431, 29, 99
2, 3453, 44, 150
3, 3474, 58, 200
4, 3488, 73, 251
5, 3501, 87, 302
6, 3512, 102, 353
7, 3522, 117, 405
8, 3532, 131, 456
9, 3540, 146, 508
10, 3549, 160, 560
11, 3556, 175, 611
12, 3564, 190, 663
13, 3571, 204, 715
14, 3577, 219, 768
15, 3582, 233, 820
16, 3587, 248, 872
17, 3591, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1029
20, 3597, 306, 1082
21, 3599, 321, 1134
22, 3601, 335, 1187
23, 3602, 350, 1239
24, 3604, 365, 1292
25, 3605, 379, 1345
26, 3606, 394, 1397
27, 3608, 408, 1450
28, 3609, 423, 1502
29, 3611, 437, 1555
30, 3612, 452, 1608
31, 3613, 467, 1660
32, 3614, 481, 1713
33, 3616, 496, 1766
34, 3617, 510, 1819
35, 3619, 525, 1871
36, 3620, 540, 1924
37, 3621, 554, 1977
38, 3623, 569, 2030
39, 3625, 583, 2083
40, 3626, 598, 2135
41, 3628, 612, 2188
42, 3629, 627, 2241
43, 3631, 642, 2294
44, 3632, 656, 2347
45, 3634, 671, 2400
46, 3635, 685, 2453
47, 3637, 700, 2506
48, 3639, 715, 2559
49, 3640, 729, 2612
50, 3642, 744, 2666
51, 3644, 758, 2719
52, 3646, 773, 2772
53, 3648, 787, 2825
54, 3650, 802, 2878
55, 3653, 817, 2932
56, 3655, 831, 2985
57, 3657, 846, 3038
58, 3658, 860, 3092
59, 3661, 875, 3145
60, 3663, 890, 3198
61, 3666, 904, 3252
