%Discharge
%t(seconds), mVcell
0, 4085
1, 3943
2, 3925
3, 3910
4, 3898
5, 3887
6, 3875
7, 3869
8, 3861
9, 3852
10, 3845
11, 3838
12, 3831
13, 3825
14, 3818
15, 3812
16, 3805
17, 3799
18, 3793
19, 3786
20, 3780
21, 3774
22, 3769
23, 3763
24, 3758
25, 3753
26, 3748
27, 3743
28, 3740
29, 3735
30, 3730
31, 3726
32, 3722
33, 3718
34, 3715
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3693
41, 3689
42, 3687
43, 3682
44, 3680
45, 3676
46, 3674
47, 3669
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3644
56, 3641
57, 3638
58, 3635
59, 3632
60, 3629
61, 3626
62, 3624
63, 3620
64, 3618
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3597
72, 3594
73, 3591
74, 3588
75, 3586
76, 3583
77, 3580
78, 3578
79, 3574
80, 3572
81, 3570
82, 3566
83, 3564
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3546
91, 3544
92, 3541
93, 3539
94, 3536
95, 3533
96, 3531
97, 3529
98, 3526
99, 3524
100, 3521
101, 3518
102, 3517
103, 3513
104, 3511
105, 3508
106, 3506
107, 3503
108, 3501
109, 3498
110, 3496
111, 3493
112, 3491
113, 3488
114, 3486
115, 3482
116, 3480
117, 3477
118, 3474
119, 3472
120, 3470
121, 3466
122, 3464
123, 3461
124, 3458
125, 3456
126, 3453
127, 3450
128, 3447
129, 3444
130, 3441
131, 3438
132, 3434
133, 3431
134, 3427
135, 3425
136, 3422
137, 3419
138, 3417
139, 3414
140, 3412
141, 3410
142, 3407
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3394
149, 3392
150, 3389
151, 3387
152, 3384
153, 3381
154, 3377
155, 3374
156, 3372
157, 3367
158, 3363
159, 3360
160, 3355
161, 3350
162, 3344
163, 3338
164, 3331
165, 3322
166, 3313
167, 3302
168, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 15, 49
1, 3427, 29, 99
2, 3448, 44, 149
3, 3470, 58, 200
4, 3479, 73, 251
5, 3492, 87, 302
6, 3507, 102, 353
7, 3514, 117, 404
8, 3527, 131, 455
9, 3536, 146, 507
10, 3544, 160, 559
11, 3552, 175, 611
12, 3560, 190, 662
13, 3567, 204, 714
14, 3573, 219, 767
