%Discharge
%t(seconds), mVcell
0, 4087
1, 3946
2, 3928
3, 3913
4, 3898
5, 3888
6, 3882
7, 3871
8, 3866
9, 3856
10, 3849
11, 3843
12, 3836
13, 3830
14, 3824
15, 3818
16, 3811
17, 3805
18, 3798
19, 3792
20, 3786
21, 3779
22, 3773
23, 3768
24, 3762
25, 3757
26, 3752
27, 3746
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3721
34, 3717
35, 3714
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3693
42, 3688
43, 3686
44, 3683
45, 3680
46, 3675
47, 3672
48, 3669
49, 3666
50, 3663
51, 3660
52, 3657
53, 3654
54, 3651
55, 3648
56, 3645
57, 3642
58, 3639
59, 3636
60, 3633
61, 3629
62, 3626
63, 3623
64, 3620
65, 3617
66, 3614
67, 3611
68, 3609
69, 3606
70, 3603
71, 3600
72, 3597
73, 3595
74, 3592
75, 3589
76, 3587
77, 3584
78, 3581
79, 3578
80, 3576
81, 3572
82, 3570
83, 3567
84, 3565
85, 3562
86, 3560
87, 3557
88, 3555
89, 3552
90, 3550
91, 3547
92, 3545
93, 3542
94, 3540
95, 3537
96, 3535
97, 3533
98, 3530
99, 3527
100, 3525
101, 3522
102, 3520
103, 3517
104, 3515
105, 3512
106, 3510
107, 3508
108, 3505
109, 3503
110, 3500
111, 3498
112, 3495
113, 3492
114, 3490
115, 3487
116, 3485
117, 3482
118, 3479
119, 3476
120, 3474
121, 3471
122, 3469
123, 3466
124, 3463
125, 3461
126, 3458
127, 3455
128, 3452
129, 3449
130, 3445
131, 3442
132, 3439
133, 3437
134, 3433
135, 3430
136, 3426
137, 3424
138, 3420
139, 3418
140, 3416
141, 3413
142, 3411
143, 3409
144, 3407
145, 3405
146, 3403
147, 3401
148, 3399
149, 3396
150, 3393
151, 3392
152, 3389
153, 3387
154, 3383
155, 3381
156, 3378
157, 3375
158, 3372
159, 3369
160, 3365
161, 3361
162, 3357
163, 3352
164, 3347
165, 3341
166, 3334
167, 3325
168, 3316
169, 3306
170, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 15, 49
1, 3431, 29, 99
2, 3451, 44, 149
3, 3473, 58, 200
4, 3487, 73, 251
5, 3499, 87, 302
6, 3510, 102, 353
7, 3521, 117, 405
8, 3530, 131, 456
9, 3539, 146, 508
