%Discharge
%t(seconds), mVcell
0, 4026
1, 3951
2, 3931
3, 3916
4, 3900
5, 3890
6, 3881
7, 3873
8, 3865
9, 3858
10, 3851
11, 3845
12, 3838
13, 3832
14, 3825
15, 3819
16, 3813
17, 3806
18, 3800
19, 3794
20, 3788
21, 3780
22, 3775
23, 3769
24, 3764
25, 3760
26, 3755
27, 3750
28, 3746
29, 3742
30, 3738
31, 3734
32, 3730
33, 3726
34, 3722
35, 3718
36, 3715
37, 3711
38, 3707
39, 3703
40, 3701
41, 3696
42, 3693
43, 3690
44, 3686
45, 3683
46, 3680
47, 3676
48, 3673
49, 3670
50, 3667
51, 3664
52, 3661
53, 3657
54, 3653
55, 3650
56, 3648
57, 3645
58, 3642
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3618
67, 3615
68, 3612
69, 3609
70, 3606
71, 3603
72, 3600
73, 3597
74, 3594
75, 3591
76, 3589
77, 3586
78, 3583
79, 3581
80, 3578
81, 3575
82, 3573
83, 3570
84, 3568
85, 3565
86, 3562
87, 3560
88, 3557
89, 3555
90, 3552
91, 3550
92, 3548
93, 3544
94, 3543
95, 3539
96, 3537
97, 3534
98, 3532
99, 3529
100, 3527
101, 3524
102, 3522
103, 3520
104, 3517
105, 3515
106, 3512
107, 3510
108, 3507
109, 3504
110, 3502
111, 3500
112, 3497
113, 3495
114, 3492
115, 3489
116, 3486
117, 3483
118, 3481
119, 3478
120, 3476
121, 3473
122, 3470
123, 3468
124, 3465
125, 3462
126, 3459
127, 3457
128, 3454
129, 3451
130, 3447
131, 3445
132, 3442
133, 3439
134, 3434
135, 3431
136, 3428
137, 3425
138, 3422
139, 3420
140, 3418
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3405
147, 3402
148, 3401
149, 3398
150, 3395
151, 3393
152, 3390
153, 3387
154, 3384
155, 3381
156, 3378
157, 3375
158, 3372
159, 3368
160, 3364
161, 3360
162, 3355
163, 3349
164, 3343
165, 3336
166, 3328
167, 3319
168, 3305
169, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3363, 15, 49
1, 3437, 29, 99
2, 3456, 44, 150
3, 3472, 58, 200
4, 3486, 73, 251
5, 3498, 87, 302
6, 3509, 102, 353
7, 3519, 117, 405
8, 3528, 131, 456
9, 3538, 146, 508
10, 3546, 160, 559
11, 3553, 175, 611
12, 3561, 190, 663
13, 3567, 204, 715
14, 3576, 219, 767
15, 3579, 233, 819
16, 3584, 248, 872
17, 3588, 262, 924
18, 3592, 277, 976
19, 3594, 292, 1029
20, 3596, 306, 1081
21, 3597, 321, 1134
22, 3599, 335, 1186
23, 3600, 350, 1239
24, 3602, 365, 1291
25, 3603, 379, 1344
26, 3604, 394, 1396
27, 3606, 408, 1449
28, 3607, 423, 1501
29, 3608, 437, 1554
30, 3609, 452, 1607
31, 3611, 467, 1659
32, 3612, 481, 1712
33, 3613, 496, 1765
34, 3615, 510, 1817
35, 3616, 525, 1870
36, 3617, 540, 1923
37, 3619, 554, 1976
38, 3621, 569, 2029
39, 3622, 583, 2081
40, 3623, 598, 2134
41, 3625, 612, 2187
42, 3627, 627, 2240
43, 3628, 642, 2293
44, 3629, 656, 2346
45, 3631, 671, 2399
46, 3633, 685, 2452
47, 3634, 700, 2505
48, 3636, 715, 2558
49, 3638, 729, 2611
50, 3639, 744, 2664
51, 3641, 758, 2717
52, 3643, 773, 2770
53, 3646, 787, 2823
54, 3647, 802, 2876
55, 3650, 817, 2930
56, 3651, 831, 2983
57, 3653, 846, 3036
58, 3655, 860, 3089
59, 3658, 875, 3143
60, 3661, 890, 3196
61, 3662, 904, 3250
62, 3665, 919, 3303
63, 3667, 933, 3357
64, 3669, 948, 3410
65, 3672, 962, 3464
66, 3674, 977, 3517
67, 3676, 992, 3571
68, 3678, 1006, 3624
69, 3681, 1021, 3678
70, 3683, 1035, 3732
71, 3686, 1050, 3786
72, 3687, 1065, 3839
