%Discharge
%t(seconds), mVcell
0, 4057
1, 3954
2, 3932
3, 3912
4, 3904
5, 3890
6, 3881
7, 3872
8, 3865
9, 3857
10, 3850
11, 3844
12, 3837
13, 3831
14, 3824
15, 3818
16, 3812
17, 3805
18, 3799
19, 3791
20, 3787
21, 3781
22, 3775
23, 3770
24, 3763
25, 3758
26, 3754
27, 3749
28, 3745
29, 3741
30, 3736
31, 3732
32, 3729
33, 3725
34, 3721
35, 3717
36, 3713
37, 3710
38, 3705
39, 3702
40, 3699
41, 3695
42, 3692
43, 3688
44, 3685
45, 3682
46, 3679
47, 3675
48, 3672
49, 3669
50, 3666
51, 3662
52, 3659
53, 3656
54, 3653
55, 3649
56, 3646
57, 3644
58, 3640
59, 3637
60, 3634
61, 3631
62, 3628
63, 3625
64, 3622
65, 3619
66, 3616
67, 3613
68, 3611
69, 3608
70, 3605
71, 3602
72, 3599
73, 3596
74, 3593
75, 3590
76, 3588
77, 3585
78, 3583
79, 3579
80, 3577
81, 3574
82, 3571
83, 3569
84, 3566
85, 3564
86, 3561
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3546
93, 3543
94, 3541
95, 3538
96, 3536
97, 3533
98, 3531
99, 3528
100, 3526
101, 3523
102, 3521
103, 3518
104, 3516
105, 3513
106, 3511
107, 3508
108, 3506
109, 3503
110, 3501
111, 3497
112, 3495
113, 3492
114, 3490
115, 3487
116, 3485
117, 3482
118, 3479
119, 3477
120, 3474
121, 3472
122, 3469
123, 3466
124, 3464
125, 3461
126, 3458
127, 3455
128, 3451
129, 3449
130, 3446
131, 3443
132, 3440
133, 3436
134, 3433
135, 3430
136, 3427
137, 3424
138, 3421
139, 3419
140, 3416
141, 3414
142, 3412
143, 3410
144, 3408
145, 3406
146, 3404
147, 3401
148, 3399
149, 3396
150, 3394
151, 3391
152, 3388
153, 3386
154, 3383
155, 3380
156, 3377
157, 3373
158, 3370
159, 3366
160, 3362
161, 3357
162, 3352
163, 3347
164, 3340
165, 3330
166, 3324
167, 3312
168, 3301
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 6, 20
1, 3431, 20, 70
2, 3451, 35, 120
3, 3467, 50, 171
4, 3481, 64, 222
5, 3493, 79, 273
6, 3504, 93, 324
7, 3515, 108, 375
8, 3524, 122, 426
9, 3533, 137, 478
10, 3542, 152, 530
11, 3549, 166, 581
12, 3557, 181, 633
13, 3564, 195, 685
14, 3571, 210, 737
15, 3576, 225, 789
16, 3582, 239, 842
17, 3586, 254, 894
18, 3590, 268, 946
19, 3592, 283, 999
20, 3595, 297, 1051
21, 3597, 312, 1103
22, 3598, 327, 1156
23, 3599, 341, 1208
24, 3601, 356, 1261
25, 3602, 370, 1313
26, 3603, 385, 1366
27, 3605, 400, 1419
28, 3606, 414, 1471
29, 3607, 429, 1524
30, 3609, 443, 1576
31, 3610, 458, 1629
32, 3612, 472, 1682
33, 3614, 487, 1734
34, 3614, 502, 1787
35, 3616, 516, 1840
36, 3617, 531, 1893
37, 3619, 545, 1945
38, 3620, 560, 1998
39, 3621, 575, 2051
40, 3623, 589, 2104
41, 3624, 604, 2157
42, 3626, 618, 2210
43, 3627, 633, 2262
44, 3629, 647, 2315
45, 3630, 662, 2368
46, 3631, 677, 2421
47, 3633, 691, 2474
48, 3635, 706, 2527
49, 3637, 720, 2580
50, 3638, 735, 2633
