%Discharge
%t(seconds), mVcell
0, 4048
1, 3946
2, 3929
3, 3916
4, 3904
5, 3895
6, 3886
7, 3878
8, 3871
9, 3864
10, 3857
11, 3851
12, 3843
13, 3839
14, 3833
15, 3827
16, 3819
17, 3814
18, 3806
19, 3800
20, 3794
21, 3788
22, 3782
23, 3776
24, 3771
25, 3766
26, 3761
27, 3756
28, 3752
29, 3748
30, 3743
31, 3739
32, 3734
33, 3732
34, 3727
35, 3723
36, 3719
37, 3716
38, 3712
39, 3709
40, 3705
41, 3702
42, 3699
43, 3695
44, 3692
45, 3689
46, 3686
47, 3682
48, 3679
49, 3676
50, 3673
51, 3669
52, 3667
53, 3663
54, 3660
55, 3657
56, 3654
57, 3651
58, 3647
59, 3645
60, 3641
61, 3639
62, 3636
63, 3633
64, 3630
65, 3627
66, 3624
67, 3621
68, 3617
69, 3615
70, 3613
71, 3610
72, 3606
73, 3603
74, 3601
75, 3598
76, 3595
77, 3593
78, 3590
79, 3587
80, 3585
81, 3582
82, 3579
83, 3577
84, 3574
85, 3572
86, 3569
87, 3567
88, 3564
89, 3562
90, 3559
91, 3556
92, 3554
93, 3551
94, 3549
95, 3546
96, 3544
97, 3542
98, 3539
99, 3537
100, 3534
101, 3532
102, 3529
103, 3527
104, 3525
105, 3522
106, 3520
107, 3517
108, 3514
109, 3512
110, 3509
111, 3507
112, 3504
113, 3502
114, 3499
115, 3497
116, 3494
117, 3492
118, 3489
119, 3487
120, 3484
121, 3481
122, 3479
123, 3476
124, 3473
125, 3470
126, 3468
127, 3466
128, 3463
129, 3459
130, 3456
131, 3453
132, 3450
133, 3447
134, 3444
135, 3441
136, 3438
137, 3434
138, 3431
139, 3428
140, 3425
141, 3423
142, 3420
143, 3418
144, 3416
145, 3414
146, 3412
147, 3409
148, 3407
149, 3405
150, 3403
151, 3401
152, 3398
153, 3396
154, 3394
155, 3391
156, 3389
157, 3386
158, 3383
159, 3380
160, 3377
161, 3374
162, 3369
163, 3365
164, 3361
165, 3356
166, 3350
167, 3343
168, 3336
169, 3327
170, 3317
171, 3307
172, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3386, 15, 49
1, 3428, 29, 99
2, 3448, 44, 150
3, 3465, 58, 200
4, 3479, 73, 251
5, 3491, 87, 302
6, 3502, 102, 353
7, 3512, 117, 404
8, 3525, 131, 456
9, 3534, 146, 507
10, 3542, 160, 559
11, 3550, 175, 610
12, 3557, 190, 662
13, 3564, 204, 714
14, 3570, 219, 766
15, 3576, 233, 819
16, 3581, 248, 871
17, 3585, 262, 923
18, 3588, 277, 975
19, 3591, 292, 1028
20, 3593, 306, 1080
21, 3594, 321, 1133
22, 3596, 335, 1185
23, 3597, 350, 1237
24, 3598, 365, 1290
25, 3600, 379, 1342
26, 3601, 394, 1395
27, 3603, 408, 1447
28, 3604, 423, 1500
29, 3605, 437, 1553
30, 3606, 452, 1605
31, 3608, 467, 1658
32, 3609, 481, 1710
33, 3610, 496, 1763
34, 3611, 510, 1816
35, 3613, 525, 1868
36, 3614, 540, 1921
37, 3615, 554, 1974
38, 3617, 569, 2027
39, 3619, 583, 2079
40, 3620, 598, 2132
41, 3622, 612, 2185
42, 3623, 627, 2238
43, 3624, 642, 2291
44, 3626, 656, 2344
45, 3627, 671, 2396
46, 3629, 685, 2449
47, 3630, 700, 2502
48, 3632, 715, 2555
49, 3634, 729, 2608
50, 3635, 744, 2661
51, 3637, 758, 2714
52, 3639, 773, 2767
53, 3641, 787, 2820
54, 3642, 802, 2874
55, 3645, 817, 2927
56, 3647, 831, 2980
57, 3649, 846, 3033
58, 3651, 860, 3086
59, 3653, 875, 3140
60, 3655, 890, 3193
61, 3658, 904, 3246
62, 3661, 919, 3300
63, 3663, 933, 3353
64, 3665, 948, 3407
65, 3667, 962, 3460
66, 3669, 977, 3514
67, 3672, 992, 3567
68, 3674, 1006, 3621
69, 3677, 1021, 3674
70, 3679, 1035, 3728
71, 3681, 1050, 3782
72, 3683, 1065, 3835
73, 3685, 1079, 3889
74, 3688, 1094, 3943
75, 3690, 1108, 3997
76, 3692, 1123, 4050
77, 3694, 1137, 4104
78, 3696, 1152, 4158
79, 3698, 1167, 4212
80, 3701, 1181, 4266
81, 3702, 1196, 4320
82, 3704, 1210, 4374
83, 3707, 1225, 4428
84, 3709, 1240, 4482
85, 3711, 1254, 4536
86, 3713, 1269, 4591
87, 3715, 1283, 4645
88, 3718, 1298, 4699
89, 3720, 1312, 4753
90, 3722, 1327, 4807
91, 3724, 1342, 4862
92, 3727, 1356, 4916
93, 3729, 1371, 4971
94, 3731, 1385, 5025
95, 3733, 1400, 5079
96, 3734, 1415, 5134
97, 3737, 1429, 5188
98, 3738, 1444, 5243
99, 3741, 1458, 5297
100, 3742, 1473, 5352
101, 3744, 1487, 5407
102, 3746, 1502, 5461
103, 3747, 1517, 5516
104, 3749, 1531, 5571
105, 3751, 1546, 5625
106, 3752, 1560, 5680
107, 3754, 1575, 5735
108, 3755, 1590, 5789
109, 3757, 1604, 5844
110, 3759, 1619, 5899
111, 3760, 1633, 5954
112, 3762, 1648, 6009
113, 3763, 1662, 6064
114, 3765, 1677, 6119
115, 3766, 1692, 6173
116, 3768, 1706, 6228
117, 3769, 1721, 6283
118, 3771, 1735, 6338
119, 3772, 1750, 6393
120, 3774, 1765, 6448
121, 3775, 1779, 6503
122, 3776, 1794, 6558
123, 3777, 1808, 6614
124, 3779, 1823, 6669
125, 3780, 1837, 6724
126, 3782, 1852, 6779
127, 3783, 1867, 6834
128, 3784, 1881, 6889
129, 3785, 1896, 6945
130, 3787, 1910, 7000
131, 3788, 1925, 7055
132, 3789, 1940, 7110
133, 3791, 1954, 7166
134, 3792, 1969, 7221
135, 3794, 1983, 7276
136, 3795, 1998, 7331
137, 3796, 2012, 7387
138, 3797, 2027, 7442
139, 3799, 2042, 7498
140, 3801, 2056, 7553
141, 3802, 2071, 7608
142, 3803, 2085, 7664
143, 3805, 2100, 7719
144, 3806, 2115, 7775
145, 3807, 2129, 7830
146, 3809, 2144, 7886
147, 3810, 2158, 7942
148, 3812, 2173, 7997
149, 3813, 2187, 8053
150, 3814, 2202, 8108
151, 3816, 2217, 8164
152, 3818, 2231, 8220
153, 3819, 2246, 8275
154, 3821, 2260, 8331
155, 3822, 2275, 8387
156, 3824, 2290, 8443
157, 3825, 2304, 8498
158, 3827, 2319, 8554
159, 3828, 2333, 8610
160, 3830, 2348, 8666
161, 3832, 2362, 8722
162, 3833, 2377, 8778
163, 3835, 2392, 8834
164, 3836, 2406, 8890
165, 3838, 2421, 8946
166, 3839, 2435, 9001
167, 3841, 2450, 9058
168, 3843, 2465, 9114
169, 3844, 2479, 9170
170, 3846, 2494, 9226
171, 3848, 2508, 9282
172, 3849, 2523, 9338
173, 3851, 2537, 9394
174, 3853, 2552, 9450
175, 3854, 2567, 9506
176, 3856, 2581, 9563
177, 3858, 2596, 9619
178, 3860, 2610, 9675
179, 3862, 2625, 9732
180, 3864, 2640, 9788
181, 3865, 2654, 9844
182, 3867, 2669, 9901
183, 3869, 2683, 9957
184, 3871, 2698, 10014
185, 3872, 2712, 10070
186, 3874, 2727, 10127
187, 3876, 2742, 10183
188, 3878, 2756, 10240
189, 3880, 2771, 10296
190, 3882, 2785, 10353
191, 3884, 2800, 10409
192, 3886, 2815, 10466
193, 3888, 2829, 10523
194, 3890, 2844, 10580
195, 3891, 2858, 10636
196, 3894, 2873, 10693
197, 3896, 2887, 10750
198, 3898, 2902, 10807
199, 3900, 2917, 10864
200, 3901, 2931, 10920
201, 3903, 2946, 10977
202, 3905, 2960, 11034
203, 3907, 2975, 11091
204, 3909, 2990, 11148
205, 3911, 3004, 11205
206, 3913, 3019, 11262
207, 3916, 3033, 11320
208, 3918, 3048, 11377
209, 3920, 3062, 11434
210, 3922, 3077, 11491
211, 3924, 3092, 11548
212, 3926, 3106, 11606
213, 3928, 3121, 11663
214, 3931, 3135, 11720
215, 3933, 3150, 11777
216, 3936, 3165, 11835
217, 3938, 3179, 11892
218, 3940, 3194, 11950
219, 3942, 3208, 12007
220, 3945, 3223, 12065
221, 3947, 3237, 12122
222, 3949, 3252, 12180
223, 3951, 3267, 12238
224, 3953, 3281, 12295
225, 3956, 3296, 12353
226, 3959, 3310, 12411
227, 3962, 3325, 12468
228, 3964, 3340, 12526
229, 3967, 3354, 12584
230, 3969, 3369, 12642
231, 3971, 3383, 12700
232, 3974, 3398, 12758
233, 3976, 3412, 12816
234, 3978, 3427, 12874
235, 3981, 3442, 12932
236, 3984, 3456, 12990
237, 3986, 3471, 13048
238, 3989, 3485, 13106
239, 3991, 3500, 13164
240, 3994, 3515, 13223
241, 3997, 3529, 13281
242, 3999, 3544, 13339
243, 4002, 3558, 13398
244, 4004, 3573, 13456
245, 4008, 3587, 13515
246, 4011, 3602, 13573
247, 4012, 3617, 13632
248, 4015, 3631, 13690
249, 4018, 3646, 13749
250, 4021, 3660, 13807
251, 4023, 3675, 13866
252, 4026, 3690, 13925
253, 4029, 3704, 13983
254, 4031, 3719, 14042
255, 4034, 3733, 14101
256, 4036, 3748, 14160
257, 4039, 3762, 14219
258, 4041, 3777, 14278
259, 4044, 3792, 14337
260, 4046, 3806, 14396
261, 4049, 3821, 14455
262, 4052, 3835, 14514
263, 4054, 3850, 14573
264, 4057, 3865, 14632
265, 4059, 3879, 14691
266, 4062, 3894, 14751
267, 4064, 3908, 14810
268, 4068, 3923, 14869
269, 4070, 3937, 14928
270, 4073, 3952, 14988
271, 4076, 3967, 15047
272, 4078, 3981, 15107
273, 4081, 3996, 15166
274, 4083, 4010, 15226
275, 4086, 4025, 15285
276, 4089, 4040, 15345
277, 4091, 4054, 15405
278, 4094, 4069, 15464
279, 4097, 4083, 15524
280, 4100, 4098, 15584
281, 4103, 4112, 15644
282, 4106, 4127, 15704
