%Discharge
%t(seconds), mVcell
0, 4102
1, 3948
2, 3929
3, 3910
4, 3899
5, 3889
6, 3883
7, 3872
8, 3864
9, 3857
10, 3850
11, 3844
12, 3838
13, 3831
14, 3825
15, 3819
16, 3812
17, 3806
18, 3799
19, 3793
20, 3787
21, 3778
22, 3774
23, 3769
24, 3763
25, 3758
26, 3751
27, 3747
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3718
35, 3714
36, 3711
37, 3707
38, 3704
39, 3699
40, 3697
41, 3694
42, 3690
43, 3687
44, 3684
45, 3679
46, 3676
47, 3673
48, 3670
49, 3667
50, 3664
51, 3660
52, 3657
53, 3654
54, 3651
55, 3648
56, 3645
57, 3642
58, 3639
59, 3636
60, 3633
61, 3630
62, 3627
63, 3624
64, 3621
65, 3618
66, 3615
67, 3612
68, 3609
69, 3606
70, 3604
71, 3601
72, 3598
73, 3595
74, 3593
75, 3589
76, 3587
77, 3584
78, 3581
79, 3578
80, 3576
81, 3573
82, 3571
83, 3568
84, 3565
85, 3563
86, 3560
87, 3558
88, 3555
89, 3553
90, 3550
91, 3548
92, 3546
93, 3543
94, 3540
95, 3538
96, 3536
97, 3533
98, 3531
99, 3528
100, 3525
101, 3523
102, 3521
103, 3518
104, 3516
105, 3513
106, 3511
107, 3508
108, 3506
109, 3503
110, 3501
111, 3498
112, 3496
113, 3493
114, 3490
115, 3488
116, 3486
117, 3483
118, 3480
119, 3477
120, 3475
121, 3472
122, 3470
123, 3467
124, 3464
125, 3462
126, 3459
127, 3456
128, 3453
129, 3449
130, 3447
131, 3444
132, 3441
133, 3438
134, 3433
135, 3431
136, 3428
137, 3424
138, 3421
139, 3418
140, 3416
141, 3414
142, 3412
143, 3410
144, 3408
145, 3406
146, 3404
147, 3401
148, 3399
149, 3397
150, 3395
151, 3392
152, 3390
153, 3388
154, 3384
155, 3382
156, 3379
157, 3376
158, 3373
159, 3370
160, 3366
161, 3363
162, 3359
163, 3354
164, 3349
165, 3343
166, 3336
167, 3325
168, 3319
169, 3309
170, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 6, 19
1, 3438, 20, 69
2, 3457, 35, 120
3, 3474, 49, 171
4, 3488, 64, 221
5, 3500, 79, 272
6, 3511, 93, 324
7, 3522, 108, 375
8, 3531, 122, 426
9, 3540, 137, 478
10, 3548, 151, 530
11, 3556, 166, 582
12, 3563, 181, 634
13, 3570, 195, 686
14, 3578, 210, 738
15, 3583, 224, 790
16, 3586, 239, 842
17, 3589, 254, 895
18, 3593, 268, 947
19, 3594, 283, 1000
20, 3596, 297, 1052
21, 3597, 312, 1104
22, 3599, 326, 1157
23, 3600, 341, 1209
24, 3601, 356, 1262
25, 3602, 370, 1315
26, 3603, 385, 1367
27, 3605, 399, 1420
28, 3606, 414, 1472
29, 3607, 429, 1525
30, 3609, 443, 1577
31, 3610, 458, 1630
32, 3611, 472, 1683
33, 3613, 487, 1735
34, 3615, 501, 1788
35, 3615, 516, 1841
36, 3617, 531, 1894
37, 3618, 545, 1946
38, 3620, 560, 1999
39, 3622, 574, 2052
40, 3623, 589, 2105
41, 3624, 604, 2158
42, 3626, 618, 2211
43, 3627, 633, 2263
44, 3629, 647, 2316
45, 3630, 662, 2369
46, 3632, 676, 2422
47, 3633, 691, 2475
48, 3635, 706, 2528
49, 3637, 720, 2581
50, 3639, 735, 2634
51, 3640, 749, 2687
52, 3642, 764, 2741
53, 3644, 779, 2794
54, 3647, 793, 2847
55, 3648, 808, 2900
56, 3650, 822, 2953
57, 3653, 837, 3007
58, 3655, 851, 3060
59, 3657, 866, 3113
60, 3660, 881, 3167
61, 3662, 895, 3220
62, 3664, 910, 3273
63, 3667, 924, 3327
64, 3669, 939, 3380
65, 3671, 954, 3434
66, 3674, 968, 3488
67, 3676, 983, 3541
68, 3678, 997, 3595
69, 3681, 1012, 3648
70, 3683, 1026, 3702
71, 3685, 1041, 3756
72, 3688, 1056, 3810
73, 3690, 1070, 3864
74, 3692, 1085, 3917
75, 3694, 1099, 3971
76, 3696, 1114, 4025
77, 3698, 1129, 4079
78, 3700, 1143, 4133
79, 3702, 1158, 4187
80, 3704, 1172, 4241
81, 3706, 1187, 4295
82, 3708, 1201, 4349
83, 3710, 1216, 4403
84, 3712, 1231, 4457
85, 3714, 1245, 4512
86, 3716, 1260, 4566
87, 3719, 1274, 4620
88, 3721, 1289, 4674
89, 3724, 1304, 4729
90, 3726, 1318, 4783
91, 3727, 1333, 4837
92, 3730, 1347, 4892
93, 3732, 1362, 4946
94, 3734, 1376, 5000
95, 3736, 1391, 5055
96, 3738, 1406, 5109
97, 3740, 1420, 5164
98, 3742, 1435, 5219
99, 3744, 1449, 5273
100, 3745, 1464, 5328
101, 3747, 1479, 5382
102, 3749, 1493, 5437
103, 3750, 1508, 5492
104, 3752, 1522, 5547
105, 3754, 1537, 5601
106, 3755, 1551, 5656
107, 3757, 1566, 5711
108, 3758, 1581, 5766
109, 3760, 1595, 5820
110, 3761, 1610, 5875
111, 3763, 1624, 5930
112, 3765, 1639, 5985
113, 3766, 1654, 6040
114, 3767, 1668, 6095
115, 3769, 1683, 6150
116, 3770, 1697, 6205
117, 3772, 1712, 6260
118, 3773, 1726, 6315
119, 3775, 1741, 6370
120, 3776, 1756, 6425
121, 3777, 1770, 6480
122, 3778, 1785, 6535
123, 3779, 1799, 6590
124, 3781, 1814, 6645
125, 3783, 1829, 6701
126, 3784, 1843, 6756
127, 3785, 1858, 6811
128, 3786, 1872, 6866
129, 3787, 1887, 6921
130, 3789, 1901, 6977
131, 3790, 1916, 7032
132, 3791, 1931, 7087
133, 3793, 1945, 7143
134, 3794, 1960, 7198
135, 3795, 1974, 7253
136, 3797, 1989, 7309
137, 3798, 2004, 7364
138, 3799, 2018, 7419
139, 3801, 2033, 7475
140, 3802, 2047, 7530
141, 3803, 2062, 7586
142, 3805, 2076, 7641
143, 3806, 2091, 7697
144, 3807, 2106, 7752
145, 3809, 2120, 7808
146, 3811, 2135, 7863
147, 3811, 2149, 7919
148, 3813, 2164, 7975
149, 3815, 2179, 8030
150, 3816, 2193, 8086
151, 3818, 2208, 8141
152, 3819, 2222, 8197
153, 3820, 2237, 8253
154, 3822, 2251, 8309
155, 3824, 2266, 8364
156, 3825, 2281, 8420
157, 3827, 2295, 8476
158, 3828, 2310, 8532
159, 3830, 2324, 8588
160, 3831, 2339, 8644
161, 3833, 2354, 8699
162, 3834, 2368, 8755
163, 3835, 2383, 8811
164, 3838, 2397, 8867
165, 3839, 2412, 8923
166, 3840, 2426, 8979
167, 3843, 2441, 9035
168, 3844, 2456, 9091
169, 3846, 2470, 9147
170, 3847, 2485, 9203
171, 3849, 2499, 9260
172, 3851, 2514, 9316
173, 3852, 2529, 9372
174, 3854, 2543, 9428
175, 3855, 2558, 9484
176, 3857, 2572, 9541
177, 3859, 2587, 9597
178, 3860, 2601, 9653
179, 3863, 2616, 9710
180, 3864, 2631, 9766
181, 3866, 2645, 9822
182, 3868, 2660, 9879
183, 3869, 2674, 9935
184, 3871, 2689, 9992
185, 3873, 2704, 10048
186, 3875, 2718, 10105
187, 3877, 2733, 10161
188, 3879, 2747, 10218
189, 3881, 2762, 10274
190, 3883, 2776, 10331
191, 3885, 2791, 10388
192, 3887, 2806, 10444
193, 3889, 2820, 10501
194, 3890, 2835, 10558
195, 3892, 2849, 10614
196, 3894, 2864, 10671
197, 3896, 2879, 10728
198, 3899, 2893, 10785
