%Discharge
%t(seconds), mVcell
0, 4057
1, 3940
2, 3921
3, 3907
4, 3894
5, 3883
6, 3874
7, 3865
8, 3857
9, 3849
10, 3842
11, 3833
12, 3828
13, 3819
14, 3812
15, 3808
16, 3799
17, 3793
18, 3786
19, 3780
20, 3774
21, 3769
22, 3763
23, 3758
24, 3753
25, 3749
26, 3744
27, 3740
28, 3735
29, 3731
30, 3726
31, 3723
32, 3720
33, 3715
34, 3712
35, 3707
36, 3704
37, 3700
38, 3696
39, 3693
40, 3690
41, 3686
42, 3683
43, 3679
44, 3676
45, 3673
46, 3670
47, 3666
48, 3663
49, 3659
50, 3657
51, 3653
52, 3651
53, 3647
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3603
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3586
74, 3584
75, 3581
76, 3578
77, 3575
78, 3573
79, 3570
80, 3568
81, 3565
82, 3562
83, 3560
84, 3557
85, 3555
86, 3551
87, 3549
88, 3547
89, 3544
90, 3541
91, 3539
92, 3536
93, 3533
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3519
100, 3516
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3501
107, 3498
108, 3495
109, 3492
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3477
116, 3474
117, 3472
118, 3469
119, 3466
120, 3464
121, 3461
122, 3458
123, 3455
124, 3452
125, 3450
126, 3446
127, 3443
128, 3440
129, 3437
130, 3433
131, 3430
132, 3427
133, 3424
134, 3421
135, 3419
136, 3416
137, 3414
138, 3412
139, 3409
140, 3407
141, 3405
142, 3403
143, 3401
144, 3398
145, 3395
146, 3393
147, 3390
148, 3388
149, 3385
150, 3382
151, 3379
152, 3376
153, 3373
154, 3370
155, 3366
156, 3362
157, 3358
158, 3353
159, 3346
160, 3341
161, 3334
162, 3326
163, 3317
164, 3307
165, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3434, 15, 50
1, 3442, 29, 100
2, 3462, 44, 151
3, 3478, 58, 201
4, 3492, 73, 252
5, 3505, 87, 304
6, 3516, 102, 355
7, 3526, 117, 406
8, 3536, 131, 458
9, 3544, 146, 509
10, 3553, 160, 561
11, 3560, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3582, 219, 770
15, 3586, 233, 822
16, 3590, 248, 874
17, 3593, 262, 927
18, 3595, 277, 979
19, 3598, 292, 1032
20, 3599, 306, 1084
21, 3601, 321, 1137
22, 3602, 335, 1189
23, 3603, 350, 1242
24, 3605, 365, 1294
25, 3606, 379, 1347
26, 3608, 394, 1399
27, 3609, 408, 1452
28, 3611, 423, 1505
29, 3612, 437, 1557
30, 3614, 452, 1610
31, 3615, 467, 1663
32, 3616, 481, 1716
33, 3618, 496, 1768
34, 3619, 510, 1821
35, 3621, 525, 1874
36, 3622, 540, 1927
37, 3623, 554, 1980
38, 3625, 569, 2032
39, 3626, 583, 2085
40, 3628, 598, 2138
41, 3629, 612, 2191
42, 3631, 627, 2244
