%Discharge
%t(seconds), mVcell
0, 4057
1, 3940
2, 3922
3, 3907
4, 3895
5, 3884
6, 3875
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3827
13, 3823
14, 3814
15, 3810
16, 3801
17, 3794
18, 3788
19, 3782
20, 3775
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3744
27, 3740
28, 3735
29, 3731
30, 3726
31, 3723
32, 3718
33, 3714
34, 3710
35, 3708
36, 3703
37, 3699
38, 3696
39, 3692
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3663
49, 3659
50, 3656
51, 3652
52, 3650
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3598
70, 3596
71, 3593
72, 3590
73, 3586
74, 3584
75, 3581
76, 3578
77, 3575
78, 3573
79, 3570
80, 3567
81, 3565
82, 3562
83, 3560
84, 3557
85, 3554
86, 3551
87, 3549
88, 3546
89, 3544
90, 3542
91, 3538
92, 3536
93, 3533
94, 3531
95, 3528
96, 3526
97, 3523
98, 3521
99, 3518
100, 3516
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3485
113, 3482
114, 3480
115, 3477
116, 3474
117, 3472
118, 3469
119, 3466
120, 3464
121, 3461
122, 3458
123, 3456
124, 3453
125, 3450
126, 3447
127, 3444
128, 3440
129, 3437
130, 3434
131, 3430
132, 3427
133, 3424
134, 3421
135, 3419
136, 3416
137, 3413
138, 3411
139, 3409
140, 3407
141, 3405
142, 3402
143, 3400
144, 3397
145, 3396
146, 3393
147, 3390
148, 3388
149, 3385
150, 3382
151, 3379
152, 3376
153, 3373
154, 3370
155, 3367
156, 3363
157, 3359
158, 3355
159, 3348
160, 3345
161, 3339
162, 3329
163, 3321
164, 3311
165, 3301
166, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3361, 12, 40
1, 3434, 26, 90
2, 3454, 41, 140
3, 3471, 56, 191
4, 3485, 70, 242
5, 3497, 85, 293
6, 3509, 99, 344
7, 3520, 114, 395
8, 3529, 129, 447
9, 3538, 143, 498
10, 3546, 158, 550
11, 3554, 172, 602
12, 3562, 187, 654
13, 3569, 201, 706
14, 3578, 216, 758
15, 3581, 231, 810
16, 3586, 245, 862
17, 3591, 260, 915
18, 3593, 274, 967
19, 3595, 289, 1020
20, 3597, 304, 1072
21, 3599, 318, 1125
22, 3600, 333, 1177
23, 3602, 347, 1230
24, 3603, 362, 1282
25, 3604, 376, 1335
26, 3605, 391, 1387
27, 3607, 406, 1440
28, 3608, 420, 1493
29, 3610, 435, 1545
30, 3611, 449, 1598
31, 3612, 464, 1650
32, 3614, 478, 1703
33, 3615, 493, 1756
34, 3617, 508, 1809
35, 3618, 522, 1861
36, 3619, 537, 1914
37, 3621, 551, 1967
38, 3623, 566, 2020
39, 3624, 581, 2073
40, 3625, 595, 2126
41, 3627, 610, 2178
42, 3628, 624, 2231
