%Discharge
%t(seconds), mVcell
0, 4055
1, 3950
2, 3930
3, 3915
4, 3903
5, 3889
6, 3883
7, 3872
8, 3865
9, 3858
10, 3851
11, 3844
12, 3838
13, 3832
14, 3826
15, 3819
16, 3813
17, 3806
18, 3800
19, 3793
20, 3787
21, 3781
22, 3775
23, 3769
24, 3764
25, 3757
26, 3752
27, 3747
28, 3743
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3718
35, 3715
36, 3711
37, 3708
38, 3704
39, 3701
40, 3696
41, 3693
42, 3691
43, 3687
44, 3683
45, 3681
46, 3678
47, 3674
48, 3670
49, 3667
50, 3664
51, 3661
52, 3658
53, 3655
54, 3652
55, 3649
56, 3646
57, 3643
58, 3640
59, 3637
60, 3634
61, 3631
62, 3627
63, 3624
64, 3621
65, 3618
66, 3616
67, 3613
68, 3610
69, 3607
70, 3604
71, 3602
72, 3599
73, 3596
74, 3593
75, 3591
76, 3588
77, 3585
78, 3582
79, 3579
80, 3577
81, 3575
82, 3572
83, 3569
84, 3566
85, 3564
86, 3561
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3546
93, 3544
94, 3541
95, 3539
96, 3537
97, 3534
98, 3531
99, 3529
100, 3526
101, 3524
102, 3521
103, 3519
104, 3517
105, 3514
106, 3512
107, 3509
108, 3507
109, 3504
110, 3502
111, 3499
112, 3497
113, 3494
114, 3492
115, 3489
116, 3486
117, 3484
118, 3481
119, 3479
120, 3476
121, 3473
122, 3471
123, 3468
124, 3465
125, 3463
126, 3460
127, 3457
128, 3454
129, 3452
130, 3448
131, 3445
132, 3442
133, 3438
134, 3436
135, 3431
136, 3429
137, 3425
138, 3423
139, 3419
140, 3417
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3405
147, 3403
148, 3400
149, 3398
150, 3396
151, 3393
152, 3391
153, 3388
154, 3386
155, 3384
156, 3380
157, 3377
158, 3374
159, 3371
160, 3368
161, 3364
162, 3360
163, 3356
164, 3351
165, 3346
166, 3339
167, 3332
168, 3323
169, 3313
170, 3303
171, 3287
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3354, 2, 7
1, 3428, 17, 57
2, 3442, 31, 107
3, 3465, 46, 157
4, 3479, 60, 208
5, 3492, 75, 259
6, 3503, 90, 310
7, 3513, 104, 361
8, 3523, 119, 413
9, 3532, 133, 464
10, 3541, 148, 516
11, 3549, 162, 568
12, 3556, 177, 620
13, 3563, 192, 672
14, 3570, 206, 724
15, 3576, 221, 776
16, 3583, 235, 828
17, 3588, 250, 880
18, 3591, 265, 933
19, 3593, 279, 985
20, 3594, 294, 1037
21, 3596, 308, 1090
22, 3597, 323, 1142
23, 3598, 337, 1195
24, 3600, 352, 1247
25, 3601, 367, 1300
26, 3602, 381, 1352
27, 3603, 396, 1405
28, 3605, 410, 1458
29, 3606, 425, 1510
30, 3608, 439, 1563
31, 3609, 454, 1615
32, 3610, 469, 1668
33, 3611, 483, 1721
34, 3613, 498, 1773
35, 3614, 512, 1826
36, 3615, 527, 1879
37, 3617, 542, 1931
38, 3618, 556, 1984
39, 3619, 571, 2037
40, 3621, 585, 2090
41, 3623, 600, 2143
42, 3624, 614, 2196
43, 3625, 629, 2248
44, 3627, 644, 2301
45, 3629, 658, 2354
46, 3630, 673, 2407
47, 3631, 687, 2460
48, 3633, 702, 2513
49, 3635, 717, 2566
50, 3636, 731, 2619
51, 3638, 746, 2672
52, 3641, 760, 2725
53, 3642, 775, 2778
54, 3645, 789, 2832
55, 3646, 804, 2885
56, 3649, 819, 2938
57, 3651, 833, 2991
58, 3653, 848, 3044
59, 3655, 862, 3098
60, 3657, 877, 3151
61, 3660, 892, 3204
62, 3662, 906, 3258
63, 3664, 921, 3311
64, 3666, 935, 3365
65, 3669, 950, 3418
66, 3671, 964, 3472
67, 3673, 979, 3525
68, 3675, 994, 3579
69, 3678, 1008, 3633
70, 3680, 1023, 3686
71, 3682, 1037, 3740
72, 3685, 1052, 3794
73, 3687, 1067, 3847
74, 3689, 1081, 3901
75, 3692, 1096, 3955
76, 3694, 1110, 4009
77, 3695, 1125, 4063
78, 3698, 1139, 4117
79, 3699, 1154, 4171
80, 3702, 1169, 4225
81, 3704, 1183, 4279
82, 3705, 1198, 4333
83, 3707, 1212, 4387
84, 3709, 1227, 4441
85, 3711, 1242, 4495
86, 3714, 1256, 4549
87, 3716, 1271, 4603
88, 3718, 1285, 4658
89, 3720, 1300, 4712
90, 3723, 1314, 4766
91, 3725, 1329, 4820
92, 3727, 1344, 4875
93, 3729, 1358, 4929
94, 3732, 1373, 4984
95, 3733, 1387, 5038
96, 3736, 1402, 5093
97, 3737, 1417, 5147
98, 3740, 1431, 5202
99, 3741, 1446, 5256
100, 3744, 1460, 5311
101, 3745, 1475, 5365
102, 3747, 1489, 5420
103, 3748, 1504, 5475
104, 3750, 1519, 5529
105, 3751, 1533, 5584
106, 3753, 1548, 5639
107, 3754, 1562, 5693
108, 3756, 1577, 5748
109, 3758, 1592, 5803
110, 3759, 1606, 5858
111, 3761, 1621, 5913
112, 3763, 1635, 5968
113, 3764, 1650, 6022
114, 3766, 1664, 6077
115, 3767, 1679, 6132
116, 3768, 1694, 6187
117, 3770, 1708, 6242
118, 3771, 1723, 6297
119, 3772, 1737, 6352
120, 3774, 1752, 6407
121, 3775, 1767, 6462
122, 3776, 1781, 6517
123, 3778, 1796, 6573
124, 3779, 1810, 6628
125, 3780, 1825, 6683
126, 3782, 1839, 6738
127, 3783, 1854, 6793
128, 3784, 1869, 6848
129, 3785, 1883, 6903
130, 3787, 1898, 6959
131, 3788, 1912, 7014
132, 3789, 1927, 7069
133, 3791, 1942, 7124
134, 3792, 1956, 7180
135, 3793, 1971, 7235
136, 3795, 1985, 7290
137, 3796, 2000, 7346
138, 3797, 2014, 7401
139, 3799, 2029, 7457
140, 3800, 2044, 7512
141, 3802, 2058, 7567
142, 3803, 2073, 7623
143, 3804, 2087, 7678
144, 3805, 2102, 7734
145, 3807, 2117, 7789
146, 3808, 2131, 7845
147, 3810, 2146, 7900
148, 3811, 2160, 7956
149, 3813, 2175, 8012
150, 3815, 2189, 8067
151, 3816, 2204, 8123
152, 3817, 2219, 8179
153, 3818, 2233, 8234
154, 3820, 2248, 8290
155, 3822, 2262, 8346
156, 3823, 2277, 8401
157, 3824, 2292, 8457
158, 3826, 2306, 8513
159, 3827, 2321, 8569
160, 3829, 2335, 8625
161, 3830, 2350, 8681
162, 3832, 2364, 8736
163, 3834, 2379, 8792
164, 3835, 2394, 8848
165, 3837, 2408, 8904
166, 3838, 2423, 8960
167, 3840, 2437, 9016
168, 3841, 2452, 9072
