%Discharge
%t(seconds), mVcell
0, 4103
1, 3948
2, 3928
3, 3913
4, 3901
5, 3887
6, 3877
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3833
13, 3827
14, 3820
15, 3814
16, 3807
17, 3801
18, 3795
19, 3787
20, 3783
21, 3777
22, 3770
23, 3764
24, 3759
25, 3755
26, 3750
27, 3745
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3721
34, 3718
35, 3714
36, 3710
37, 3707
38, 3703
39, 3699
40, 3696
41, 3693
42, 3688
43, 3685
44, 3682
45, 3679
46, 3675
47, 3672
48, 3669
49, 3666
50, 3662
51, 3659
52, 3656
53, 3653
54, 3650
55, 3646
56, 3643
57, 3640
58, 3638
59, 3634
60, 3632
61, 3628
62, 3625
63, 3622
64, 3619
65, 3616
66, 3613
67, 3610
68, 3607
69, 3604
70, 3602
71, 3599
72, 3596
73, 3593
74, 3590
75, 3588
76, 3584
77, 3582
78, 3580
79, 3576
80, 3574
81, 3571
82, 3568
83, 3566
84, 3563
85, 3561
86, 3558
87, 3556
88, 3553
89, 3551
90, 3548
91, 3546
92, 3542
93, 3541
94, 3538
95, 3536
96, 3532
97, 3530
98, 3527
99, 3525
100, 3522
101, 3520
102, 3517
103, 3515
104, 3513
105, 3510
106, 3507
107, 3505
108, 3502
109, 3500
110, 3497
111, 3495
112, 3492
113, 3490
114, 3487
115, 3484
116, 3481
117, 3478
118, 3476
119, 3473
120, 3471
121, 3468
122, 3465
123, 3462
124, 3460
125, 3457
126, 3454
127, 3451
128, 3448
129, 3444
130, 3441
131, 3438
132, 3436
133, 3432
134, 3429
135, 3426
136, 3423
137, 3420
138, 3418
139, 3415
140, 3413
141, 3411
142, 3409
143, 3407
144, 3405
145, 3403
146, 3400
147, 3398
148, 3396
149, 3393
150, 3391
151, 3388
152, 3385
153, 3381
154, 3378
155, 3375
156, 3372
157, 3368
158, 3364
159, 3360
160, 3355
161, 3350
162, 3345
163, 3338
164, 3330
165, 3322
166, 3309
167, 3301
168, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 15, 49
1, 3422, 29, 99
2, 3450, 44, 149
3, 3466, 58, 200
4, 3480, 73, 250
5, 3492, 87, 301
6, 3504, 102, 352
7, 3514, 117, 404
8, 3524, 131, 455
9, 3533, 146, 507
10, 3542, 160, 558
11, 3550, 175, 610
12, 3557, 190, 662
13, 3564, 204, 714
14, 3571, 219, 766
15, 3577, 233, 818
