%Discharge
%t(seconds), mVcell
0, 4044
1, 3945
2, 3925
3, 3909
4, 3896
5, 3885
6, 3875
7, 3866
8, 3858
9, 3848
10, 3840
11, 3833
12, 3826
13, 3822
14, 3815
15, 3806
16, 3799
17, 3793
18, 3787
19, 3781
20, 3775
21, 3769
22, 3764
23, 3759
24, 3754
25, 3749
26, 3744
27, 3738
28, 3736
29, 3731
30, 3726
31, 3722
32, 3719
33, 3714
34, 3711
35, 3707
36, 3703
37, 3700
38, 3696
39, 3693
40, 3689
41, 3686
42, 3683
43, 3679
44, 3676
45, 3673
46, 3669
47, 3665
48, 3662
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3607
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3562
83, 3559
84, 3556
85, 3553
86, 3551
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3513
102, 3509
103, 3507
104, 3504
105, 3502
106, 3499
107, 3497
108, 3494
109, 3491
110, 3489
111, 3486
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3468
119, 3464
120, 3462
121, 3459
122, 3456
123, 3454
124, 3450
125, 3448
126, 3445
127, 3442
128, 3439
129, 3435
130, 3432
131, 3429
132, 3426
133, 3423
134, 3421
135, 3418
136, 3415
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3402
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3387
149, 3384
150, 3381
151, 3378
152, 3375
153, 3372
154, 3368
155, 3363
156, 3360
157, 3356
158, 3351
159, 3345
160, 3340
161, 3331
162, 3323
163, 3315
164, 3305
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 14, 47
1, 3440, 29, 97
2, 3460, 43, 148
3, 3476, 58, 198
4, 3491, 72, 249
5, 3503, 87, 300
6, 3515, 101, 351
7, 3525, 116, 403
8, 3534, 131, 454
9, 3546, 145, 506
10, 3552, 160, 558
11, 3559, 174, 610
12, 3566, 189, 662
13, 3573, 204, 714
14, 3581, 218, 766
15, 3586, 233, 818
16, 3590, 247, 871
17, 3593, 262, 923
18, 3595, 276, 976
19, 3597, 291, 1028
20, 3599, 306, 1081
21, 3601, 320, 1133
22, 3602, 335, 1186
23, 3604, 349, 1238
24, 3605, 364, 1291
25, 3606, 379, 1343
26, 3608, 393, 1396
27, 3609, 408, 1449
28, 3610, 422, 1501
29, 3613, 437, 1554
30, 3614, 451, 1607
31, 3615, 466, 1659
32, 3616, 481, 1712
33, 3618, 495, 1765
34, 3619, 510, 1818
35, 3620, 524, 1870
36, 3622, 539, 1923
37, 3623, 554, 1976
38, 3625, 568, 2029
39, 3627, 583, 2082
40, 3628, 597, 2135
41, 3629, 612, 2188
42, 3631, 626, 2241
43, 3633, 641, 2294
44, 3634, 656, 2347
45, 3636, 670, 2400
46, 3637, 685, 2453
47, 3639, 699, 2506
48, 3641, 714, 2559
49, 3643, 729, 2612
50, 3645, 743, 2665
51, 3646, 758, 2718
52, 3649, 772, 2771
53, 3651, 787, 2825
54, 3652, 801, 2878
55, 3654, 816, 2931
56, 3657, 831, 2985
57, 3659, 845, 3038
58, 3662, 860, 3091
59, 3663, 874, 3145
60, 3666, 889, 3198
61, 3668, 904, 3252
62, 3670, 918, 3305
63, 3673, 933, 3359
64, 3675, 947, 3412
65, 3677, 962, 3466
66, 3680, 976, 3520
67, 3682, 991, 3573
