%Discharge
%t(seconds), mVcell
0, 4056
1, 3943
2, 3930
3, 3910
4, 3898
5, 3891
6, 3878
7, 3870
8, 3862
9, 3855
10, 3848
11, 3841
12, 3834
13, 3827
14, 3821
15, 3814
16, 3808
17, 3802
18, 3795
19, 3787
20, 3783
21, 3776
22, 3770
23, 3766
24, 3760
25, 3757
26, 3750
27, 3746
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3722
34, 3718
35, 3714
36, 3711
37, 3707
38, 3702
39, 3700
40, 3697
41, 3692
42, 3689
43, 3685
44, 3682
45, 3679
46, 3675
47, 3672
48, 3669
49, 3666
50, 3662
51, 3659
52, 3656
53, 3653
54, 3650
55, 3647
56, 3644
57, 3640
58, 3637
59, 3634
60, 3632
61, 3628
62, 3625
63, 3622
64, 3619
65, 3616
66, 3613
67, 3610
68, 3607
69, 3604
70, 3602
71, 3599
72, 3596
73, 3593
74, 3590
75, 3588
76, 3585
77, 3581
78, 3579
79, 3576
80, 3573
81, 3571
82, 3568
83, 3566
84, 3563
85, 3560
86, 3558
87, 3555
88, 3553
89, 3550
90, 3548
91, 3545
92, 3543
93, 3540
94, 3537
95, 3535
96, 3532
97, 3530
98, 3527
99, 3525
100, 3522
101, 3520
102, 3517
103, 3515
104, 3512
105, 3510
106, 3507
107, 3505
108, 3502
109, 3500
110, 3497
111, 3495
112, 3492
113, 3489
114, 3486
115, 3484
116, 3482
117, 3479
118, 3476
119, 3473
120, 3470
121, 3468
122, 3465
123, 3462
124, 3459
125, 3457
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3438
132, 3436
133, 3432
134, 3429
135, 3426
136, 3423
137, 3420
138, 3418
139, 3415
140, 3413
141, 3411
142, 3409
143, 3407
144, 3404
145, 3402
146, 3400
147, 3398
148, 3395
149, 3393
150, 3390
151, 3387
152, 3384
153, 3381
154, 3378
155, 3375
156, 3372
157, 3368
158, 3364
159, 3360
160, 3355
161, 3350
162, 3345
163, 3338
164, 3331
165, 3322
166, 3309
167, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3381, 15, 49
1, 3439, 29, 99
2, 3465, 44, 150
3, 3476, 58, 201
4, 3490, 73, 252
5, 3507, 87, 303
6, 3517, 102, 354
7, 3527, 117, 405
8, 3536, 131, 457
9, 3545, 146, 509
10, 3553, 160, 561
11, 3561, 175, 612
12, 3568, 190, 664
13, 3574, 204, 717
14, 3580, 219, 769
15, 3585, 233, 821
16, 3589, 248, 873
17, 3592, 262, 926
18, 3594, 277, 978
19, 3597, 292, 1031
20, 3598, 306, 1083
21, 3599, 321, 1136
22, 3601, 335, 1188
23, 3602, 350, 1241
24, 3604, 365, 1293
25, 3605, 379, 1346
26, 3606, 394, 1398
27, 3608, 408, 1451
28, 3609, 423, 1504
29, 3611, 437, 1556
30, 3612, 452, 1609
31, 3613, 467, 1662
32, 3615, 481, 1714
33, 3616, 496, 1767
34, 3617, 510, 1820
35, 3619, 525, 1873
36, 3621, 540, 1925
37, 3622, 554, 1978
38, 3623, 569, 2031
39, 3625, 583, 2084
40, 3626, 598, 2137
41, 3628, 612, 2190
42, 3629, 627, 2243
43, 3631, 642, 2296
44, 3632, 656, 2349
45, 3634, 671, 2402
46, 3636, 685, 2455
47, 3637, 700, 2508
48, 3639, 715, 2561
49, 3641, 729, 2614
50, 3643, 744, 2667
51, 3644, 758, 2720
52, 3646, 773, 2773
53, 3649, 787, 2826
54, 3651, 802, 2880
55, 3653, 817, 2933
56, 3654, 831, 2986
57, 3658, 846, 3040
58, 3660, 860, 3093
59, 3662, 875, 3146
60, 3664, 890, 3200
61, 3666, 904, 3253
62, 3669, 919, 3307
63, 3671, 933, 3360
64, 3673, 948, 3414
65, 3675, 962, 3467
66, 3678, 977, 3521
67, 3680, 992, 3575
68, 3682, 1006, 3628
69, 3685, 1021, 3682
70, 3687, 1035, 3736
71, 3689, 1050, 3790
72, 3691, 1065, 3844
73, 3693, 1079, 3897
74, 3695, 1094, 3951
75, 3697, 1108, 4005
76, 3700, 1123, 4059
77, 3702, 1137, 4113
78, 3704, 1152, 4167
79, 3706, 1167, 4221
80, 3708, 1181, 4275
81, 3711, 1196, 4329
82, 3712, 1210, 4384
83, 3715, 1225, 4438
84, 3717, 1240, 4492
85, 3719, 1254, 4546
86, 3721, 1269, 4600
87, 3723, 1283, 4655
88, 3725, 1298, 4709
89, 3728, 1312, 4763
90, 3730, 1327, 4818
91, 3732, 1342, 4872
92, 3735, 1356, 4927
93, 3737, 1371, 4981
94, 3738, 1385, 5036
95, 3740, 1400, 5090
96, 3743, 1415, 5145
97, 3745, 1429, 5199
98, 3746, 1444, 5254
99, 3748, 1458, 5309
100, 3750, 1473, 5363
101, 3752, 1487, 5418
102, 3753, 1502, 5473
103, 3755, 1517, 5528
104, 3756, 1531, 5582
105, 3758, 1546, 5637
106, 3760, 1560, 5692
107, 3761, 1575, 5747
108, 3763, 1590, 5802
109, 3764, 1604, 5857
110, 3766, 1619, 5912
111, 3767, 1633, 5967
112, 3769, 1648, 6021
113, 3771, 1662, 6076
114, 3771, 1677, 6131
115, 3774, 1692, 6187
116, 3775, 1706, 6242
117, 3777, 1721, 6297
118, 3778, 1735, 6352
119, 3779, 1750, 6407
120, 3781, 1765, 6462
121, 3782, 1779, 6517
122, 3783, 1794, 6572
123, 3785, 1808, 6628
124, 3786, 1823, 6683
125, 3787, 1837, 6738
126, 3789, 1852, 6793
127, 3791, 1867, 6848
128, 3792, 1881, 6904
129, 3793, 1896, 6959
130, 3795, 1910, 7014
131, 3796, 1925, 7070
132, 3797, 1940, 7125
133, 3799, 1954, 7181
134, 3800, 1969, 7236
135, 3801, 1983, 7291
136, 3803, 1998, 7347
137, 3804, 2012, 7402
138, 3806, 2027, 7458
139, 3807, 2042, 7513
140, 3808, 2056, 7569
141, 3810, 2071, 7624
142, 3811, 2085, 7680
143, 3813, 2100, 7736
144, 3814, 2115, 7791
145, 3816, 2129, 7847
146, 3818, 2144, 7903
147, 3819, 2158, 7958
148, 3821, 2173, 8014
149, 3821, 2187, 8070
150, 3824, 2202, 8125
151, 3824, 2217, 8181
152, 3827, 2231, 8237
153, 3828, 2246, 8293
154, 3829, 2260, 8349
155, 3831, 2275, 8405
156, 3833, 2290, 8460
157, 3834, 2304, 8516
158, 3836, 2319, 8572
159, 3837, 2333, 8628
160, 3839, 2348, 8684
161, 3841, 2362, 8740
162, 3842, 2377, 8796
163, 3844, 2392, 8852
164, 3846, 2406, 8908
165, 3847, 2421, 8965
166, 3849, 2435, 9021
167, 3851, 2450, 9077
168, 3853, 2465, 9133
169, 3854, 2479, 9189
170, 3856, 2494, 9245
171, 3858, 2508, 9302
172, 3860, 2523, 9358
173, 3861, 2537, 9414
174, 3863, 2552, 9471
175, 3865, 2567, 9527
176, 3866, 2581, 9583
177, 3868, 2596, 9640
178, 3870, 2610, 9696
179, 3872, 2625, 9753
180, 3873, 2640, 9809
181, 3875, 2654, 9866
182, 3877, 2669, 9922
183, 3879, 2683, 9979
184, 3881, 2698, 10035
185, 3884, 2712, 10092
186, 3885, 2727, 10149
187, 3887, 2742, 10205
188, 3889, 2756, 10262
189, 3891, 2771, 10319
190, 3893, 2785, 10376
191, 3895, 2800, 10432
192, 3897, 2815, 10489
193, 3899, 2829, 10546
194, 3901, 2844, 10603
195, 3903, 2858, 10660
196, 3905, 2873, 10717
197, 3907, 2887, 10774
198, 3909, 2902, 10831
199, 3911, 2917, 10888
200, 3913, 2931, 10945
201, 3915, 2946, 11002
202, 3918, 2960, 11059
203, 3920, 2975, 11116
204, 3922, 2990, 11174
205, 3923, 3004, 11231
206, 3925, 3019, 11288
207, 3928, 3033, 11345
208, 3931, 3048, 11403
209, 3933, 3062, 11460
210, 3935, 3077, 11517
211, 3937, 3092, 11575
212, 3939, 3106, 11632
213, 3941, 3121, 11690
214, 3944, 3135, 11747
215, 3946, 3150, 11805
216, 3948, 3165, 11862
217, 3951, 3179, 11920
218, 3953, 3194, 11978
219, 3955, 3208, 12035
220, 3958, 3223, 12093
221, 3961, 3237, 12151
222, 3963, 3252, 12209
223, 3966, 3267, 12266
224, 3968, 3281, 12324
