%Discharge
%t(seconds), mVcell
0, 4053
1, 3948
2, 3928
3, 3910
4, 3902
5, 3891
6, 3882
7, 3873
8, 3865
9, 3856
10, 3849
11, 3842
12, 3836
13, 3830
14, 3823
15, 3817
16, 3811
17, 3804
18, 3798
19, 3791
20, 3785
21, 3779
22, 3773
23, 3765
24, 3762
25, 3755
26, 3751
27, 3747
28, 3742
29, 3738
30, 3732
31, 3728
32, 3724
33, 3720
34, 3717
35, 3713
36, 3709
37, 3706
38, 3702
39, 3699
40, 3695
41, 3692
42, 3688
43, 3686
44, 3681
45, 3678
46, 3675
47, 3673
48, 3669
49, 3665
50, 3662
51, 3659
52, 3656
53, 3653
54, 3650
55, 3647
56, 3644
57, 3641
58, 3638
59, 3635
60, 3631
61, 3629
62, 3626
63, 3623
64, 3619
65, 3617
66, 3614
67, 3611
68, 3608
69, 3605
70, 3602
71, 3599
72, 3597
73, 3594
74, 3591
75, 3588
76, 3586
77, 3583
78, 3580
79, 3578
80, 3575
81, 3573
82, 3569
83, 3567
84, 3564
85, 3561
86, 3559
87, 3556
88, 3554
89, 3551
90, 3549
91, 3547
92, 3544
93, 3542
94, 3539
95, 3537
96, 3534
97, 3532
98, 3529
99, 3527
100, 3524
101, 3522
102, 3520
103, 3517
104, 3514
105, 3512
106, 3509
107, 3507
108, 3504
109, 3502
110, 3499
111, 3497
112, 3494
113, 3492
114, 3489
115, 3487
116, 3484
117, 3481
118, 3478
119, 3476
120, 3473
121, 3471
122, 3468
123, 3465
124, 3462
125, 3460
126, 3457
127, 3454
128, 3451
129, 3448
130, 3445
131, 3442
132, 3439
133, 3436
134, 3432
135, 3429
136, 3425
137, 3423
138, 3420
139, 3417
140, 3415
141, 3413
142, 3410
143, 3408
144, 3406
145, 3404
146, 3402
147, 3400
148, 3398
149, 3396
150, 3393
151, 3391
152, 3388
153, 3385
154, 3382
155, 3380
156, 3378
157, 3374
158, 3370
159, 3367
160, 3364
161, 3359
162, 3355
163, 3350
164, 3345
165, 3338
166, 3330
167, 3322
168, 3312
169, 3301
170, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 12, 40
1, 3430, 26, 90
2, 3450, 41, 140
3, 3461, 55, 191
4, 3476, 70, 242
5, 3493, 85, 293
6, 3504, 99, 344
7, 3514, 114, 395
8, 3524, 128, 446
9, 3533, 143, 498
10, 3541, 158, 549
11, 3550, 172, 601
12, 3557, 187, 653
13, 3564, 201, 705
14, 3571, 216, 757
15, 3577, 230, 809
16, 3582, 245, 862
17, 3588, 260, 914
18, 3590, 274, 966
19, 3592, 289, 1019
20, 3594, 303, 1071
21, 3596, 318, 1123
22, 3598, 333, 1176
23, 3599, 347, 1228
24, 3600, 362, 1281
25, 3602, 376, 1333
26, 3603, 391, 1386
27, 3604, 405, 1439
28, 3605, 420, 1491
29, 3607, 435, 1544
30, 3608, 449, 1596
31, 3609, 464, 1649
32, 3610, 478, 1702
33, 3612, 493, 1754
34, 3613, 508, 1807
35, 3614, 522, 1860
36, 3616, 537, 1912
37, 3617, 551, 1965
38, 3619, 566, 2018
39, 3620, 580, 2071
40, 3621, 595, 2123
41, 3623, 610, 2176
42, 3625, 624, 2229
43, 3626, 639, 2282
44, 3627, 653, 2335
45, 3629, 668, 2388
46, 3631, 683, 2441
47, 3632, 697, 2494
48, 3634, 712, 2547
49, 3636, 726, 2600
50, 3637, 741, 2653
51, 3639, 755, 2706
52, 3641, 770, 2759
53, 3642, 785, 2812
54, 3645, 799, 2865
55, 3646, 814, 2918
56, 3650, 828, 2972
57, 3651, 843, 3025
58, 3653, 858, 3078
59, 3656, 872, 3132
60, 3658, 887, 3185
61, 3660, 901, 3238
62, 3663, 916, 3292
63, 3665, 930, 3345
64, 3667, 945, 3399
65, 3669, 960, 3452
66, 3672, 974, 3506
67, 3674, 989, 3559
68, 3676, 1003, 3613
69, 3678, 1018, 3666
70, 3681, 1033, 3720
71, 3683, 1047, 3774
72, 3685, 1062, 3828
73, 3688, 1076, 3881
74, 3690, 1091, 3935
75, 3692, 1105, 3989
76, 3694, 1120, 4043
77, 3696, 1135, 4097
78, 3698, 1149, 4151
79, 3700, 1164, 4205
80, 3702, 1178, 4259
81, 3704, 1193, 4313
82, 3706, 1208, 4367
83, 3708, 1222, 4421
84, 3710, 1237, 4475
85, 3713, 1251, 4529
86, 3715, 1266, 4583
87, 3717, 1280, 4637
88, 3719, 1295, 4692
89, 3721, 1310, 4746
90, 3723, 1324, 4800
91, 3726, 1339, 4855
92, 3728, 1353, 4909
93, 3730, 1368, 4963
94, 3732, 1383, 5018
95, 3734, 1397, 5072
96, 3736, 1412, 5127
97, 3738, 1426, 5181
98, 3741, 1441, 5236
99, 3742, 1455, 5290
100, 3744, 1470, 5345
101, 3746, 1485, 5400
102, 3747, 1499, 5454
103, 3749, 1514, 5509
104, 3751, 1528, 5564
105, 3752, 1543, 5618
106, 3754, 1558, 5673
107, 3756, 1572, 5728
108, 3757, 1587, 5783
109, 3758, 1601, 5837
110, 3760, 1616, 5892
111, 3762, 1630, 5947
112, 3764, 1645, 6002
113, 3765, 1660, 6057
114, 3766, 1674, 6112
115, 3767, 1689, 6167
116, 3769, 1703, 6222
117, 3771, 1718, 6277
118, 3772, 1733, 6332
119, 3773, 1747, 6387
120, 3775, 1762, 6442
121, 3776, 1776, 6497
122, 3777, 1791, 6552
123, 3779, 1805, 6607
124, 3780, 1820, 6662
125, 3781, 1835, 6717
126, 3782, 1849, 6772
127, 3784, 1864, 6828
128, 3785, 1878, 6883
129, 3786, 1893, 6938
130, 3788, 1908, 6993
131, 3789, 1922, 7049
132, 3791, 1937, 7104
133, 3792, 1951, 7159
134, 3793, 1966, 7214
135, 3795, 1980, 7270
136, 3796, 1995, 7325
137, 3797, 2010, 7380
138, 3799, 2024, 7436
139, 3800, 2039, 7491
140, 3801, 2053, 7547
141, 3803, 2068, 7602
142, 3804, 2083, 7658
143, 3805, 2097, 7713
144, 3806, 2112, 7769
145, 3808, 2126, 7824
146, 3809, 2141, 7880
147, 3811, 2155, 7935
148, 3813, 2170, 7991
149, 3813, 2185, 8047
150, 3815, 2199, 8102
151, 3816, 2214, 8158
152, 3818, 2228, 8213
153, 3820, 2243, 8269
154, 3821, 2258, 8325
155, 3823, 2272, 8381
