%Discharge
%t(seconds), mVcell
0, 4102
1, 3939
2, 3921
3, 3912
4, 3896
5, 3885
6, 3876
7, 3868
8, 3860
9, 3853
10, 3846
11, 3840
12, 3833
13, 3827
14, 3820
15, 3812
16, 3807
17, 3801
18, 3792
19, 3786
20, 3782
21, 3776
22, 3770
23, 3762
24, 3757
25, 3752
26, 3747
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3710
36, 3707
37, 3703
38, 3700
39, 3697
40, 3693
41, 3689
42, 3685
43, 3682
44, 3679
45, 3676
46, 3673
47, 3669
48, 3666
49, 3663
50, 3660
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3641
57, 3639
58, 3636
59, 3632
60, 3629
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3591
74, 3588
75, 3585
76, 3583
77, 3581
78, 3577
79, 3575
80, 3572
81, 3569
82, 3567
83, 3564
84, 3562
85, 3559
86, 3557
87, 3554
88, 3552
89, 3548
90, 3547
91, 3544
92, 3542
93, 3539
94, 3537
95, 3534
96, 3531
97, 3529
98, 3526
99, 3524
100, 3521
101, 3519
102, 3516
103, 3514
104, 3512
105, 3509
106, 3507
107, 3504
108, 3502
109, 3499
110, 3496
111, 3494
112, 3491
113, 3489
114, 3486
115, 3483
116, 3481
117, 3478
118, 3476
119, 3473
120, 3470
121, 3468
122, 3465
123, 3462
124, 3460
125, 3457
126, 3453
127, 3450
128, 3448
129, 3445
130, 3442
131, 3438
132, 3435
133, 3431
134, 3428
135, 3425
136, 3422
137, 3419
138, 3417
139, 3415
140, 3412
141, 3410
142, 3408
143, 3406
144, 3404
145, 3402
146, 3400
147, 3397
148, 3395
149, 3392
150, 3390
151, 3387
152, 3385
153, 3382
154, 3379
155, 3376
156, 3373
157, 3370
158, 3367
159, 3363
160, 3359
161, 3355
162, 3350
163, 3345
164, 3338
165, 3331
166, 3322
167, 3313
168, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3372, 15, 49
1, 3445, 29, 99
2, 3464, 44, 150
3, 3480, 58, 201
4, 3494, 73, 252
5, 3506, 87, 303
6, 3517, 102, 354
7, 3528, 117, 405
8, 3537, 131, 457
9, 3545, 146, 509
10, 3553, 160, 561
11, 3561, 175, 613
12, 3568, 190, 665
13, 3575, 204, 717
14, 3580, 219, 769
15, 3585, 233, 821
16, 3590, 248, 874
17, 3592, 262, 926
18, 3594, 277, 978
19, 3596, 292, 1031
20, 3597, 306, 1083
21, 3599, 321, 1136
22, 3600, 335, 1188
23, 3601, 350, 1241
24, 3603, 365, 1293
25, 3604, 379, 1346
26, 3605, 394, 1398
27, 3607, 408, 1451
28, 3608, 423, 1504
29, 3609, 437, 1556
30, 3611, 452, 1609
31, 3612, 467, 1662
32, 3613, 481, 1714
33, 3615, 496, 1767
34, 3616, 510, 1820
35, 3618, 525, 1872
36, 3619, 540, 1925
37, 3620, 554, 1978
38, 3622, 569, 2031
39, 3623, 583, 2084
40, 3625, 598, 2137
41, 3626, 612, 2189
42, 3628, 627, 2242
43, 3629, 642, 2295
44, 3631, 656, 2348
45, 3632, 671, 2401
46, 3634, 685, 2454
47, 3636, 700, 2507
48, 3637, 715, 2560
49, 3639, 729, 2613
50, 3641, 744, 2666
51, 3643, 758, 2720
52, 3645, 773, 2773
53, 3647, 787, 2826
54, 3650, 802, 2879
55, 3651, 817, 2932
56, 3653, 831, 2986
57, 3656, 846, 3039
58, 3659, 860, 3092
59, 3660, 875, 3146
60, 3663, 890, 3199
61, 3665, 904, 3253
62, 3667, 919, 3306
63, 3670, 933, 3360
64, 3672, 948, 3413
65, 3674, 962, 3467
66, 3677, 977, 3520
67, 3679, 992, 3574
68, 3681, 1006, 3628
69, 3684, 1021, 3681
70, 3686, 1035, 3735
71, 3688, 1050, 3789
72, 3691, 1065, 3843
73, 3692, 1079, 3897
74, 3695, 1094, 3950
75, 3696, 1108, 4004
76, 3699, 1123, 4058
77, 3701, 1137, 4112
78, 3703, 1152, 4166
79, 3705, 1167, 4220
80, 3707, 1181, 4274
81, 3709, 1196, 4328
82, 3711, 1210, 4383
83, 3713, 1225, 4437
84, 3715, 1240, 4491
85, 3717, 1254, 4545
86, 3719, 1269, 4599
87, 3722, 1283, 4654
88, 3724, 1298, 4708
89, 3726, 1312, 4762
90, 3728, 1327, 4817
91, 3731, 1342, 4871
92, 3733, 1356, 4925
93, 3735, 1371, 4980
94, 3737, 1385, 5034
95, 3739, 1400, 5089
96, 3741, 1415, 5143
97, 3743, 1429, 5198
98, 3745, 1444, 5253
99, 3746, 1458, 5307
100, 3748, 1473, 5362
101, 3750, 1487, 5417
102, 3751, 1502, 5471
103, 3753, 1517, 5526
104, 3755, 1531, 5581
105, 3756, 1546, 5636
106, 3758, 1560, 5690
107, 3759, 1575, 5745
108, 3761, 1590, 5800
109, 3762, 1604, 5855
110, 3764, 1619, 5910
111, 3765, 1633, 5965
112, 3767, 1648, 6020
113, 3768, 1662, 6075
114, 3769, 1677, 6130
115, 3771, 1692, 6185
116, 3773, 1706, 6240
117, 3773, 1721, 6295
118, 3775, 1735, 6350
119, 3777, 1750, 6405
120, 3778, 1765, 6460
121, 3779, 1779, 6515
122, 3780, 1794, 6570
123, 3782, 1808, 6625
124, 3783, 1823, 6680
125, 3784, 1837, 6736
126, 3786, 1852, 6791
127, 3787, 1867, 6846
128, 3788, 1881, 6901
129, 3790, 1896, 6957
130, 3791, 1910, 7012
131, 3793, 1925, 7067
132, 3794, 1940, 7122
133, 3795, 1954, 7178
134, 3796, 1969, 7233
135, 3798, 1983, 7289
136, 3799, 1998, 7344
137, 3801, 2012, 7399
138, 3802, 2027, 7455
