%Discharge
%t(seconds), mVcell
0, 4058
1, 3940
2, 3921
3, 3906
4, 3894
5, 3883
6, 3874
7, 3865
8, 3857
9, 3849
10, 3840
11, 3833
12, 3828
13, 3822
14, 3813
15, 3806
16, 3800
17, 3793
18, 3787
19, 3781
20, 3774
21, 3769
22, 3763
23, 3758
24, 3753
25, 3748
26, 3744
27, 3738
28, 3734
29, 3731
30, 3725
31, 3721
32, 3718
33, 3714
34, 3710
35, 3707
36, 3703
37, 3699
38, 3696
39, 3692
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3668
47, 3665
48, 3662
49, 3660
50, 3656
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3637
57, 3634
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3609
66, 3607
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3570
80, 3568
81, 3565
82, 3563
83, 3560
84, 3557
85, 3555
86, 3552
87, 3550
88, 3546
89, 3544
90, 3541
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3519
100, 3516
101, 3514
102, 3511
103, 3508
104, 3507
105, 3504
106, 3501
107, 3498
108, 3496
109, 3493
110, 3490
111, 3488
112, 3485
113, 3483
114, 3480
115, 3478
116, 3475
117, 3472
118, 3470
119, 3466
120, 3464
121, 3461
122, 3459
123, 3455
124, 3453
125, 3450
126, 3447
127, 3444
128, 3441
129, 3438
130, 3434
131, 3431
132, 3428
133, 3425
134, 3422
135, 3419
136, 3417
137, 3414
138, 3411
139, 3410
140, 3408
141, 3405
142, 3403
143, 3400
144, 3398
145, 3396
146, 3394
147, 3391
148, 3388
149, 3386
150, 3383
151, 3380
152, 3377
153, 3374
154, 3371
155, 3368
156, 3364
157, 3360
158, 3354
159, 3350
160, 3344
161, 3338
162, 3331
163, 3322
164, 3313
165, 3303
166, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3309, 3, 10
1, 3435, 17, 60
2, 3455, 32, 110
3, 3472, 47, 161
4, 3486, 61, 212
5, 3499, 76, 263
6, 3510, 90, 314
7, 3520, 105, 365
8, 3530, 120, 417
9, 3542, 134, 468
10, 3548, 149, 520
11, 3556, 163, 572
12, 3566, 178, 624
13, 3570, 192, 676
14, 3576, 207, 728
15, 3583, 222, 780
16, 3588, 236, 833
17, 3591, 251, 885
18, 3594, 265, 937
19, 3596, 280, 990
20, 3598, 295, 1042
21, 3599, 309, 1095
22, 3601, 324, 1147
23, 3602, 338, 1200
24, 3603, 353, 1252
25, 3605, 367, 1305
26, 3606, 382, 1358
27, 3608, 397, 1410
28, 3609, 411, 1463
29, 3610, 426, 1515
30, 3611, 440, 1568
31, 3613, 455, 1621
32, 3615, 470, 1674
33, 3616, 484, 1726
34, 3617, 499, 1779
35, 3619, 513, 1832
36, 3620, 528, 1885
37, 3622, 542, 1937
38, 3623, 557, 1990
39, 3625, 572, 2043
40, 3626, 586, 2096
41, 3628, 601, 2149
42, 3629, 615, 2202
43, 3631, 630, 2255
44, 3632, 645, 2308
45, 3634, 659, 2361
46, 3635, 674, 2414
47, 3637, 688, 2467
48, 3639, 703, 2520
49, 3640, 717, 2573
50, 3642, 732, 2626
51, 3645, 747, 2679
52, 3647, 761, 2732
53, 3648, 776, 2786
54, 3650, 790, 2839
55, 3652, 805, 2892
56, 3655, 820, 2945
57, 3657, 834, 2999
58, 3659, 849, 3052
59, 3661, 863, 3105
60, 3663, 878, 3159
61, 3666, 892, 3212
62, 3668, 907, 3266
63, 3670, 922, 3319
64, 3672, 936, 3373
65, 3675, 951, 3426
66, 3677, 965, 3480
67, 3679, 980, 3534
68, 3682, 995, 3587
69, 3685, 1009, 3641
70, 3687, 1024, 3695
71, 3689, 1038, 3749
72, 3691, 1053, 3803
73, 3693, 1067, 3856
74, 3695, 1082, 3910
75, 3697, 1097, 3964
76, 3699, 1111, 4018
77, 3702, 1126, 4072
78, 3703, 1140, 4126
79, 3706, 1155, 4180
80, 3708, 1170, 4234
81, 3710, 1184, 4288
82, 3712, 1199, 4342
83, 3714, 1213, 4397
84, 3716, 1228, 4451
85, 3719, 1242, 4505
86, 3721, 1257, 4559
87, 3723, 1272, 4614
88, 3725, 1286, 4668
89, 3727, 1301, 4722
90, 3729, 1315, 4777
91, 3732, 1330, 4831
92, 3734, 1345, 4886
93, 3736, 1359, 4940
94, 3738, 1374, 4995
95, 3741, 1388, 5049
96, 3742, 1403, 5104
97, 3744, 1417, 5158
98, 3746, 1432, 5213
99, 3748, 1447, 5268
100, 3749, 1461, 5322
101, 3751, 1476, 5377
102, 3753, 1490, 5432
103, 3755, 1505, 5486
104, 3756, 1520, 5541
105, 3758, 1534, 5596
106, 3759, 1549, 5651
107, 3762, 1563, 5706
108, 3763, 1578, 5761
109, 3765, 1592, 5815
110, 3766, 1607, 5870
111, 3768, 1622, 5925
112, 3768, 1636, 5980
113, 3771, 1651, 6035
114, 3772, 1665, 6090
115, 3773, 1680, 6145
116, 3775, 1695, 6200
117, 3776, 1709, 6255
118, 3778, 1724, 6311
119, 3779, 1738, 6366
120, 3780, 1753, 6421
121, 3782, 1767, 6476
122, 3783, 1782, 6531
123, 3784, 1797, 6586
124, 3786, 1811, 6641
125, 3787, 1826, 6697
126, 3788, 1840, 6752
127, 3789, 1855, 6807
128, 3792, 1870, 6862
129, 3792, 1884, 6918
130, 3794, 1899, 6973
131, 3796, 1913, 7028
132, 3797, 1928, 7084
133, 3798, 1942, 7139
134, 3799, 1957, 7195
135, 3801, 1972, 7250
136, 3802, 1986, 7306
137, 3804, 2001, 7361
138, 3805, 2015, 7416
139, 3806, 2030, 7472
140, 3808, 2045, 7528
141, 3810, 2059, 7583
142, 3811, 2074, 7639
143, 3812, 2088, 7694
144, 3813, 2103, 7750
145, 3815, 2117, 7805
146, 3816, 2132, 7861
147, 3818, 2147, 7917
148, 3819, 2161, 7972
149, 3821, 2176, 8028
150, 3822, 2190, 8084
151, 3824, 2205, 8140
152, 3826, 2220, 8196
153, 3827, 2234, 8251
154, 3829, 2249, 8307
155, 3830, 2263, 8363
156, 3832, 2278, 8419
157, 3833, 2292, 8475
158, 3835, 2307, 8531
159, 3836, 2322, 8587
160, 3838, 2336, 8643
161, 3840, 2351, 8699
162, 3841, 2365, 8755
163, 3843, 2380, 8811
164, 3844, 2395, 8867
165, 3846, 2409, 8923
166, 3848, 2424, 8979
167, 3850, 2438, 9035
168, 3852, 2453, 9091
169, 3853, 2467, 9147
170, 3855, 2482, 9204
171, 3857, 2497, 9260
172, 3858, 2511, 9316
173, 3860, 2526, 9372
174, 3862, 2540, 9429
175, 3864, 2555, 9485
176, 3865, 2570, 9542
177, 3867, 2584, 9598
178, 3869, 2599, 9654
179, 3871, 2613, 9711
180, 3872, 2628, 9767
181, 3875, 2642, 9824
182, 3876, 2657, 9880
183, 3879, 2672, 9937
184, 3880, 2686, 9993
185, 3882, 2701, 10050
186, 3884, 2715, 10107
187, 3886, 2730, 10163
188, 3888, 2745, 10220
189, 3889, 2759, 10277
190, 3892, 2774, 10334
191, 3894, 2788, 10390
192, 3895, 2803, 10447
193, 3897, 2817, 10504
194, 3899, 2832, 10561
195, 3902, 2847, 10618
196, 3904, 2861, 10675
197, 3905, 2876, 10732
198, 3908, 2890, 10789
199, 3910, 2905, 10846
200, 3912, 2920, 10903
201, 3913, 2934, 10960
202, 3916, 2949, 11017
203, 3918, 2963, 11074
204, 3920, 2978, 11131
205, 3923, 2992, 11188
206, 3925, 3007, 11246
207, 3927, 3022, 11303
208, 3929, 3036, 11360
209, 3931, 3051, 11417
210, 3933, 3065, 11475
211, 3936, 3080, 11532
212, 3938, 3095, 11590
213, 3940, 3109, 11647
214, 3942, 3124, 11705
215, 3944, 3138, 11762
216, 3947, 3153, 11820
217, 3949, 3167, 11877
218, 3951, 3182, 11935
219, 3954, 3197, 11993
220, 3956, 3211, 12050
221, 3959, 3226, 12108
222, 3961, 3240, 12166
223, 3963, 3255, 12223
224, 3966, 3270, 12281
225, 3969, 3284, 12339
226, 3971, 3299, 12397
227, 3973, 3313, 12455
228, 3976, 3328, 12513
229, 3978, 3342, 12571
230, 3981, 3357, 12629
231, 3984, 3372, 12687
232, 3986, 3386, 12745
233, 3989, 3401, 12804
234, 3991, 3415, 12862
235, 3994, 3430, 12920
236, 3996, 3445, 12978
237, 3999, 3459, 13037
238, 4001, 3474, 13095
239, 4004, 3488, 13153
240, 4007, 3503, 13212
241, 4009, 3517, 13270
242, 4012, 3532, 13329
243, 4015, 3547, 13387
244, 4017, 3561, 13446
245, 4020, 3576, 13504
246, 4023, 3590, 13563
247, 4026, 3605, 13622
248, 4028, 3620, 13681
249, 4031, 3634, 13739
250, 4033, 3649, 13798
251, 4036, 3663, 13857
252, 4038, 3678, 13916
253, 4041, 3692, 13975
254, 4043, 3707, 14034
255, 4046, 3722, 14093
256, 4049, 3736, 14152
257, 4051, 3751, 14211
258, 4054, 3765, 14270
259, 4057, 3780, 14329
260, 4059, 3795, 14388
261, 4062, 3809, 14448
262, 4064, 3824, 14507
263, 4067, 3838, 14566
264, 4070, 3853, 14626
265, 4072, 3867, 14685
266, 4075, 3882, 14744
267, 4078, 3897, 14804
268, 4081, 3911, 14863
269, 4084, 3926, 14923
270, 4086, 3940, 14982
271, 4089, 3955, 15042
272, 4091, 3970, 15102
273, 4094, 3984, 15161
274, 4097, 3999, 15221
275, 4100, 4013, 15281
276, 4102, 4028, 15341
277, 4105, 4042, 15401
