%Discharge
%t(seconds), mVcell
0, 4038
1, 3936
2, 3918
3, 3904
4, 3891
5, 3880
6, 3871
7, 3862
8, 3854
9, 3846
10, 3839
11, 3831
12, 3824
13, 3817
14, 3811
15, 3804
16, 3795
17, 3791
18, 3783
19, 3777
20, 3771
21, 3765
22, 3760
23, 3755
24, 3750
25, 3746
26, 3741
27, 3737
28, 3732
29, 3728
30, 3724
31, 3720
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3698
38, 3694
39, 3690
40, 3687
41, 3683
42, 3680
43, 3677
44, 3673
45, 3670
46, 3667
47, 3664
48, 3660
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3640
55, 3638
56, 3634
57, 3631
58, 3628
59, 3625
60, 3622
61, 3619
62, 3616
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3593
71, 3590
72, 3587
73, 3584
74, 3581
75, 3578
76, 3575
77, 3573
78, 3570
79, 3567
80, 3565
81, 3562
82, 3560
83, 3557
84, 3554
85, 3552
86, 3549
87, 3547
88, 3544
89, 3542
90, 3538
91, 3536
92, 3534
93, 3531
94, 3528
95, 3526
96, 3523
97, 3521
98, 3518
99, 3516
100, 3513
101, 3511
102, 3508
103, 3506
104, 3503
105, 3500
106, 3498
107, 3495
108, 3492
109, 3490
110, 3488
111, 3485
112, 3482
113, 3479
114, 3476
115, 3474
116, 3471
117, 3468
118, 3466
119, 3463
120, 3460
121, 3457
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3440
128, 3437
129, 3433
130, 3430
131, 3427
132, 3424
133, 3421
134, 3418
135, 3416
136, 3414
137, 3411
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3398
144, 3395
145, 3393
146, 3390
147, 3388
148, 3384
149, 3382
150, 3379
151, 3376
152, 3372
153, 3369
154, 3365
155, 3361
156, 3357
157, 3352
158, 3347
159, 3342
160, 3335
161, 3325
162, 3317
163, 3310
164, 3300
165, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 15, 49
1, 3424, 29, 99
2, 3452, 44, 149
3, 3469, 58, 200
4, 3483, 73, 251
5, 3496, 87, 302
6, 3508, 102, 353
7, 3518, 117, 404
8, 3528, 131, 456
9, 3537, 146, 507
10, 3545, 160, 559
11, 3553, 175, 611
12, 3561, 190, 663
13, 3568, 204, 715
14, 3577, 219, 767
15, 3580, 233, 819
16, 3585, 248, 871
17, 3589, 262, 924
18, 3594, 277, 976
19, 3596, 292, 1028
20, 3598, 306, 1081
21, 3600, 321, 1133
22, 3601, 335, 1186
23, 3603, 350, 1238
24, 3604, 365, 1291
25, 3605, 379, 1344
26, 3607, 394, 1396
27, 3608, 408, 1449
28, 3609, 423, 1501
29, 3611, 437, 1554
30, 3612, 452, 1607
31, 3614, 467, 1659
32, 3615, 481, 1712
33, 3616, 496, 1765
34, 3617, 510, 1818
35, 3619, 525, 1870
36, 3621, 540, 1923
37, 3622, 554, 1976
38, 3624, 569, 2029
39, 3625, 583, 2082
40, 3627, 598, 2135
41, 3628, 612, 2188
42, 3630, 627, 2241
43, 3631, 642, 2293
44, 3633, 656, 2346
45, 3634, 671, 2399
46, 3636, 685, 2452
47, 3637, 700, 2505
48, 3639, 715, 2559
49, 3641, 729, 2612
50, 3643, 744, 2665
51, 3645, 758, 2718
52, 3646, 773, 2771
53, 3648, 787, 2824
54, 3651, 802, 2878
55, 3653, 817, 2931
56, 3655, 831, 2984
57, 3657, 846, 3037
58, 3659, 860, 3091
59, 3662, 875, 3144
60, 3664, 890, 3198
61, 3666, 904, 3251
62, 3668, 919, 3305
63, 3671, 933, 3358
64, 3673, 948, 3412
