%Discharge
%t(seconds), mVcell
0, 4057
1, 3946
2, 3928
3, 3913
4, 3901
5, 3891
6, 3882
7, 3874
8, 3866
9, 3859
10, 3852
11, 3846
12, 3839
13, 3833
14, 3826
15, 3818
16, 3814
17, 3805
18, 3799
19, 3793
20, 3787
21, 3781
22, 3775
23, 3769
24, 3764
25, 3759
26, 3754
27, 3750
28, 3745
29, 3741
30, 3737
31, 3733
32, 3728
33, 3725
34, 3720
35, 3716
36, 3714
37, 3709
38, 3706
39, 3702
40, 3699
41, 3695
42, 3692
43, 3689
44, 3685
45, 3682
46, 3679
47, 3676
48, 3672
49, 3669
50, 3666
51, 3663
52, 3660
53, 3657
54, 3653
55, 3650
56, 3647
57, 3644
58, 3640
59, 3637
60, 3634
61, 3631
62, 3629
63, 3626
64, 3623
65, 3620
66, 3617
67, 3614
68, 3611
69, 3608
70, 3605
71, 3602
72, 3599
73, 3596
74, 3593
75, 3591
76, 3588
77, 3585
78, 3582
79, 3580
80, 3577
81, 3575
82, 3572
83, 3569
84, 3567
85, 3564
86, 3562
87, 3559
88, 3556
89, 3554
90, 3551
91, 3549
92, 3547
93, 3544
94, 3541
95, 3539
96, 3536
97, 3534
98, 3531
99, 3529
100, 3527
101, 3524
102, 3522
103, 3519
104, 3517
105, 3514
106, 3511
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3493
114, 3491
115, 3488
116, 3486
117, 3483
118, 3481
119, 3478
120, 3475
121, 3473
122, 3470
123, 3467
124, 3465
125, 3461
126, 3459
127, 3456
128, 3453
129, 3450
130, 3447
131, 3443
132, 3440
133, 3437
134, 3434
135, 3430
136, 3427
137, 3424
138, 3421
139, 3419
140, 3417
141, 3415
142, 3412
143, 3410
144, 3408
145, 3406
146, 3404
147, 3402
148, 3399
149, 3397
150, 3394
151, 3392
152, 3389
153, 3387
154, 3384
155, 3381
156, 3378
157, 3375
158, 3371
159, 3368
160, 3364
161, 3360
162, 3354
163, 3348
164, 3344
165, 3337
166, 3326
167, 3316
168, 3305
169, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 2, 7
1, 3434, 17, 57
2, 3454, 31, 108
3, 3470, 46, 158
4, 3483, 60, 209
5, 3496, 75, 260
6, 3507, 90, 311
7, 3517, 104, 362
8, 3527, 119, 414
9, 3536, 133, 465
10, 3544, 148, 517
11, 3552, 162, 569
