%Discharge
%t(seconds), mVcell
0, 4102
1, 3939
2, 3927
3, 3912
4, 3896
5, 3885
6, 3876
7, 3868
8, 3860
9, 3852
10, 3845
11, 3839
12, 3832
13, 3826
14, 3819
15, 3813
16, 3806
17, 3800
18, 3793
19, 3787
20, 3781
21, 3774
22, 3767
23, 3761
24, 3758
25, 3751
26, 3746
27, 3741
28, 3737
29, 3733
30, 3728
31, 3725
32, 3721
33, 3717
34, 3713
35, 3709
36, 3706
37, 3702
38, 3699
39, 3694
40, 3691
41, 3689
42, 3685
43, 3681
44, 3678
45, 3674
46, 3671
47, 3668
48, 3665
49, 3662
50, 3659
51, 3656
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3634
59, 3630
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3582
77, 3579
78, 3577
79, 3574
80, 3571
81, 3568
82, 3565
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3550
89, 3547
90, 3545
91, 3543
92, 3540
93, 3538
94, 3534
95, 3532
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3517
102, 3515
103, 3512
104, 3510
105, 3507
106, 3505
107, 3503
108, 3500
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3485
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3468
121, 3466
122, 3463
123, 3460
124, 3458
125, 3455
126, 3452
127, 3449
128, 3446
129, 3443
130, 3440
131, 3436
132, 3433
133, 3430
134, 3426
135, 3424
136, 3420
137, 3418
138, 3415
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3402
145, 3400
146, 3398
147, 3396
148, 3393
149, 3390
150, 3388
151, 3385
152, 3382
153, 3380
154, 3377
155, 3374
156, 3371
157, 3368
158, 3364
159, 3360
160, 3356
161, 3352
162, 3347
163, 3341
164, 3334
165, 3326
166, 3317
167, 3303
168, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 3, 10
1, 3439, 17, 60
2, 3458, 32, 111
3, 3475, 47, 161
4, 3488, 61, 212
5, 3501, 76, 263
6, 3512, 90, 314
7, 3522, 105, 366
8, 3532, 120, 417
9, 3541, 134, 469
10, 3549, 149, 521
11, 3557, 163, 573
12, 3564, 178, 624
13, 3571, 192, 677
14, 3577, 207, 729
15, 3583, 222, 781
16, 3587, 236, 833
17, 3590, 251, 886
18, 3593, 265, 938
19, 3596, 280, 990
20, 3597, 295, 1043
21, 3598, 309, 1095
22, 3600, 324, 1148
23, 3601, 338, 1200
24, 3603, 353, 1253
25, 3604, 367, 1306
26, 3605, 382, 1358
27, 3606, 397, 1411
28, 3608, 411, 1463
29, 3609, 426, 1516
30, 3611, 440, 1569
31, 3612, 455, 1621
32, 3613, 470, 1674
33, 3614, 484, 1727
34, 3616, 499, 1779
35, 3617, 513, 1832
36, 3619, 528, 1885
37, 3620, 542, 1938
38, 3622, 557, 1991
39, 3623, 572, 2043
40, 3624, 586, 2096
41, 3626, 601, 2149
42, 3627, 615, 2202
43, 3629, 630, 2255
44, 3631, 645, 2308
45, 3632, 659, 2361
46, 3634, 674, 2414
47, 3635, 688, 2467
48, 3637, 703, 2520
49, 3639, 717, 2573
50, 3640, 732, 2626
51, 3643, 747, 2679
52, 3644, 761, 2732
53, 3647, 776, 2785
54, 3648, 790, 2839
55, 3650, 805, 2892
56, 3652, 820, 2945
57, 3655, 834, 2998
58, 3658, 849, 3052
59, 3660, 863, 3105
60, 3662, 878, 3159
61, 3664, 892, 3212
62, 3667, 907, 3265
63, 3669, 922, 3319
64, 3671, 936, 3373
65, 3674, 951, 3426
66, 3676, 965, 3480
67, 3678, 980, 3533
68, 3680, 995, 3587
69, 3683, 1009, 3641
70, 3685, 1024, 3694
71, 3687, 1038, 3748
72, 3689, 1053, 3802
73, 3691, 1067, 3856
74, 3693, 1082, 3910
75, 3696, 1097, 3964
76, 3698, 1111, 4018
77, 3700, 1126, 4071
78, 3701, 1140, 4125
79, 3704, 1155, 4179
80, 3706, 1170, 4234
81, 3708, 1184, 4288
82, 3710, 1199, 4342
83, 3712, 1213, 4396
84, 3714, 1228, 4450
85, 3716, 1242, 4504
86, 3719, 1257, 4558
87, 3721, 1272, 4613
88, 3723, 1286, 4667
89, 3725, 1301, 4721
90, 3728, 1315, 4776
91, 3730, 1330, 4830
92, 3733, 1345, 4884
93, 3735, 1359, 4939
94, 3736, 1374, 4993
95, 3739, 1388, 5048
96, 3741, 1403, 5103
97, 3743, 1417, 5157
98, 3745, 1432, 5212
99, 3746, 1447, 5266
100, 3748, 1461, 5321
101, 3749, 1476, 5376
102, 3751, 1490, 5430
103, 3753, 1505, 5485
104, 3754, 1520, 5540
105, 3756, 1534, 5595
106, 3757, 1549, 5649
107, 3759, 1563, 5704
108, 3760, 1578, 5759
109, 3762, 1592, 5814
110, 3763, 1607, 5869
111, 3765, 1622, 5924
112, 3767, 1636, 5979
113, 3768, 1651, 6034
114, 3770, 1665, 6089
115, 3771, 1680, 6144
116, 3772, 1695, 6199
117, 3774, 1709, 6254
118, 3775, 1724, 6309
119, 3776, 1738, 6364
120, 3778, 1753, 6419
121, 3779, 1767, 6474
122, 3780, 1782, 6529
123, 3782, 1797, 6584
124, 3783, 1811, 6639
125, 3784, 1826, 6695
126, 3786, 1840, 6750
127, 3787, 1855, 6805
128, 3788, 1870, 6860
129, 3790, 1884, 6916
130, 3791, 1899, 6971
131, 3793, 1913, 7026
132, 3793, 1928, 7081
133, 3795, 1942, 7137
134, 3797, 1957, 7192
135, 3798, 1972, 7248
136, 3799, 1986, 7303
137, 3801, 2001, 7358
138, 3802, 2015, 7414
