%Discharge
%t(seconds), mVcell
0, 4056
1, 3942
2, 3923
3, 3908
4, 3895
5, 3884
6, 3875
7, 3866
8, 3858
9, 3850
10, 3843
11, 3836
12, 3827
13, 3820
14, 3816
15, 3809
16, 3803
17, 3794
18, 3787
19, 3781
20, 3775
21, 3769
22, 3764
23, 3758
24, 3753
25, 3748
26, 3743
27, 3739
28, 3735
29, 3730
30, 3726
31, 3721
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3699
38, 3695
39, 3692
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3672
46, 3668
47, 3664
48, 3662
49, 3659
50, 3655
51, 3652
52, 3649
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3598
70, 3594
71, 3592
72, 3588
73, 3585
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3566
81, 3564
82, 3561
83, 3559
84, 3556
85, 3553
86, 3551
87, 3548
88, 3545
89, 3543
90, 3540
91, 3537
92, 3535
93, 3532
94, 3530
95, 3527
96, 3525
97, 3522
98, 3520
99, 3517
100, 3515
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3495
109, 3491
110, 3489
111, 3486
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3468
119, 3465
120, 3462
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3435
130, 3432
131, 3429
132, 3426
133, 3423
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3406
141, 3404
142, 3401
143, 3398
144, 3397
145, 3394
146, 3391
147, 3389
148, 3386
149, 3383
150, 3381
151, 3378
152, 3375
153, 3372
154, 3368
155, 3365
156, 3361
157, 3357
158, 3353
159, 3346
160, 3340
161, 3334
162, 3328
163, 3317
164, 3311
165, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3418, 0, 0
1, 3439, 15, 50
2, 3459, 29, 101
3, 3476, 44, 151
4, 3490, 58, 202
5, 3503, 73, 253
6, 3514, 88, 305
7, 3524, 102, 356
8, 3534, 117, 408
9, 3543, 131, 459
10, 3551, 146, 511
11, 3559, 160, 563
12, 3566, 175, 615
13, 3575, 190, 667
14, 3579, 204, 719
15, 3584, 219, 772
16, 3590, 233, 824
17, 3593, 248, 876
18, 3595, 263, 929
19, 3596, 277, 981
20, 3598, 292, 1034
21, 3600, 306, 1086
22, 3601, 321, 1139
23, 3602, 335, 1191
24, 3604, 350, 1244
25, 3605, 365, 1296
26, 3607, 379, 1349
27, 3608, 394, 1402
28, 3609, 408, 1454
29, 3611, 423, 1507
30, 3612, 438, 1559
31, 3613, 452, 1612
32, 3615, 467, 1665
33, 3616, 481, 1718
34, 3618, 496, 1770
35, 3619, 510, 1823
36, 3620, 525, 1876
37, 3622, 540, 1929
38, 3624, 554, 1982
39, 3625, 569, 2034
40, 3627, 583, 2087
41, 3628, 598, 2140
42, 3630, 613, 2193
43, 3631, 627, 2246
44, 3633, 642, 2299
45, 3634, 656, 2352
46, 3636, 671, 2405
47, 3637, 685, 2458
48, 3639, 700, 2511
49, 3641, 715, 2564
50, 3643, 729, 2618
51, 3645, 744, 2671
52, 3647, 758, 2724
53, 3649, 773, 2777
54, 3651, 788, 2830
55, 3653, 802, 2884
56, 3656, 817, 2937
57, 3658, 831, 2990
58, 3660, 846, 3044
59, 3662, 860, 3097
60, 3664, 875, 3150
61, 3667, 890, 3204
62, 3669, 904, 3257
63, 3671, 919, 3311
64, 3673, 933, 3365
65, 3676, 948, 3418
66, 3678, 963, 3472
67, 3680, 977, 3525
68, 3683, 992, 3579
69, 3685, 1006, 3633
70, 3687, 1021, 3687
71, 3689, 1035, 3740
72, 3692, 1050, 3794
73, 3694, 1065, 3848
74, 3695, 1079, 3902
75, 3698, 1094, 3956
76, 3700, 1108, 4010
77, 3702, 1123, 4064
78, 3705, 1138, 4118
79, 3706, 1152, 4172
80, 3709, 1167, 4226
81, 3711, 1181, 4280
82, 3713, 1196, 4334
83, 3715, 1210, 4389
84, 3717, 1225, 4443
85, 3719, 1240, 4497
86, 3721, 1254, 4551
87, 3724, 1269, 4606
88, 3726, 1283, 4660
89, 3728, 1298, 4714
90, 3730, 1313, 4769
91, 3732, 1327, 4823
92, 3734, 1342, 4878
93, 3737, 1356, 4932
94, 3739, 1371, 4987
95, 3741, 1385, 5041
96, 3743, 1400, 5096
97, 3745, 1415, 5150
98, 3746, 1429, 5205
99, 3748, 1444, 5260
100, 3750, 1458, 5314
101, 3752, 1473, 5369
102, 3754, 1488, 5424
103, 3755, 1502, 5478
104, 3757, 1517, 5533
105, 3758, 1531, 5588
106, 3760, 1546, 5643
107, 3762, 1560, 5698
108, 3763, 1575, 5753
109, 3765, 1590, 5808
110, 3766, 1604, 5862
111, 3768, 1619, 5917
112, 3769, 1633, 5972
113, 3771, 1648, 6027
114, 3772, 1663, 6082
115, 3773, 1677, 6137
116, 3775, 1692, 6192
117, 3777, 1706, 6248
118, 3778, 1721, 6303
119, 3779, 1735, 6358
120, 3780, 1750, 6413
121, 3782, 1765, 6468
122, 3783, 1779, 6523
123, 3784, 1794, 6578
124, 3786, 1808, 6634
125, 3787, 1823, 6689
126, 3788, 1838, 6744
127, 3790, 1852, 6799
128, 3792, 1867, 6855
129, 3793, 1881, 6910
130, 3795, 1896, 6965
131, 3795, 1910, 7021
132, 3797, 1925, 7076
133, 3799, 1940, 7131
134, 3800, 1954, 7187
135, 3801, 1969, 7242
136, 3802, 1983, 7298
137, 3804, 1998, 7353
138, 3805, 2013, 7409
139, 3806, 2027, 7464
140, 3808, 2042, 7520
141, 3809, 2056, 7575
142, 3811, 2071, 7631
143, 3812, 2085, 7686
144, 3813, 2100, 7742
145, 3815, 2115, 7798
146, 3816, 2129, 7853
147, 3818, 2144, 7909
148, 3820, 2158, 7965
149, 3821, 2173, 8020
150, 3822, 2188, 8076
151, 3824, 2202, 8132
152, 3825, 2217, 8188
153, 3827, 2231, 8243
154, 3829, 2246, 8299
155, 3830, 2260, 8355
156, 3832, 2275, 8411
157, 3833, 2290, 8467
158, 3835, 2304, 8523
159, 3837, 2319, 8579
160, 3838, 2333, 8635
161, 3840, 2348, 8691
162, 3841, 2363, 8747
163, 3843, 2377, 8803
164, 3844, 2392, 8859
165, 3846, 2406, 8915
166, 3848, 2421, 8971
167, 3849, 2435, 9027
168, 3851, 2450, 9083
169, 3853, 2465, 9140
170, 3855, 2479, 9196
171, 3856, 2494, 9252
172, 3858, 2508, 9308
173, 3860, 2523, 9365
174, 3862, 2538, 9421
175, 3863, 2552, 9477
176, 3866, 2567, 9534
177, 3867, 2581, 9590
178, 3869, 2596, 9646
179, 3871, 2610, 9703
180, 3872, 2625, 9759
181, 3875, 2640, 9816
182, 3876, 2654, 9872
183, 3878, 2669, 9929
184, 3880, 2683, 9986
185, 3881, 2698, 10042
186, 3884, 2713, 10099
187, 3886, 2727, 10155
188, 3887, 2742, 10212
189, 3889, 2756, 10269
190, 3891, 2771, 10326
191, 3893, 2785, 10382
192, 3896, 2800, 10439
193, 3898, 2815, 10496
194, 3900, 2829, 10553
195, 3901, 2844, 10610
196, 3903, 2858, 10667
197, 3906, 2873, 10724
198, 3908, 2888, 10781
199, 3909, 2902, 10838
200, 3912, 2917, 10895
201, 3913, 2931, 10952
202, 3916, 2946, 11009
203, 3918, 2960, 11066
204, 3920, 2975, 11123
205, 3922, 2990, 11180
206, 3925, 3004, 11238
207, 3927, 3019, 11295
208, 3928, 3033, 11352
209, 3931, 3048, 11409
210, 3933, 3063, 11467
211, 3935, 3077, 11524
212, 3938, 3092, 11582
213, 3940, 3106, 11639
214, 3942, 3121, 11697
215, 3944, 3135, 11754
216, 3947, 3150, 11812
217, 3949, 3165, 11869
218, 3951, 3179, 11927
219, 3954, 3194, 11985
220, 3956, 3208, 12042
221, 3958, 3223, 12100
222, 3961, 3237, 12158
223, 3964, 3252, 12216
224, 3966, 3267, 12273
225, 3968, 3281, 12331
226, 3970, 3296, 12389
227, 3973, 3310, 12447
228, 3975, 3325, 12505
229, 3978, 3340, 12563
230, 3981, 3354, 12621
231, 3984, 3369, 12679
232, 3986, 3383, 12737
233, 3988, 3398, 12795
234, 3991, 3412, 12854
235, 3994, 3427, 12912
236, 3996, 3442, 12970
237, 3999, 3456, 13029
238, 4001, 3471, 13087
239, 4004, 3485, 13145
240, 4007, 3500, 13204
241, 4009, 3515, 13262
242, 4012, 3529, 13321
243, 4014, 3544, 13379
244, 4018, 3558, 13438
245, 4019, 3573, 13496
246, 4023, 3587, 13555
247, 4025, 3602, 13614
248, 4028, 3617, 13673
249, 4031, 3631, 13731
250, 4033, 3646, 13790
251, 4036, 3660, 13849
252, 4038, 3675, 13908
253, 4041, 3690, 13967
254, 4043, 3704, 14026
255, 4046, 3719, 14085
256, 4049, 3733, 14144
257, 4051, 3748, 14203
258, 4054, 3762, 14262
259, 4056, 3777, 14321
260, 4059, 3792, 14380
261, 4061, 3806, 14440
262, 4064, 3821, 14499
263, 4067, 3835, 14558
264, 4070, 3850, 14617
265, 4072, 3865, 14677
266, 4075, 3879, 14736
267, 4078, 3894, 14796
268, 4080, 3908, 14855
269, 4083, 3923, 14915
270, 4086, 3937, 14974
271, 4088, 3952, 15034
272, 4091, 3967, 15094
273, 4094, 3981, 15153
274, 4096, 3996, 15213
275, 4099, 4010, 15273
276, 4102, 4025, 15333
277, 4104, 4040, 15393
