%Discharge
%t(seconds), mVcell
0, 4074
1, 3945
2, 3925
3, 3911
4, 3898
5, 3887
6, 3875
7, 3869
8, 3859
9, 3852
10, 3845
11, 3838
12, 3831
13, 3825
14, 3818
15, 3812
16, 3805
17, 3799
18, 3792
19, 3786
20, 3780
21, 3774
22, 3768
23, 3762
24, 3757
25, 3752
26, 3747
27, 3741
28, 3736
29, 3732
30, 3728
31, 3724
32, 3720
33, 3716
34, 3712
35, 3709
36, 3705
37, 3702
38, 3698
39, 3695
40, 3691
41, 3688
42, 3684
43, 3681
44, 3678
45, 3674
46, 3671
47, 3667
48, 3665
49, 3661
50, 3658
51, 3655
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3624
62, 3621
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3581
77, 3579
78, 3576
79, 3573
80, 3570
81, 3567
82, 3565
83, 3562
84, 3560
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3544
91, 3542
92, 3540
93, 3537
94, 3535
95, 3532
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3518
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3494
111, 3492
112, 3489
113, 3487
114, 3483
115, 3482
116, 3479
117, 3476
118, 3473
119, 3471
120, 3469
121, 3465
122, 3463
123, 3460
124, 3457
125, 3454
126, 3451
127, 3449
128, 3446
129, 3442
130, 3439
131, 3436
132, 3433
133, 3430
134, 3426
135, 3423
136, 3420
137, 3417
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3404
144, 3402
145, 3400
146, 3397
147, 3395
148, 3393
149, 3390
150, 3388
151, 3385
152, 3383
153, 3380
154, 3376
155, 3374
156, 3370
157, 3367
158, 3364
159, 3359
160, 3355
161, 3350
162, 3345
163, 3339
164, 3332
165, 3323
166, 3314
167, 3304
168, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3411, 15, 50
1, 3432, 29, 100
2, 3459, 44, 150
3, 3474, 58, 201
4, 3484, 73, 252
5, 3497, 87, 303
6, 3508, 102, 354
7, 3519, 117, 405
8, 3532, 131, 457
9, 3540, 146, 508
10, 3549, 160, 560
11, 3556, 175, 612
12, 3564, 190, 664
13, 3571, 204, 716
14, 3577, 219, 768
15, 3583, 233, 820
16, 3587, 248, 873
17, 3590, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3597, 306, 1082
21, 3598, 321, 1135
22, 3600, 335, 1187
23, 3600, 350, 1240
24, 3602, 365, 1292
25, 3604, 379, 1345
26, 3605, 394, 1397
27, 3606, 408, 1450
28, 3608, 423, 1503
29, 3609, 437, 1555
30, 3610, 452, 1608
31, 3611, 467, 1661
32, 3613, 481, 1713
33, 3614, 496, 1766
34, 3616, 510, 1819
35, 3617, 525, 1871
36, 3618, 540, 1924
37, 3620, 554, 1977
38, 3621, 569, 2030
39, 3623, 583, 2083
40, 3625, 598, 2136
41, 3625, 612, 2188
42, 3627, 627, 2241
43, 3629, 642, 2294
44, 3631, 656, 2347
45, 3632, 671, 2400
46, 3633, 685, 2453
47, 3635, 700, 2506
48, 3637, 715, 2559
49, 3638, 729, 2612
50, 3640, 744, 2665
51, 3642, 758, 2718
52, 3644, 773, 2772
53, 3646, 787, 2825
54, 3648, 802, 2878
55, 3650, 817, 2931
56, 3652, 831, 2984
