%Discharge
%t(seconds), mVcell
0, 4100
1, 3945
2, 3926
3, 3906
4, 3898
5, 3884
6, 3878
7, 3869
8, 3858
9, 3853
10, 3844
11, 3837
12, 3830
13, 3823
14, 3817
15, 3810
16, 3804
17, 3797
18, 3791
19, 3785
20, 3779
21, 3773
22, 3768
23, 3761
24, 3756
25, 3753
26, 3748
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3704
38, 3700
39, 3695
40, 3693
41, 3690
42, 3686
43, 3683
44, 3679
45, 3676
46, 3672
47, 3669
48, 3666
49, 3662
50, 3659
51, 3656
52, 3653
53, 3650
54, 3647
55, 3643
56, 3640
57, 3637
58, 3634
59, 3630
60, 3628
61, 3625
62, 3622
63, 3619
64, 3615
65, 3612
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3575
79, 3573
80, 3571
81, 3568
82, 3565
83, 3562
84, 3559
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3544
91, 3542
92, 3539
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3521
100, 3519
101, 3516
102, 3514
103, 3511
104, 3509
105, 3506
106, 3504
107, 3501
108, 3498
109, 3496
110, 3493
111, 3491
112, 3488
113, 3486
114, 3482
115, 3480
116, 3477
117, 3474
118, 3473
119, 3469
120, 3466
121, 3464
122, 3461
123, 3458
124, 3455
125, 3452
126, 3450
127, 3447
128, 3444
129, 3441
130, 3437
131, 3434
132, 3431
133, 3427
134, 3425
135, 3421
136, 3420
137, 3416
138, 3414
139, 3412
140, 3410
141, 3407
142, 3405
143, 3403
144, 3401
145, 3399
146, 3396
147, 3394
148, 3391
149, 3389
150, 3386
151, 3382
152, 3379
153, 3377
154, 3374
155, 3370
156, 3367
157, 3362
158, 3358
159, 3353
160, 3348
161, 3342
162, 3335
163, 3327
164, 3318
165, 3309
166, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 0, 0
1, 3446, 15, 50
2, 3459, 29, 101
3, 3475, 44, 152
4, 3494, 58, 202
5, 3502, 73, 254
6, 3513, 88, 305
7, 3527, 102, 356
8, 3536, 117, 408
9, 3545, 131, 459
10, 3553, 146, 511
11, 3560, 160, 563
12, 3567, 175, 615
13, 3574, 190, 667
14, 3579, 204, 720
15, 3585, 219, 772
16, 3589, 233, 824
17, 3592, 248, 877
18, 3594, 263, 929
19, 3596, 277, 981
20, 3598, 292, 1034
21, 3600, 306, 1086
22, 3601, 321, 1139
23, 3603, 335, 1191
24, 3604, 350, 1244
25, 3606, 365, 1297
26, 3607, 379, 1349
27, 3608, 394, 1402
28, 3609, 408, 1454
29, 3611, 423, 1507
30, 3612, 438, 1560
31, 3614, 452, 1612
32, 3615, 467, 1665
33, 3616, 481, 1718
34, 3618, 496, 1771
35, 3619, 510, 1823
36, 3620, 525, 1876
37, 3622, 540, 1929
38, 3623, 554, 1982
39, 3625, 569, 2035
40, 3626, 583, 2088
41, 3628, 598, 2141
42, 3629, 613, 2193
43, 3631, 627, 2246
44, 3632, 642, 2299
45, 3634, 656, 2352
46, 3636, 671, 2405
47, 3637, 685, 2458
48, 3640, 700, 2512
49, 3641, 715, 2565
50, 3643, 729, 2618
51, 3645, 744, 2671
52, 3647, 758, 2724
53, 3649, 773, 2777
54, 3651, 788, 2831
55, 3653, 802, 2884
56, 3655, 817, 2937
57, 3658, 831, 2990
58, 3660, 846, 3044
59, 3662, 860, 3097
60, 3664, 875, 3151
61, 3666, 890, 3204
62, 3669, 904, 3258
63, 3671, 919, 3311
64, 3673, 933, 3365
65, 3676, 948, 3418
66, 3677, 963, 3472
67, 3680, 977, 3526
68, 3682, 992, 3579
69, 3685, 1006, 3633
70, 3687, 1021, 3687
71, 3690, 1035, 3741
72, 3691, 1050, 3794
73, 3694, 1065, 3848
74, 3696, 1079, 3902
75, 3698, 1094, 3956
