%Discharge
%t(seconds), mVcell
0, 4087
1, 3943
2, 3924
3, 3909
4, 3892
5, 3882
6, 3875
7, 3867
8, 3856
9, 3848
10, 3841
11, 3834
12, 3828
13, 3821
14, 3814
15, 3808
16, 3801
17, 3795
18, 3788
19, 3782
20, 3776
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3744
27, 3738
28, 3734
29, 3729
30, 3725
31, 3721
32, 3718
33, 3714
34, 3710
35, 3706
36, 3703
37, 3699
38, 3696
39, 3692
40, 3689
41, 3685
42, 3682
43, 3679
44, 3675
45, 3672
46, 3668
47, 3665
48, 3661
49, 3658
50, 3655
51, 3652
52, 3649
53, 3646
54, 3643
55, 3640
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3571
79, 3570
80, 3566
81, 3564
82, 3562
83, 3558
84, 3556
85, 3553
86, 3550
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3494
109, 3492
110, 3489
111, 3487
112, 3484
113, 3482
114, 3479
115, 3475
116, 3474
117, 3470
118, 3468
119, 3465
120, 3462
121, 3459
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3426
133, 3423
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3405
141, 3403
142, 3401
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3387
149, 3384
150, 3381
151, 3377
152, 3376
153, 3372
154, 3368
155, 3366
156, 3362
157, 3356
158, 3352
159, 3347
160, 3341
161, 3335
162, 3327
163, 3319
164, 3309
165, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 0, 0
1, 3440, 15, 50
2, 3461, 29, 101
3, 3483, 44, 152
4, 3492, 58, 203
5, 3508, 73, 254
6, 3516, 88, 305
7, 3526, 102, 356
8, 3539, 117, 408
9, 3547, 131, 460
10, 3555, 146, 512
11, 3563, 160, 564
12, 3570, 175, 616
13, 3576, 190, 668
14, 3582, 204, 720
15, 3587, 219, 772
16, 3590, 233, 825
17, 3593, 248, 877
18, 3595, 263, 929
19, 3597, 277, 982
20, 3599, 292, 1034
21, 3601, 306, 1087
22, 3602, 321, 1139
23, 3603, 335, 1192
24, 3604, 350, 1245
25, 3606, 365, 1297
26, 3607, 379, 1350
27, 3609, 394, 1402
28, 3610, 408, 1455
29, 3611, 423, 1508
30, 3613, 438, 1560
31, 3614, 452, 1613
32, 3616, 467, 1666
33, 3617, 481, 1719
34, 3618, 496, 1771
35, 3620, 510, 1824
36, 3621, 525, 1877
37, 3622, 540, 1930
38, 3624, 554, 1983
39, 3626, 569, 2035
40, 3627, 583, 2088
41, 3628, 598, 2141
42, 3630, 613, 2194
43, 3632, 627, 2247
44, 3634, 642, 2300
45, 3635, 656, 2353
46, 3637, 671, 2406
47, 3639, 685, 2459
48, 3640, 700, 2512
49, 3642, 715, 2565
50, 3644, 729, 2619
51, 3646, 744, 2672
52, 3648, 758, 2725
53, 3650, 773, 2778
54, 3652, 788, 2831
55, 3654, 802, 2885
56, 3656, 817, 2938
57, 3659, 831, 2991
58, 3660, 846, 3045
59, 3663, 860, 3098
60, 3665, 875, 3152
61, 3667, 890, 3205
62, 3669, 904, 3259
63, 3673, 919, 3312
64, 3675, 933, 3366
65, 3677, 948, 3419
66, 3679, 963, 3473
67, 3682, 977, 3527
68, 3684, 992, 3580
69, 3686, 1006, 3634
70, 3688, 1021, 3688
71, 3690, 1035, 3742
72, 3693, 1050, 3796
73, 3695, 1065, 3850
74, 3696, 1079, 3903
75, 3699, 1094, 3957
76, 3702, 1108, 4011
77, 3703, 1123, 4065
78, 3705, 1138, 4119
79, 3707, 1152, 4173
80, 3709, 1167, 4228
81, 3711, 1181, 4282
82, 3714, 1196, 4336
83, 3716, 1210, 4390
84, 3718, 1225, 4444
85, 3720, 1240, 4498
86, 3722, 1254, 4553
87, 3725, 1269, 4607
88, 3727, 1283, 4661
89, 3729, 1298, 4716
90, 3731, 1313, 4770
91, 3734, 1327, 4825
92, 3736, 1342, 4879
93, 3738, 1356, 4934
94, 3739, 1371, 4988
95, 3741, 1385, 5043
96, 3744, 1400, 5097
97, 3745, 1415, 5152
98, 3747, 1429, 5207
99, 3749, 1444, 5261
100, 3750, 1458, 5316
101, 3753, 1473, 5371
102, 3755, 1488, 5425
103, 3756, 1502, 5480
104, 3758, 1517, 5535
105, 3759, 1531, 5590
106, 3761, 1546, 5645
107, 3762, 1560, 5700
108, 3764, 1575, 5754
109, 3765, 1590, 5809
110, 3767, 1604, 5864
111, 3768, 1619, 5919
112, 3770, 1633, 5974
113, 3772, 1648, 6029
114, 3773, 1663, 6084
115, 3774, 1677, 6139
116, 3775, 1692, 6194
117, 3777, 1706, 6249
118, 3779, 1721, 6305
119, 3780, 1735, 6360
120, 3781, 1750, 6415
121, 3782, 1765, 6470
122, 3784, 1779, 6525
123, 3785, 1794, 6580
124, 3787, 1808, 6636
125, 3788, 1823, 6691
126, 3789, 1838, 6746
127, 3790, 1852, 6801
128, 3792, 1867, 6857
129, 3793, 1881, 6912
130, 3795, 1896, 6967
131, 3796, 1910, 7023
132, 3797, 1925, 7078
133, 3798, 1940, 7133
134, 3801, 1954, 7189
135, 3801, 1969, 7244
136, 3803, 1983, 7300
137, 3804, 1998, 7355
138, 3806, 2013, 7411
139, 3807, 2027, 7466
140, 3809, 2042, 7522
141, 3810, 2056, 7577
142, 3811, 2071, 7633
143, 3813, 2085, 7689
144, 3814, 2100, 7744
145, 3816, 2115, 7800
146, 3817, 2129, 7855
147, 3819, 2144, 7911
148, 3820, 2158, 7967
149, 3822, 2173, 8023
150, 3824, 2188, 8078
151, 3824, 2202, 8134
152, 3826, 2217, 8190
153, 3828, 2231, 8246
154, 3830, 2246, 8302
155, 3830, 2260, 8357
156, 3833, 2275, 8413
157, 3835, 2290, 8469
158, 3836, 2304, 8525
159, 3837, 2319, 8581
160, 3839, 2333, 8637
161, 3841, 2348, 8693
162, 3842, 2363, 8749
163, 3843, 2377, 8805
164, 3846, 2392, 8861
165, 3847, 2406, 8917
166, 3849, 2421, 8974
167, 3850, 2435, 9030
168, 3852, 2450, 9086
169, 3854, 2465, 9142
170, 3855, 2479, 9198
171, 3858, 2494, 9255
172, 3859, 2508, 9311
173, 3861, 2523, 9367
174, 3863, 2538, 9423
175, 3865, 2552, 9480
176, 3866, 2567, 9536
177, 3868, 2581, 9593
178, 3870, 2596, 9649
179, 3872, 2610, 9706
180, 3873, 2625, 9762
181, 3875, 2640, 9818
182, 3877, 2654, 9875
183, 3879, 2669, 9932
184, 3881, 2683, 9988
185, 3883, 2698, 10045
186, 3885, 2713, 10101
187, 3887, 2727, 10158
188, 3888, 2742, 10215
189, 3890, 2756, 10272
190, 3892, 2771, 10328
191, 3894, 2785, 10385
192, 3896, 2800, 10442
193, 3899, 2815, 10499
194, 3901, 2829, 10556
