%Discharge
%t(seconds), mVcell
0, 4056
1, 3945
2, 3932
3, 3913
4, 3901
5, 3891
6, 3881
7, 3873
8, 3866
9, 3859
10, 3852
11, 3845
12, 3839
13, 3833
14, 3826
15, 3820
16, 3814
17, 3807
18, 3801
19, 3792
20, 3788
21, 3780
22, 3774
23, 3768
24, 3763
25, 3757
26, 3752
27, 3748
28, 3743
29, 3739
30, 3735
31, 3731
32, 3727
33, 3723
34, 3719
35, 3715
36, 3712
37, 3708
38, 3704
39, 3700
40, 3697
41, 3694
42, 3690
43, 3687
44, 3684
45, 3680
46, 3677
47, 3674
48, 3671
49, 3668
50, 3665
51, 3662
52, 3659
53, 3655
54, 3652
55, 3648
56, 3645
57, 3643
58, 3640
59, 3637
60, 3634
61, 3631
62, 3628
63, 3625
64, 3622
65, 3619
66, 3616
67, 3613
68, 3610
69, 3608
70, 3605
71, 3602
72, 3599
73, 3596
74, 3594
75, 3590
76, 3588
77, 3586
78, 3582
79, 3579
80, 3577
81, 3574
82, 3572
83, 3569
84, 3567
85, 3564
86, 3561
87, 3559
88, 3556
89, 3554
90, 3552
91, 3549
92, 3547
93, 3544
94, 3541
95, 3539
96, 3537
97, 3535
98, 3532
99, 3529
100, 3527
101, 3524
102, 3522
103, 3519
104, 3517
105, 3514
106, 3512
107, 3510
108, 3507
109, 3505
110, 3502
111, 3499
112, 3497
113, 3494
114, 3492
115, 3490
116, 3486
117, 3484
118, 3481
119, 3479
120, 3476
121, 3474
122, 3471
123, 3468
124, 3466
125, 3463
126, 3460
127, 3458
128, 3455
129, 3451
130, 3449
131, 3445
132, 3442
133, 3438
134, 3436
135, 3432
136, 3428
137, 3425
138, 3422
139, 3420
140, 3417
141, 3415
142, 3413
143, 3411
144, 3409
145, 3407
146, 3404
147, 3403
148, 3400
149, 3398
150, 3396
151, 3393
152, 3391
153, 3388
154, 3386
155, 3383
156, 3381
157, 3378
158, 3375
159, 3372
160, 3369
161, 3365
162, 3361
163, 3357
164, 3352
165, 3345
166, 3340
167, 3333
168, 3321
169, 3311
170, 3300
171, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3431, 29, 100
2, 3450, 44, 150
3, 3467, 58, 201
4, 3481, 73, 252
5, 3494, 87, 303
6, 3505, 102, 354
7, 3516, 117, 405
8, 3525, 131, 456
9, 3534, 146, 508
10, 3542, 160, 560
11, 3550, 175, 611
12, 3560, 190, 663
13, 3567, 204, 715
14, 3574, 219, 767
15, 3579, 233, 820
16, 3584, 248, 872
17, 3588, 262, 924
18, 3591, 277, 976
19, 3593, 292, 1029
20, 3595, 306, 1081
21, 3596, 321, 1134
22, 3598, 335, 1186
23, 3599, 350, 1239
24, 3600, 365, 1291
25, 3601, 379, 1344
26, 3602, 394, 1396
27, 3604, 408, 1449
28, 3605, 423, 1501
29, 3606, 437, 1554
30, 3608, 452, 1607
31, 3609, 467, 1659
32, 3610, 481, 1712
33, 3612, 496, 1765
34, 3613, 510, 1817
35, 3615, 525, 1870
36, 3616, 540, 1923
37, 3617, 554, 1975
38, 3619, 569, 2028
39, 3620, 583, 2081
40, 3621, 598, 2134
41, 3623, 612, 2187
42, 3624, 627, 2239
43, 3626, 642, 2292
44, 3627, 656, 2345
45, 3629, 671, 2398
46, 3630, 685, 2451
47, 3632, 700, 2504
48, 3633, 715, 2557
49, 3635, 729, 2610
50, 3637, 744, 2663
51, 3639, 758, 2716
52, 3641, 773, 2769
53, 3643, 787, 2822
54, 3645, 802, 2876
55, 3647, 817, 2929
56, 3649, 831, 2982
57, 3651, 846, 3035
58, 3653, 860, 3088
59, 3655, 875, 3142
60, 3658, 890, 3195
61, 3660, 904, 3248
62, 3662, 919, 3302
63, 3664, 933, 3355
64, 3667, 948, 3409
65, 3669, 962, 3462
66, 3671, 977, 3516
67, 3674, 992, 3569
68, 3676, 1006, 3623
69, 3678, 1021, 3677
70, 3680, 1035, 3730
71, 3683, 1050, 3784
72, 3685, 1065, 3838
73, 3688, 1079, 3892
74, 3690, 1094, 3945
75, 3692, 1108, 3999
76, 3694, 1123, 4053
77, 3696, 1137, 4107
78, 3698, 1152, 4161
79, 3700, 1167, 4215
80, 3702, 1181, 4269
81, 3704, 1196, 4323
82, 3706, 1210, 4377
83, 3708, 1225, 4431
84, 3710, 1240, 4485
85, 3712, 1254, 4539
86, 3714, 1269, 4593
87, 3716, 1283, 4648
