%Discharge
%t(seconds), mVcell
0, 4056
1, 3944
2, 3925
3, 3915
4, 3899
5, 3888
6, 3879
7, 3870
8, 3863
9, 3855
10, 3848
11, 3842
12, 3835
13, 3829
14, 3822
15, 3816
16, 3809
17, 3803
18, 3796
19, 3790
20, 3782
21, 3778
22, 3772
23, 3765
24, 3760
25, 3755
26, 3750
27, 3745
28, 3741
29, 3737
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3713
36, 3710
37, 3705
38, 3702
39, 3699
40, 3695
41, 3691
42, 3688
43, 3684
44, 3681
45, 3678
46, 3675
47, 3672
48, 3668
49, 3665
50, 3662
51, 3659
52, 3656
53, 3653
54, 3650
55, 3646
56, 3643
57, 3641
58, 3637
59, 3634
60, 3631
61, 3628
62, 3625
63, 3622
64, 3619
65, 3616
66, 3613
67, 3610
68, 3607
69, 3604
70, 3601
71, 3599
72, 3596
73, 3593
74, 3590
75, 3588
76, 3585
77, 3581
78, 3580
79, 3576
80, 3573
81, 3571
82, 3568
83, 3566
84, 3563
85, 3561
86, 3558
87, 3555
88, 3553
89, 3550
90, 3548
91, 3545
92, 3543
93, 3540
94, 3537
95, 3536
96, 3533
97, 3531
98, 3527
99, 3525
100, 3523
101, 3520
102, 3518
103, 3515
104, 3513
105, 3510
106, 3508
107, 3505
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3489
114, 3487
115, 3484
116, 3482
117, 3479
118, 3476
119, 3474
120, 3471
121, 3468
122, 3466
123, 3463
124, 3460
125, 3458
126, 3455
127, 3452
128, 3449
129, 3445
130, 3442
131, 3440
132, 3436
133, 3433
134, 3429
135, 3426
136, 3423
137, 3421
138, 3418
139, 3416
140, 3413
141, 3411
142, 3409
143, 3407
144, 3405
145, 3403
146, 3401
147, 3398
148, 3396
149, 3394
150, 3391
151, 3389
152, 3385
153, 3382
154, 3380
155, 3377
156, 3373
157, 3370
158, 3367
159, 3363
160, 3359
161, 3354
162, 3349
163, 3343
164, 3337
165, 3329
166, 3317
167, 3307
168, 3300
169, 3284
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3418, 2, 8
1, 3427, 17, 58
2, 3447, 32, 108
3, 3463, 46, 159
4, 3478, 61, 209
5, 3490, 75, 260
6, 3502, 90, 311
7, 3512, 104, 363
8, 3522, 119, 414
9, 3531, 134, 466
10, 3540, 148, 517
11, 3548, 163, 569
12, 3555, 177, 621
13, 3563, 192, 673
14, 3571, 207, 725
15, 3577, 221, 777
16, 3583, 236, 829
17, 3586, 250, 881
18, 3589, 265, 934
19, 3593, 279, 986
20, 3595, 294, 1039
21, 3596, 309, 1091
22, 3598, 323, 1144
23, 3599, 338, 1196
24, 3601, 352, 1249
25, 3602, 367, 1301
26, 3603, 382, 1354
27, 3605, 396, 1406
28, 3606, 411, 1459
29, 3607, 425, 1511
30, 3609, 440, 1564
31, 3610, 454, 1617
32, 3611, 469, 1669
33, 3613, 484, 1722
34, 3614, 498, 1775
35, 3616, 513, 1827
36, 3617, 527, 1880
37, 3618, 542, 1933
38, 3620, 557, 1986
39, 3622, 571, 2039
40, 3622, 586, 2091
41, 3625, 600, 2144
42, 3625, 615, 2197
43, 3627, 629, 2250
44, 3628, 644, 2303
45, 3629, 659, 2356
46, 3631, 673, 2409
47, 3633, 688, 2462
48, 3635, 702, 2515
49, 3636, 717, 2568
50, 3639, 732, 2621
51, 3640, 746, 2674
52, 3642, 761, 2727
53, 3644, 775, 2780
54, 3646, 790, 2833
55, 3648, 804, 2887
56, 3650, 819, 2940
57, 3652, 834, 2993
58, 3655, 848, 3046
59, 3657, 863, 3100
60, 3659, 877, 3153
61, 3661, 892, 3206
62, 3663, 907, 3260
63, 3666, 921, 3313
64, 3668, 936, 3367
65, 3670, 950, 3420
66, 3673, 965, 3474
67, 3675, 979, 3527
68, 3677, 994, 3581
69, 3680, 1009, 3635
70, 3681, 1023, 3688
71, 3684, 1038, 3742
72, 3687, 1052, 3796
73, 3689, 1067, 3850
74, 3691, 1081, 3904
75, 3693, 1096, 3957
76, 3695, 1111, 4011
77, 3697, 1125, 4065
78, 3699, 1140, 4119
79, 3701, 1154, 4173
80, 3703, 1169, 4227
81, 3705, 1184, 4281
82, 3707, 1198, 4335
83, 3709, 1213, 4389
84, 3711, 1227, 4443
85, 3714, 1242, 4498
86, 3716, 1256, 4552
87, 3719, 1271, 4606
88, 3721, 1286, 4660
89, 3723, 1300, 4715
90, 3725, 1315, 4769
91, 3727, 1329, 4823
92, 3730, 1344, 4878
93, 3732, 1359, 4932
94, 3734, 1373, 4987
95, 3736, 1388, 5041
96, 3738, 1402, 5096
97, 3740, 1417, 5150
98, 3742, 1431, 5205
99, 3744, 1446, 5259
100, 3745, 1461, 5314
101, 3747, 1475, 5368
102, 3749, 1490, 5423
103, 3750, 1504, 5478
104, 3752, 1519, 5533
105, 3754, 1534, 5587
106, 3756, 1548, 5642
107, 3757, 1563, 5697
108, 3759, 1577, 5752
109, 3761, 1592, 5807
110, 3762, 1606, 5861
111, 3764, 1621, 5916
112, 3765, 1636, 5971
113, 3766, 1650, 6026
114, 3768, 1665, 6081
115, 3769, 1679, 6136
116, 3771, 1694, 6191
117, 3772, 1709, 6246
118, 3774, 1723, 6301
119, 3775, 1738, 6356
120, 3776, 1752, 6411
121, 3778, 1767, 6466
122, 3779, 1781, 6521
123, 3780, 1796, 6577
124, 3782, 1811, 6632
125, 3783, 1825, 6687
126, 3784, 1840, 6742
127, 3786, 1854, 6797
128, 3788, 1869, 6852
129, 3789, 1884, 6908
130, 3790, 1898, 6963
131, 3791, 1913, 7018
132, 3793, 1927, 7074
133, 3794, 1942, 7129
134, 3796, 1956, 7184
135, 3797, 1971, 7240
136, 3798, 1986, 7295
137, 3800, 2000, 7350
138, 3801, 2015, 7406
139, 3802, 2029, 7461
140, 3804, 2044, 7517
141, 3806, 2059, 7572
142, 3806, 2073, 7628
143, 3808, 2088, 7683
144, 3809, 2102, 7739
145, 3811, 2117, 7794
146, 3812, 2131, 7850
147, 3814, 2146, 7906
148, 3815, 2161, 7961
149, 3817, 2175, 8017
150, 3818, 2190, 8073
151, 3820, 2204, 8128
152, 3821, 2219, 8184
153, 3823, 2234, 8240
154, 3824, 2248, 8296
155, 3825, 2263, 8351
156, 3827, 2277, 8407
157, 3829, 2292, 8463
158, 3830, 2306, 8519
159, 3832, 2321, 8575
160, 3833, 2336, 8631
161, 3835, 2350, 8687
162, 3836, 2365, 8743
163, 3838, 2379, 8798
164, 3840, 2394, 8854
165, 3841, 2409, 8911
166, 3843, 2423, 8967
167, 3844, 2438, 9023
168, 3847, 2452, 9079
169, 3849, 2467, 9135
170, 3850, 2481, 9191
171, 3852, 2496, 9247
172, 3853, 2511, 9303
173, 3855, 2525, 9360
174, 3857, 2540, 9416
175, 3858, 2554, 9472
176, 3860, 2569, 9528
177, 3862, 2584, 9585
178, 3863, 2598, 9641
179, 3865, 2613, 9697
180, 3867, 2627, 9754
181, 3870, 2642, 9810
182, 3871, 2656, 9867
183, 3873, 2671, 9923
184, 3874, 2686, 9980
185, 3876, 2700, 10036
186, 3878, 2715, 10093
187, 3880, 2729, 10149
188, 3882, 2744, 10206
189, 3884, 2759, 10263
190, 3886, 2773, 10319
191, 3888, 2788, 10376
192, 3890, 2802, 10433
193, 3892, 2817, 10489
194, 3893, 2831, 10546
195, 3895, 2846, 10603
196, 3897, 2861, 10660
197, 3899, 2875, 10717
198, 3901, 2890, 10774
199, 3903, 2904, 10830
200, 3905, 2919, 10887
201, 3908, 2934, 10944
202, 3910, 2948, 11001
203, 3911, 2963, 11058
204, 3914, 2977, 11116
205, 3915, 2992, 11173
206, 3918, 3006, 11230
207, 3920, 3021, 11287
208, 3922, 3036, 11344
209, 3924, 3050, 11401
210, 3927, 3065, 11459
211, 3929, 3079, 11516
212, 3931, 3094, 11573
213, 3933, 3109, 11631
214, 3935, 3123, 11688
215, 3938, 3138, 11745
216, 3940, 3152, 11803
217, 3942, 3167, 11860
218, 3944, 3181, 11918
219, 3947, 3196, 11975
220, 3949, 3211, 12033
221, 3951, 3225, 12091
222, 3954, 3240, 12148
223, 3956, 3254, 12206
224, 3959, 3269, 12264
225, 3962, 3284, 12322
226, 3964, 3298, 12379
227, 3966, 3313, 12437
228, 3969, 3327, 12495
229, 3971, 3342, 12553
230, 3973, 3356, 12611
231, 3976, 3371, 12669
232, 3978, 3386, 12727
233, 3981, 3400, 12785
234, 3984, 3415, 12843
235, 3986, 3429, 12901
236, 3989, 3444, 12959
237, 3991, 3459, 13018
238, 3994, 3473, 13076
239, 3997, 3488, 13134
240, 4000, 3502, 13192
241, 4002, 3517, 13251
242, 4005, 3531, 13309
243, 4007, 3546, 13368
244, 4010, 3561, 13426
245, 4013, 3575, 13485
246, 4015, 3590, 13543
247, 4018, 3604, 13602
248, 4020, 3619, 13660
249, 4023, 3634, 13719
250, 4026, 3648, 13778
251, 4028, 3663, 13836
252, 4031, 3677, 13895
253, 4033, 3692, 13954
254, 4036, 3706, 14013
255, 4038, 3721, 14072
256, 4042, 3736, 14131
257, 4044, 3750, 14190
258, 4047, 3765, 14249
259, 4050, 3779, 14308
260, 4052, 3794, 14367
261, 4055, 3809, 14426
262, 4057, 3823, 14485
263, 4060, 3838, 14544
264, 4062, 3852, 14604
265, 4065, 3867, 14663
266, 4067, 3881, 14722
267, 4070, 3896, 14782
268, 4073, 3911, 14841
269, 4075, 3925, 14900
270, 4078, 3940, 14960
271, 4080, 3954, 15019
272, 4083, 3969, 15079
273, 4086, 3984, 15139
274, 4088, 3998, 15198
275, 4091, 4013, 15258
276, 4094, 4027, 15318
277, 4097, 4042, 15377
278, 4099, 4056, 15437
279, 4103, 4071, 15497
280, 4106, 4085, 15554
